0,1,2,3,4
21,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Leakage Current and Electric Strength (m A),IEC 60335-1 (Clause 16)
22,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Leakage Current and Electric Strength (m A),IS 302-1 (Clause 16)
23,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Leakage Current and Electric Strength at Operating Temperature(k V),IEC 60335-1 (Clause 13)
24,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Leakage Current and Electric Strength at Operating Temperature(k V),IS 302-1 (Clause 13)
25,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Leakage Current and Electric Strength at Operating Temperature(m A),IEC 60335-1 (Clause 13)
26,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Leakage Current and Electric Strength at Operating Temperature(m A),IS 302-1 (Clause 13)
27,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Leakage Current at Operating Temperature,IS 302-1 + A1 + A2 + A3+ A4 (Clause 13.2)
28,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Marking on Bottled Water Dispenser,IS 17681 + A1 (Clause 11.1)
29,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Maximum Operating Condition Test(Environmental),IS 17681 + A1 (Clause 10.2.1)
30,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Maximum Operating Condition Test at High Voltage,IS 17681 + A1 (Clause 10.3.1)
31,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Maximum Operating Condition Test at Low Voltage,IS 17681 + A1 (Clause 10.3.2)
32,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Power Input,IS 302-2-24 (Clause 10.1)
33,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Power Input and Current,IEC 60335-1 (Clause 10.1)
34,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Power Input and Current,IEC 60335-1 (Clause 10.2)
35,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Power Input and Current,IS 302-1 (Clause 10.1)
36,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Power Input and Current,IS 302-1 (Clause 10.2)
37,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Power Input and Current,IS 302-1 + A1 + A2 + A3+ A4 (Clause 10.1)
38,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Power Input and Current,IS 302-1+A1+A2+A3+A4(Clause 10.2)
39,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Protection against Accessto Live Parts,IEC 60335-1 (Clause 8)
40,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Protection against Accessto Live Parts,IS 302-1 (Clause 8)
41,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Protection against Accessto Live Parts,IS 302-1 + A1 + A2 + A3+ A4 (Clause 8)
42,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Protection against Electric Shock,IS 302-2-24 (Clause 8)
43,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Provision for Earthing,IS 302-1 + A1 + A2 + A3+ A4 (Clause 27)
44,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Provision for Earthing,IEC 60335-1 (Clause 27)
45,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Provision for Earthing,IS 302-1 (Clause 27)
46,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Provision for Earthing,IS 302-2-24 (Clause 27)
47,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Pull-down Test,IS 17681 + A1 (Clause 10.9)
48,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Refrigeration System,IS 17681 + A1 (Clause 5)
49,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Screws and Connections,IEC 60335-1 (Clause 28)
50,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Screws and Connections,IS 302-1 (Clause 28)
51,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Screws and Connections,IS 302-1 + A1 + A2 + A3+ A4 (Clause 28)
52,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Screws and Connections,IS 302-2-24 (Clause 28)
53,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Sound Pressure Level,IS 17681 + A1 (Clause 7)
54,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Temperature Rise,IS 302-2-24 (Clause 11)
55,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Clearances Distance,IS 18689 (Clause 29.1)
56,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,"Clearances, Creepage Distances and Solid Insulation",IS 302-1 (Clause 29.1)
57,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,"Clearances, Creepage Distances and Solid Insulation",IS 302-1 (Clause 29.2)
58,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Creepage Distance,IS 18689 (Clause 29.2)
59,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Electric Strength at Operating Temperature,IS 18689 (Clause 13.3)
60,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Energy Consumption Test,IS 2167 (Clause 6.3.11.3.6)
61,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Energy Consumption Test,ISO 22044 (Clause 6.3.11.3.6)
62,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Gross Volume,BEE Schedule-37 (Clause 4.1.2)
63,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Gross Volume Measurements,"IS 2167 (Annexure C,Clause C3)"
64,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Gross Volume Measurements,"ISO 22044 (Annexure C,Clause C3)"
65,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Half Reload Recovery Test,IS 2167 (Clause 6.3.11.3)
66,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Half Reload Recovery Test,ISO 22044 (Clause 6.3.11.3)
67,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Half Reload Recovery Testat CC3,BEE Schedule-37 (Clause 4.1.4)
68,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Leakage Current and Electric Strength at Operating Temperature(k V),IS 302-1 (Clause 13)
69,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Leakage Current and Electric Strength at Operating Temperature(m A),IS 302-1 (Clause 13)
70,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Leakage Current at Operating Temperature,IS 18689 (Clause 13.2)
71,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Net Volume,BEE Schedule-37 (Clause 4.1.3)
72,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Net Volume Calculation,IS 2167 (Annexure B)
73,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Net Volume Calculation,ISO 22044 (Annexure B)
74,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Power Input and Current,IS 18689 (Clause 10.1)
75,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Power Input and Current,IS 18689 (Clause 10.2)
76,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Power Input and Current,IS 302-1 (Clause 10.1)
77,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Power Input and Current,IS 302-1 (Clause 10.2)
78,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Protection against Accessto Live Parts,IS 18689 (Clause 8)
79,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Protection against Accessto Live Parts,IS 302-1 (Clause 8)
80,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Provision for Earthing,IS 18689 (Clause 27)
81,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Provision for Earthing,IS 302-1 (Clause 27)
82,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Screws and Connections,IS 302-1 (Clause 28)
83,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Temperature Test,IS 2167 (Clause 6.3.11.2)
84,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Temperature Test,ISO 22044 (Clause 6.3.11.2)
85,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Commercial Beverage Coolers,Total Energy Consumption,BEE Schedule-37 (Clause 4.1.1)
86,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Clearances Distance,IS 18689 (Clause 29.1)
87,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Clearances Distance,IS 302-1 + A1 + A2 + A3+ A4 (Clause 29.1)
88,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Clearances Distance,IS/IEC 60335-2-89 (Clause 29.1)
89,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,"Clearances, Creepage Distances and Solid Insulation",IEC 60335-1 (Clause 29.1)
90,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,"Clearances, Creepage Distances and Solid Insulation",IEC 60335-1 (Clause 29.2)
91,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,"Clearances, Creepage Distances and Solid Insulation",IS 302-1 (Clause 29.1)
92,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,"Clearances, Creepage Distances and Solid Insulation",IS 302-1 (Clause 29.2)
93,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Creepage Distance,BEE Schedule-25 (Clause 4.1.1 (ii))
94,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Creepage Distance,IS 18689 (Clause 29.2)
95,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Creepage Distance,IS 302-1 + A1 + A2 + A3+ A4 (Clause 29.2)
96,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Creepage Distance,IS/IEC 60335-2-89 (Clause 29.2)
97,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Door Seal Test,IS 7872 + A1 (Clause 11.4)
98,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Earthing Connection,BEE Schedule-25 (Clause 4.1.1 (iii))
99,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Electric Strength at Operating Temperature,IS 18689 (Clause 13.3)
100,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Electric Strength at Operating Temperature,IS 302-1 + A1 + A2 + A3+ A4 (Clause 13.3)
101,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Electric Strength at Operating Temperature,IS/IEC 60335-2-89 (Clasue 13.3)
102,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Energy Consumption Test,IS 7872 + A1 (Clause 11.2)
103,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Gross Volume,IS 7872 + A1 (Clause 8.2)
104,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,High Voltage,BEE Schedule-25 (Clause 4.1.1 (iv))
105,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Leakage Current,BEE Schedule-25 (Clause 4.1.1 (i))
106,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Leakage Current and Electric Strength at Operating Temperature,IEC 60335-1 (Clause 13.2)
107,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Leakage Current and Electric Strength at Operating Temperature,IEC 60335-1 (Clause 13.3)
108,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Leakage Current and Electric Strength at Operating Temperature,IS 302-1 (Clause 13.2)
109,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Leakage Current and Electric Strength at Operating Temperature,IS 302-1 (Clause 13.3)
110,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Leakage Current at Operating Temperature,IS 18689 (Clause 13.2)
111,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Leakage Current at Operating Temperature,IS 302-1 + A1 + A2 + A3+ A4 (Clause 13.2)
112,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Leakage Current at Operating Temperature,IS/IEC 60335- 2-89(Clause 13.2)
113,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Marking and Instruction,IS 7872 + A1 (Clause 13.1)
114,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,No Load Energy Consumption,BEE Schedule-25 (Clause 4.1.2 (ii))
115,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,No Load Pull Down Test,IS 7872 + A1 (Clause 11.1)
116,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Protection against Accessto Live Parts,IEC 60335-1 (Clause 8)
117,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Protection against Accessto Live Parts,IS 18689 (Clause 8)
118,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Protection against Accessto Live Parts,IS 302-1 (Clause 8)
119,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Protection against Accessto Live Parts,IS 302-1 + A1 + A2 + A3+ A4 (Clause 8)
120,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Protection against Accessto Live Parts,IS/IEC 60335-2-89 (Clause 8)
121,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Protection against Electric Shock,BEE Schedule-25 (Clause 4.1.1 (v))
122,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Provision for Earthing,IEC 60335-1 (Clause 27)
123,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Provision for Earthing,IS 18689 (Clause 27)
124,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Provision for Earthing,IS 302-1 (Clause 27)
125,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Provision for Earthing,IS 302-1 + A1 + A2 + A3+ A4 (Clause 27)
126,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Provision for Earthing,IS/IEC 60335-2-89 (Clause 27)
127,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Pull Down Time,BEE Schedule-25 (Clause 4.1.2 (i))
128,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Sound Pressure Level,IS 7872 + A1 (Clause 7)
129,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Storage Volume,BEE Schedule-25 (Clause 4.1.2 (iii))
130,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Storage Volume (Net Volume),IS 7872 + A1 (Clause 8.3)
131,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Temperature Rise Test,IS 7872 + A1 (Clause 11.3)
132,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIALAPPLIANCES,Deep Freezers,Thermal Insulation Test(External Condensation Test),IS 7872 + A1 (Clause 11.6)
