0,1,2,3,4
13,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Compound Foam Aqueous Film Forming Type - 6 Freeze Protected to Minus 20 C,p H (S.N. 14(i) as per IS4989:2006 Annex-A),IND/CQAFE/PROV/005 5(c)
14,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Compound Foam Aqueous Film Forming Type - 6 Freeze Protected to Minus 20 C,Pour Point,S.N 14 (v) of IND/CQAFE/PROV/005 5(c)
15,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Compound Foam Aqueous Film Forming Type - 6 Freeze Protected to Minus 20 C,Sludge Content,S.N. 14(vi) of IND/CQAFE/PROV/005 5(c)
16,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Compound Foam Aqueous Film Forming Type - 6 Freeze Protected to Minus 20 C,Specic Gravity (S.N.14(ii) as IS 4989:2006 Annex-B),IND/CQAFE/PROV/0055(C)
17,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Compound Foam Aqueous Film Forming Type - 6 Freeze Protected to Minus 20 C,Spreading Coecient,S.N. 14 (vii) of IND/CQAFE/PROV/005 5(c
18,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Compound Foam Aqueous Film Forming Type - 6 Freeze Protected to Minus 20 C,Viscosity,S.N. 14 (iv) of IND/CQAFE/PROV/005 5(c)
19,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Dry Chemical Powders for Fire Fighting - BC, ABCand D Types - Specification",Chemical Content for ABCType Powder,Annex A of IS 4308
20,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Dry Chemical Powders for Fire Fighting - BC, ABCand D Types - Specification",Chemical Content for BCType Powder,Annex A of IS 4308
21,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Dry Chemical Powders for Fire Fighting - BC, ABCand D Types - Specification",Chemical Content for DType Powder,Annex A of IS 4308
22,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Dry Chemical Powders for Fire Fighting - BC, ABCand D Types - Specification",Apparent Density,Annex B of IS 4308
23,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Dry Chemical Powders for Fire Fighting - BC, ABCand D Types - Specification",Hydgroscopicity,Annex D of IS 4308
24,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Dry Chemical Powders for Fire Fighting - BC, ABCand D Types - Specification",Moisture Content,Annex F of IS 4308
25,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Dry Chemical Powders for Fire Fighting - BC, ABCand D Types - Specification",Sieve Analysis/Particle Size Distribution,Annex C of IS 4308
26,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Dry Chemical Powders for Fire Fighting - BC, ABCand D Types - Specification",Water Repellency,Annex E of IS 4308
27,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Extinguishing Dry Chemical Powder (otherthan Class D Powder),Chemical Content for BCtype,Cl. 7 of BS EN 615
28,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Extinguishing Dry Chemical for Special Application,Apparent Density,Cl. 1 & Annex A of UL-299 C
29,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Extinguishing Dry Chemical for Special Application,Chemical Content/Chemical Analysis Test,annex A & Cl. 2 of UL299 C
30,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Extinguishing Dry Chemical for Special Application,Elevated Temperature Test,Cl. 8 of UL 299 C
31,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Extinguishing Dry Chemical for Special Application,Hygroscopicity Tests,Cl. 8 of UL 299 C
32,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Extinguishing Dry Chemical for Special Application,Packed Chamber Test,Cl. 10 of UL 299 C
33,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Extinguishing Dry Chemical for Special Application,Sieve Tests,Annex A of UL 299 C
34,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Extinguishing Dry Chemical for Special Application,Water Repellency,Annex A of UL 299 C
35,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Extinguishing Dry Chemical Powder (otherthan Class D Powder),Bulk Density,Cl. 5 and Annex-A of BSEN 615
36,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Extinguishing Dry Chemical Powder (otherthan Class D Powder),Chemical Content for ABCtype,Cl. 7 of BS EN 615
37,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Extinguishing Dry Chemical Powder (otherthan Class D Powder),Moisture Content,Cl.12 and Annex-E of S EN615
38,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Extinguishing Dry Chemical Powder (otherthan Class D Powder),Residual Mass After Discharge,Cl. 9 and Annex-J of BS EN615
39,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Extinguishing Dry Chemical Powder (otherthan Class D Powder),Resistance to Caking and Lumping,Cl. 10 and Annex-C of BSEN 615
40,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Extinguishing Dry Chemical Powder (otherthan Class D Powder),Sieve Analysis,Cl. 6 and Annex-B1 of BSEN 615
41,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Extinguishing Dry Chemical Powder (otherthan Class D Powder),Water Repellency,Cl. 11 and Annex-D of BSEN 615
42,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Extinguishing Media - Foam Concentrate for High & Medium Expansion Foam Consecrate,p H,Clause No. 7 of EN 1568-1 & 2
43,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Extinguishing Media - foam concentrate forhigh and medium expansion Foam Concentrate,25%//50% drainage time,"Annex G, (Cl. No. 10) of EN1568 - 1 & 2"
44,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Extinguishing Media - foam concentrate forhigh and medium expansion Foam Concentrate,Burn Back time,"Annex H , Cl. No. 11 of EN1568 - 1 & 2"
45,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Extinguishing Media - foam concentrate forhigh and medium expansion Foam Concentrate,Expansion,"Annex G, Cl. No. 10 of EN1568 - 1 & 2"
46,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Extinguishing Media - foam concentrate forhigh and medium expansion Foam Concentrate,Fire Test,"Annex H, Cl. No. 11 of EN1568 - 1 & 2"
47,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Extinguishing Media - foam concentrate forhigh and medium expansion Foam concentrate,Freezing & Thowing,Annex E of EN 1568 - 1 &2
48,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Extinguishing Media - foam concentrate forhigh and medium expansion Foam concentrate,Sediment,"Annex C, Cl. No. 4 of EN1568 - 1 & 2"
49,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Extinguishing Media - foam concentrate forhigh and medium expansion Foam Concentrate,Surface Tension,"Annex F, Cl. No. 8 of EN1568 - 1 & 2"
50,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Protection - Fire Extinguishing media -Powder,Bulk Density,Cl. 5.2 & 13.1 of ISO 7202
51,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Protection - Fire Extinguishing Media -Powder,Content of Mono Ammonium Phosphate inclass ABC Powders,"Cl. 5.5, 13.10 & Annex Eof ISO 7202"
52,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Protection - Fire Extinguishing media -Powder,Fluidity Testing,Cl. 7 & 13.4 of ISO 7202
53,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Protection - Fire Extinguishing Media -Powder,Moisture Absorbance,Cl. 12 & 13.9 of ISO 7202
54,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Protection - Fire Extinguishing Media -Powder,Moisture Content,Cl. 10 & 13.7 of ISO 7202
55,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Protection - Fire Extinguishing Media -Powder,Resistance to caking andlumping,Cl. 8 & 13.5 of ISO 7202
56,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Protection - Fire Extinguishing media -Powder,Sieve Analysis,Cl. 5.2 & 13.2 OF ISO7202
57,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Fire Protection - Fire Extinguishing Media -Powder,Water Repellence,Cl. 9 & 13.6 of ISO 7202
58,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Foam Concentrate for Producing Foam for Fire Fighting - Specification,Freezing & Thawing,Annex A2 of IS 4989
59,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Foam Concentrate for Producing Foam for Fire Fighting - Specification,Miscibility with Distilled &Synthetic Sea Water,Annex D of IS 4989
60,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Foam Concentrate for Producing Foam for Fire Fighting - Specification,p H,Annex B of IS 4989
61,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Foam Concentrate for Producing Foam for Fire Fighting - Specification,Pour Point,Annex E of IS 4989
62,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Foam Concentrate for Producing Foam for Fire Fighting - Specification,Specic Gravity,Annex C of IS 4989
63,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Foam Concentrate for Producing Foam for Fire Fighting - Specification,Viscosity,IS:1206 (Part 3)1978 of IS4989
64,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Foam Concentrate for Producing Mechanical Foam for Fire Fighting - Specification,Interfacial Tension,Annex G of IS 4989
65,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Foam Concentrate for Producing Mechanical Foam for Fire Fighting - Specification,Sludge Content,Annex F of IS 4989
66,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Foam Concentrate for Producing Mechanical Foam for Fire Fighting - Specification,Spreading Co-ecient,Annex G of IS 4989
67,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Foam Concentrate for Producing Mechanical Foam for Fire Fighting - Specification,Surface Tension,Annex G of IS 4989
68,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Concentrate for producing mechanicalfoam for re ghting viz., Protein Foam, AFFF,Fluoroprotein Foam (conventional), Film Forming Fluoroprotein Foam (FFFP) and Synthetic Foam",Fire Performance Test (Cl.8.1.8) a) Fire Extinction Test (Table 8.1 page 8-4)b) 25% reignition time(Burn back resistanceperiod) (Table 8.1 page 8-4),ICAO DOC9137-AN/898
69,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Concentrate for producing mechanicalfoam for re ghting viz., Protein Foam, AFFF,Fluoroprotein Foam (conventional), Film Forming Fluoroprotein Foam (FFFP) and Synthetic Foam",Interfacial tension,Cl. 8.1.5 of ICAODOC9137-AN/898
70,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Concentrate for producing mechanicalfoam for re ghting viz., Protein Foam, AFFF,Fluoroprotein Foam (conventional), Film Forming Fluoroprotein Foam (FFFP) and Synthetic Foam",p H for original sample,Cl. 8.1.5 of ICAODOC9137-AN/898
71,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Concentrate for producing mechanicalfoam for re ghting viz., Protein Foam, AFFF,Fluoroprotein Foam (conventional), Film Forming Fluoroprotein Foam (FFFP) and Synthetic Foam",Sedimentation of Conditioned sample,Cl. 8.1.5 of ICAODOC9137-AN/898
72,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Concentrate for producing mechanicalfoam for re ghting viz., Protein Foam, AFFF,Fluoroprotein Foam (conventional), Film Forming Fluoroprotein Foam (FFFP) and Synthetic Foam",Sedimentation of originalsample,Cl. 8.1.5 of ICAODOC9137-AN/898
73,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Concentrate for producing mechanicalfoam for re ghting viz., Protein Foam, AFFF,Fluoroprotein Foam (conventional), Film Forming Fluoroprotein Foam (FFFP) and Synthetic Foam",Surface tension of AFFF/FFFP,Cl. 8.1.5 of ICAODOC9137-AN/898
74,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Concentrate for producing mechanicalfoam for re ghting viz., Protein Foam, AFFF,Fluoroprotein Foam (conventional), Film Forming Fluoroprotein Foam (FFFP) and Synthetic Foam",Viscosity of originalsample at thetemperature of lowestrecommended use i.e.upto which it remainspourable,Cl. 8.1.5 of ICAODOC9137-AN/898
75,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Foam Concentrates,p H,LASTFIRE Fire Testspecication Revision Dand Revision B
76,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Foam Concentrates,Specic Gravity,Cl. 4.4 of LAST FIRE FIRETEST SPECIFICATIONREVISION d ANDREVISION B
77,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Foam Concentrates,Surface Tension and Interfacial Tension,Cl. 4.4 of LAST FIRE FIRETEST SPECIFICATIONREVISION D ANDREVISION B
78,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Foam Concentrates,Viscosity,LAST FIRE FIRE TESTSPECIFICATION REVISIOND AND REVISION B
79,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Concentrates for producing mechanicalfoam for Fire ghting viz. AFFF, Protein Foam,Film Forming Fluoro Protein Foam & Synthetic Foam.",Viscocity,IS 1206
80,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Foam Equipment and Liquid Concentrates,Film Form Test a) Surface Tension,Cl. 7 (Method-A of ASTM-D 1331-89 of UL-162
81,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Foam Equipment and Liquid Concentrates,Film Forming Test b)Interfacial Tesnsion,(Method -B of ASTM-D1331-89) of UL-162
82,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Liquid, Aqueous Film Forming for Fire Fighting",25% Drainage Time,Annex J of JSS 4210-30
83,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Liquid, Aqueous Film Forming for Fire Fighting",Expansion Ratio,Annex J of JSS 4210-30
84,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Liquid, Aqueous Film Forming for Fire Fighting",Film Formation,Annex H of JSS 4210-30
85,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Liquid, Aqueous Film Forming for Fire Fighting",Fire Test a) Fire Control b)Fir Extinction c) Burn Back d) Sealability,Annex K of JSS 4210-30
86,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Liquid, Aqueous Film Forming for Fire Fighting",Miscibility,Annex C of JSS 4210-30
87,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Liquid, Aqueous Film Forming for Fire Fighting",p H,Annex A of JSS 4210-30
88,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Liquid, Aqueous Film Forming for Fire Fighting",Pour Point,Annex D of JSS 4210-30
89,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Liquid, Aqueous Film Forming for Fire Fighting",Sludge Content,Annex E of JSS 4210-30
90,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Liquid, Aqueous Film Forming for Fire Fighting",Specic Gravity,Annex B of JSS 4210-30
91,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Liquid, Aqueous Film Forming for Fire Fighting",Spreading Cocient,Annex F of JSS 4210-30
92,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Liquid, Aqueous Film Forming for Fire Fighting",Viscosity,IS 1206 Part-3) Table 2 of JSS 4210-30
93,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Liquids, Fire Extinguishing (Concentrates,Foam, Fire Extinguishing) viz AFFF, FFFP, FP, PF",Drainage Time,Annex B of DEF STAN42-40/2
94,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Liquids, Fire Extinguishing (Concentrates,Foam, Fire Extinguishing) viz AFFF, FFFP, FP, PF",Expansion Ratio,Annex B of DEF STAN42-40/2
95,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Liquids, Fire Extinguishing (Concentrates,Foam, Fire Extinguishing) viz AFFF, FFFP, FP, PF",Fire Test a) Fire Control b)Fire Extinction c) Burn Back,Annex C of DEF STAN4240-40/2
96,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Liquids, Fire Extinguishing (Concentrates,Foam, Fire Extinguishing) viz AFFF, FFFP, FP, PF",Low Temperature Storage,Cl. 6.1 Table A.5 of DEFSTAN 42-40/2
97,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Liquids, Fire Extinguishing (Concentrates,Foam, Fire Extinguishing) viz AFFF, FFFP, FP, PF",p H,Cl. 6.1 Table A.2 of DEFSTAN 42-40/2
98,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Liquids, Fire Extinguishing (Concentrates,Foam, Fire Extinguishing) viz AFFF, FFFP, FP, PF",Sludge Content,Cl. 6.1 Table A.3 of DEFSTAN 42-40/2
99,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Foam Liquids, Fire Extinguishing (Concentrates,Foam, Fire Extinguishing) viz AFFF, FFFP, FP, PF",Viscosity,Cl. 6.1 Table A.1 of DEFSTAN 42-10/2
100,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Portable Fire Extinguishers - Performance and Construction - Specification,Content of Mono Ammonium Phosphate for ABC Powder type,Cl 9.14.1 of IS 15683
101,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Portable Fire Extinguishers - Performance and Construction - Specification,Content of Sodium Bicarbonate/Potassium Bicarbonate for BCPowder Type,Cl. 9.14.2 of IS 15683
102,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Portable Fire Extinguishers - Performance and Construction - Specification,Surface Tension for Foam Type,Cl. 9.14.3 of IS 15683
103,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,REVISED GUIDELINES FOR THE PERFORMANCEAND TESTING CRITERIA AND SURVEYS OF FOAMCONCENTRATES FOR FIXED FIRE EXTINGUISHINGSYSTEMS,Heat Stability,Cl. 3.2 of IMO MSC.1/1312
104,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,REVISED GUIDELINES FOR THE PERFORMANCEAND TESTING CRITERIA AND SURVEYS OF FOAMCONCENTRATES FOR FIXED FIRE EXTINGUISHINGSYSTEMS,Kinematic Viscosity,Cl. 3.4 of IMO MSC.1/Circ 1312
105,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,REVISED GUIDELINES FOR THE PERFORMANCEAND TESTING CRITERIA AND SURVEYS OF FOAMCONCENTRATES FOR FIXED FIRE EXTINGUISHINGSYSTEMS,p H Value,Cl. 3.5 of IMO MSC.1/Circ 1312
106,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,REVISED GUIDELINES FOR THE PERFORMANCEAND TESTING CRITERIA AND SURVEYS OF FOAMCONCENTRATES FOR FIXED FIRE EXTINGUISHINGSYSTEMS,Sedimentation,Cl. 3.3 of IMO MSC.1/Circ 1312
107,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,REVISED GUIDELINES FOR THE PERFORMANCEAND TESTING CRITERIA AND SURVEYS OF FOAMCONCENTRATES FOR FIXED FIRE EXTINGUISHINGSYSTEMS,Specic Gravity,3.11 of IMO.MSC.1/Circ 1312
108,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,REVISED GUIDELINES FOR THE PERFORMANCEAND TESTING CRITERIA AND SURVEYS OF FOAMCONCENTRATES FOR FIXED FIRE EXTINGUISHINGSYSTEM,Freezing and Thawing,Cl. 3.1 of IMO MSC.1/Circ 1312
109,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Specification for Low Expansion Foam Concentrates for Surface Application to Water-Immiscible Liquids,Drainage Time,Cl. 10 & Annex G of BS EN1568-3
110,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Specification for Low Expansion Foam Concentrates for Surface Application to Water-Immiscible Liquids,Expansion Ratio,Cl. 10 & Annex G of BS EN1568-3
111,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Specification for Low Expansion Foam Concentrates for Surface Application to Water-Immiscible Liquids,Film Formation,Cl. 11 & Annex L of BS EN1568-3
112,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Specification for Low Expansion Foam Concentrates for Surface Application to Water-Immiscible Liquids,Forceful Application Fire Test,Cl. 11 & Annex H4 of BSEN 1568-3
113,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Specification for Low Expansion Foam Concentrates for Surface Application to Water-Immiscible Liquids,Freezing Point,Cl. 5 & Annex K of BS EN1568-3
114,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Specification for Low Expansion Foam Concentrates for Surface Application to Water-Immiscible Liquids,Gentle Application Fire Test,Cl. 11 & Annex H3 of BSEN 1568-3
115,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Specification for Low Expansion Foam Concentrates for Surface Application to Water-Immiscible Liquids,p H,Cl. 7 of BS EN 1568-3
116,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Specification for Low Expansion Foam Concentrates for Surface Application to Water-Immiscible Liquids,Sludge Content,"Cl. 4.1, 4.2 & Annex C of BS EN 1568-3"
117,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Specification for Low Expansion Foam Concentrates for Surface Application to Water-Immiscible Liquids,Small Scale Fire Test,Cl. 11 & Annex I of BS EN1568-3
118,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Specification for Low Expansion Foam Concentrates for Surface Application to Water-Immiscible Liquids,Stability/Separation Testsof Foam Concentrate,Cl. 9 & Annex M of BS EN1568-3
119,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Specification for Low Expansion Foam Concentrates for Surface Application to Water-Immiscible Liquids,Surface Tension,Cl. 8 & Annex F of BS EN1568-3
120,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Specification for Low Expansion Foam Concentrates for Surface Application to Water-Immiscible Liquids,Viscosity for pseudoplastic foam concentrates,"Cl. 6 & Annex D of BS EN1568- 1, 2 & 3"
121,ELECTRICAL- SAFETYTESTING FACILITY,Fire Blankets,Electrical Resistance,BS EN 1869
122,ELECTRICAL- SAFETYTESTING FACILITY,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Electrical Conductivity of Extinguisher Discharge,Cl. 8.6 of ISO 7165
123,ELECTRICAL- SAFETYTESTING FACILITY,Fire Protection - Fire Extinguishing media -Powder,Electrical Insulation value,Cl. 11 & 13.8 of ISO 7202
124,ELECTRICAL- SAFETYTESTING FACILITY,Mobile Fire Extinguishers,Dielectric Test,Cl. 7.3 of DIN EN 1866-1(E)
125,ELECTRICAL- SAFETYTESTING FACILITY,Portable Fire Extinguishers - Performance and Construction - Specification,Electrical Conductivity of Extinguisher Discharge,Cl. 8.8 of IS 15683
126,ELECTRICAL- SAFETYTESTING FACILITY,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Dielectric Test,Cl. 9 of EN 3-7:2004+A1
