0,1,2,3,4
15,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Product/s, PCBs/ Modules /sub Systems/ Systems (For Defence and Civilian application)",Vibration Test,"BEL CORPORATESTANDARD PS 955 ISSUE:07 date:24.09.2020 (TESTMETHOD'E', 'F')"
16,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Product/s, PCBs/ Modules /sub Systems/ Systems (For Defence and Civilian application)",Vibration Test,MIL-HDBK-2164 A
17,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic products-Components/PCBs/sub-modules /modules/sub Systems (For Defence and Civilian application),IMPACT(BUMP),JSS 50101:2022(2nd Revision) (TEST NO. 11)
18,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic products-Components/PCBs/sub-modules /modules/sub Systems (For Defence and Civilian application),Stabilisation Bake,JSG 0667 : 2023 (2nd Revision)
19,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic products-Components/PCBs/sub-modules /modules/sub Systems / Systems (For Defence and Civilian application),BUMP TEST,JSS 55555:2020(4th Revision) (Test Number 5)
20,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic products-Components/PCBs/sub-modules /modules/sub Systems / Systems (For Defence and Civilian application),Burn-in Test,JSG 0667 : 2023 (2nd Revision)
21,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic products-Components/PCBs/sub-modules /modules/sub Systems / Systems (For Defence and Civilian application),DAMP HEAT (MOISTURERESISTANCE),JSS 50101:2022(2nd Revision) (TEST NO. 6)
22,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic products-Components/PCBs/sub-modules /modules/sub Systems / Systems (For Defence and Civilian application),HIGH TEMPERATURE,JSS 0256 (Rev.No.2) Testno.1
23,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic products-Components/PCBs/sub-modules /modules/sub Systems / Systems (For Defence and Civilian application),RANDOM VIBRATIONSTRESS SCREENING,"DQA (N) GUIDELINES NO.66301/POLICY-07/DQA (N)/ QA-07, Dated:09.08.2016"
24,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic products-Components/PCBs/sub-modules /modules/sub Systems / Systems (For Defence and Civilian application),SHOCK TEST,MIL-STD-810 H (TESTMETHOD: 516.8)
25,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic products-Components/PCBs/sub-modules /modules/sub Systems / Systems (For Defence and Civilian application),TEMPERATURE (DRYHEAT),JSS 50101:2022(2nd Revision) (TEST NO. 22)
26,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic products-Components/PCBs/sub-modules /modules/sub Systems / Systems (For Defence and Civilian application),THERMAL CYCLING,"BEL CORPORATESTANDARD PS955 ISSUE :07, Dated: 24.09.2020(Test Method 'C' /'D')"
27,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic products-Components/PCBs/sub-modules /modules/sub Systems / Systems (For Defence and Civilian application),THERMAL CYCLINGSTRESS SCREENING,"ESS Guidelines vide DQAN,New Delhi letter No.66301/Policy-07/DGA(N)QA-07 dated 14th June 13"
28,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic products-Components/PCBs/sub-modules /modules/sub Systems / Systems (For Defence and Civilian application),THERMAL SHOCK TEST,"BEL CORPORATESTANDARD PS 955 ISSUE:07, Dated: 24.09.2020(TEST METHOD 'A1', 'B1')"
29,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic products-Components/PCBs/sub-modules /modules/sub Systems / Systems (For Defence and Civilian application),Vibration Test,JSS 50101:2022(2nd Revision) (TEST NO. 23)
30,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic products-Components/PCBs/sub-modules /modules/sub Systems / Systems (For Defence and Civilian application),Vibration test,JSS 55555:2020(4th Revision) (Test no 28)
31,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic products-Components/PCBs/sub-modules /modules/sub Systems / Systems (For Defence and Civilian application),Vibration(RANDOM),JSS 50101:2022(2nd Revision) (TEST NO. 24)
32,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic Products-PCBs/ Modules /sub Systems /Systems (For Defence and Civilian application),LOW TEMPERATURE,JSS 55555:2020(4th Revision) (TEST NO. 20)
33,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic products-PCBs/sub-modules/modules/sub Systems / Systems (For Defenceand Civilian application),BUMP TEST,JSS 0256 (Rev.No.2) (Testno.21)
34,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Multi products of Electronic PCBs / sub-modules/Modules for Defence Applications,Temperature cycling,JSS 50101:2022(2nd Revision) (TEST NO. 20)
35,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Multi Products of Electronic Product/s, PCBs/Modules /sub Systems / Systems (For Defenceand Civilian application)",DAMP HEAT (CYCLIC),JSS 50101:2022(2nd Revision) (TEST NO. 5)
36,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Multi Products of Electronic Product/s, PCBs/Modules /sub Systems / Systems (For Defenceand Civilian application)",HIGH TEMPERATURE,JSS 55555:2020(4th Revision) (TEST NO. 17)
37,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Multi Products of Electronic Product/s, PCBs/Modules /sub Systems / Systems (For Defenceand Civilian application)",HIGHLY ACCELERATEDSTRESS SCREENING(HASS),CEMILAC Provisional Airworthiness Directiveno. 9/2007
38,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Multi Products of Electronic Product/s, PCBs/Modules /sub Systems / Systems (For Defenceand Civilian application)",HUMIDITY,MIL-STD-810 H (TESTMETHOD 507.6)
39,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Multi Products of Electronic Product/s, PCBs/Modules /sub Systems / Systems (For Defenceand Civilian application)",RANDOM VIBRATION,DGAQA Quality directiveno. 04-03/2015 dated 14 August 2015
40,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Multi Products of Electronic Product/s, PCBs/Modules /sub Systems / Systems (For Defenceand Civilian application)",RANDOM VIBRATIONSTRESS SCREENING,"ESS Guidelines vide DQAN,New Delhi letter No. DQAN/SG/1001/ESSdated 30th May 2022"
41,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Multi Products of Electronic Product/s, PCBs/Modules /sub Systems / Systems (For Defenceand Civilian application)",TEMPERATURE (COLD),JSS 50101:2022(2nd Revision) (TEST NO. 21)
42,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Multi Products of Electronic Product/s, PCBs/Modules /sub Systems / Systems (For Defenceand Civilian application)",TEMPERATURE (COLD),MIL-STD-810 H (TESTMETHOD: 502.7)
43,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Multi Products of Electronic Product/s, PCBs/Modules /sub Systems / Systems (For Defenceand Civilian application)",THERMAL CYCLINGSTRESS SCREENING,"DQA (N) GUIDELINES NO.66301/POLICY-07/DQA (N)/ QA-07, Dated:09.08.2016"
44,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Multi Products of Electronic Product/s, PCBs/Modules /sub Systems / Systems (For Defenceand Civilian application)",THERMAL CYCLINGSTRESS SCREENING,"ESS Guidelines vide DQAN,New Delhi letter No. DQAN/SG/1001/ESSdated 30th May 2022"
45,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Multi Products of Electronic Product/s, PCBs/Modules /sub Systems / Systems (For Defenceand Civilian application)",TROPICAL EXPOSURE,JSS 55555:2020(4th Revision) (TEST NO 27)
46,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Products of Electronic Product/s, PCBs/ Modules/sub Systems / Systems (For Defence and Civilianapplication)",TEMPERATURE CYCLING,JSS 50101:2022(2nd Revision) (Test No. 20)
47,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Various semiconductor devices,Hybrid microcircuits,RF sub-modules for Defence & Space Applications",TEMPERATURE CYCLING,MIL-STD-883-1 (METHOD1010.9)
