0,1,2,3,4
18,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Conducted emissions fromcomponents/modules Voltagemethod,CISPR25 Edition 5.0
19,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Conducted emissions fromcomponents/modules Voltagemethod,CISPR25 Second edition(Withdrawn standard)
20,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,DC Supply Voltage,"DC Supply Voltage: Clause 4.2of ISO 16750-2: 2010, Edition 3(Withdrawn Standard)"
21,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Method of measurement ofradiated broadband andnarrowband electromagneticemissions fromelectrical/electronic sub-assemblies,AMENDMENT NO. 1 TO AIS 004(Part 3) Annex 5 and 6
22,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Method of measurement ofradiated broadband andnarrowband electromagneticemissions fromelectrical/electronic sub-assemblies,ECE-R10 Rev.6.0 Annex 7 and 8
23,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Radiated emissions fromcomponents/modules ALSEmethod,CISPR25 Edition 3.0(Withdrawn standard)
24,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Radiated emissions fromcomponents/modules ALSEmethod,CISPR25 Edition 4.0(Withdrawn standard)
25,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Radiated emissions fromcomponents/modules ALSEmethod,CISPR25 Edition 5.0
26,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Radiated emissions fromcomponents/modules ALSEmethod,CISPR25 Second edition(Withdrawn standard)
27,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,"Radiated emissions, magneticeld",MIL 461 G
28,ELECTRONICS- EMC TESTFACILITY,Electronic sub-assembly for automobiles,Conducted Emission Test -Transients on power supplyline(CTE),"ISO 7637-2:2004, Edition 2(Withdrawn standard)"
29,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,DC supply voltage,"Clause 4.2 of ISO 16750-2:2012, Edition 4 (Withdrawn Standard)"
30,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Ground reference and supplyoset,"Clause 4.8 of ISO 16750-2:2006, Edition 2 (Withdrawnstandard)"
31,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Ground reference and supplyoset,"Clause 4.8 of ISO 16750-2:2010, Edition 3 (Withdrawn Standard)"
32,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Reversed voltage,"Clause 4.7 of ISO 16750-2:2006, Edition 2 (Withdrawnstandard)"
33,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Reversed voltage,"Clause 4.7 of ISO 16750-2:2010, Edition 3 (Withdrawn Standard)"
34,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Reversed voltage,"Clause 4.7 of ISO 16750-2:2012, Edition 4 (Withdrawn Standard)"
35,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Conducted Emission Test -Transients on power supplyline(CTE),"Annexure 8 Amendment No. 1,10 April 2015 to AIS 004 (Part 3)/2009"
36,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Conducted Emission Test -Transients on power supplyline(CTE),ECE-R10 Rev 6.0 2019 Annexes 10
37,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Conducted Emission Test -Transients on power supplyline(CTE),"ISO 7637-2:2011, Edition 3 Clause : 4.3"
38,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,DC supply voltage,Clause 4.2 of ISO 16750-2:2006 Edition 2 (Withdrawnstandard)
39,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Discontinuities in supplyvoltage A) Momentary drop insupply voltage B) Resetbehavior at voltage drop C)Starting prole,"Main Cl. 4.6 with Sub Cl. 4.6.1,4.6.2, 4.6.3 of ISO 16750-2:2012, Edition 4 (Withdrawn Standard)"
40,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Discontinuities in supplyvoltage A) Momentary drop insupply voltage B) Resetbehavior at voltage drop C)Starting prole,"Main Cl. 4.6 with Sub Cl. 4.6.1,4.6.2, 4.6.3 of ISO 16750-2:2010, Edition 3 (Withdrawn Standard)"
41,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Discontinuities in supplyvoltage A) Momentary drop insupply voltage B) Resetbehavior at voltage drop C)Starting prole,"Main Clause 4.6 with Sub Clause 4.6.1, Sub Clause 4.6.2,Sub Clause 4.6.3 of ISO16750-2: 2006, Edition 2(Withdrawn standard)"
42,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 2(a & b),AIS-004(Part-3):2009 Annexure 8
43,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 2 (a & b),"Annexure 8 Amendment No. 1,10 April 2015 to AIS 004 (Part 3)/2009"
44,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 2 (a & b),ECE-R10 Rev 6.0 2019 Annexes 10
45,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 2 (a & b),SAE J1113_11:2012 (Withdrawnstandard)
46,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 2 (a & b),"ISO 7637-2:2011, Edition 3,Clause : 5.6.2"
47,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 2 (a & b),SAE J1113-11 :2006(Withdrawn standard)
48,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Capacitive coupling Fast pulses,SAE J1113_12: 2017
49,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Direct coupling capacitor Fastpulses and Slow pulses,ISO 7637 -3:2005 (Withdrawnstandard)
50,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Direct coupling capacitor Fastpulses and Slow pulses,"ISO 7637 -3:2016, Edition 3,Clause : 4.6"
51,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Direct coupling capacitor Fastpulses and Slow pulses,SAE J1113-12 :2006(Withdrawn standad)
52,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Direct coupling capacitor Fastpulses and Slow pulses,ISO 7637 -3:2007 Edition 2(withdrawn standard)
53,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,"Electrical disturbanceconduction and coupling -Direct coupling capacitor, Fastpulses and Slow pulses",SAE J1113_12: 2017
54,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Inductive coupling Slow pulses,SAE J1113_12: 2017
55,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Pulse 1,AIS-004(Part-3): July 2009 Annexure 8
56,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Pulse 1,"Annexure 8 Amendment No. 1,10 April 2015 to AIS 004 (Part 3)/2009"
57,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Pulse 1,ECE-R10 Rev 6.0 2019 Annexes 10
58,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Pulse 1,"ISO 7637-2:2004, Edition 2(Withdrawn standard)"
59,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Pulse 1,"ISO 7637-2:2011, Edition 3,Clause : 5.6.1"
60,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Pulse 1,SAE J1113-11 :2006(Withdrawn standard)
61,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Pulse 2 (a & b),SAE J1113-11 : 2018
62,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Pulse 3(a & b),AIS-004(Part-3):2009 Annexure 8
63,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Pulse 3(a & b),SAE J1113-11: 2018
64,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 4,AIS-004(Part-3):2009 Annexure 8
65,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Super imposed alternatingvoltage,"ISO 16750-2:2010, Edition 3(Withdrawn standard)"
66,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Super imposed alternatingvoltage,"ISO 16750-2:2012, Edition 4 ,Clause : 4.4 (Withdrawn Standard)"
67,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Super imposed alternatingvoltage,"ISO 16750-2:2006, Edition 2,(Withdrawn standard)"
68,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Capacitive coupling Fast pulses,ISO 7637 -3:2005(Withdrawnstandard)
69,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Capacitive coupling Fast pulses,ISO 7637 -3:2007 Edition 2(Withdrawn standard)
70,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Capacitive coupling Fast pulses,"ISO 7637 -3:2016 , Edition 3,Clause : 4.5"
71,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Capacitive coupling Fastpulses:,SAE J1113-12 :2006(Withdrawn standard)
72,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Inductive coupling Slow pulses,ISO 7637 -3:2005(Withdrawnstandard)
73,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Inductive coupling Slow pulses,ISO 7637 -3:2007 Edition 2(Withdrawn standard)
74,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Inductive coupling Slow pulses,"ISO 7637 -3:2016 , Edition 3,Clause : 4.7"
75,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Inductive coupling Slow pulses,SAE J1113-12 :2006(Withdrawn standard)
76,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 1,"SAE J1113_11:2012,(Withdrawn standard)"
77,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 2 (a & b),"ISO 7637-2:2004, Edition 2(Withdrawn standard)"
78,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 3(a & b),"Annexure 8 Amendment No. 1,10 April 2015 to AIS 004 (Part 3)/2009"
79,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 3(a & b),ECE-R10 Rev 6.0 2019 Annexes 10
80,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 3(a & b),"ISO 7637-2:2004, Edition 2(Withdrawn standard)"
81,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 3(a & b),"ISO 7637-2:2011, Edition 3,Clause : 5.6.3"
82,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 3(a & b),SAE J1113-11 : 2012(Withdrawn standard)
83,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 3(a & b),SAE J1113-11 :2006(Withdrawn standard)
84,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 4,"Annexure 8 Amendment No. 1,10 April 2015 to AIS 004 (Part 3)/2009"
85,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 4,ECE-R10 Rev 6.0 2019 Annexes 10
86,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 4,"ISO 7637-2:2004, Edition 2,Clause : 5.6.4"
87,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 4,SAE J1113_11:2012
88,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 4,SAE J1113-11 :2006(Withdrawn standard)
89,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 5(a & b),"ISO 16750-2:2012 , Clause :4.6.4 Edition 4 (Withdrawn Standard)"
90,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 5(a & b),"ISO 7637-2:2004, Edition 2,Clause : 5.6.5 (Withdrawnstandard)"
91,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 5(a & b),Load dump ISO 16750-2:2010 Edition 3 (Withdrawn standard)
92,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 5(a & b),SAE J1113_11:2012
93,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 5(a & b),SAE J1113-11 :2006(Withdrawn standard)
94,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling -Super imposed alternatingvoltage,SAE J1113-2: 2010
95,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling: DCsupply voltage,ISO 16750-2:2023 E Section:4.2
96,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling:Discontinuities in supplyvoltage a) Momentary drop insupply voltage b) Microinterruption in supply voltagec) Reset behaviour at voltagedrop d) Starting prole e) Load Dump,"ISO 16750-2:2023 E Main Clause 4.6 with Sub Clause 4.6.1 (with Sub Clause 4.6.1.1,Sub Clause 4.6.1.2), Sub Clause 4.6.2, Sub Clause 4.6.3,Sub Clause 4.6.4"
97,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling:Ground reference and supplyoset,ISO 16750-2:2023 E Section:4.8
98,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling: Opencircuit tests A) Single lineinterruption a) Test Method 1b) Test Method 2 B) Multipleline interruption,"ISO 16750-2:2023 E Section:4.9 with Sub Clause 4.9.1( with Sub Clause 4.9.1.2 and Sub Cluase 4.9.1.3) , Sub Clause 4.9.2"
99,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,"Electrical disturbanceconduction and coupling: Overvoltage, a) Long Termovervoltage b) Transientovervoltage","ISO 16750-2:2023 E Main Clause 4.3 with Sub Clause 4.3.1, Sub Clause 4.3.2"
100,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling:Reversed voltage,"ISO 16750-2:2023 E Section:4.7 with Sub Clause 4.7.1, Sub Clause 4.7.2"
101,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling: Shortcircuit/overload protection a)4.10.2 Short circuit in signallines and load circuits b)Overloading of load circuits,"ISO 16750-2:2023 E Section:4.10 with Sub Clause 4.10.2,Sub Clause 4.10.3"
102,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling: Slowdecrease and increase ofsupply voltage,ISO 16750-2:2023 E Section:4.5
103,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling:Superimposed alternatingvoltage,ISO 16750-2:2023 E Section:4.4
104,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical disturbanceconduction and coupling Pulse 1,SAE J1113-11 : 2018
105,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrical Fast Transient (EFT)/Burst Immunity test - Powerlines,"EN 61000-4-4,2012 Clause 7.2"
106,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrostatic Discharge Immunity Test (ESD),"IEC 61000-4-2, 2008(Withdrawn standard)"
107,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrostatic Discharge Immunity Test (ESD),ISO 10605 Second edition AMENDMENT 1: 2014(Withdrawn Standard)
108,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrostatic Discharge Immunity Test (ESD),ISO 10605 Second edition:2008 (Withdrawn Standard)
109,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrostatic Discharge Immunity Test (ESD),ISO 10605:2023 E
110,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrostatic Discharge Immunity Test (ESD),SAE J1113-13: 2015
111,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Electrostatic Discharge Immunity Test (ESD),SAE J1113-13:2011 (Withdrawnstandard)
112,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Ground reference and supplyoset,"Clause 4.8 of ISO 16750-2:2012, Edition 4 (Withdrawn Standard)"
113,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Open circuit test,"Clause 4.9 of ISO 16750-2:2006, Edition 2 (Withdrawnstandard)"
114,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Open circuit test,"Clause 4.9 of ISO 16750-2:2010, Edition 3 (Withdrawn Standard)"
115,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Open circuit test,"Clause 4.9 of ISO 16750-2:2012, Edition 4 (Withdrawn Standard)"
116,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Overvoltage and Jumpstart,"Clause 4.3 of ISO 16750-2:2006, Edition 2 (Withdrawnstandard)"
117,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Overvoltage and Jumpstart,"Clause 4.3 of ISO 16750-2:2010, Edition 3 (Withdrawn Standard)"
118,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Overvoltage and Jumpstart,"Clause 4.3 of ISO 16750-2:2012, Edition 4 (Withdrawn Standard)"
119,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Short-circuit protection,"Clause 4.10 of ISO 16750-2:2006, Edition 2 (Withdrawnstandard)"
120,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Short-circuit protection,"Clause 4.10 of ISO 16750-2:2010, Edition 3 (Withdrawn Standard)"
121,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Short-circuit protection,"Clause 4.10 of ISO 16750-2:2012, Edition 4 (Withdrawn Standard)"
122,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Slow increase and decrease ofsupply voltage,"Clause 4.5 of ISO 16750-2:2006, Edition 2 (Withdrawnstandard)"
123,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Slow increase and decrease ofsupply voltage,"Clause 4.5 of ISO 16750-2:2010, Edition 3 (Withdrawn Standard)"
124,ELECTRONICS- EMC TESTFACILITY,Electronics Sub-assembly for Automobiles,Slow increase and decrease ofsupply voltage,"Clause 4.5 of ISO 16750-2:2012, Edition 4 (Withdrawn Standard)"
125,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Change of temperature withspecied rate of change,IEC 60068-2-14 Test Nb
126,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Cold test,IEC 60068 -2-1
127,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Compositetemperature/humidity cyclictest,IEC60068-2-38
128,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets","Damp heat, cyclic test",IEC 60068-2-30
129,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Dry Heat test,IEC 60068-2-2
130,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",High temperature tests,ISO 16750-Part 4 Sec 5.1.2
131,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets","Humid Heat, Cyclic test",ISO 16750-Part 4 Sec 5.6
132,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Low temperature Tests,ISO 16750- Part 4 Sec 5.1.1
133,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Rapid change of temperature,IEC 60068-2-14 Test Na: Sec 7
134,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Temperature cycle withspecied change rate,ISO 16750-Part 4 Sec 5.3.1
Permanent Site Facility,,,,
1,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Change of temperature withspecied rate of change,IEC 60068-2-14 Test Nb: Sec 8
2,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Cold test,IEC 60068-2-1
3,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Combined Temperature and Vibration Test,"ISO 16750 Part 3 - Randomvibration testing - 4.1.2.2.3,4.1.3.2.3, 4.1.5.2.2.3,4.1.5.2.3, 4.1.6.2.2, 4.1.7.2.2,4.1.10.2.2, 4.1.11.2.2,4.1.16.2.3,4.1.17.2.3,4.1.18.2.3.3"
4,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Combined Temperature and Vibration Test,"ISO 16750 Part 3 - Sinevibration testing - 4.1.2.2.2,4.1.3.2.2, 4.1.4.2.2,4.1.5.2.2.2, 4.1.17.2.2,4.1.18.2.3.2"
5,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Compositetemperature/humidity cyclictest,IEC60068-2-38
