0,1,2,3,4
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 1250k VA",Applied voltage test,IS 2026 (Part 3)
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 1250k VA",Induced over voltagewithstand test,IS 1180 (Part 1)
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 1250k VA",Induced over voltagewithstand test,IS 2026 (Part 3)
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 1250k VA",Insulation Resistance,IS 1180 (Part 1)
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 1250k VA",Measurement of Magnetizing Current,CBIP Pub. No. 317
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 1250k VA",Measurement of no loadloss and current,IS 1180 (Part 1)
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 1250k VA",Measurement of no loadloss and current,IS 2026 (Part 1)
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 1250k VA",Measurement of shortcircuit impedance andload loss,IS 1180 (Part 1)
33,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 1250k VA",Measurement of shortcircuit impedance andload loss,IS 2026 (Part 1)
34,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 1250k VA",Measurment of voltageratio and check of phasedisplacement,IS 1180 (Part 1)
35,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 1250k VA",Measurment of voltageratio and check of phasedisplacement,IS 2026 (Part 1)
36,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 1250k VA",Measurment of windingresistance test,IS 1180 (Part 1)
37,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 1250k VA",Measurment of windingresistance test,IS 2026 (Part 1)
38,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 1250k VA",Oil leakage test,IS 1180 (Part 1)
39,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 1250k VA",Pressure test (Routinetest),IS 1180 (Part 1)
40,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 1250k VA",Separate source voltagewithstand test,IS 1180 (Part 1)
41,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 1250k VA",Temperature rise test,IS 1180 (Part 1)
42,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 1250k VA",Temperature rise test,IS 2026 (Part 2)
43,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformer 11 & 33 k V,Determination of Error,IS 16227 (Part 3)
44,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformer 11 & 33 k V,Determination of Error,IS 3156 (Part 2)(Withdrawn Standard)
45,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformer 11 & 33 k V,Induced over voltagewithstand test,IS 16227 (Part 3)
46,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformer 11 & 33 k V,Induced over voltagewithstand test,IS 3156 (Part 1)(Withdrawn Standard)
47,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformer 11 & 33 k V,Power frequency drywithstand test,IS 16227 (Part 1)
48,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformer 11 & 33 k V,Power frequency drywithstand test,IS 3156 (Part 1)(Withdrawn Standard)
49,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformer 11 & 33 k V,Verication of terminalmarking and polarity,IS 16227 (Part 1)
50,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformer 11 & 33 k V,Verication of terminalmarking and polarity,IS 3156 (Part 1)(Withdrawn Standard)
51,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Bolted Type Tension Clamp,Slip strength test,IS 2486 (Part 1)
52,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite polymer disc insulator 11 & 33 k V,Verication of speciedmechanical load,IEC 61109
53,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Composite polymer disc insulator 11 & 33 k V,Composite polymer pin insulator 11 & 33 k V",Mass of zinc coating,IS 6745
54,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Composite polymer disc insulator 11 & 33 k V,Composite polymer pin insulator 11 & 33 k V",Uniformity of zinc coating,IS 2633
55,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Composite polymer disc insulator 11 & 33 k V,Composite polymer pin insulator 11 & 33 k V",Verication of dimensions,IEC 61109
56,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Composite polymer disc insulator 11 & 33 k V,Composite polymer pin insulator 11 & 33 k V",Visual examination,IEC 61109
57,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Drop out fuses,Power frequency voltagedry test,IS 9385 (Part 2)
58,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulation Piercing Connector,Eect of tightening,DDUGJY & IPDS/SBD/R0
59,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulation Piercing Connector,Tensile Strength Test,DDUGJY & IPDS/SBD/R0
60,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulation Piercing Connector,Torque Test,DDUGJY & IPDS/SBD/R0
61,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Low voltage switchgear & controlgear assemblies,Dimension,IS 8623 (Part 1)(withdrawn standard)
62,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Low voltage switchgear & controlgear assemblies,Dimension,IS/IEC 61439-2
63,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Low voltage switchgear & controlgear assemblies,High voltage test,IS 8623 (Part 1)(Withdrawn standard)
64,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Low voltage switchgear & controlgear assemblies,Power frequencywithstand voltage,IS/IEC 61439-2
65,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Low voltage switchgear & controlgear assemblies,Temperature rise test,IS 8623 (Part 1)(Withdrawn standard)
66,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Low voltage switchgear & controlgear assemblies,Temperature rise test,IS/IEC 61439-2
67,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Polymeric AB Switch,Design and visual checks,IS/IEC 62271-103
68,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Polymeric AB Switch,Dry power frequencyvoltage test,IS/IEC 62271-103
69,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Guy Strain Insulator,Dimensional Measurement,IS 5300
70,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Guy Strain Insulator,Dry One Minute Power Frequency Withstand Test,IS 5300
71,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Guy Strain Insulator,Mechanical Strength Test,IS 5300
72,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Guy Strain Insulator,Porosity Test,IS 5300
73,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Guy Strain Insulator,Temperature Cycle Test,IS 5300
74,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Guy Strain Insulator,Visual Examination,IS 5300
75,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Pin & Shackle Insulators for Over Head Power Lines upto 1000 V,Dimensional Measurement,IS 1445
76,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Pin & Shackle Insulators for Over Head Power Lines upto 1000 V,Dry Power Frequency Withstand Voltage Test,IS 1445
77,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Pin & Shackle Insulators for Over Head Power Lines upto 1000 V,Mechanical Failing Load Test,IS 1445
78,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Pin & Shackle Insulators for Over Head Power Lines upto 1000 V,Porosity Test,IS 1445
79,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Pin & Shackle Insulators for Over Head Power Lines upto 1000 V,Temperature Cycle Test,IS 1445
80,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Pin & Shackle Insulators for Over Head Power Lines upto 1000 V,Visual Examination,IS 1445
81,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Suspension Clamp,Mechanical strength test,IS 2486 (Part 1)
82,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Suspension Clamp,Slip strength test,IS 2486 (Part 1)
83,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Suspension Clamp Cross Arm Starp,Dimension,IS 2486 (Part 2)
84,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Aluminium, aluminium alloys & Products",% Elongation,IS 1608 (Part 1)
85,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Aluminium, aluminium alloys & products",Tensile Strength,IS 1608 (Part 1)
86,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Aluminium, aluminium alloys & products",Yield Stress,IS 1608 (Part 1)
95,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Heaxagonal Head Bolts,Dimensions,IS 1363 (Part 1)
96,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Heaxagonal Head Bolts,Proof load test,IS 1367 (Part 3)
97,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Heaxagonal Nut,Dimensions,IS 1363 (Part 3)
98,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Heaxagonal Nut,Proof load test,IS 1367 (Part 6)
99,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Mild Steel Wires,Bend test,IS 280
100,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Other non-Ferrous metals, alloys & products",% Elongation,IS 1608(Part 1)
101,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Other non-Ferrous metals, alloys & products",% Reduction in Area,IS 1608(Part 1)
102,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Other non-Ferrous metals, alloys & products",Bend Test,IS 1599
103,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Other non-Ferrous metals, alloys & products",Rockwell Hardness(HRBW),IS 1586(Part 1)
104,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Other non-Ferrous metals, alloys & products",Tensile Strength,IS 1608(Part 1)
105,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Other non-Ferrous metals, alloys & products",Yeild Stress,IS 1608(Part 1)
106,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Reinforcement Steel,Mass/metre,IS 1786
107,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Reinforcement Steel,Rebent Test,IS 1786
108,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Steel Barbed Wire,Mass/m,IS 278
109,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Steel stay strand,% Elongation of strand,IS 2141
110,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Steel stay strand,Breaking force of strand,IS 2141
111,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Steel Tubes,Flattening test,IS 2328
112,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Steel Wires,Reverse bend test,IS 1716
113,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Steel Wires,Wrapping test,IS 1755
114,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Structural Steel,Dimensions,IS 2062
115,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Structural Steel,Visual Examination,IS 2062
116,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Welded stay set,Dimensions,DDUGJY & IPDS/SBD/R0
117,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Welded stay set,Weight,DDUGJY & IPDS/SBD/R0
118,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Welded stay set,Weld Load Test,DDUGJY & IPDS/SBD/R0
Site Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 2.5 MVA",Applied voltage test,IS 2026 (Part 3)
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 2.5 MVA",Induced over voltagewithstand test,IS 1180 (Part 1)
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 2.5 MVA",Induced over voltagewithstand test,IS 2026(Part 3)
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 2.5 MVA",Insulation Resistance,IS 1180 (Part 1)
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 2.5 MVA",Measurement of no loadloss and current,IS 1180 (Part 1)
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 2.5 MVA",Measurement of shortcircuit impedance andload loss,IS 1180 (Part 1)
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 2.5 MVA",Measurment of voltageratio and check of phasedisplacement,IS 1180 (Part 1)
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 2.5 MVA",Measurment of windingresistance test,IS 1180 (Part 1)
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 2.5 MVA",Oil leakage test,IS 1180 (Part 1)
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 2.5 MVA",Pressure test (Routinetest),IS 1180 (Part 1)
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 2.5 MVA",Separate source voltagewithstand test,IS 1180 (Part 1)
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 Kv, upto 2.5 MVA",Temperature rise test,IS 1180 (Part 1)
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer upto 33 k V, upto 2500k VA",Measurement of Magnetizing Current,CBIP Pub. No. 317
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer upto 33 k V, upto 10 MVA",Applied voltage test,IS 2026 (Part 3)
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer upto 33 k V, upto 10 MVA",Induced voltage test,IS 2026 (Part 3)
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer upto 33 k V, upto 10 MVA",Measurement of Insulation Resistance of Windings,IS 2026 (Part 1)
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer upto 33 k V, upto 10 MVA",Measurement of no loadloss and current,IS 2026 (Part 1)
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer upto 33 k V, upto 10 MVA",Measurement of shortcircuit impedance andload loss,IS 2026 (Part 1)
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer upto 33 k V, upto 10 MVA",Measurment of voltageratio and check of phasedisplacement,IS 2026 (Part 1)
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer upto 33 k V, upto 10 MVA",Measurment of windingresistance test,IS 2026 (Part 1)
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer upto 33 k V, upto 10 MVA",Temperature rise test,IS 2026 (Part 2)
