0,1,2,3,4
15,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Electrostatic Discharge Immunity Test,Clause 6 of EN61326-1:2021: 2021
16,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Electrostatic Discharge Immunity Test,Clause 6 of IEC61326-1:2020: 2020
17,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Electrostatic Discharge Immunity Test,Clause 8 of EN60601-1-2:2015+A1:2021: 2021
18,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Electrostatic Discharge Immunity Test,Clause 8 of IEC60601-1-2:2014+A1:2020: 2020
19,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Electrostatic Discharge Immunity Test,EN 61000-4-2:2009: 2009
20,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Electrostatic Discharge Immunity Test,IEC 61000-4-2:2008: 2008
21,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,"Immunity to conducteddisturbances, induced byradio-frequency elds Power Line: CDN Method Signal Line: EM Clamp Method For equipmentwith rated current = 16 Aper phase",Clause 6 of EN61326-1:2021: 2021
22,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,"Immunity to conducteddisturbances, induced byradio-frequency elds Power Line: CDN Method Signal Line: EM Clamp Method For equipmentwith rated current = 16 Aper phase",Clause 6 of IEC61326-1:2020: 2020
23,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,"Immunity to conducteddisturbances, induced byradio-frequency elds Power Line: CDN Method Signal Line: EM Clamp Method For equipmentwith rated current = 16 Aper phase",Clause 8 of EN60601-1-2:2015+A1:2021: 2021
24,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,"Immunity to conducteddisturbances, induced byradio-frequency elds Power Line: CDN Method Signal Line: EM Clamp Method For equipmentwith rated current = 16 Aper phase",Clause 8 of IEC60601-1-2:2014+A1:2020: 2020
25,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,"Immunity to conducteddisturbances, induced byradio-frequency elds Power Line: CDN Method Signal Line: EM Clamp Method For equipmentwith rated current = 16 Aper phase",EN 61000-4-6:2023: 2023
26,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,"Immunity to conducteddisturbances, induced byradio-frequency elds Power Line: CDN Method Signal Line: EM Clamp Method For equipmentwith rated current = 16 Aper phase",IEC 61000-4-6:2023: 2023
27,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,"Limitation of voltagechanges, voltageuctuations and icker inpublic low-voltage supplysystems, for equipmentwith rated current = 16 Aper phase and not subjectto conditional connection",Clause 7 of EN60601-1-2:2015+A1:2021: 2021
28,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,"Limitation of voltagechanges, voltageuctuations and icker inpublic low-voltage supplysystems, for equipmentwith rated current = 16 Aper phase and not subjectto conditional connection",Clause 7 of EN61326-1:2021: 2021
29,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,"Limitation of voltagechanges, voltageuctuations and icker inpublic low-voltage supplysystems, for equipmentwith rated current = 16 Aper phase and not subjectto conditional connection",Clause 7 of IEC60601-1-2:2014+A1:2020: 2020
30,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,"Limitation of voltagechanges, voltageuctuations and icker inpublic low-voltage supplysystems, for equipmentwith rated current = 16 Aper phase and not subjectto conditional connection",EN61000-3-3:2013+A2:2021: 2021
31,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,"Limitation of voltagechanges, voltageuctuations and icker inpublic low-voltage supplysystems, for equipmentwith rated current = 16 Aper phase and not subjectto conditional connection",IEC61000-3-3:2013+A2:2021: 2021
32,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Limits for harmoniccurrent emissions(equipment input current=16 A per phase),Clause 7 of EN60601-1-2:2015+A1:2021: 2021
33,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Limits for harmoniccurrent emissions(equipment input current=16 A per phase),Clause 7 of EN61326-1:2021: 2021
34,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Limits for harmoniccurrent emissions(equipment input current=16 A per phase),Clause 7 of IEC60601-1-2:2014+A1:2020: 2020
35,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Limits for harmoniccurrent emissions(equipment input current=16 A per phase),Clause 7 of IEC61326-1:2020: 2020
36,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Limits for harmoniccurrent emissions(equipment input current=16 A per phase),EN61000-3-2:2019+A1:2021: 2021
37,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Limits for harmoniccurrent emissions(equipment input current=16 A per phase),IEC61000-3-2:2018+A1:2020: 2020
38,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Power frequencymagnetic eld immunitytest,Clause 6 of EN61326-1:2021: 2021
39,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Power frequencymagnetic eld immunitytest,Clause 6 of IEC61326-1:2020: 2020
40,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Power frequencymagnetic eld immunitytest,Clause 8 of EN60601-1-2:2015+A1:2021: 2021
41,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Power frequencymagnetic eld immunitytest,Clause 8 of IEC60601-1-2:2014+A1:2020: 2020
42,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Power frequencymagnetic eld immunitytest,EN 61000-4-8:2010: 2010
43,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Power frequencymagnetic eld immunitytest,IEC 61000-4-8:2009: 2009
44,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Radiated Emission Test,CISPR11:2015+A1:2016+A2:2019
45,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Radiated Emission Test,Clause 15.109 of 47 CFRPart 15 Subpart B:2024:2024
46,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Radiated Emission Test,Clause 7 of EN60601-1-2:2015+A1:2021: 2021
47,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Radiated Emission Test,Clause 7 of EN61326-1:2021: 2021
48,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Radiated Emission Test,Clause 7 of IEC60601-1-2:2014+A1:2020: 2020
49,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Radiated Emission Test,Clause 7 of IEC61326-1:2020: 2020
50,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Radiated Emission Test,EN 55011:2016+A2: 2021
51,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Radiated Emission Test,"ICES-001:Issue 5:2020, Allclause except 3.3: 2020"
52,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,"Radiated, radio-frequency,electromagnetic eldimmunity test",Clause 6 of EN61326-1:2021: 2021
53,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,"Radiated, radio-frequency,electromagnetic eldimmunity test",Clause 6 of IEC61326-1:2020: 2020
54,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,"Radiated, radio-frequency,electromagnetic eldimmunity test",Clause 8 of EN60601-1-2:2015+A1:2021: 2021
55,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,"Radiated, radio-frequency,electromagnetic eldimmunity test",Clause 8 of IEC60601-1-2:2014+A1:2020: 2020
56,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,"Radiated, radio-frequency,electromagnetic eldimmunity test",EN 61000-4-3:2020: 2020
57,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,"Radiated, radio-frequency,electromagnetic eldimmunity test",IEC 61000-4-3:2020: 2020
58,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Surge immunity test Equipments rated upto 16 A current,Clause 6 of IEC61326-1:2020: 2020
59,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Surge immunity test Forequipment with ratedcurrent = 16 A per phase,Clause 6 of EN61326-1:2021: 2021
60,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Surge immunity test Forequipment with ratedcurrent = 16 A per phase,Clause 8 of EN60601-1-2:2015+A1:2021: 2021
61,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Surge immunity test Forequipment with ratedcurrent = 16 A per phase,Clause 8 of IEC60601-1-2:2014+A1:2020: 2020
62,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Surge immunity test Forequipment with ratedcurrent = 16 A per phase,EN61000-4-5:2014+A1:2017: 2017
63,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Surge immunity test Forequipment with ratedcurrent = 16 A per phase,IEC61000-4-5:2014+A1:2017: 2017
64,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,"Voltage dips, shortinterruptions and voltagevariations immunity testsfor equipment with inputcurrent up to 16 A perphase",Clause 6 of EN61326-1:2021: 2021
65,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,"Voltage dips, shortinterruptions and voltagevariations immunity testsfor equipment with inputcurrent up to 16 A perphase",Clause 6 of IEC61326-1:2020: 2020
66,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,"Voltage dips, shortinterruptions and voltagevariations immunity testsfor equipment with inputcurrent up to 16 A perphase",Clause 8 of EN60601-1-2:2015+A1:2021: 2021
67,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,"Voltage dips, shortinterruptions and voltagevariations immunity testsfor equipment with inputcurrent up to 16 A perphase",Clause 8 of IEC60601-1-2:2014+A1:2020: 2020
68,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,"Voltage dips, shortinterruptions and voltagevariations immunity testsfor equipment with inputcurrent up to 16 A perphase",EN 61000-4-11:2020:2020
69,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,"Voltage dips, shortinterruptions and voltagevariations immunity testsfor equipment with inputcurrent up to 16 A perphase",IEC 61000-4-11:2020:2020
70,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Voltage Fluctuation &Flicker Test,Clause 7 of IEC61326-1:2020: 2020
71,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Ball pressure test,Clause 10.5.3 of EN61010-1 : 2010 +A1:2019
72,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Ball pressure test,Clause 10.5.3 of of IEC61010-1:2010 +A1: 2016
73,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Creepage & clearance,Clause 6.7 of EN 61010-1: 2010 +A1: 2019
74,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Creepage & clearance,Clause 6.7 of of IEC61010-1:2010 +A1: 2016
75,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Determination ofaccessible parts,Clause 6.2 of EN 61010-1: 2010 +A1: 2019
76,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Determination ofaccessible parts,Clause 6.2 of of IEC61010-1:2010 +A1: 2016
77,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Dielectric test,Clause 6.8.3 of EN61010-1 : 2010 +A1:2019
78,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Dielectric test,Clause 6.8.3 of of IEC61010-1:2010 +A1: 2016
79,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Humidity preconditioning,Clause 6.8.2 of EN61010-1 : 2010 +A1:2019
80,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Humidity preconditioning,Clause 6.8.2 of of IEC61010-1:2010 +A1: 2016
81,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Limit values for ACCESSIBLE parts,Clause 6.3.1 of EN61010-1 : 2010 +A1:2019
82,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Limit values for ACCESSIBLE parts,Clause 6.3.1 of of IEC61010-1:2010 +A1: 2016
83,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Limit values for ACCESSIBLE parts,Clause 6.3.2 of EN61010-1 : 2010 +A1:2019
84,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Limit values for ACCESSIBLE parts,Clause 6.3.2 of of IEC61010-1:2010 +A1: 2016
85,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Limited energy circuit,Clause 9.4 of EN 61010-1: 2010 +A1: 2019
86,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Limited energy circuit,Clause 9.4 of EN 61010-1: 2010 +A1: 2019
87,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Limited energy circuit,Clause 9.4 of of IEC61010-1:2010 +A1: 2016
88,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Limited energy circuit,Clause 9.4 of of IEC61010-1:2010 +A1: 2016
89,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Mains supply,Clause 5.1.3 of EN61010-1 : 2010 +A1:2019
90,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Mains supply,Clause 5.1.3 of EN61010-1 : 2010 +A1:2019
91,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Mains supply,Clause 5.1.3 of IEC61010-1:2010 +A1: 2016
92,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Mains supply,Clause 5.1.3 of IEC61010-1:2010 +A1: 2016
93,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Plug and connectors /Capacitance Discharge,Clause 6.10.3 of EN61010-1 : 2010 +A1:2019
94,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Plug and connectors /Capacitance Discharge,Clause 6.10.3 of of IEC61010-1:2010 +A1: 2016
95,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Protective bonding test,Clause 6.5.2 of EN61010-1 : 2010 +A1:2019
96,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Protective bonding test,Clause 6.5.2 of of IEC61010-1:2010 +A1: 2016
97,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Stability test,Clause 7.4 of EN 61010-1: 2010 +A1: 2019
98,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Stability test,Clause 7.4 of of IEC61010-1:2010 +A1: 2016
99,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Temperaturemeasurement,Clause 10.4 of EN61010-1 : 2010 +A1:2019
100,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical & Electronic Equipment,Temperaturemeasurement,Clause 10.4 of of IEC61010-1:2010 +A1: 2016
