0,1,2,3,4
20,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Creepage,BS EN 1363-1 & 2
21,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Creepage,BS EN 175301-803(Clause 6.2)
22,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Creepage,IEC 60309 (Clause 26.1)
23,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Creepage,IEC 60320 (Clause 26.3)
24,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Creepage,IEC 60884 (Clause 27.1)
25,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Creepage,IEC 62196 (Clause 28.1)
26,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Creepage,IEC 62852 (Clause 5.18.3)
27,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Creepage,IS 1293 (Clause 27.1)
28,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Creepage,IS 17017 (Clause 28)
29,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Electrical Endurance Test,BS EN 1363-1 & 2 (Clause 17 & 18)
30,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Electrical Endurance Test,BS EN 175301-803
31,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Electrical Endurance Test,IEC 60309 (Clause 20 &21)
32,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Electrical Endurance Test,IEC 60320 (Clause 19 &20)
33,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Electrical Endurance Test,IEC 60884 (Clause 20 &21)
34,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Electrical Endurance Test,IEC 62196 (Clause 22 &23)
35,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Electrical Endurance Test,IEC 62852 (Clause 5.11)
36,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Electrical Endurance Test,IS 1293 (Clause 20 & 21)
37,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Electrical Endurance Test,IS 17017
38,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Glow Wire Test,IEC 60309 (Clause 27.4)
39,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Glow Wire Test,IEC 60695-2-11
40,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Glow Wire Test,IEC 60695-2-12
41,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Glow Wire Test,IEC 60884 (Clause 28.1.1)
42,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Glow Wire Test,IEC 60950-1
43,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Glow Wire Test,IEC 62196 (Clause 29.5)
44,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Glow Wire Test,IEC 62368-1 (Clause G 1)
45,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Glow Wire Test,IS 1293 (Clause 28.1.1)
46,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),High Voltage Test,BS EN 1363-1 & 2 (Clause 15)
47,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),High Voltage Test,IEC 60309 (Clause 19)
48,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),High Voltage Test,IEC 60320 (Clause 15)
49,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),High Voltage Test,IEC 60884 (Clause 17)
50,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),High Voltage Test,IEC 62196 (Clause 21)
51,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),High Voltage Test,IS 1293 (Clause 17)
52,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),High Voltage Test,IS 17017 (Clause 21)
53,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Impact Test,IEC 60309 (Clause 24)
54,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Impact Test,IEC 60320 (Clause 23.4)
55,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Impact Test,IEC 60884 (Clause 30.4)
56,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Impact Test,IEC 62196 (Clause 26.2)
57,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Impact Test,IS 1293 (Clause 30.4)
58,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Insertion and Withdrawal Force,IEC 60309 (Clause 14)
59,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Insertion and Withdrawal Force,IEC 60320 (Clause 16)
60,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Insertion and Withdrawal Force,IEC 60884 (Clause 22)
61,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Insertion and Withdrawal Force,IEC 60950-1 (Clause 3.2.4)
62,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Insertion and Withdrawal Force,IEC 62368-1 (Clause 4.7)
63,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Insertion and Withdrawal Force,IEC 62852 (Clause 6.3.13)
64,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Insertion and Withdrawal Force,IS 1293 (Clause 22)
65,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Insertion and Withdrawal Force,IS 17017 (Clause 10.3)
66,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Insulation Resistance Test,BS EN 1363-1 & 2 (Clause 15)
67,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Insulation Resistance Test,IEC 60204 (Clause 18.3)
68,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Insulation Resistance Test,IEC 60309 (Clause 19)
69,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Insulation Resistance Test,IEC 60320 (Clause 15)
70,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Insulation Resistance Test,IEC 60884 (Clause 17)
71,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Insulation Resistance Test,IEC 62196 (Clause 21)
72,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Insulation Resistance Test,IS 1293 (Clause 17)
73,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Insulation Resistance Test,IS 17017 (Clause 21)
74,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Pull Out Test,IEC 60309 (Clause 11)
75,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Pull Out Test,IEC 60320 (Clause 22.2.3)
76,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Pull Out Test,IEC 60884 (Clause 3.32)
77,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Pull Out Test,IEC 62196 (Clause 26.7.3)
78,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Pull Out Test,IEC 62852 (Clause 5.14.2)
79,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Pull Out Test,IS 1293 (Clause 12.2.6)
80,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Pull Out Test,IS 17017 (Clause 14)
81,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Resistance to Heat (Ball Pressure Test),IEC 60309 (Clause 27)
82,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Resistance to Heat (Ball Pressure Test),IEC 60320 (Clause 24.1)
83,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Resistance to Heat (Ball Pressure Test),IEC 60884 (Clause 25)
84,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Resistance to Heat (Ball Pressure Test),IEC 62196 (Clause 29)
85,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Resistance to Heat (Ball Pressure Test),IS 1293 (Clause 25)
86,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),"Screws, Current Carrying Parts and Connections(Torque Testing)",IEC 60309 (Clause 23.3)
87,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),"Screws, Current Carrying Parts and Connections(Torque Testing)",IEC 60320 (Clause 25)
88,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),"Screws, Current Carrying Parts and Connections(Torque Testing)",IEC 60884 (Clause 12.2.6)
89,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),"Screws, Current Carrying Parts and Connections(Torque Testing)",IEC 62196 (Clause 26.5 &27)
90,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),"Screws, Current Carrying Parts and Connections(Torque Testing)",IEC 62852 (Clause 5.14.2)
91,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),"Screws, Current Carrying Parts and Connections(Torque Testing)",IS 1293 (Clause 23)
92,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),"Screws, Current Carrying Parts and Connections(Torque Testing)",IS 17017 (Clause 25)
93,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Temperature Rise Test,BS EN 1363-1 & 2 (Clause 16)
94,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Temperature Rise Test,IEC 60309 (Clause 22)
95,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Temperature Rise Test,IEC 60320-1 (Clause 21)
96,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Temperature Rise Test,IEC 60884 (Clause 19)
97,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Temperature Rise Test,IEC 62196 (Clause 24)
98,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Temperature Rise Test,IS 1293 (Clause 19)
99,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Plugs and Socket),Temperature Rise Test,IS 17017 (Clause 24)
100,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Switches),Clearance,IEC 61058 (Clause 20)
101,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Switches),Contact Resistance Test,IEC 61058 (Clause 10.4)
102,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Switches),Creepage,IEC 61058 (Clause 20)
103,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Switches),Electrical Endurance Test,IEC 61058 (Clause 17 &18)
104,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Switches),Glow Wire Test,IEC 61058 (Clause 21)
105,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Switches),High Voltage Test,IEC 61058 (Clause 15)
106,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Switches),Insulation Resistance Test,IEC 61058 (Clause 15)
107,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Switches),Resistance to Heat (Ball Pressure Test),IEC 61058 (Clause 21)
108,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Switches),"Screws, Current Carrying Parts and Connections(Torque Testing)",IEC 61058 (Clause 19.101)
109,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical & Electronics Products (Switches),Temperature Rise Test,IEC 61058 (Clause 11.1.1.3.4)
110,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Vibration (Sinusoidal) (Switch and Connector),Vibration Shaker,IEC 60068-2-6 (Clause 5 &6)
