0,1,2,3,4
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers Upto 2.5 MVA, 33 k VClass",Sweep Frequency Response ( SFRA ),CBIP 317
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers Upto 2.5 MVA, 33 k VClass",Temperature Rise,IS 2026 (Part-2)
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers Upto 2.5 MVA, 33 k VClass",Test on On-Load Tap Changer,IS 2026 (Part-1)
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers Upto 2.5 MVA, 33 k VClass",Vacuum Test (at Fabrication Stage),CBIP GP-317
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers Upto 2.5 MVA, 33 k VClass",Verication of Vector Group & Polarity Test,IS 2026 (Part-1)
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Up to 160 MVA, 220 k V Class",Harmonic Content Measurement,IS 2026 (Part-1)
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Up to 160 MVA, 220 k V Class",Measurement of No Load Current,IS 2026 (Part-1)
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Up to 160 MVA, 220 k V Class",Vacuum Test (at Fabrication Stage),CBIP GP-317
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Capacitance Measurement,IEC 60076-1
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Capacitance Measurement,IS 2026 (Part-1)
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Determination of Break Down Voltage,IEC 60156
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Determination of Break Down Voltage,IS 6792
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Harmonic Content Measurement,IEC 60076-1
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Impedance Voltage at alltapping,IEC 60076-3
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Impedance Voltage at alltapping,IS 2026 (Part-1)
33,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Induced Over Voltage Withstand Test,IEC 60076-3
34,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Induced Over Voltage Withstand Test,IS 2026 (Part-3)
35,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Insulation Resistance and Polarization Index test,IS 2026 (Part -1)
36,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Insulation Resistance Test,IEC 60076-1
37,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Lightning Impulse Voltage Test (Full Wave/Chopped Wave),IEC 60076-3
38,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Lightning Impulse Voltage Test (Full Wave/Chopped Wave),IS 2026 (Part-3)
39,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Magnetic Circuit (Isolation Test),IEC 60076-1
40,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Magnetic Circuit Withstand test (Isolation Test),CBIP GP-317
41,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Measurement of Load Losses,IEC 60076-1
42,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Measurement of Load Losses,IS 2026 (Part-1)
43,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Measurement of Magnetic Balance,CBIP GP-317
44,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Measurement of Magnetizing Current,CBIP GP-317
45,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Measurement of No Load Current,IEC 60076-1
46,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Measurement of No Load Losses,IEC 60076-1
47,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Measurement of No Load Losses,IS 2026 (Part-1)
48,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Measurement of shortcircuit Impedance at lowvoltage,CBIP GP-317
49,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Measurement of Sound Level,IEC 60076-10
50,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Measurement of Sound Level,IS 2026 (Part-10)
51,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Measurement of Sound Level,NEMA TR-1
52,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Measurement of Winding DC Resistance,IEC 60076-1
53,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Measurement of Winding DC Resistance,IS 2026 (Part-1)
54,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Measurement of Zero Sequence Impedance,IEC 60076-1
55,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Measurement of Zero Sequence Impedance,IS 2026 (Part-1)
56,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Power taken by fans andoil pump motors,IEC 60076-1
57,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Power taken by fans andoil pump motors,IS 2026 (Part-1)
58,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Pressure Test,CBIP GP-317
59,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Separate Source ACVoltage withstand Test(Applied Potential Test),IEC 60076-3
60,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Separate Source ACVoltage withstand Test(Applied Potential Test),IS 2026 (Part-3)
61,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers UPTO 160 MVA, 220 k V Class",Sweep Frequency Response,CBIP 317
62,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Switching Impulse Test(SI),IEC 60076-3
63,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Switching Impulse Test(SI),IS 2026 (Part-3)
64,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Tan Delta Measurement,IEC 60076-1
65,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Tan Delta Measurement,IS 2026 (Part-1)
66,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Temperature Rise Test,IS 2026 (Part-2)
67,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Temperature Rise Test(Oil Rise & Winding Rise),IEC 60076-2
68,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Temperature Rise Test(Oil Rise & Winding Rise),IS 2026 (Part-2)
69,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Test on ON-Load Tap Changer,IEC 60076-1
70,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Test on ON-Load Tap Changer,IS 2026 (Part-1)
71,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Verication of Vector Group & Polarity Test,IEC 60076-1
72,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Verication of Vector Group & Polarity Test,IS 2026 (Part-1)
73,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Voltage Ratio on eachtapping and check ofvoltage vectorrelationship,IEC 60076-1
74,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers Upto 160 MVA, 220 k V Class",Voltage Ratio on eachtapping and check ofvoltage vectorrelationship,IS 2026 (Part-1)
