0,1,2,3,4
25,CHEMICAL- BUILDINGMATERIAL,Aggregates,Reduction in Alkalinity,IS:2386 (Part-7)
26,CHEMICAL- BUILDINGMATERIAL,Aggregates,Sulphate,BS:812(Part-117)
27,CHEMICAL- BUILDINGMATERIAL,Aggregates,Sulphate,IS 4032
28,CHEMICAL- BUILDINGMATERIAL,Aggregates,Water Soluble Chloride,BS:812(Part-118)
29,CHEMICAL- BUILDINGMATERIAL,Aggregates,Water Soluble Chloride,IS 14959(P-2)
30,CHEMICAL- BUILDINGMATERIAL,Bonded Mineral Wool,Alkalinity (p H),IS 3144
31,CHEMICAL- BUILDINGMATERIAL,Bonded Mineral Wool,Moisture Content,IS 3144
32,CHEMICAL- BUILDINGMATERIAL,Clinker,Alumina,IS 4032
33,CHEMICAL- BUILDINGMATERIAL,Clinker,Calcium Oxide,IS 4032
34,CHEMICAL- BUILDINGMATERIAL,Clinker,Insoluble Residue,IS 4032
35,CHEMICAL- BUILDINGMATERIAL,Clinker,Iron Oxide,IS 4032
36,CHEMICAL- BUILDINGMATERIAL,Clinker,Loss on Ignition,IS 4032
37,CHEMICAL- BUILDINGMATERIAL,Clinker,Magnesia,IS 4032
38,CHEMICAL- BUILDINGMATERIAL,Clinker,Potassium Oxide,IS 4032
39,CHEMICAL- BUILDINGMATERIAL,Clinker,Silica,IS 4032
40,CHEMICAL- BUILDINGMATERIAL,Clinker,Sodium Oxide,IS 4032
41,CHEMICAL- BUILDINGMATERIAL,Clinker,Sulphuric Anhydrde,IS 4032
42,CHEMICAL- BUILDINGMATERIAL,Clinker,Total Chloride,IS 4032
43,CHEMICAL- BUILDINGMATERIAL,Composite Cement,Insoluble Residue,IS 4032
44,CHEMICAL- BUILDINGMATERIAL,Composite Cement,Loss On Ignition,IS 4032
45,CHEMICAL- BUILDINGMATERIAL,Composite Cement,Magnesium Oxide,IS 4032
46,CHEMICAL- BUILDINGMATERIAL,Composite Cement,Potassium Oxide,IS 4032
47,CHEMICAL- BUILDINGMATERIAL,Composite Cement,Sodium Oxide,IS 4032
48,CHEMICAL- BUILDINGMATERIAL,Composite Cement,Sulphide Sulphur,IS 4032
49,CHEMICAL- BUILDINGMATERIAL,Composite Cement,Sulphuric Anhydride,IS 4032
50,CHEMICAL- BUILDINGMATERIAL,Composite Cement,Total Chloride,IS 4032
51,CHEMICAL- BUILDINGMATERIAL,Concrete Admixture,Ash Content,IS 9103
52,CHEMICAL- BUILDINGMATERIAL,Concrete Admixture,Chloride Content,IS 6925 clause -3
53,CHEMICAL- BUILDINGMATERIAL,Concrete Admixture,Dry Material Content,IS 9103
54,CHEMICAL- BUILDINGMATERIAL,Concrete Admixture,p H Value,IS 9103
55,CHEMICAL- BUILDINGMATERIAL,Concrete Admixture,Relative Density,IS 9103
56,CHEMICAL- BUILDINGMATERIAL,Fly Ash,Aluminium Oxide,IS 1727
57,CHEMICAL- BUILDINGMATERIAL,Fly Ash,Available Alkali,IS:3812(P-1)
58,CHEMICAL- BUILDINGMATERIAL,Fly Ash,Iron Oxide,IS 1727
59,CHEMICAL- BUILDINGMATERIAL,Fly Ash,Loss On Ignition,IS 1727
60,CHEMICAL- BUILDINGMATERIAL,Fly Ash,Magnesium Oxide,IS 1727
61,CHEMICAL- BUILDINGMATERIAL,Fly Ash,Moisture,IS 15388
62,CHEMICAL- BUILDINGMATERIAL,Fly Ash,Silicon Dioxide,IS 1727
63,CHEMICAL- BUILDINGMATERIAL,Fly Ash,Sulphur Trioxide,IS 1727
64,CHEMICAL- BUILDINGMATERIAL,Fly Ash,Total Chloride,IS 4032
65,CHEMICAL- BUILDINGMATERIAL,Fresh Concrete,Acid Soluble Chloride as Cl,IS 14959 Part- 1
66,CHEMICAL- BUILDINGMATERIAL,Fresh Concrete,Water Soluble Chloride as Cl,IS 14959 PART 1
67,CHEMICAL- BUILDINGMATERIAL,Fresh Concrete,Water Soluble Sulphate,BS 1881 Part 124
68,CHEMICAL- BUILDINGMATERIAL,Gypsum Building Plaster,Potassium Oxide,IS:4032
69,CHEMICAL- BUILDINGMATERIAL,Gypsum Building Plaster,Sodium Oxide,IS: 4032
70,CHEMICAL- BUILDINGMATERIAL,Hardened Concrete,Chloride,BS 1881 Part 124
71,CHEMICAL- BUILDINGMATERIAL,Hardened Concrete,Chloride Content,IS 14959(P-2)
72,CHEMICAL- BUILDINGMATERIAL,Hardened Concrete,Sulphate,BS 1881 Part-124
73,CHEMICAL- BUILDINGMATERIAL,Micro Silica,Loss On Ignition,IS 1727
74,CHEMICAL- BUILDINGMATERIAL,Micro Silica,Moisture,IS 15388
75,CHEMICAL- BUILDINGMATERIAL,Micro Silica,Potassium Oxide,IS:4032
76,CHEMICAL- BUILDINGMATERIAL,Micro Silica,Silicon Dioxide,IS 1727
77,CHEMICAL- BUILDINGMATERIAL,Micro silica,Sodium Oxide,IS:4032
78,CHEMICAL- BUILDINGMATERIAL,Mortar,Chloride,BS:1881(Part-124)
79,CHEMICAL- BUILDINGMATERIAL,Mortar,Chloride Content,IS:14959(Part-2)
80,CHEMICAL- BUILDINGMATERIAL,Mortar,Sulphate,BS:1881(Part-124)
81,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Aluminium Oxide,IS 4032
82,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Calcium Oxide,IS 4032
83,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Insoluble Residue,IS 4032
84,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Iron Oxide,IS 4032
85,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Loss On Ignition,IS 4032
86,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Magnesium Oxide,IS 4032
87,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Potassium Oxide,IS:4032
88,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Silicon Dioxide,IS 4032
89,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Sodium Oxide,IS:4032
90,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Sulphuric Anhydride,IS 4032
91,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Total Chloride,IS 4032
92,CHEMICAL- BUILDINGMATERIAL,Plaster Of Paris (POP) Or Gypsum Building Plaster,Calcium Oxide,IS 1288
93,CHEMICAL- BUILDINGMATERIAL,Plaster Of Paris (POP) Or Gypsum Building Plaster,Loss On Ignition,IS 2547(P-1)
94,CHEMICAL- BUILDINGMATERIAL,Plaster Of Paris (POP) Or Gypsum Building Plaster,Soluble Magnesium Salts as Mg O,IS 2547 Pt-1
95,CHEMICAL- BUILDINGMATERIAL,Plaster Of Paris (POP) Or Gypsum Building Plaster,Sulphur Trioxide,IS 1288
96,CHEMICAL- BUILDINGMATERIAL,Portland Slag Cement,Insoluble Residue,IS 4032
97,CHEMICAL- BUILDINGMATERIAL,Portland Slag Cement,Loss On Ignition,IS 4032
98,CHEMICAL- BUILDINGMATERIAL,Portland Slag Cement,Magnesium Oxide,IS 4032
99,CHEMICAL- BUILDINGMATERIAL,Portland Slag Cement,Potassium Oxide,IS:4032
100,CHEMICAL- BUILDINGMATERIAL,Portland Slag Cement,Sodium Oxide,IS:4032
101,CHEMICAL- BUILDINGMATERIAL,Portland Slag Cement,Sulphide Sulphur,IS 4032
102,CHEMICAL- BUILDINGMATERIAL,Portland Slag Cement,Sulphuric Anhydride,IS 4032
103,CHEMICAL- BUILDINGMATERIAL,Portland Slag Cement,Total Chloride,IS 4032
104,CHEMICAL- BUILDINGMATERIAL,Portland-Pozzolana Cement,Magnesium Oxide,IS:4032
105,CHEMICAL- BUILDINGMATERIAL,Portland-Pozzolana Cement,Insoluble Residue,IS 4032
106,CHEMICAL- BUILDINGMATERIAL,Portland-Pozzolana Cement,Loss On Ignition,IS 4032
107,CHEMICAL- BUILDINGMATERIAL,Portland-Pozzolana Cement,Potassium Oxide,IS:4032
108,CHEMICAL- BUILDINGMATERIAL,Portland-Pozzolana Cement,Sodium Oxide,IS:4032
109,CHEMICAL- BUILDINGMATERIAL,Portland-Pozzolana Cement,Sulphuric Anhydride,IS 4032
110,CHEMICAL- BUILDINGMATERIAL,Portland-Pozzolana Cement,Total Chloride,IS 4032
111,CHEMICAL- BUILDINGMATERIAL,Putty,Calcium Carbonate,is 5410
112,CHEMICAL- BUILDINGMATERIAL,Putty,Cement Content,IS 5410
113,CHEMICAL- BUILDINGMATERIAL,Putty,Polymer Content,IS 17545
114,CHEMICAL- BUILDINGMATERIAL,Water Proong Compound,Chloride,IS 6925
115,CHEMICAL- BUILDINGMATERIAL,Water Proong Compound,p H,IS 9103
116,CHEMICAL- CORROSIONTESTS,CORROSION RESISTANCE OF ELECTROPLATED ANDANODIZED ALUMINIUM COATINGS,Salt Spray Test,IS 9844
117,CHEMICAL- CORROSIONTESTS,Epoxy based Zinc Phosphate Primer,Resistance to humidity undercondition of conduction andsalt spray (expose for 500 Hrs),IS 101 (P-6/SEC-1) Clause-2
118,CHEMICAL- CORROSIONTESTS,Epoxy based Zinc phosphate primer,Resistance to humidity undercondition of conduction andsalt spray (expose for 500 Hrs):Resistance to salt spray,IS 101 (P-6/SEC-1) Clause-3
119,CHEMICAL- CORROSIONTESTS,Mortice Lock,Salt Spray test,IS 9844
120,CHEMICAL- CORROSIONTESTS,"Ready Mixed Paint Air Drying, Red Oxide Zinc Chrome,Priming",Resistance to Humidity under Condition of Condensation:Resistance to Salt Spray,IS 101 (P-6/SEC-1)
121,CHEMICAL- CORROSIONTESTS,"Ready Mixed Paint Brushing, Zinc Chrome Priming",Resistance to humidity undercondition of condensation:Resistance to Salt Spray,IS 101 (P-6/SEC-1)
122,CHEMICAL- CORROSIONTESTS,"Ready Mixed paint brushing, Zinc Chrome Priming",Resistance to salt spray,IS 104 (Annex-D)
123,CHEMICAL- CORROSIONTESTS,"Ready Mixed Paint, Brushing Zinc, Priming",Resistance to humidity underconditions of condensation:Resistance to Salt Spray,2 of IS 101(P-6/SEC-1)
124,CHEMICAL- GLASS,Glass Sheet,Bow,IS 2835
125,CHEMICAL- GLASS,Glass Sheet,Corner Breakage and Chip,IS 2835
126,CHEMICAL- GLASS,Glass Sheet,Crush,IS 2835
127,CHEMICAL- GLASS,Glass Sheet,Reams strings and lines,IS 2835
128,CHEMICAL- GLASS,Glass Sheet,Rubs,IS 2835
129,CHEMICAL- GLASS,Glass Sheet,Scratches,IS 2835
130,CHEMICAL- GLASS,Glass Sheet,Sulphur Stain,IS 2835
131,CHEMICAL- GLASS,Glass Sheet,Thickness,IS 2835
132,CHEMICAL- GLASS,Laminated Safety Glass,Boil & Bake Test,IS:17004
133,CHEMICAL- GLASS,Laminated Safety Glass,Overall Bow,is 17004
134,CHEMICAL- GLASS,Laminated Safety Glass,Resistance to Human Impact Test,is 17004
135,CHEMICAL- GLASS,Laminated Safety Glass,Roller Wave,is 17004
136,CHEMICAL- GLASS,Laminated Shifty Glass,Fracture and Adhesion Test,IS:17004
137,CHEMICAL- GLASS,Toughened (Tempered) / Laminated Safety Glass,Thickness,IS:17004
138,CHEMICAL- GLASS,Toughened (Tempered) Safety Glass,Fragmentation Test,IS:17004
139,CHEMICAL- GLASS,Toughened (Tempered) Safety Glass,Resistance to shock,IS:17004
140,CHEMICAL- GLASS,Toughened Safety Glass,Resistance to Human Impact,is 17004
141,CHEMICAL- GLASS,Toughened Soft Glass,Overall Bow,is 17004
142,CHEMICAL- GLASS,Toughened Soft Glass,Roller Wave,is 17004
143,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Aluminum Products,Crystalline Phosphate Coating,IS 9838
144,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Aluminum Products,Thickness of Anodic Coating,IS 6012
145,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Anodized Aluminium Section,Thickness of Anodic Coating,IS 5523
146,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Iron & Steel Products,Iron Phosphate Coating,IS 9838
147,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Iron & Steel Products,Manganese Phosphate Coating,IS 9838
148,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Iron and Steel Products,Phosphate Coating,IS 9838
149,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Iron and Steel Products,Zinc Phosphate Coating,IS 9838
150,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Iron Product (Bolt),Thickness of Zinc Coating,IS 6012
151,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Iron Products (NUT),Thickness of Zinc Coating,IS 6012
152,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Iron Products (Washer),Thickness of Zinc Coating,IS 6012
153,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Metallic Material,Mass of zinc coating,IS:6745
154,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Metallic Material,Uniformity of coating,IS:2633
155,CHEMICAL- METALS &ALLOYS,Low Alloy cast iron/high duty cast iron/maleable cast iron,Carbon,ASTM E 1999
156,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Iron,IS 504 (Part-2)
157,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Magnesium,IS 504 (Part-6)
158,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Manganese,IS 504(Part-5)
159,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Silicon,IS 504(Part-1)
160,CHEMICAL- METALS &ALLOYS,Aluminum & its Alloy,Copper,ASTM E 1251
161,CHEMICAL- METALS &ALLOYS,Aluminum & its Alloy,Cromium,ASTM E 1251
162,CHEMICAL- METALS &ALLOYS,Aluminum & its Alloy,Iron,ASTM E 1251
163,CHEMICAL- METALS &ALLOYS,Aluminum & its Alloy,Lead,ASTM E 1251
164,CHEMICAL- METALS &ALLOYS,Aluminum & its Alloy,Magnesium,ASTM E 1251
165,CHEMICAL- METALS &ALLOYS,Aluminum & its Alloy,Manganese,ASTM E 1251
166,CHEMICAL- METALS &ALLOYS,Aluminum & its Alloy,Nickel,ASTM E 1251
167,CHEMICAL- METALS &ALLOYS,Aluminum & its Alloy,Silicon,ASTM E 1251
168,CHEMICAL- METALS &ALLOYS,Aluminum & its Alloy,Tin,ASTM E 1251
169,CHEMICAL- METALS &ALLOYS,Aluminum & its Alloy,Titanium,ASTM E 1251
170,CHEMICAL- METALS &ALLOYS,Aluminum & its Alloy,Zinc,ASTM E 1251
171,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Aluminum,ASTM E-415
172,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Arsenic,ASTM E-415
173,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Boron,ASTM E-415
174,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Carbon,ASTM E-415
175,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Chromium,ASTM E-415
176,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Copper,ASTM E-415
177,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Manganese,ASTM E-415
178,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Molybdenum,ASTM E-415
179,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Nickel,ASTM E-415
180,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Niobium,ASTM E-415
181,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Phosphorus,ASTM E-415
182,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Silicon,ASTM E-415
183,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Sulphur,ASTM E-415
184,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Titanium,ASTM E-415
185,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Vanadium,ASTM E-415
186,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel,Aluminum,ASTM E-415
187,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel,Arsenic,ASTM E-415
188,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel,Boron,ASTM E-415
189,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel,Carbon,ASTM E-415
190,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel,Carbon,IS:228(Part-1)
191,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel,Chromium,ASTM E-415
192,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel,Chromium,IS:228(Part-6)
193,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel,Copper,ASTM E-415
194,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel,Manganese,ASTM E415
195,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel,Manganese,IS:228(Part-2)
196,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel,Molybdenum,ASTM E-415
197,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel,Nickel,IS:228(Part-5)
198,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel,Niobium,ASTM E-415
199,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel,Nitrogen,ASTM E-415
200,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel,Nitrogen,IS:228(Part-19)
201,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel,Phosphorus,IS:228(Part-3)
202,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel,Phosphorus,ASTM E-415
203,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel,Silicon,ASTM E-415
204,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel,Silicon,IS:228(Part-8)
205,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel,Sulphur,ASTM E-415
206,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel,Sulphur,IS:228(Part-9)
207,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel,Titanium,ASTM E-415
208,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel,Vanadium,ASTM E-415
209,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel (Ingot/Billets),Aluminum,ASTM E 415
210,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel (Ingot/Billets),Arsenic,ASTM E 415
211,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel (Ingot/Billets),Boron,ASTM E 415
212,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel (Ingot/Billets),Carbon,ASTM E 415
213,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel (Ingot/Billets),Chromium,ASTM E 415
214,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel (Ingot/Billets),Copper,ASTM E 415
215,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel (Ingot/Billets),Manganese,ASTM E 415
216,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel (Ingot/Billets),Molybdenum,ASTM E 415
217,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel (Ingot/Billets),Neobium,ASTM E 415
218,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel (Ingot/Billets),Nitrogen,IS 228 PART 19
219,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel (Ingot/Billets),Phosphorus,ASTM E 415
220,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel (Ingot/Billets),Silicon,ASTM E 415
221,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel (Ingot/Billets),Sulphur,ASTM E 415
222,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel (Ingot/Billets),Titanium,ASTM E 415
223,CHEMICAL- METALS &ALLOYS,Carbon and Low-Alloy Steel (Ingot/Billets),Vanadium,ASTM E 415
224,CHEMICAL- METALS &ALLOYS,Cast Iron,Carbon,ASTM E-1999
225,CHEMICAL- METALS &ALLOYS,Cast Iron,Carbon by Combustion Method,IS 12308 (P-11)
226,CHEMICAL- METALS &ALLOYS,Cast Iron,Copper,ASTM E- 1999
227,CHEMICAL- METALS &ALLOYS,Cast Iron,Manganese,ASTM E- 1999
228,CHEMICAL- METALS &ALLOYS,Cast Iron,Manganese,IS 12308(P-10)
229,CHEMICAL- METALS &ALLOYS,Cast Iron,Molybdenum,ASTM E- 1999
230,CHEMICAL- METALS &ALLOYS,Cast Iron,Nickel,ASTM E- 1999
231,CHEMICAL- METALS &ALLOYS,Cast Iron,Phosphorous,IS 12308(P-5)
232,CHEMICAL- METALS &ALLOYS,Cast Iron,Phosphorus,ASTM E- 1999
233,CHEMICAL- METALS &ALLOYS,Cast Iron,Silicon,ASTM E- 1999
234,CHEMICAL- METALS &ALLOYS,Cast Iron,Silicon,IS 12308(P-6)
235,CHEMICAL- METALS &ALLOYS,Cast Iron,Sulphur,ASTM E- 1999
236,CHEMICAL- METALS &ALLOYS,Cast Iron,Sulphur,IS 12308(P-2)
237,CHEMICAL- METALS &ALLOYS,Cast Iron,Titanium,ASTM E- 1999
238,CHEMICAL- METALS &ALLOYS,Cast Iron,Vanadium,ASTM E- 1999
239,CHEMICAL- METALS &ALLOYS,Low Alloy cast iron/high duty cast iron/maleable cast iron,Chromium,ASTM E 1999
240,CHEMICAL- METALS &ALLOYS,Low Alloy cast iron/high duty cast iron/maleable cast iron,Copper,ASTM E 1999
241,CHEMICAL- METALS &ALLOYS,Low Alloy cast iron/high duty cast iron/maleable cast iron,Manganese,ASTM E 1999
242,CHEMICAL- METALS &ALLOYS,Low Alloy cast iron/high duty cast iron/maleable cast iron,Molybdenum,ASTM E 1999
243,CHEMICAL- METALS &ALLOYS,Low Alloy cast iron/high duty cast iron/maleable cast iron,Nickel,ASTM E 1999
244,CHEMICAL- METALS &ALLOYS,Low Alloy cast iron/high duty cast iron/maleable cast iron,Phosphorus,ASTM E 1999
245,CHEMICAL- METALS &ALLOYS,Low Alloy cast iron/high duty cast iron/maleable cast iron,Silicon,ASTM E 1999
246,CHEMICAL- METALS &ALLOYS,Low Alloy cast iron/high duty cast iron/maleable cast iron,Sulphur,ASTM E 1999
247,CHEMICAL- METALS &ALLOYS,Low Alloy cast iron/high duty cast iron/maleable cast iron,Tin,ASTM E 1999
248,CHEMICAL- METALS &ALLOYS,Low Alloy cast iron/high duty cast iron/Malleable cast iron,Titanium,ASTM E 1999
249,CHEMICAL- METALS &ALLOYS,Low Alloy cast iron/high duty cast iron/Malleable cast iron,Vanadium,ASTM E 1999
250,CHEMICAL- METALS &ALLOYS,Low Alloys Steel,Carbon,IS:228(Part-1)
251,CHEMICAL- METALS &ALLOYS,Low Alloys Steel,Chromium,IS:228(Part-6)
252,CHEMICAL- METALS &ALLOYS,Low Alloys Steel,Manganese,IS:228(Part-2)
253,CHEMICAL- METALS &ALLOYS,Low Alloys Steel,Nickel,IS:228(Part-5)
254,CHEMICAL- METALS &ALLOYS,Low Alloys steel,Silicon,IS:228(Part -8)
255,CHEMICAL- METALS &ALLOYS,Low Alloys Steel,Sulphur,IS:228(Part-9)
256,CHEMICAL- METALS &ALLOYS,Low Alloys teel,Phosphorus,IS:228(Part-3)
257,CHEMICAL- METALS &ALLOYS,Mild Steel,Aluminum,ASTM E-415
258,CHEMICAL- METALS &ALLOYS,Mild Steel,Arsenic,ASTM E-415
259,CHEMICAL- METALS &ALLOYS,Mild Steel,Boron,ASTM E-415
260,CHEMICAL- METALS &ALLOYS,Mild Steel,Carbon,ASTM E-415
261,CHEMICAL- METALS &ALLOYS,Mild Steel,Carbon,IS 228(P-1)
262,CHEMICAL- METALS &ALLOYS,Mild Steel,Chromium,IS:228(Part-6)
263,CHEMICAL- METALS &ALLOYS,Mild Steel,Copper,ASTM E-415
264,CHEMICAL- METALS &ALLOYS,Mild Steel,Manganese,ASTM E-415
265,CHEMICAL- METALS &ALLOYS,Mild Steel,Manganese,IS 228(P-2)
266,CHEMICAL- METALS &ALLOYS,Mild Steel,Molybdenum,ASTM E-415
267,CHEMICAL- METALS &ALLOYS,Mild Steel,Nickel,ASTM E-415
