0,1,2,3,4
13,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated PVC sheathedcables for working voltage up to and including 1100 V,Elongation at break testof armouring material,"IS 7098 (Part 1) Clause No. 15.1 b) 2 ii) & 13.6.b,IS 10810 (Part 37)"
14,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated PVC sheathedcables for working voltage up to and including 1100 V,High voltage test,"IS 7098 (Part 1) Clause No. 15.1.g, 15.2.h, 15.3.b,16.2), IS 10810 (Part 45)"
15,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated PVC sheathedcables for working voltage up to and including 1100 V,Hot set Test,"IS 7098 (Part 1) Clause No. 15.1 d (iii) & 15.2 (f),IS 10810 (Part 30)"
16,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated PVC sheathedcables for working voltage up to and including 1100 V,Tensile strength ofarmouring material,"IS 7098 (Part 1) Clause No. 15.1 b) 2 i) & 13.6.a,IS 10810 (Part 37)"
17,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated PVC sheathedcables for working voltage up to and including 1100 V,Tensile Test (for Aluminium),"IS 7098 (Part 1), Clause No.15.1.a.2, 15.2 b), IS8130, IS 10810 (Part 2)"
18,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated PVC sheathedcables for working voltage up to and including 1100 V,Torsion test for Roundwire Armour,"IS 7098 (Part 1) Clause No. 15.1 b) 2 iii), 13.6.C &IS 10810 (Part 38)"
19,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated PVC sheathedcables for working voltage up to and including 1100 V,Uniformity of Zinc coating,"IS 7098 (Part 1) Clause No. 15.1 b) 2 v) & 13.6.e,IS 10810 (Part 40)"
20,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated PVC sheathedcables for working voltage up to and including 1100 V,Wrapping test (for Aluminium),"IS 7098 (Part 1), Clause No. 15.1.a.3, 15.2 c), IS8130, IS 10810 (Part 3)"
21,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated Thermoplastic sheathed cables for workingvoltages from 3.3 KV up to and including 33 KV,Elongation at Break ofinsulation & sheath(Before Ageing),"IS 7098 (Part 2) Clause No. 19.1 iii a, vi a) &Table 1 and IS 10810(Part 7)"
22,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated Thermoplastic sheathed cables for workingvoltages from 3.3 KV up to and including 33 KV,Annealing test (forcopper),"IS 7098 (Part 2) Clause No. 19.1.i) a), 19.2 a), IS8130, IS 10810 (Part 1)"
23,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated Thermoplastic sheathed cables for workingvoltages from 3.3 KV up to and including 33 KV,Armour Resistivity test,"IS 7098 (Part 2), IS 10810(Part 42)"
24,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated Thermoplastic sheathed cables for workingvoltages from 3.3 KV up to and including 33 KV,Conductor Resistance test,"IS 7098 (Part 2) Clause No. 19.1 i) (d) ,19.2 (d),19.3 (a), IS 8130, IS10810 (Part 5)"
25,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated Thermoplastic sheathed cables for workingvoltages from 3.3 KV up to and including 33 KV,Dimensions of Armouringmaterial,"IS 7098 (Part 2), Clause No. 17.3, 7.3.1 Table 4 of IS 3975, 1 S 10810 (Part 36)"
26,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated Thermoplastic sheathed cables for workingvoltages from 3.3 KV up to and including 33 KV,Dimensions of Armouringmaterial,"IS 7098 (Part 2), Clause No. 17.3, Clause No. 7.3.1 Table 4 of IS 3975, 1 S10810 (Part 36)"
27,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated Thermoplastic sheathed cables for workingvoltages from 3.3 KV up to and including 33 KV,Elongation at break testof armouring material,"IS 7098 (Part 2) Clause No. 8.1, Table 5 of IS3975, IS 10810 (Part 37)"
28,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated Thermoplastic sheathed cables for workingvoltages from 3.3 KV up to and including 33 KV,High voltage test,"IS 7098 (Part 2) Clause No. 19.1 xiv), 19.2 j), 19.3 C), 10810 (Part 45)"
29,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated Thermoplastic sheathed cables for workingvoltages from 3.3 KV up to and including 33 KV,Hot set Test,"IS 7098 (Part 2) Clause No. 19.1 iii d) 19.2 f)Table 1, IS 10810 (Part 30)"
30,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated Thermoplastic sheathed cables for workingvoltages from 3.3 KV up to and including 33 KV,Mass of Zinc coating onsteel Armour,"IS 7098 (Part 2), IS 10810(Part 41)"
31,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated Thermoplastic sheathed cables for workingvoltages from 3.3 KV up to and including 33 KV,Partial Discharge Test,"IS 7098 (Part 2) Clause No. 19.1 viii), 19.2 h),19.3 b), IS 10810 (Part 46)"
32,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated Thermoplastic sheathed cables for workingvoltages from 3.3 KV up to and including 33 KV,Shrinkage Test for Insulation and sheath,"IS 7098 (Part 2) Clause No. 4.1, IS 10810 (Part 12)"
33,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated Thermoplastic sheathed cables for workingvoltages from 3.3 KV up to and including 33 KV,Tensile strength ofinsulation & sheath(Before Ageing),"IS 7098 (Part 2) Clause No. 19.1 iii a, vi a) &Table 1, IS 10810 (Part 7)"
34,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated Thermoplastic sheathed cables for workingvoltages from 3.3 KV up to and including 33 KV,Tensile strength ofarmouring material,"IS 7098 (Part 2), Clause No. 8.1 Table 5 of IS3975, IS 10810 (Part 37)"
35,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated Thermoplastic sheathed cables for workingvoltages from 3.3 KV up to and including 33 KV,Tensile Test (for Aluminium),"IS 7098 (Part 2) Clause No. 19.1.i) b), 19.2 b), IS8130, IS 10810 (Part 2)"
36,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated Thermoplastic sheathed cables for workingvoltages from 3.3 KV up to and including 33 KV,Test for Eccentricity of Insulation and Thicknessof Insulation & sheath,"IS 7098 (Part 2) Clause No.12.2, 12.4, Table-4and Annex A of IS 7098(Part 2) and Clause No.16.3, Table-5 of IS 7098(Part 2), Clause No.18.3,Table-7 of IS 7098 (Part 2), IS10810 (Part 6)"
37,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated Thermoplastic sheathed cables for workingvoltages from 3.3 KV up to and including 33 KV,Thermal stability test for PVC sheath,"IS 7098 Part 2 Clause No.19.1 vi g), Clause No. 4.1,IS 10810 (Part 60)"
38,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated Thermoplastic sheathed cables for workingvoltages from 3.3 KV up to and including 33 KV,Torsion test for Roundwire Armour,"IS 7098 (Part 2), IS 10810(Part 38)"
39,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated Thermoplastic sheathed cables for workingvoltages from 3.3 KV up to and including 33 KV,Uniformity of Zinc coating,"IS 7098 (Part 2), IS 10810(Part 40)"
40,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated Thermoplastic sheathed cables for workingvoltages from 3.3 KV up to and including 33 KV,Winding test on Galvanized steel strip forarmoring,"IS 7098 (Part 2), IS 10810(Part 39)"
41,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated Thermoplastic sheathed cables for workingvoltages from 3.3 KV up to and including 33 KV,Wrapping test (for Aluminium),"IS 7098 (Part 2), Clause No. 19.1.i) c), 19.2 c), IS8130, IS 10810 (Part 3)"
42,ELECTRICAL- CABLES& WIRES,PVC insulated (heavy duty) electric cables forworking voltages up to and including 1100 V,Armour Resistivity test,"IS 1554 (Part 1) Clause No. 13.6 g, 15.1 b) 2) vii,IS 10810 (Part 42)"
43,ELECTRICAL- CABLES& WIRES,PVC insulated (heavy duty) electric cables forworking voltages up to and including 1100 V,Dimensions of Armouringmaterial,"IS 1554 (Part 1) Clause No. 13.3, 15.1.b)1 & Table 5), IS 10810 (Part 36)"
44,ELECTRICAL- CABLES& WIRES,PVC insulated (heavy duty) electric cables forworking voltages up to and including 1100 V,Elongation at break testof armouring material,"IS 1554 (Part 1) Clause No. 15.1 b) 2 ii) & 13.6.b,IS 10810 (Part 37)"
45,ELECTRICAL- CABLES& WIRES,PVC insulated (heavy duty) electric cables forworking voltages up to and including 1100 V,Tensile Test (for Aluminium ),"IS 1554 (Part 1), Clause No. 15.1.a.2, 15.2 b), IS8130, IS 10810 (Part 2)"
46,ELECTRICAL- CABLES& WIRES,PVC insulated (heavy duty) electric cables forworking voltages up to and including 1100 V,Uniformity of Zinc coating,"IS 1554 (Part 1) Clause No. 15.1 b) 2 v) & 13.6.e,IS 10810 (Part 40)"
47,ELECTRICAL- CABLES& WIRES,PVC insulated (heavy duty) electric cables forworking voltages up to and including 1100 V,Wrapping test (for Aluminium),"IS 1554 (Part 1), Clause No. 15.1.a.3, 15.2 c), IS8130, IS 10810 (Part 3)"
48,ELECTRICAL- CABLES& WIRES,PVC insulated (heavy duty) electric cables forworking voltages up to and including 1100 V,Elongation at Break ofinsulation & sheath(Before Ageing),"IS 1554 (Part 1) Clause No. 15.1 d (i), 15.2 f), IS10810 (Part 7)"
49,ELECTRICAL- CABLES& WIRES,PVC insulated (heavy duty) electric cables forworking voltages up to and including 1100 V,Mass of Zinc coating onsteel Armour,"IS 1554 (Part 1) Clause No. 15.1 b) 2 vi) & 13.6.f,IS 10810 (Part 41)"
50,ELECTRICAL- CABLES& WIRES,PVC insulated (heavy duty) electric cables forworking voltages up to and including 1100 V,Test for Thickness of Insulation and sheath,"IS 1554 (Part 1) Clause No. 9.2, 12.3, 14.3,15.1.c, 15.2.e), 10810(Part 6)"
51,ELECTRICAL- CABLES& WIRES,PVC insulated (heavy duty) electric cables forworking voltages up to and including 1100 V,Annealing test (forcopper),"IS 1554 (Part 1) Clause No. 15.1.a.1, 15.2a), IS8130, IS 10810 (Part 1)"
52,ELECTRICAL- CABLES& WIRES,PVC insulated (heavy duty) electric cables forworking voltages up to and including 1100 V,Conductor Resistance test,"IS 1554 (Part 1), Clause No. 15.1.a.4, 15.2d, 15.3a), IS 10810 (Part 5)"
53,ELECTRICAL- CABLES& WIRES,PVC insulated (heavy duty) electric cables forworking voltages up to and including 1100 V,Dimensions of Armouringmaterial,"IS 1554 (Part 1) Clause No.13.3, 15.1.b)1 & Table 5), IS 10810 (Part 36)"
54,ELECTRICAL- CABLES& WIRES,PVC insulated (heavy duty) electric cables forworking voltages up to and including 1100 V,High voltage test,"IS 1554 (Part 1) Clause No. 15.1.g, 15.2.h, 15.3.b,16.2), IS 10810 (Part 45)"
55,ELECTRICAL- CABLES& WIRES,PVC insulated (heavy duty) electric cables forworking voltages up to and including 1100 V,Shrinkage Test for Insulation and sheath,"IS 1554 (Part 1) Clause No. 15.1 d) 3), IS 10810(Part 12)"
56,ELECTRICAL- CABLES& WIRES,PVC insulated (heavy duty) electric cables forworking voltages up to and including 1100 V,Tensile strength ofinsulation & sheath(Before Ageing),"IS 1554 (Part 1) Clause No. 15.1 d (i), 15.2 f), IS10810 (Part 7)"
57,ELECTRICAL- CABLES& WIRES,PVC insulated (heavy duty) electric cables forworking voltages up to and including 1100 V,Tensile strength ofarmouring material,"IS 1554 (Part 1) Clause No.15.1 b) 2 i) & 13.6.a,IS 10810 (Part 37)"
58,ELECTRICAL- CABLES& WIRES,PVC insulated (heavy duty) electric cables forworking voltages up to and including 1100 V,Thermal stability test for PVC insulation and sheath,"IS 1554 (Part 1) Clause No. 15.1 d (7), IS 10810(Part 60)"
59,ELECTRICAL- CABLES& WIRES,PVC insulated (heavy duty) electric cables forworking voltages up to and including 1100 V,Torsion test for Roundwire Armour,"IS 1554 (Part 1) Clause No.15.1 b) 2 iii) & 13.6.c,IS 10810 (Part 38)"
60,ELECTRICAL- CABLES& WIRES,PVC insulated (heavy duty) electric cables forworking voltages up to and including 1100 V,Winding test on Galvanized steel strip forarmoring,"IS 1554 (Part 1) Clause No. 15.1 b) 2 iv) & 13.6.d,IS 10810 (Part 39)"
