0,1,2,3,4
60,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat and Steady State,IS 9000 (Part 4)
61,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat test - Damp heatand Steady state,IEC 60068-2-78
62,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat test - Humidity,MIL-STD-810 H Method 507.6
63,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat test - Steady state,IEC 60068-2-67:1995+AMDA:2019 CSV
64,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat: Cyclic and Steady State,QM-333 Test No. 5
65,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Dust test,"MIL 810 H (Method 510.7,Procedure I and II))"
66,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics, defense, military andautomotive components in accordance with variousenvironmental test specications","IPX1, IPX2, IPX3, IPX4, IPX5,IPX6, IPX7",IEC60529:1989/AMD2:2013/COR1:2019 Test conditions - 14.2.1through 14.2.7
67,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics, defense, military andautomotive components in accordance with variousenvironmental test specications",salt fog,"MIL-STD-810h, Method 509.7"
68,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics, defense, military andautomotive components in accordance with variousenvironmental test specications",Salt fog test,"JSS 55555, fourth revision, Testnumber 9"
69,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Aging in dry heat,"VW 75174, L 19.3, L 20.1, L28.1, L 5.3, L 21.1"
70,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Altitude test,"GR-63-CORE Issue 3, March,Section 4.1.3 and 5.1.3"
71,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications","Altitude test - Low pressure Airtest, Combined Altitude andtemperature",MIL-STD- 810 G Method 500.5and Method 520.3
72,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Altitude test - temperature andaltitude,RTCA DO 160 G Section 4.0
73,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Altitude test () - Altitude and Combined Altitude and Temperature,"MIL-STD-810 H, Method 500.6,Method 520.5"
74,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications","Barometric pressure, reduced(altitude operation)","MIL-STD-883 L, METHOD NO1001"
75,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Change of temperature,IEC 60068-2-14:2023 RLV
76,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Cold - Cold start test,IEC 60571 Test No: 12.2.4
77,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Cold - low temperature test,"JSS 55555:2012 (Rev 03, Test No 20)"
78,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Cold test - Low temperature,IEC 60068-2-1
79,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Cold test - low temperature,"JSS 50101, Second Revision,TEST NUMBER-21"
80,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Cold test - low temperature,MIL STD 810 D Method 502
81,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Cold test - low temperature,MIL STD 810 F Method 502
82,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Cold test - low temperaturetest,MIL STD 810-E Method 502
83,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",cold test - low temperature test,MIL STD 810 G Method 502
84,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Cold test,GR-63-CORE (Test no: 4.1.1.1and 5.1.1.1)
85,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications","Combined Modes Sine,Random Vibrations, SOR, ROR","60068-2-80, Sections 5.1, 5.2,5.3 and 5.4"
86,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat - Cyclic test,EN 2591-321
87,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat - Steady State,EN 2591-304
88,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications","Damp Heat Cyclic, Tropical Exposure (Damp Heat Cyclic)","JSS 55430, Second Version,Test No.13.16.8"
89,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Drop test,"JSS 55555, Revision no 4, Test Number 13"
90,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Drop test - free fall and transitdrop,"JSS 0256-01, Test number 20,21 and 22"
91,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Drop test,"ISTA 3 A, Test Block 3 and Test Block 9"
92,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications","Drop, topple, free fall and freefall repeated","IEC 60068-2-31, Clause 5.1, 5.2and 5.3"
93,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Dry heat - high temperature,"GR-63-CORE Issue 3, March,Section 4.1.1.2 and 5.1.1.2"
94,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Dry heat - high temperature,IEC 60068-2-2
95,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Dry heat - high temperaturetest,ISTA 3 A
96,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Dry heat - high temperaturetest,"JSS-0256-01, Rev 1, Test Number : 1"
97,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Dry heat - high temperaturetest,MILSTD- 810 G Method 501.5
98,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Dry heat - high temperaturetest,MIL-STD-810 H Method 501.7
99,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Dry heat test,IEC 60571 clause 12.2.5
100,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Dry heat test,IS 9000 : Part 3 : Sec 1 to 5 :1977 Rearmed Year : 2019
101,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Low Air Pressure Test / Altitude Test / CAT test,IEC 60068-2-13
102,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications","Low Air Pressure, Altitude test","JSS 55555, REVISION 3, TESTNO 3, PROCEDURE 1"
103,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications","Low Air Pressure, Altitude test,Combined Altitude andtemperature test","IEC 60068-2-39, Test Number -4.4.2"
104,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Mechanical Shock,"MIL-PRF-28800 F class 3,Clause 4.5.5.4.1"
105,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Mechanical Shock test,MIL-STD-883 L Method 2002.5
106,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Oce Vibration environmentand oce vibration testprocedures,"GR-63-CORE Issue 3, March,Sections 4.4.4.1 and 5.4.2"
107,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Random Vibration,IEC 60512-6-5
108,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Sealing - Immersion test,"JSS 50101, Second Revision,Test no 18 E, Severity 1, 2, 3, 4"
