0,1,2,3,4
30,ELECTRICAL- CABLES &WIRES,Cables for DC Photo voltaic system thermoset insulation &sheath cable,Insulation resistance,EN 50618
31,ELECTRICAL- CABLES &WIRES,Cables for DC Photo voltaic system thermoset insulation &sheath cable,Pressure test at hightemperature,EN 50618
32,ELECTRICAL- CABLES &WIRES,Cables for DC Photo voltaic system thermoset insulation &sheath cable,Resistance Against Acid &Alkaline solution (Elongation atbreak),EN 50618
33,ELECTRICAL- CABLES &WIRES,Cables for DC Photo voltaic system thermoset insulation &sheath cable,Resistance Against Acid &Alkaline solution (Tensilestrength),EN 50618
34,ELECTRICAL- CABLES &WIRES,Cables for DC Photo voltaic system thermoset insulation &sheath cable,Shrinkage test,EN 50618
35,ELECTRICAL- CABLES &WIRES,Cables for DC Photo voltaic system thermoset insulation &sheath cable,Tensile strength,EN 50618
36,ELECTRICAL- CABLES &WIRES,Cables for DC Photo voltaic system thermoset insulation &sheath cable,Tensile strength after ageing inair oven,EN 50618
37,ELECTRICAL- CABLES &WIRES,Cables for DC Photo voltaic system thermoset insulation &sheath cable,Test for overall dimensions,EN 50618
38,ELECTRICAL- CABLES &WIRES,Cables for DC Photo voltaic system thermoset insulation &sheath cable,Test for thickness of insulationand sheath,EN 50618
39,ELECTRICAL- CABLES &WIRES,Cables for DC Photo voltaic system thermoset insulation &sheath cable,Thermal endurance properties,EN 50618
40,ELECTRICAL- CABLES &WIRES,Cables for DC Photovoltaic system with thermosetinsulation & sheth cable,Compatibility - Elongation atbreak,EN 50618
41,ELECTRICAL- CABLES &WIRES,Cables for DC Photovoltaic system with thermosetinsulation & sheth cable,Compatibility - Tensile strength,EN 50618
42,ELECTRICAL- CABLES &WIRES,Cables for DC Photovoltaic system with thermosetinsulation & sheth cable,Construction,EN 50618
43,ELECTRICAL- CABLES &WIRES,Cables for DC Photovoltaic system with thermosetinsulation & sheth cable,Hot set test,EN 50618
44,ELECTRICAL- CABLES &WIRES,Cables for DC Photovoltaic system with thermosetinsulation & sheth cable,Long term resistance ofinsulation to DC,EN 50618
45,ELECTRICAL- CABLES &WIRES,Cables for DC Photovoltaic system with thermosetinsulation & sheth cable,Smoke Emission test,EN 50618
46,ELECTRICAL- CABLES &WIRES,Cables for DC Photovoltaic system with thermosetinsulation & sheth cable,Surface resistance of sheath,EN 50618
47,ELECTRICAL- CABLES &WIRES,Cables for general applications Single core thermoplastic PVC insulation,AC High voltage test (Waterimmersion),BS EN 50525-2-31
48,ELECTRICAL- CABLES &WIRES,Cables for general applications Single core thermoplastic PVC insulation,Annealing Test (copper),BS EN 50525-2-31
49,ELECTRICAL- CABLES &WIRES,Cables for general applications Single core thermoplastic PVC insulation,Cold bend test,BS EN 50525-2-31
50,ELECTRICAL- CABLES &WIRES,Cables for general applications Single core thermoplastic PVC insulation,Cold elongation test,BS EN 50525-2-31
51,ELECTRICAL- CABLES &WIRES,Cables for general applications Single core thermoplastic PVC insulation,Cold impact test,BS EN 50525-2-31
52,ELECTRICAL- CABLES &WIRES,Cables for general applications Single core thermoplastic PVC insulation,Conductor resistance test,BS EN 50525-2-31
53,ELECTRICAL- CABLES &WIRES,Cables for general applications Single core thermoplastic PVC insulation,DC High voltage (waterimmersion),BS EN 50525-2-31
54,ELECTRICAL- CABLES &WIRES,Cables for general applications Single core thermoplastic PVC insulation,Elongation at break,BS EN 50525-2-31
55,ELECTRICAL- CABLES &WIRES,Cables for general applications Single core thermoplastic PVC insulation,Elongation at break afterageing in air oven,BS EN 50525-2-31
56,ELECTRICAL- CABLES &WIRES,Cables for general applications Single core thermoplastic PVC insulation,Flammability test,BS EN 50525-2-31
57,ELECTRICAL- CABLES &WIRES,Cables for general applications Single core thermoplastic PVC insulation,Heat shock test,BS EN 50525-2-31
58,ELECTRICAL- CABLES &WIRES,Cables for general applications Single core thermoplastic PVC insulation,High voltage test (At roomtemperature),BS EN 50525-2-31
59,ELECTRICAL- CABLES &WIRES,Cables for general applications Single core thermoplastic PVC insulation,Insulation resistance,BS EN 50525-2-31
60,ELECTRICAL- CABLES &WIRES,Cables for general applications Single core thermoplastic PVC insulation,Loss of mass test,BS EN 50525-2-31
61,ELECTRICAL- CABLES &WIRES,Cables for general applications Single core thermoplastic PVC insulation,Pressure test at hightemperature,BS EN 50525-2-31
62,ELECTRICAL- CABLES &WIRES,Cables for general applications Single core thermoplastic PVC insulation,Shrinkage test,BS EN 50525-2-31
63,ELECTRICAL- CABLES &WIRES,Cables for general applications Single core thermoplastic PVC insulation,Tensile strength,BS EN 50525-2-31
64,ELECTRICAL- CABLES &WIRES,Cables for general applications Single core thermoplastic PVC insulation,Tensile strength after ageing inair oven,BS EN 50525-2-31
65,ELECTRICAL- CABLES &WIRES,Cables for general applications Single core thermoplastic PVC insulation,Test for overall dimensions,BS EN 50525-2-31
66,ELECTRICAL- CABLES &WIRES,Cables for general applications Single core thermoplastic PVC insulation,Test for thickness of insulationand Sheath,BS EN 50525-2-31
67,ELECTRICAL- CABLES &WIRES,Cables for general applications exible cables withthermoplastic PVC insulation 450/750 V Cable,Absence of fault in insulation,BS EN 50525-2-11
68,ELECTRICAL- CABLES &WIRES,Cables for general applications exible cables withthermoplastic PVC insulation 450/750 V Cable,Bending test at lowtemperature,BS EN 50525-2-11
69,ELECTRICAL- CABLES &WIRES,Cables for general applications exible cables withthermoplastic PVC insulation 450/750 V Cable,Conductor resistance,BS EN 50525-2-11
70,ELECTRICAL- CABLES &WIRES,Cables for general applications exible cables withthermoplastic PVC insulation 450/750 V Cable,Elongation at break,BS EN 50525-2-11
71,ELECTRICAL- CABLES &WIRES,Cables for general applications exible cables withthermoplastic PVC insulation 450/750 V Cable,Elongation at break afterageing in air oven,BS EN 50525-2-11
72,ELECTRICAL- CABLES &WIRES,Cables for general applications exible cables withthermoplastic PVC insulation 450/750 V Cable,Elongation test at lowtemperature,BS EN 50525-2-11
73,ELECTRICAL- CABLES &WIRES,Cables for general applications exible cables withthermoplastic PVC insulation 450/750 V Cable,Fire test on single verticalcable,BS EN 50525-2-11
74,ELECTRICAL- CABLES &WIRES,Cables for general applications exible cables withthermoplastic PVC insulation 450/750 V Cable,Heat shock test,BS EN 50525-2-11
75,ELECTRICAL- CABLES &WIRES,Cables for general applications exible cables withthermoplastic PVC insulation 450/750 V Cable,Impact test,BS EN 50525-2-11
76,ELECTRICAL- CABLES &WIRES,Cables for general applications exible cables withthermoplastic PVC insulation 450/750 V Cable,Insulation resistance,BS EN 50525-2-11
77,ELECTRICAL- CABLES &WIRES,Cables for general applications exible cables withthermoplastic PVC insulation 450/750 V Cable,Long term resistance ofinsulation to D.C.,BS EN 50525-2-11
78,ELECTRICAL- CABLES &WIRES,Cables for general applications exible cables withthermoplastic PVC insulation 450/750 V Cable,Loss of mass test,BS EN 50525-2-11
79,ELECTRICAL- CABLES &WIRES,Cables for general applications exible cables withthermoplastic PVC insulation 450/750 V Cable,Measurement of overalldimension,BS EN 50525-2-11
80,ELECTRICAL- CABLES &WIRES,Cables for general applications exible cables withthermoplastic PVC insulation 450/750 V Cable,Mechanical strength ofcompleted cable (Flexing test),BS EN 50525-2-11
81,ELECTRICAL- CABLES &WIRES,Cables for general applications exible cables withthermoplastic PVC insulation 450/750 V Cable,Pressure test at hightemperature,BS EN 50525-2-11
82,ELECTRICAL- CABLES &WIRES,Cables for general applications exible cables withthermoplastic PVC insulation 450/750 V Cable,Tensile strength,BS EN 50525-2-11
83,ELECTRICAL- CABLES &WIRES,Cables for general applications exible cables withthermoplastic PVC insulation 450/750 V Cable,Tensile strength after ageing inair oven,BS EN 50525-2-11
84,ELECTRICAL- CABLES &WIRES,Cables for general applications exible cables withthermoplastic PVC insulation 450/750 V Cable,Test for thickness of insulationand sheath,BS EN 50525-2-11
85,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V Specification for PE insulatedcables,Bending test at lowtemperature,PAS 5308-1
86,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V Specification for PE insulatedcables,Conductor Resistance,PAS 5308-1
87,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V Specification for PE insulatedcables,Elongation at break,PAS 5308-1
88,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V Specification for PE insulatedcables,Elongation at break afterageing in air oven,PAS 5308-1
89,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V Specification for PE insulatedcables,Elongation test at lowtemperature,PAS 5308-1
90,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V Specification for PE insulatedcables,Fire test on single verticalcable,PAS 5308-1
91,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V Specification for PE insulatedcables,Hot deformation test,PAS 5308-1
92,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V Specification for PE insulatedcables,Insulation resistance test,PAS 5308-1
93,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V Specification for PE insulatedcables,Loss of mass,PAS 5308-1
94,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V Specification for PE insulatedcables,Mass of zinc on G.I wire,PAS 5308-1
95,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V Specification for PE insulatedcables,Measurement of insulationthickness,PAS 5308-1
96,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V Specification for PE insulatedcables,Measurement of overalldimension,PAS 5308-1
97,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V Specification for PE insulatedcables,Pressure test at hightemperature,PAS 5308-1
98,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V Specification for PE insulatedcables,Resistance to cracking (HEATSHOCK),PAS 5308-1
99,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V Specification for PE insulatedcables,Shrinkage test,PAS 5308-1
100,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V Specification for PE insulatedcables,Tensile on armor aluminiumwire,PAS 5308-1
101,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V Specification for PE insulatedcables,Tensile strength,PAS 5308-1
102,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V Specification for PE insulatedcables,Tensile strength after ageing inair oven,PAS 5308-1
103,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V Specification for PE insulatedcables,Wire armor diameter,PAS 5308-1
104,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V Specification for PE insulatedcables,Wrapping test on G.I wire,PAS 5308-1
105,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V specication for PVC insulatedcables,Bending test at lowtemperature,PAS 5308-2
106,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V specication for PVC insulatedcables,Conductor resistance,PAS 5308-2
107,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V specication for PVC insulatedcables,Elongation at break,PAS 5308-2
108,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V specication for PVC insulatedcables,Elongation at break afterageing in air oven,PAS 5308-2
109,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V specication for PVC insulatedcables,Elongation test at lowtemperature,PAS 5308-2
110,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V specication for PVC insulatedcables,Fire test on single verticalcable,PAS 5308-2
111,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V specication for PVC insulatedcables,Hot deformation test,PAS 5308-2
112,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V specication for PVC insulatedcables,Insulation resistance test,PAS 5308-2
113,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V specication for PVC insulatedcables,Loss of mass test,PAS 5308-2
114,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V specication for PVC insulatedcables,Mass of zinc on G.I wire,PAS 5308-2
115,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V specication for PVC insulatedcables,Measurement of insulationthickness,PAS 5308-2
116,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V specication for PVC insulatedcables,Measurement of overalldimension,PAS 5308-2
117,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V specication for PVC insulatedcables,Pressure test at hightemperature,PAS 5308-2
118,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V specication for PVC insulatedcables,Resistance to cracking (HEATSHOCK),PAS 5308-2
119,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V specication for PVC insulatedcables,Shrinkage test,PAS 5308-2
120,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V specication for PVC insulatedcables,Tensile on armour aluminiumwire,PAS 5308-2
121,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V specication for PVC insulatedcables,Tensile strength,PAS 5308-2
122,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V specication for PVC insulatedcables,Tensile strength after ageing inair oven,PAS 5308-2
123,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V specication for PVC insulatedcables,Wire armour diameter,PAS 5308-2
124,ELECTRICAL- CABLES &WIRES,Control and instrumentation cable for working voltage up toand including 300/500 V specication for PVC insulatedcables,Wrapping test on G.I wire,PAS 5308-2
125,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Annealing Test (Copper),IS 7098 Part 1
126,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Cold bend test,IS 7098 Part 1
127,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Cold impact test,IS 7098 Part 1
128,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Conductor resistance test,IS 7098 Part 1
129,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Dimension of Armour wire,IS 7098 Part 1
130,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Elongation at break afterageing in air oven,IS 7098 Part 1
131,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Elongation at break,IS 7098 Part 1
132,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Elongation test on Armour wire,IS 7098 Part 1
133,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Flame Retardant Test forbunch cables (Ladder Test),IS 7098 Part 1
134,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Flammability test,IS 7098 Part 1
135,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Heat shock test,IS 7098 Part 1
136,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,High voltage test (At roomtemp.),IS 7098 Part 1
137,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Hot deformation test,IS 7098 Part 1
138,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Hot Set Test,IS 7098 Part 1
139,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Insulation resistance,IS 7098 Part 1
140,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Loss of mass test,IS 7098 Part 1
141,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Mass of Zinc Coating,IS 7098 Part 1
142,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Oxygen index test,IS 7098 Part 1
143,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Shrinkage test,IS 7098 Part 1
144,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Temperature index test,IS 7098 Part 1
145,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Tensile strength,IS 7098 Part 1
146,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Tensile strength after ageing inair oven,IS 7098 Part 1
147,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Tensile test (For aluminium),IS 7098 PT-1
148,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Tensile test on Armour wire,IS 7098 Part 1
149,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Test for halogen acid gasevaluation,IS 7098 Part 1
150,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Test for overall dimensions,IS 7098 Part 1
151,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Test for smoke density,IS 7098 Part 1
152,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Thermal stability test,IS 7098 Part 1
153,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Thickness of insulation and Sheath,IS 7098 Part 1
154,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Torsion test on Armour wire,IS 7098 Part 1
155,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Uniformity of zinc coating,IS 7098 Part 1
156,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Volume resistivity,IS 7098 Part 1
157,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Water Absorption (gravimetric),IS 7098 Part 1
158,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cablesfor working voltage up to and including 1100 Volts,Wrapping test (For aluminium),IS 7098 Part 1
159,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Annealing test (For copper),IS 7098 (Part-3)
160,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Bending test,IS 7098 (Part-3)
161,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Capacitance measurement atambient temperature,IS 7098 (Part-3)
162,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Carbon black content for PEsheath,IS 7098 (Part-3)
163,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Conductor resistance test,IS 7098 (Part-3)
164,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Construction of cable,IS 7098 (Part-3)
165,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Dielectric power factormeasurement at ambienttemperature,IS 7098 (Part-3)
166,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Dielectric power factormeasurement at elevatedtemperature,IS 7098 (Part-3)
167,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Dimensions of armour,IS 7098 (Part-3)
168,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Elongation at break,IS 7098 (Part-3)
169,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Elongation at break afterageing in air oven,IS 7098 (Part-3)
170,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Elongation at break for armour,IS 7098 (Part-3)
171,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Flammabihty test ( for PVCouter sheathed cables only ),IS 7098 (Part-3)
172,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Heat shock test,IS 7098 (Part-3)
173,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,High voltage test,IS 7098 (Part-3)
174,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Hot deformation test,IS 7098 (Part-3)
175,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Hot set test,IS 7098 (Part-3)
176,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Impulse withstand test,IS 7098 (Part-3)
177,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Load cycle test,IS 7098 (Part-3)
178,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Loss of mass,IS 7098 (Part-3)
179,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Measurement of thickness ofouter sheath,IS 7098 (Part-3)
