0,1,2,3,4
20,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit-breakers,Impulse voltage withstand/ Dielectric Test,IS/IEC 60947-2
21,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit-breakers,Leakage currentmeasurement,IEC 60947-2
22,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit-breakers,Leakage currentmeasurement,IS/IEC 60947-2
23,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit-breakers,Marking requirements,IEC 60947-2
24,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit-breakers,Marking requirements,IS/IEC 60947-2
25,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit-breakers,Measurement ofclearance and creepagedistance,IEC 60947-2
26,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit-breakers,Measurement ofclearance and creepagedistance,IS/IEC 60947-2
27,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit-breakers,Operational Performancewithout current /Mechanical Operation /Mechanical Durability,IEC 60947-2
28,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit-breakers,Operational Performancewithout current /Mechanical Operation /Mechanical Durability,IS/IEC 60947-2
29,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit-breakers,"Overload Performance,Operational Performancewith current",IEC 60947-2
30,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit-breakers,"Overload Performance,Operational Performancewith current",IS/IEC 60947-2
31,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit-breakers,Power Frequency Withstand / Dielectric test,IEC 60947-2
32,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit-breakers,Power Frequency Withstand / Dielectric test,IS/IEC 60947-2
33,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit-breakers,Short Circuit -Making/Breaking/Withstand (0.1 s),IEC 60947-2
34,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit-breakers,Short Circuit -Making/Breaking/Withstand (0.1 s),IS/IEC 60947-2
35,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit-breakers,Temperature rise /Heating (upto 6300 A),IEC 60947-2
36,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit-breakers,Temperature rise /Heating (upto 6300 A),IS/IEC 60947-2
37,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit-breakers,Test of Tripping limits /Operating limits /Characteristics,IEC 60947-2
38,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit-breakers,Test of Tripping limits /Operating limits /Characteristics,IS/IEC 60947-2
39,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit-breakers,Undervoltage & shuntrelease,IEC 60947-2
40,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit-breakers,Undervoltage & shuntrelease,IS/IEC 60947-2
41,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit-breakers,Verication of maincontact position,IEC 60947-2
42,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit-breakers,Verication of maincontact position,IS/IEC 60947-2
43,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical Emergency stop device withmechanical latching function,Testing of the mechanicaldesign,IEC 60947-5-5
44,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical Emergency stop device withmechanical latching function,Testing of the mechanicaldesign,IS/IEC 60947-5-5
45,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Impulse voltage withstand/ Dielectric Test,IEC 60947-4-1
46,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Impulse voltage withstand/ Dielectric Test,IS/IEC 60947-4-1
47,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Leakage currentmeasurement,IEC 60947-4-1
48,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Leakage currentmeasurement,IS/IEC 60947-4-1
49,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Limits of electronicoverload relay,IEC 60947-4-1
50,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Limits of electronicoverload relay,IS/IEC 60947-4-1
51,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Making and Breaking Capacity / Operational Performance with current/ Electrical Durability,IEC 60947-4-1
52,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Making and Breaking Capacity / Operational Performance with current/ Electrical Durability,IS/IEC 60947-4-1
53,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Marking requirements,IEC 60947-4-1
54,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Marking requirements,IS/IEC 60947-4-1
55,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Measurement ofclearance and creepagedistance,IEC 60947-4-1
56,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Measurement ofclearance and creepagedistance,IS/IEC 60947-4-1
57,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Mechanical properties /Strength / Terminationstest of terminals,IEC 60947-4-1
58,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Mechanical properties /Strength / Terminationstest of terminals,IS/IEC 60947-4-1
59,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Operation and operatinglimits / Basic Operating Function - ac/dc voltage,IEC 60947-4-1
60,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Operation and operatinglimits / Basic Operating Function - ac/dc voltage,IS/IEC 60947-4-1
61,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Operational Performancewithout current /Mechanical Operation /Mechanical Durability,IEC 60947-4-1
62,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Operational Performancewithout current /Mechanical Operation /Mechanical Durability,IS/IEC 60947-4-1
63,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Power Frequency Withstand / Dielectric test,IEC 60947-4-1
64,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Power Frequency Withstand / Dielectric test,IS/IEC 60947-4-1
65,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Short Circuit -Making/Breaking/Withstand (0.1 s),IEC 60947-4-1
66,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Short Circuit -Making/Breaking/Withstand (0.1 s),IS/IEC 60947-4-1
67,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Short-time / Overload Withstand (10 s),IEC 60947-4-1
68,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Short-time / Overload Withstand (10 s),IS/IEC 60947-4-1
69,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Temperature rise /Heating (upto 6300 A),IEC 60947-4-1
70,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Temperature rise /Heating (upto 6300 A),IS/IEC 60947-4-1
71,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Test of Tripping limits /Operating limits /Characteristics,IEC 60947-4-1
72,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Electromechanical contactors and motor-starters,Overload Relays, MPSD",Test of Tripping limits /Operating limits /Characteristics,IS/IEC 60947-4-1
73,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical control circuit devices,Impulse voltage withstand/ Dielectric Test,IEC 60947-5-1
74,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical control circuit devices,Impulse voltage withstand/ Dielectric Test,IS/IEC 60947-5-1
75,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical control circuit devices,Leakage currentmeasurement,IEC 60947-5-1
76,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical control circuit devices,Leakage currentmeasurement,IS/IEC 60947-5-1
77,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical control circuit devices,Making and Breaking Capacity / Operational Performance with current/ Electrical Durability,IEC 60947-5-1
78,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical control circuit devices,Making and Breaking Capacity / Operational Performance with current/ Electrical Durability,IS/IEC 60947-5-1
79,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical control circuit devices,Marking requirements,IEC 60947-5-1
80,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical control circuit devices,Marking requirements,IS/IEC 60947-5-1
81,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical control circuit devices,Measurement ofclearance and creepagedistance,IEC 60947-5-1
82,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical control circuit devices,Measurement ofclearance and creepagedistance,IS/IEC 60947-5-1
83,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical control circuit devices,Mechanical properties /Strength / Terminationstest of terminals,IEC 60947-5-1
84,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical control circuit devices,Mechanical properties /Strength / Terminationstest of terminals,IS/IEC 60947-5-1
85,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical control circuit devices,Operation and operatinglimits / Basic Operating Function - ac/dc voltage,IEC 60947-5-1
86,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical control circuit devices,Operation and operatinglimits / Basic Operating Function - ac/dc voltage,IS/IEC 60947-5-1
87,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical control circuit devices,Operational Performancewithout current /Mechanical Operation /Mechanical Durability,IEC 60947-5-1
88,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical control circuit devices,Operational Performancewithout current /Mechanical Operation /Mechanical Durability,IS/IEC 60947-5-1
89,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical control circuit devices,Power Frequency Withstand / Dielectric test,IEC 60947-5-1
90,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical control circuit devices,Power Frequency Withstand / Dielectric test,IS/IEC 60947-5-1
91,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical control circuit devices,Short Circuit -Making/Breaking/Withstand (0.1 s),IEC 60947-5-1
92,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical control circuit devices,Short Circuit -Making/Breaking/Withstand (0.1 s),IS/IEC 60947-5-1
93,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical control circuit devices,Temperature rise /Heating (upto 6300 A),IEC 60947-5-1
94,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical control circuit devices,Temperature rise /Heating (upto 6300 A),IS/IEC 60947-5-1
95,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical control circuit devices,Verication of limitationof rotation / actuationforce / strength ofactuator mechanism,IEC 60947-5-1
96,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical control circuit devices,Verication of limitationof rotation / actuationforce / strength ofactuator mechanism,IS/IEC 60947-5-1
97,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical elementary relays,Making and Breaking Capacity / Operational Performance with current/ Electrical Durability,IEC 61810-1
98,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical elementary relays,Measurement ofclearance and creepagedistance,IEC 61810-1
99,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical elementary relays,Mechanical properties /Strength / Terminationstest of terminals,IEC 61810-1
100,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical elementary relays,Operation and operatinglimits / Basic Operating Function - ac/dc voltage,IEC 61810-1
101,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical elementary relays,Operational Performancewithout current /Mechanical Operation /Mechanical Durability,IEC 61810-1
102,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical elementary relays,Power Frequency Withstand / Dielectric test,IEC 61810-1
103,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electromechanical elementary relays,Temperature rise /Heating (upto 6300 A),IEC 61810-1
104,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrotechnical components - Railwayapplications,Impulse voltage withstand/ Dielectric Test,IEC 60077-2
105,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrotechnical components - Railwayapplications,Making and Breaking Capacity / Operational Performance with current/ Electrical Durability,IEC 60077-2
106,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrotechnical components - Railwayapplications,Operation and operatinglimits / Basic Operating Function - ac/dc voltage,IEC 60077-2
107,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrotechnical components - Railwayapplications,Operational Performancewithout current /Mechanical Operation /Mechanical Durability,IEC 60077-2
108,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrotechnical components - Railwayapplications,Power Frequency Withstand / Dielectric test,IEC 60077-2
109,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrotechnical components - Railwayapplications,Short Circuit -Making/Breaking/Withstand (0.1 s),IEC 60077-2
110,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrotechnical components - Railwayapplications,Short-time / Overload Withstand (10 s),IEC 60077-2
111,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrotechnical components - Railwayapplications,Temperature rise /Heating (upto 6300 A),IEC 60077-2
112,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgear,Impulse voltage withstand/ Dielectric Test,IEC 60947-1
113,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgear,Impulse voltage withstand/ Dielectric Test,IS/IEC 60947-1
114,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgear,Mechanical properties /Strength / Terminationstest of terminals,IEC 60947-1
115,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgear,Mechanical properties /Strength / Terminationstest of terminals,IS/IEC 60947-1
116,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgear,Power Frequency Withstand / Dielectric test,IEC 60947-1
117,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgear,Power Frequency Withstand / Dielectric test,IS/IEC 60947-1
118,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakers withintegral overcurrent protection for household andsimilar uses (RCBOs),Leakage currentmeasurement,IEC 61009-1
119,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakers withintegral overcurrent protection for household andsimilar uses (RCBOs),Leakage currentmeasurement,IS 12640 (Part 2)
120,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakers withintegral overcurrent protection for household andsimilar uses (RCBOs),Making and Breaking Capacity / Operational Performance with current/ Electrical Durability,IEC 61009-1
121,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakers withintegral overcurrent protection for household andsimilar uses (RCBOs),Making and Breaking Capacity / Operational Performance with current/ Electrical Durability,IS 12640 (Part 2)
122,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakers withintegral overcurrent protection for household andsimilar uses (RCBOs),Power Frequency Withstand / Dielectric test,IEC 61009-1
123,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakers withintegral overcurrent protection for household andsimilar uses (RCBOs),Power Frequency Withstand / Dielectric test,IS 12640 (Part 2)
124,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakers withintegral overcurrent protection for household andsimilar uses (RCBOs),Short Circuit -Making/Breaking/Withstand (0.1 s),IEC 61009-1
125,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakers withintegral overcurrent protection for household andsimilar uses (RCBOs),Short Circuit -Making/Breaking/Withstand (0.1 s),IS 12640 (Part 2)
126,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakers withintegral overcurrent protection for household andsimilar uses (RCBOs),Test of Tripping limits /Operating limits /Characteristics,IEC 61009-1
127,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakers withintegral overcurrent protection for household andsimilar uses (RCBOs),Test of Tripping limits /Operating limits /Characteristics,IS 12640 (Part 2)
128,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakers withintegral overcurrent protection for household andsimilar uses (RCBOs),Verication of correctoperation,IEC 61009-1
129,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakers withintegral overcurrent protection for household andsimilar uses (RCBOs),Verication of correctoperation,IS 12640 (Part 2)
130,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakerswithout integral overcurrent protection forhousehold and similar uses (RCCBs),Leakage currentmeasurement,IEC 61008-1
131,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakerswithout integral overcurrent protection forhousehold and similar uses (RCCBs),Leakage currentmeasurement,IS 12640 (Part 1)
132,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakerswithout integral overcurrent protection forhousehold and similar uses (RCCBs),Making and Breaking Capacity / Operational Performance with current/ Electrical Durability,IEC 61008-1
133,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakerswithout integral overcurrent protection forhousehold and similar uses (RCCBs),Making and Breaking Capacity / Operational Performance with current/ Electrical Durability,IS 12640 (Part 1)
134,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakerswithout integral overcurrent protection forhousehold and similar uses (RCCBs),Power Frequency Withstand / Dielectric test,IEC 61008-1
135,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakerswithout integral overcurrent protection forhousehold and similar uses (RCCBs),Power Frequency Withstand / Dielectric test,IS 12640 (Part 1)
136,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakerswithout integral overcurrent protection forhousehold and similar uses (RCCBs),Short Circuit -Making/Breaking/Withstand (0.1 s),IEC 61008-1
137,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakerswithout integral overcurrent protection forhousehold and similar uses (RCCBs),Short Circuit -Making/Breaking/Withstand (0.1 s),IS 12640 (Part 1)
138,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakerswithout integral overcurrent protection forhousehold and similar uses (RCCBs),Verication of correctoperation,IEC 61008-1
139,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual current operated circuit-breakerswithout integral overcurrent protection forhousehold and similar uses (RCCBs),Verication of correctoperation,IS 12640 (Part 1)
140,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches, disconnectors, switch-disconnectorsand fuse-combination units",Impulse voltage withstand/ Dielectric Test,IEC 60947-3
141,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches, disconnectors, switch-disconnectorsand fuse-combination units",Impulse voltage withstand/ Dielectric Test,IS/IEC 60947-3
142,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches, disconnectors, switch-disconnectorsand fuse-combination units",Leakage currentmeasurement,IEC 60947-3
143,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches, disconnectors, switch-disconnectorsand fuse-combination units",Leakage currentmeasurement,IS/IEC 60947-3
144,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches, disconnectors, switch-disconnectorsand fuse-combination units",Making and Breaking Capacity / Operational Performance with current/ Electrical Durability,IEC 60947-3
145,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches, disconnectors, switch-disconnectorsand fuse-combination units",Making and Breaking Capacity / Operational Performance with current/ Electrical Durability,IS/IEC 60947-3
146,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches, disconnectors, switch-disconnectorsand fuse-combination units",Marking requirements,IEC 60947-3
147,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches, disconnectors, switch-disconnectorsand fuse-combination units",Marking requirements,IS/IEC 60947-3
148,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches, disconnectors, switch-disconnectorsand fuse-combination units",Measurement ofclearance and creepagedistance,IEC 60947-3
149,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches, disconnectors, switch-disconnectorsand fuse-combination units",Measurement ofclearance and creepagedistance,IS/IEC 60947-3
150,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches, disconnectors, switch-disconnectorsand fuse-combination units",Operational Performancewithout current /Mechanical Operation /Mechanical Durability,IEC 60947-3
151,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches, disconnectors, switch-disconnectorsand fuse-combination units",Operational Performancewithout current /Mechanical Operation /Mechanical Durability,IS/IEC 60947-3
152,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches, disconnectors, switch-disconnectorsand fuse-combination units",Overload Test,IEC 60947-3
153,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches, disconnectors, switch-disconnectorsand fuse-combination units",Overload Test,IS/IEC 60947-3
