0,1,2,3,4
13,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Lithium Systems),Forced discharge(Cell),"Cl. 7.3.7, IS16046(Part 2):2018/IEC62133-2:2017"
14,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Lithium Systems),Free fall,"Cl. 7.3.3, IS16046(Part 2):2018/IEC62133-2:2017"
15,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Lithium Systems),Insulation & wiring,"Cl. 5.2, IS16046(Part 2):2018/IEC62133-2:2017"
16,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Lithium Systems),Mechanical Shock,"Cl. 7.3.8.2, IS16046(Part 2):2018/IEC62133-2:2017"
17,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Lithium Systems),Over-charging of battery,"Cl. 7.3.6, IS16046(Part 2):2018/IEC62133-2:2017"
18,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Lithium Systems),Small cell and battery safetyinformation,"Cl. 8.2, IS16046(Part 2):2018/IEC62133-2:2017"
19,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Lithium Systems),Thermal abuse (Cells),"Cl. 7.3.4, IS16046(Part 2):2018/IEC62133-2:2017"
20,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Lithium Systems),Type test and sample size,"Cl. 6.0, IS16046(Part 2):2018/IEC62133-2:2017"
21,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Lithium Systems),Vibration,"Cl. 7.3.8.1, IS16046(Part 2):2018/IEC62133-2:2017"
22,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Nickel Systems),Information for safety,"Cl. 8.0, IS16046(Part 1):2018/IEC62133-1:2017"
23,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Nickel Systems),Marking,"Cl. 9.0, IS16046(Part 1):2018/IEC62133-1:2017"
24,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Nickel Systems),Specic requirements andtests,"Cl. 7.0, IS16046(Part 1):2018/IEC62133-1:2017"
25,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Nickel Systems),Crushing of cells,"Cl. 7.3.6, IS16046(Part 1):2018/IEC62133-1:2017"
26,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Nickel Systems),Forced discharge(Cell),"Cl. 7.3.9, IS16046(Part 1):2018/IEC62133-1:2017"
27,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Nickel Systems),Low pressure (Cell),"Cl. 7.3.7, IS16046(Part 1):2018/IEC62133-1:2017"
28,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Nickel Systems),Overcharge,"Cl. 7.3.8, IS16046(Part 1):2018/IEC62133-1:2017"
29,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Nickel Systems),Small cell and battery safetyinformation,"Cl. 8.2, IS16046(Part 1):2018/IEC62133-1:2017"
30,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Nickel Systems),Thermal abuse (Cell),"Cl. 7.3.5, IS16046(Part 1):2018/IEC62133-1:2017"
31,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Lithium Systems),Design Evaluation -forcedinternal short-circuit (cells),Clause 7.3.9 IS 16046 (Part 2 ):2018 /IEC 62133-2:2017
32,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes-safety requirements for portablesealed secondary cells and for batteries made from themfor use in portable applications (Nickel Systems),General safety Considerations,"Cl. 5.0, IS16046(Part 1):2018/IEC62133-1:2017"
33,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Methods of test,Gas emission,C.L 6.1 IEC 60896-21
34,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Methods of test,Recharge behaviour,C.L 6.14 IEC 60896-21
35,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Methods of test,Valve operations,C.L 6.8 IEC 60896-21
36,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Methods of test,Charge retention duringstorage,C.L 6.12 IEC 60896-21
37,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Methods of test,Content and durability ofrequired markings,C.L 6.6 IEC 60896-21
38,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Methods of test,Dimensional stability atelevated internal pressuresand temperature temperatures,C.L 6.20 IEC 60896-21
40,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Methods of test,High current tolerance,C.L 6.2 IEC 60896-21
41,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Methods of test,Impact of a stress temperatureof 55 C or 60 C,C.L 6.16 IEC 60896-21
42,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Methods of test,Intercell connectorperformance,C.L 6.10 IEC 60896-21
43,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Methods of test,Low temperature sensitivity,C.L 6.19 IEC 60896-21
44,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Methods of test,Material identication,C.L 6.7 IEC 60896-21
45,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Methods of test,Service life at an operatingtemperature of 40 C,C.L 6.15 IEC 60896-21
46,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Methods of test,Short-circuit current and d.c.internal resistance,C.L 6.3 IEC 60896-21
47,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Methods of test,Stability against mechanicalabuse of units duringinstallation,C.L 6.21 IEC 60896-21
48,ELECTRICAL- CELLS &BATTERIES,"Stationary lead-acid batteries Valve regulated types Methods of test""",Float service with dailydischarges,"""C.L 6.13 IEC 60896-21 """
50,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Requirements,Requirement for chargeretention during storage,C.L 6.12 IEC 60896-22
51,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Requirements,Requirement for content anddurability of required markings,C.L 6.6 IEC 60896-22
52,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Requirements,Requirement for dimensionalstability at elevated internalpressures and temperatures,C.L 6.20 IEC 60896-22
53,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Requirements,Requirement for gas emissioninformation,C.L 6.1 IEC 60896-22
54,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Requirements,Requirement for high currenttolerance,C.L 6.2 IEC 60896-22
55,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Requirements,Requirement for materialidentication,C.L 6.7 IEC 60896-22
56,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Requirements,Requirement for performanceof the intercell connector,C.L 6.10 IEC 60896-22
57,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Requirements,Requirement for rechargebehaviour,C.L 6.14 IEC 60896-22
58,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Requirements,Requirement for service life atan operating temperature of 40 C,C.L 6.15 IEC 60896-22
59,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Requirements,Requirement for short-circuitcurrent and d.c. internalresistance information,C.L 6.3 IEC 60896-22
60,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Requirements,Requirement for the impact ofa stress temperature of 55 Cor 60 C,C.L 6.16 IEC 60896-22
61,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Requirements,Requirement for the impact oflow temperature service oncapacity,C.L 6.19 IEC 60896-22
62,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Requirements,Requirement for the operationof the valve,C.L 6.8 IEC 60896-22
63,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Requirements,Requirements for stabilityagainst mechanical abuse ofunits during installation,C.L 6.21 IEC 60896-22
64,ELECTRICAL- CELLS &BATTERIES,"Stationary lead-acid batteries Valve regulated types Requirements""",Requirement for protectionagainst ground shortpropensity,C.L 6.5 IEC 60896-22
65,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Methods of test,Abusive over-discharges,C.L 6.17 IEC 60896-21
66,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Methods of test,Thermal runaway sensitivity,C.L 6.18 IEC 60896-21
67,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Requirements,Requirement for dischargecapacity performance,C.L 6.11 IEC 60896-22
68,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Requirements,Requirement for oat servicewith daily discharges,C.L 6.13 IEC 60896-22
69,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Requirements,Requirement for protectionagainst internal ignition fromexternal spark sources,C.L 6.4 IEC 60896-22
70,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Requirements,Requirement for the impact ofabusive over-discharges,C.L 6.17 IEC 60896-22
71,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Requirements,Requirements for informationon thermal runaway sensitivity,C.L 6.18 IEC 60896-22
72,ELECTRICAL- CELLS &BATTERIES,Stationary lead-acid batteries Valve regulated types Methods of test,Protection against internalignition from external sparksources,C.L 6.4 IEC 60896-21
73,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Abnormal operation,"Cl. 19.0, IS 302-1:2008+AMD3:2014/IEC 60335-1:2020"
74,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Ageing test on motors,"Annexure C, IS302-1:2008+AMD 3:2014 / IEC60335-1:2020"
75,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Appliances powered byrechargeable batteries,"Annexure B, IS302-1:2008+AMD 3:2014 / IEC60335-1:2020"
76,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Battery-operated appliancespowered by batteries that arenon-rechargeable or notrecharged in the appliance,"Annexure S, IS302-1:2008+AMD 3:2014 / IEC60335-1:2020"
77,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Capacitors,"Annexure F, IS302-1:2008+AMD 3:2014 / IEC60335-1:2020"
78,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,"Clearances, creepagedistances and solid insulation","Cl.29.0, IS 302-1:2008+AMD3:2014 / IEC 60335-1:2020"
79,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Coated printed circuit boards,"Annexure J, IS302-1:2008+AMD 3:2014 / IEC60335-1:2020"
80,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Components,"Cl. 24.0, IS 302-1:2008+AMD3:2014 / IEC 60335-1:2020"
81,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Compression test,"Annexure Y.4.4, IS302-1:2008+AMD 3:2014 / IEC60335-1:2020"
82,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Construction,"Cl. 22.0, IS 302-1:2008+AMD3:2014 / IEC 60335-1:2020"
83,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Endurance,"Cl. 18.0, IS 302-1:2008+AMD3:2014/IEC 60335-1:2020"
84,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Heating,"Cl. 11.0, IS 302-1:2008+AMD3:2014/IEC 60335-1:2020"
85,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Impact Test,"Annexure Y6.2, IS302-1:2008+AMD 3:2014 / IEC60335-1:2020"
86,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Internal wiring,"Cl. 23.0, IS 302-1:2008+AMD3:2014 / IEC 60335-1:2020"
87,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Leakage current and electricstrength,"Cl. 16.0, IS 302-1:2008+AMD3:2014/IEC 60335-1:2020"
88,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Leakage current and electricstrength at operatingtemperature,"Cl. 13.0, IS 302-1:2008+AMD3:2014/IEC 60335-1:2020"
89,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Marking and instructions,"Cl. 7.0, IS 302-1:2008+AMD3:2014/IEC 60335-1:2020"
90,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Mechanical strength,"Cl. 21.0, IS 302-1:2008+AMD3:2014/IEC 60335-1:2020"
91,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Moisture resistance,"Cl. 15.0, IS 302-1:2008+AMD3:2014/IEC 60335-1:2020"
92,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Needle ame test,"Annexure E, IS302-1:2008+AMD 3:2014 / IEC60335-1:2020"
93,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Oil resistance,"Annexure Y.4.5, IS302-1:2008+AMD 3:2014 / IEC60335-1:2020"
94,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Overload protection oftransformers and associatedcircuits,"Cl. 17.0, IS 302-1:2008+AMD3:2014/IEC 60335-1:2020"
95,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Power input and current,"Cl. 10.0, IS 302-1:2008+AMD3:2014/IEC 60335-1:2020"
96,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Proof tracking test,"Annexure N, IS302-1:2008+AMD 3:2014 / IEC60335-1:2020"
97,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Protection against access tolive parts,"Cl. 8.0, IS 302-1:2008+AMD3:2014/IEC 60335-1:2020"
98,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Protection of Equipment withinan outdoor enclosure,"Annexure Y.5, IS302-1:2008+AMD 3:2014 / IEC60335-1:2020"
99,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Provision for earthing,"Cl.27.0, IS 302-1:2008+AMD3:2014 / IEC 60335-1:2020"
100,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,"Radiation, toxicity and similarhazards","Cl. 32.0, IS 302-1:2008+AMD3:2014 / IEC 60335-1:2020"
101,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,"Resistance to corrosion, waterborne contaminants","Annexure Y.3, IS302-1:2008+AMD 3:2014 / IEC60335-1:2020"
102,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Resistance to heat and re,"Cl. 30.0, IS 302-1:2008+AMD3:2014 / IEC 60335-1:2020"
103,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Resistance to rusting,"Cl. 31.0, IS 302-1:2008+AMD3:2014 / IEC 60335-1:2020"
104,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Screws and connections,"Cl. 28.0, IS 302-1:2008+AMD3:2014 / IEC 60335-1:2020"
105,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Stability and mechanicalhazards,"Cl. 20.0, IS 302-1:2008+AMD3:2014/IEC 60335-1:2020"
106,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Supply connection andexternal exible cords,"Cl. 25.0, IS 302-1:2008+AMD3:2014 / IEC 60335-1:2020"
107,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Switches,"Annexure H, IS302-1:2008+AMD 3:2014 / IEC60335-1:2020"
108,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Tensile strength andelongation tests,"Annexure Y.4.3, IS302-1:2008+AMD 3:2014 / IEC60335-1:2020"
109,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Terminals for externalconductors,"Cl.26.0, IS 302-1:2008+AMD3:2014 / IEC 60335-1:2020"
110,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Thermal motor protectors,"Annexure D, IS302-1:2008+AMD 3:2014 / IEC60335-1:2020"
111,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Transient Over-Voltages,"Cl. 14.0, IS 302-1:2008+AMD3:2014/IEC 60335-1:2020"
113,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical appliances,Water- sulphur dioxide test,"Annexure Y.3.3, IS302-1:2008+AMD 3:2014 / IEC60335-1:2020"
114,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of Lamp Controlgear Part 2 Particular Requirements Section 13 d.c. or a.c. supplied Electronic Controlgear for LED Modules,Construction,"IEC 61347-2-13:2014 / Cl. 16,IS 15885(Part 2/Sec 13):2012+A1: 2015"
115,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of Lamp Controlgear Part 2 Particular Requirements Section 13 d.c. or a.c. supplied Electronic Controlgear for LED Modules,Creepage Distances and Clearances,"IEC 61347-2-13:2014 /Cl. 17, IS15885(Part 2/Sec 13):2012+ A1:2015"
116,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of Lamp Controlgear Part 2 Particular Requirements Section 13 d.c. or a.c. supplied Electronic Controlgear for LED Modules,Electric Strength,"IEC 61347-2-13:2014 /Cl. 12, IS15885(Part 2/Sec 13):2012+ A1:2015"
117,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of Lamp Controlgear Part 2 Particular Requirements Section 13 d.c. or a.c. supplied Electronic Controlgear for LED Modules,Fault Conditions,"IEC 61347-2-13:2014 /Cl. 14, IS15885(Part 2/Sec 13):2012+ A1:2015"
118,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of Lamp Controlgear Part 2 Particular Requirements Section 13 d.c. or a.c. supplied Electronic Controlgear for LED Modules,Marking,"IEC 61347-2-13:2014 /Cl. 7, IS15885(Part 2/Sec 13):2012+ A1:2015"
119,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of Lamp Controlgear Part 2 Particular Requirements Section 13 d.c. or a.c. supplied Electronic Controlgear for LED Modules,Moisture Resistance And Insulation,"IEC 61347-2-13:2014 /Cl. 11, IS15885(Part 2/Sec 13):2012+ A1:2015"
120,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of Lamp Controlgear Part 2 Particular Requirements Section 13 d.c. or a.c. supplied Electronic Controlgear for LED Modules,Protection Against Accidental Contact With Live Parts,"IEC 61347-2-13:2014 /Cl. 8, IS15885(Part 2/Sec 13):2012+ A1:2015"
121,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of Lamp Controlgear Part 2 Particular Requirements Section 13 d.c. or a.c. supplied Electronic Controlgear for LED Modules,Provision For Protective Earthing,"IEC 61347-2-13:2014 /Cl. 10, IS15885(Part 2/Sec 13):2012+ A1:2015"
122,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of Lamp Controlgear Part 2 Particular Requirements Section 13 d.c. or a.c. supplied Electronic Controlgear for LED Modules,Resistance to Corrosion,"IEC 61347-2-13:2014 /Cl. 20, IS15885(Part 2/Sec 13):2012+ A1:2015"
123,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of Lamp Controlgear Part 2 Particular Requirements Section 13 d.c. or a.c. supplied Electronic Controlgear for LED Modules,"Resistance to Heat, Fire and Tracking","IEC 61347-2-13:2014 /Cl. 19, IS15885(Part 2/Sec 13):2012+ A1:2015"
124,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of Lamp Controlgear Part 2 Particular Requirements Section 13 d.c. or a.c. supplied Electronic Controlgear for LED Modules,"Screws, Current-Carrying Partsand Connections","IEC 61347-2-13:2014 /Cl. 18, IS15885(Part 2/Sec 13):2012+ A1:2015"
125,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of Lamp Controlgear Part 2 Particular Requirements Section 13 d.c. or a.c. supplied Electronic Controlgear for LED Modules,TERMINALS,"IEC 61347-2-13:2014 /Cl. 9, IS15885(Part 2/Sec 13):2012+ A1:2015"
126,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Safety of Lamp Controlgear Part 2 Particular Requirements Section 13 d.c. or a.c. supplied Electronic Controlgear for LED Modules,Transformer Heating,"IEC 61347-2-13:2014 /Cl. 15, IS15885(Part 2/Sec 13):2012+ A1:2015"
127,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps for General lighting Services,Cap Temperature Rise,"Clause No.10, IS 16102(Part-1): 2012"
128,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps for General lighting Services,Creepage distance and Clearances,"Clause No.14, IS 16102(Part-1): 2012"
129,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps for General lighting Services,Fault Condition,"Clause No. 13,13.2, 13.3,13.4,13.5, 13.6, IS 16102(Part-1): 2012"
130,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps for General lighting Services,Insulation Resistance and Electric Strength After Humidity Treatment,"Clause No. 8, 8.1.1, 8.2, IS16102 (Part-1): 2012"
131,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps for General lighting Services,Interchangeability,"Clause No.6, 6.1, 6.2, IS 16102(Part-1): 2012"
