0,1,2,3,4
13,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",Random Vibration /Sinusoidal Vibration,JSS 0256-01 : 1992
14,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",Random Vibration /Sinusoidal Vibration,JSS 55555:2012 Rev.3'(Withdrawn Standard)'
15,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",Random Vibration /Sinusoidal Vibration,JSS 55555:2020 Rev.4
16,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",Random Vibration /Sinusoidal Vibration,MIL-STD-2164(EC)
17,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",Random Vibration /Sinusoidal Vibration,MIL-STD-810 G
18,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",Temperature Shock /Rapid Temperature Cycling,JSS 0256-01 : 1992
19,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",Temperature Shock /Rapid Temperature Cycling,JSS 55555:2012 Rev.3'(Withdrawn Standard)'
20,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",Temperature Shock /Rapid Temperature Cycling,JSS 55555:2020 Rev.4
21,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",Thermal Cycling,DQAN Guidelines for Environmental Stress Screening (ESS) of Naval Electrical/Electronic Equipment(DQAN/SG/1001/ESS)
22,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",Thermal Cycling,DQAN Guidelines for Environmental Stress Screening (ESS) of Naval Electrical/Electronic Equipment(66301/Policy-07/DQA(N)/QA-07)
23,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",Thermal Cycling,MIL-STD-2164(EC)
24,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",Tropical Exposure,JSS 0256-01: 1992
25,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",Tropical Exposure,JSS 55555:2012 Rev.3'(Withdrawn Standard)'
26,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",Tropical Exposure,JSS 55555:2020 Rev.4
