0,1,2,3,4
16,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,Insulation Resistance(Volume Resistivity),"IS 14255 (Cl.10.1.f, Table 1 & 2), IS 10810 (Part 43)"
17,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,Melt Flow Index,"IS 14255 (Cl.10.1.d.ii,Cl.5.1, Table 2), IS 10810(Part 23)"
18,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,Resistance Test on Phase/Street Light Conductor,"IS 14255 (Cl.10.1.a.iii), IS8130 (Cl.7.3, Table 2), IS10810 (Part 35)"
19,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,Shrinkage Test for XLPEInsulation,"IS 14255 (Cl.5.1, Table 1,Cl.10.1.c.iv), IS 10810(Part 12)"
20,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand including 1100 Volts,Tensile Strength Test for PE Insulation,"IS 14255 (Cl.10.1.d.i,Cl.5.1, Table 2), IS 10810(Part 7)"
21,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,"Tensile Strength Test for XLPE Insulation, after Ageing","IS 14255 (Cl.5.1, Table 1,10.1.c.ii), IS 10810 (Part 11)"
22,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,"Tensile Strength Test for XLPE Insulation, before Ageing","IS 14255 (Cl.5.1, Table 1,Cl.10.1.c.i), IS 10810 (Part 7)"
23,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,Tensile Test for Aluminium,"IS 14255 (Cl.10.1.a.i), IS8130 (Cl.7.2.1), IS 10810(Part 2)"
24,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,Thickness of Insulation,"IS 14255 (Cl.7, Table 4),IS 10810 (Part 6)"
25,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,Vicat Softening Point,"IS 14255 (Cl.10.1.d.iv,Cl.5.1, Table 2), IS 10810(Part 22)"
26,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,Water Absorption(Gravimetric) Test for XLPE Insulation,"IS 14255 (Cl.5.1, Table 1,Cl.10.1.c.v), IS 10810(Part 13)"
27,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltage up toand Including 1100 Volts,Wrapping Test for Aluminium,"IS 14255 (Cl.10.1.a.ii), IS8130 (Cl.7.2.2), IS 10810(Part 3)"
28,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,"Annealing Test (for Cu,before Stranding)","IS 7098 (Part 1)(Cl.15.1.a.i), IS 8130(Cl.7.1.2), IS 10810 (Part 1)"
29,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Cold Bend Test for Outer Sheath,"IS 7098 (Part 1)(Cl.15.4.a), IS 5831 (Table 2), IS 10810 (Part 20)"
30,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Cold Impact Test for Outer Sheath,"IS 7098 (Part 1)(Cl.15.4.b), IS 5831 (Table 2), IS 10810 (Part 21)"
31,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Conductor Resistance Test,"IS 7098 (Part 1)(Cl.15.1.a.iv), IS 8130(Cl.7.3, Table 1, 2), IS10810 (Part 5)"
32,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Copper Purity Test,"IS 191 (Cl.4.1 & Cl.4.2,Table 4)"
35,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Elongation at Break of Insulation,"IS 7098 (Part 1)(Cl.15.1.d.i), IS 5831(Table 1), IS 10810 (Part 7)"
36,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,"Elongation at Break of Insulation, after Ageing in Air Oven","IS 7098 (Part 1)(Cl.15.1.d.ii), IS 5831(Table 1), IS 10810 (Part 11)"
37,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Elongation at Break of Sheath,"IS 7098 (Part 1)(Cl.15.1.e.i), IS 5831(Table 2), IS 10810 (Part 7)"
38,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,"Elongation at Break of Sheath, after Ageing in Air Oven","IS 7098 (Part 1)(Cl.15.1.e.ii), IS 5831(Table 2), IS 10810 (Part 11)"
39,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Flame Retardance Test on Bunched Cables,"IS 7098 (Part 1) (Cl.16.6,Cl.15.1.1 & Appendix A),IEC 60332-3, IS 10810(Part 62)"
40,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Flame Retardance Test on Single Cables,"IS 7098 (Part 1) (Cl.16.5),IS 10810 (Part 61)"
41,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,"Flammability Test on Completed Cables, Lengthof Uncharred Portion","IS 7098 (Part 1) (Cl.16.4,Cl.15.1.h), IS 10810 (Part 53)"
42,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,"Flammability Test on Completed Cables, Periodof Burning after Removalof Flame","IS 7098 (Part 1) (Cl.16.4,Cl.15.1.h), IS10810 (Part 53)"
43,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Halogen Acid Gas Evaluation Test for Sheath,"IS 7098 (Part 1) (Cl.16.8,Cl.15.1.1 & Appendix A),IEC 60754-1, IEC 60754-2,IS 10810 (Part 59)"
44,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Heat Shock Test for Sheath,"IS 7098 (Part 1)(Cl.15.1.e.vi), IS 5831(Table 2), IS 10810 (Part 14)"
45,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,"High Voltage Test, at Room Temperature","IS 7098 (Part 1) (Cl.16.3,Cl.15.1.g), IS 10810 (Part 45)"
46,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Hot Deformation Test for Sheath,"IS 7098 (Part 1)(Cl.15.1.e.v), IS 5831(Table 2), IS 10810 (Part 15)"
47,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Hot Set Test for Insulation,"IS 7098 (Part 1)(Cl.15.1.d.iii, Table 1), IS10810 (Part 30)"
48,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Loss of Mass Test for Outer Sheath,"IS 7098 (Part 1)(Cl.15.1.e.iii), IS 5831(Table 1), IS 10810 (Part 10)"
49,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Mass of Zinc Coating on Steel Armour,"IS 7098 (Part 1) (Cl.13.6.f,Cl.15.1.b), IS10810 (Part 41)"
50,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Oxygen Index Test for Sheath,"IS 7098 (Part 1) (Cl.15.1.1& Appendix A, Cl.16.4),ASTM D2863, IS 10810(Part 58)"
51,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Resistivity Test of Armour Wires and Strips,"IS 7098 (Part 1) (Cl.13.6g, Cl.15.1.b, Cl.15.3.a), IS3975 (Cl.8.4), IS 10810(Part 42)"
52,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Shrinkage Test for Insulation,"IS 7098 (Part 1)(Cl.15.1.d.iv, Table 1), IS10810 (Part 12)"
53,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Shrinkage Test for Sheath,"IS 7098 (Part 1) (Cl.15.1.1& Appendix A), IS 5831(Table 2), ASTM D2843, IS10810 (Part 63)"
54,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Smoke Density Test for Sheath,"IS 7098 (Part 1) (Cl.15.1.1& Appendix A), IS 5831(Table 2), ASTM D2843, IS10810 (Part 63)"
55,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Temperature Index Testfor Sheath,"IS 7098 (Part 1) (Cl.16.14,Cl.15.1.1, C2.g), ASTMD2863, IS 10810 (Part 64)"
57,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Tensile Strength of Insulation,"IS 7098 (Part 1)(Cl.15.1.d.i), IS 5831(Table 1), IS 10810 (Part 7)"
58,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,"Tensile Strength of Insulation, after Ageing in Air Oven","IS 7098 (Part 1)(Cl.15.1.d.ii), IS 5831(Table 1), IS 10810 (Part 11)"
59,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Tensile Strength of Sheath,"IS 7098 (Part 1)(Cl.15.1.e.i), IS 5831(Table 1), IS 10810 (Part 7)"
60,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts,"Tensile Strength of Sheath, after Ageing in Air Oven","IS 7098 (Part 1)(Cl.15.1.e.ii), IS 5831(Table 2), IS 10810 (Part 11)"
61,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,"Tensile Strength Test (for AL, before Stranding)","IS 7098 (Part 1)(Cl.15.1.a.ii), IS 8130(Cl.7.2.1), IS 10810 (Part 3)"
62,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Test for Thickness of Insulation,"IS 7098 (Part 1)(Cl.15.1.c, Cl.9, Cl.12 &Cl.14), IS 10810 (Part 6)"
63,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Test for Thickness of Sheath,"IS 7098 (Part 1) (Cl.5.1.c,Cl.9, Cl.12 & Cl.14), IS10810 (Part 6)"
64,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Thermal Stability Test for Sheath,"IS 7098 (Part 1)(Cl.15.1.e.vii), IS 5831(Table 2), IS 10810 (Part 60)"
65,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Torsion Test on Galvanized Steel Wires for Armoring,"IS 7098 (Part 1) (Cl.13.6c, 15.1.b), IS 3975 (Cl.8.2,Table No. 6), IS 10810(Part 38)"
66,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Uniformity of Zinc Coatingon Steel Armour,"IS 7098 (Part 1) (Cl.13.6e, Cl.15.1.b), IS 3975(Cl.9.2.a & b), IS 10810(Part 40)"
67,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Volume Resistivity,"IS 7098 (Part 1) (Table 1,Cl.15.1.f, Cl.15.2.i), IS10810 (Part 43)"
68,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Water Absorption(Gravimetric) Test for XLPE Insulation,"IS 7098 (Part 1) (Table 1,Cl.15.1.d.v), IS 10810(Part 33)"
69,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Winding Test on Galvanized Steel Stripsfor Armouring,"IS 7098 (Part 1) (Cl.13.6d, Cl.15.1.b), IS 3975(Cl.9.4), IS 10810 (Part 39)"
70,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and Including 1100 Volts,Wrapping Test (for Aluminium),"IS 7098 (Part 1)(Cl.15.1.a.iii), IS 8130(Cl.7.2.2), IS 10810 (Part 3)"
71,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,"Annealing Test (for Cu,before Stranding)","IS 694 (Cl.4.1, 4.2), IS8130 (Cl.7.1.2.1 &Cl.7.2.3), IS10810 (Part 1)"
72,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Assembly of Cores,"IS 694 (Cl.18.1.3,Cl.19.1.4, Cl.20.1.3,Cl.21.1.3, Cl.22.1.3)"
73,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Cold Bend Test for Insulation,"IS 694 (Cl.10), IS 5831(Table 1 & 2), IS 10810(Part 20)"
74,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Cold Bend Test Sheath,"IS 694 (Cl.10), IS 5831(Table 1 & 2), IS 10810(Part 20)"
75,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Cold Impact Test for Insulation,"IS 694 (Cl.10), IS 5831(Table 1 & 2), IS 10810(Part 21)"
76,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Cold Impact Test for Sheath,"IS 694 (Cl.10), IS 5831(Table 1 & 2), IS 10810(Part 21)"
77,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Conductor Resistance Test,"IS 694 (Cl.4.1, Cl.4.2), IS8130 (Cl.7.3), IS 10810(Part 5)"
78,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Copper Purity Test,"IS 191 (Cl.4.1 & Cl.4.2,Table 4)"
79,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Elongation at Break of Insulation,"IS 694 (Cl.10), IS 5831(Table 1), IS 10810 (Part 7)"
80,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,"Elongation at Break of Insulation, after Ageing in Air Oven","IS 694 (Cl.10), IS 5831(Table 1 & 2), IS 10810(Part 11)"
81,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Elongation at Break of Sheath,"IS 694 (Cl.10), IS 5831(Table 2), IS 10810 (Part 7)"
82,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,"Elongation at Break of Sheath, after Ageing in Air Oven","IS 694 (Cl.10), IS 5831(Table 1 & 2), IS 10810(Part 11)"
83,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,"Flammability Test for Insulation, Length of Uncharred Portion","IS 694 (Cl.10.4), IS 10810(Part 53)"
84,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,"Flammability Test for Insulation, Period of Burning after Removal of Flame","IS 694 (Cl.10.4), IS 10810(Part 53)"
85,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,"Flammability Test on Completed Cables, Lengthof Uncharred Portion","IS 694 (Cl.10.4), IEC60332-1, IS 10810 (Part 53)"
86,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,"Flammability Test on Completed Cables, Periodof Burning after Removalof Flame","IS 694 (Cl.10.4), IS 10810(Part 53)"
87,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Halogen Acid Gas Evaluation Test for Insulation,"IS 694 (Cl.10.6), IEC60754-1, IEC 60754-2, IS10810 (Part 59)"
88,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Halogen Acid Gas Evaluation Test for Sheath,"IS 694 (Cl.10.6), IEC60754-1, IEC 60754-2, IS10810 (Part 59)"
89,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Heat Shock Test for Insulation,"IS 694 (Cl.10), IS 5831(Table 1 & 2), IS 10810(Part 14)"
90,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Heat Shock Test for Sheath,"IS 694 (Cl.10), IS 5831(Table 1 & 2), IS 10810(Part 14)"
91,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,High Voltage Test (Water Immersion Test),"IS 694 (Cl.10.1), IS 10810(Part 45)"
92,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,"High Voltage Test (Water Immersion Test, DC)","IS 694 (Cl.10.1), IS 10810(Part 45)"
93,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,"High Voltage Test, at Room Temperature","IS 694 (Cl.10.2), IS 10810(Part 45)"
94,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Hot Deformation Test for Insulation,"IS 694 (Cl.10.b), IS 5831(Table 1 & 2), IS 10810(Part 15)"
95,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Hot Deformation Test for Sheath,"IS 694 (Cl.10.b), IS 5831(Table 1 & 2), IS10810(Part 15)"
96,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Identication,IS 694 (Cl.11.b)
97,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,"Insulation Resistance,Constant","IS 694 (Cl.10), IS 5831(Table 1), IS 10810 (Part 43)"
98,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Loss of Mass Test for Insulation,"IS 694 (Cl.10.c), IS 5831(Table 1 & 2), IS 10810(Part 10)"
99,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Loss of Mass Test for Sheath,"IS 694 (Cl.10.c), IS 5831(Table 1 & 2), IS 10810(Part 10)"
100,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Material,"IS 694 (5.1, 6, 7, 8.2. a,Section 2 & 3)"
101,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Ovality Test,IS 694 (Cl.9.1)
102,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Oxygen Index Test for Insulation,"IS 694 (Cl.10.5), ASTMD2863, IS 10810 (Part 58)"
103,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Oxygen Index Test for Sheath,"IS 694 (Cl.10.5), ASTMD2863, IS 10810 (Part 58)"
104,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Persulphate Test (for Tinned Copper),"IS 694 (Cl.4.2), IS 8130(Cl.7.1.1), IS 10810 (Part 4)"
105,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Shrinkage Test for Insulation,"IS 694 (Cl.10.f), IS 5831(Table 1 & 2), IS 10810(Part 12)"
106,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Shrinkage Test for Sheath,"IS 694 (Cl.10.f), IS 5831(Table 1 & 2), IS 10810(Part 12)"
107,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Smoke Density Test for Insulation,"IS 694 (Cl.10.8), ASTMD2843, IS 13360 (Part 6/Sec 9)"
