0,1,2,3,4
15,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Fuses (Expulsion Fuses),Power-Frequency Voltage Dry Test,"IS 9385 (Part 2, Clause 8.4.5) / IEC 60282-2 / IEC60060-1"
16,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Fuses (Expulsion Fuses),Power-Frequency Voltage Wet Test,"IS 9385 (Part 2, Clause 8.4.6) / IEC 60282-2 / IEC60060-1"
17,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Fuses (Expulsion Fuses),Temperature-Rise Test(Current),"IS 9385 (Part 2, Clause 8.5) / IEC 60282-2"
18,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Fuses (Expulsion Fuses),Temperature-Rise Test(Temperature),"IS 9385 (Part 2, Clause 8.5) / IEC 60282-2"
19,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Switchgear and Controlgear,Continuous Current Test(Current),"IS/IEC 62271-103 (Clause 7.5) / IS/IEC 62271-1,Amendment 1 (Clause 7.5)"
20,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Switchgear and Controlgear,Continuous Current Test(Temperature),"IS/IEC 62271-103 (Clause 7.5) / IS/IEC 62271-1,Amendment 1 (Clause 7.5)"
21,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Switchgear and Controlgear,Dry Power-Frequency Voltage Test,"IS/IEC 62271-103 (Clause 7.2) / IS/IEC 62271-1,Amendment 1 (Clause 7.2.7.2)"
22,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Switchgear and Controlgear,Lightning Impulse Voltage Test,"IS/IEC 62271-103 (Clause 7.2) / IS/IEC 62271-1,Amendment 1 (Clause 7.2.7.3)"
23,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Switchgear and Controlgear,Mechanical Operation Test at Ambient Air Temperature (Mechanical Endurance Test),"IS/IEC 62271-103 (Clause 102.2) / IS/IEC 62271-1,Amendment 1"
24,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Switchgear and Controlgear,Resistance Measurement(Current),"IS/IEC 62271-103 (Clause 7.4) / IS/IEC 62271-1,Amendment 1"
25,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Switchgear and Controlgear,Resistance Measurement(Milli Volt),"IS/IEC 62271-103 (Clause 7.4) / IS/IEC 62271-1,Amendment 1"
26,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Switchgear and Controlgear,Wet Power-Frequency Voltage Test,"IS/IEC 62271-103 (Clause 7.2) / IS/IEC 62271-1,Amendment 1 (Clause 7.2.7.2)"
27,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Switchgear and Controller,Continuous Current Test(Current),"IS/IEC 62271-102 (Clause 7.5) / IS/IEC 62271-1,Amendment 1 (Clause 7.5)"
28,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Switchgear and Controller,Continuous Current Test(Temperature),"IS/IEC 62271-102 (Clause 7.5) / IS/IEC 62271-1,Amendment 1 (Clause 7.5)"
29,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Switchgear and Controller,Dry Power-Frequency Voltage Test,"IS/IEC 62271-102 (Clause 7.2) / IS/IEC 62271-1,Amendment 1 (Clause 7.2.7.2)"
30,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Switchgear and Controller,Lightning Impulse Voltage Test,"IS/IEC 62271-102 (Clause 7.2) / IS/IEC 62271-1,Amendment 1 (Clause 7.2.7.3)"
31,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Switchgear and Controller,Mechanical Operation Test at Ambient Air Temperature (Mechanical Endurance Test),"IS/IEC 62271-102 (Clause 7.102.3) / IS/IEC 62271-1,Amendment 1"
32,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Switchgear and Controller,Resistance Measurement(Current),"IS/IEC 62271-102 (Clause 7.4) / IS/IEC 62271-1,Amendment 1"
33,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Switchgear and Controller,Resistance Measurement(Milli Volt),"IS/IEC 62271-102 (Clause 7.4) / IS/IEC 62271-1,Amendment 1"
34,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Switchgear and Controller,Wet Power-Frequency Voltage Test,"IS/IEC 62271-102 (Clause 7.2) / IS/IEC 62271-1,Amendment 1 (Clause 7.2.7.2)"
35,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Metal-oxide surge arresters without gaps for a.c.systems,Insulation Withstand Tests (Lightning Impulse Voltage Test),"IEC 60099 4, Cl.8.2.6 &Cl.10.8.2, IEC 60060 - 1"
36,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Metal-oxide surge arresters without gaps for a.c.systems,Insulation Withstand Tests (Power-frequencyvoltage test),"IEC 60099 4, Cl.8.2.8 &Cl.10.8.2"
37,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Metal-oxide surge arresters without gaps for a.c.systems,Lightning impulse residualvoltage test,"IEC 60099 4, Cl.8.3.3 &Cl.10.8.3"
38,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Metal-oxide surge arresters without gaps for a.c.systems,Mechanical Test (Bendingmoment test),"IEC 60099-4, Cl.8.9.4.2"
39,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Metal-oxide surge arresters without gaps for a.c.systems,Mechanical Test (Tensileload test),"IEC 60099-4, Cl.8.9.4.3"
40,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Metal-oxide surge arresters without gaps for a.c.systems,Mechanical Test(Torsional load test),"IEC 60099-4, Cl.8.9.4.4"
41,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Metal-oxide surge arresters without gaps for a.c.systems,Reference Voltage Test,"IEC 60099-4, Cl.9.1 (a)"
42,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Metal-oxide surge arresters without gaps for a.c.systems,Reference Voltage Test,"IEC 60099-4, Cl.9.2.1 (a)& Cl.10.9"
43,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Dimension for porcelain transformer bushings foruse in lightly polluted atmospheres,"Dimensions A : Diameter,B : Radius, C : Length, D :Height",IS 3347 (Part 3/Sec 2)
44,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulated Bushing for Alternating Voltages Above 1000 V,Cantilever load withstandtest,"IS/IEC 60137, Cl.8.10"
45,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulated Bushing for Alternating Voltages Above 1000 V,Temperature rise test,"IS/IEC 60137, Cl.8.8"
46,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulated Bushing for Alternating Voltages Above 1000 V,Visual inspection test,"IS/IEC 60137, Cl.9.11"
47,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulators for Overhead Lines - Composite Suspension & Tension Insulators for a.c. Systemswith a nominal voltage greater than 1000 V,Wet Power-Frequency Withstand Voltage Test,"IEC 61109 (Clause 11.1,Table 3) / IEC 60383-2(Clause 10) / IEC 60060-1(Clause 6)"
48,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain transformer bushings for use in normaland lightly polluted atmospheres,"Dimensions A : Diameter,B : Radius, C : Length, D :Height",IS 3347 (Part 1/Sec 1)
49,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Ceramic or Glass Insulator Units for a.c. Systemswith a nominal voltage greater than 1000 V,Verication of Axial Displacements,IS/IEC 60383-1 (Clause 21)
50,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Ceramic or Glass Insulator Units for a.c. Systemswith a nominal voltage greater than 1000 V,Verication of Radial Displacements,IS/IEC 60383-1 (Clause 21)
51,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite station post insulator for substationswith a.c voltages greater than 1000 V up to 245k V,(Mechanical Tests)Cantilever failing load test,"IEC 62231,Cl.9.3.1"
52,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite station post insulators for substationswith a.c voltages greater than 1000 V up to 245k V,(Mechanical Tests)Compression andbuckling withstand loadtest,"IEC 62231,Cl.9.3.3"
53,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite station post insulators for substationswith a.c voltages greater than 1000 V up to 245k V,(Mechanical Tests)Specied tensile load test,"IEC 62231,Cl.9.3.2"
54,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite station post insulators for substationswith a.c voltages greater than 1000 V up to 245k V,Assembled core load test(Test for the vericationof the maximum designcantilever load (MDCL)),"IEC 62231,Cl.8.3.1"
55,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite station post insulators for substationswith a.c voltages greater than 1000 V up to 245k V,Assembled core load test(Test for the vericationof the maximum designtorsion load (MDTo L)),"IEC 62231,Cl.8.3.2"
56,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite station post insulators for substationswith a.c voltages greater than 1000 V up to 245k V,Assembled core load test(Verication of thespecied tension load(STL)),"IEC 62231,Cl.8.3.3"
57,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite station post insulators for substationswith a.c voltages greater than 1000 V up to 245k V,Dry Lightining impulsevoltage test,"IEC 62231,Cl.9.2.1"
58,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite station post insulators for substationswith a.c voltages greater than 1000 V up to 245k V,Galvanizing Test,"IEC 62231 Cl.10.3, IS2633"
59,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite station post insulators for substationswith a.c voltages greater than 1000 V up to 245k V,Identication of thestation post insulator,"IEC 62231,Cl.11.1"
60,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite station post insulators for substationswith a.c voltages greater than 1000 V up to 245k V,Tensile load test,"IEC 62231,Cl.11.3"
61,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite station post insulators for substationswith a.c voltages greater than 1000 V up to 245k V,Test on sheds andhousing material(Hardness Test),"IEC 62231 Cl.8.4, IEC62217 Cl.9.3.1"
62,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite station post insulators for substationswith a.c voltages greater than 1000 V up to 245k V,Tests on core material(Water diusion test),"IEC 62231,Cl.8.5, IEC62217, Cl.9.4.2"
63,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite station post insulators for substationswith a.c voltages greater than 1000 V up to 245k V,Tests on core material(Porosity Test (Dye Penetration Test)),"IEC 62231 Cl.8.5, IEC62217 Cl.9.4.1"
64,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite station post insulators for substationswith a.c voltages greater than 1000 V up to 245k V,Verication of dimensions,"IEC 62231,Cl.10.2"
65,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite station post insulators for substationswith a.c voltages greater than 1000 V up to 245k V,Verication of dimensions,"IEC 62231,Cl.9.1"
66,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite station post insulators for substationswith a.c voltages greater than 1000 V up to 245k V,Verication of thespecied mechanical load(Verication of thespecied cantilever load(SCL)),"IEC 62231,Cl.10.4.1"
67,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite station post insulators for substationswith a.c voltages greater than 1000 V up to 245k V,Verication of thespecied mechanical load(Verication of thespecied tensile load),"IEC 62231,Cl.10.4.2"
68,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite station post insulators for substationswith a.c voltages greater than 1000 V up to 245k V,Visual Examination Test,"IEC 62231,Cl.11.2"
69,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite station post insulators for substationswith a.c voltages greater than 1000 V up to 245k V,Wet power frequencyashover voltage test,"IEC 62231,Cl.9.2.2.3"
70,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite station post insulators for substationswith a.c voltages greater than 1000 V up to 245k V,Wet power frequencywithstand voltage test,"IEC 62231,Cl.9.2.2"
71,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite suspension and tension insulators fora.c systems with a nominal voltage greater than 1000 V,Hardness Test,"IEC 61109 Cl.10.1 & Table 2 ,IS 16684 Cl.9.3.1, IEC62217, Cl.9.3.1"
72,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite suspension and tension insulators fora.c systems with a nominal voltage greater than 1000 V,Mechanical Routine Test,"IEC 61109,Cl.13.1"
73,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite suspension and tension insulators fora.c systems with a nominal voltage greater than 1000 V,Porosity Test (Dye Penetration Test),"IEC 61109 Cl.10.2.3, IS16684 Cl.9.4.1, IEC 62217 Cl.9.4.1"
74,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite suspension and tension insulators fora.c systems with a nominal voltage greater than 1000 V,"Verication of speciedmechanical load, SML","IEC 61109 , Cl.12.4 (b)"
75,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite suspension and tension insulators fora.c systems with a nominal voltage greater than 1000 V,Verication of tightness ofthe interface betweenend ttings and insulatorhousing,"IEC 61109 , Cl.12.4 (a)"
76,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite suspension and tension insulators fora.c systems with a nominal voltage greater than 1000 V,Visual Examination Test,"IEC 61109,Cl.13.2"
77,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite suspension and tension insulators fora.c systems with a nominal voltage greater than 1000 V,Water Diusion Test,"IEC 61109 Cl.10.2.3, IS16684 Cl.9.4.2, IEC 62217 Cl.9.4.2"
78,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Electric Power Connectors,Cantilever Strength Teston Bus Support Clampsand Connectors,"IS 5561, Amendment 1(Clause 17)"
79,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Electric Power Connectors,Dimensional Check,"IS 5561, Amendment 1(Clause 19)"
80,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Electric Power Connectors,Galvanizing Test,"IS 5561, Annexure 1(Clause 20) / IS 2633"
81,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Electric Power Connectors,Pull Out Strength Test,"IS 5561, Amendment 1(Clause 11)"
82,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Electric Power Connectors,Resistance Test,"IS 5561, Amendment 1(Clause 12)"
83,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Electric Power Connectors,Temperature-Rise Test(Current),"IS 5561, Amendment 1(Clause 13)"
84,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Electric Power Connectors,Visual Examination,"IS 5561, Amendment 1(Clause 18)"
86,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,FRP Rod (Polymer Insulator),Brittle Fracture Resistance Test,REC Specification of Clause No. 2 of Annexure-B
87,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Hollow Pressurized and Un Pressurized Ceramicand Glass Insulator for use in Electrical Equipment with rated voltage greater than 1000 V,Galvanizing Test,IS/IEC 62155 (Clause 7.5)
88,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Hollow Pressurized and Un Pressurized Ceramicand Glass Insulator for use in Electrical Equipment with rated voltage greater than 1000 V,Porosity Test,IS/IEC 62155 (Clause 7.4)
89,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Hollow Pressurized and Un Pressurized Ceramicand Glass Insulator for use in Electrical Equipment with rated voltage greater than 1000 V,Temperature Cycle Test,IS/IEC 62155 (Clause 7.3)
90,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Hollow Pressurized and Un Pressurized Ceramicand Glass Insulator for use in Electrical Equipment with rated voltage greater than 1000 V,Tension Test,IS/IEC 62155 (Clause 7.2.4)
91,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Hollow Pressurized and Un Pressurized Ceramicand Glass Insulator for use in Electrical Equipment with rated voltage greater than 1000 V,Verication of Dimensions,IS/IEC 62155 (Clause 7.1)
92,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indoor and Outdoor Porcelain Post Insulators and Post Insulator Units For Systems With Nominal Voltages Greater than 1000 V,"Dimensions A : Diameter,B : Height C : Depth",IS 5350 (Part 1)
93,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indoor and Outdoor Porcelain Post Insulators and Post Insulator Units For Systems With Nominal Voltages Greater than 1000 V,"Dimensions A : Diameter,B : Height C : Depth",IS 5350 (Part II)
94,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indoor and Outdoor Porcelain Post Insulators and Post Insulator Units For Systems With Nominal Voltages Greater than 1000 V,"Dimensions A : Diameter,B : Height C : Depth",IS 5350 (Part III)
95,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indoor and outdoor post insulators of ceramicmaterial or glass for systems with nominalvoltage greater than 1000 V,Mechanical failing loadtest (Bending test),"IS/IEC 60168 Cl.5.2.4,IS/IEC 60273"
96,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indoor and outdoor post insulators of ceramicmaterial or glass for systems with nominalvoltage greater than 1000 V,Mechanical failing loadtest (Compressive test),"IS/IEC 60168,Cl.5.2.7"
97,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indoor and outdoor post insulators of ceramicmaterial or glass for systems with nominalvoltage greater than 1000 V,Mechanical failing loadtest (Torsion test),"IS/IEC 60168,Cl.5.2.5"
98,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indoor and outdoor post insulators of ceramicmaterial or glass for systems with nominalvoltage greater than 1000 V,Routine electrical test,"IS/IEC 60168,Cl.4.10.1"
99,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indoor and outdoor post insulators of ceramicmaterial or glass for systems with nominalvoltage greater than 1000 V,Routine mechanical test,"IS/IEC 60168,Cl.5.9.2"
100,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indoor and outdoor post insulators of ceramicmaterial or glass for systems with nominalvoltage greater than 1000 V,Routine mechanical test,"IS/IEC 60168,Cl.5.9.3"
101,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indoor and outdoor post insulators of ceramicmaterial or glass for systems with nominalvoltage greater than 1000 V,Routine visual inspection,"IS/IEC 60168,Cl.5.8"
102,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indoor and outdoor post insulators of ceramicmaterial or glass for systems with nominalvoltage greater than 1000 V,Test of deection underload,"IS/IEC 60168,Cl.5.3"
103,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indoor and outdoor post insulators of ceramicmaterial or glass for systems with nominalvoltage greater than 1000 V,"Verication of dimensions A : Diameter, B : Height","IS 1445, Cl.7.5"
104,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indor post insulators of organic material forsystems with nominal voltages greater than 1000 V up to and including 300 k V,Dry Lightining impulsewithstand voltage test,"IS 9431 Cl.3.3, IEC 60660"
105,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indor post insulators of organic material forsystems with nominal voltages greater than 1000 V up to and including 300 k V,Dry power-frequencywithstand voltage test,"IS 9431 Cl.3.4, IEC 60660"
106,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indor post insulators of organic material forsystems with nominal voltages greater than 1000 V up to and including 300 k V,Lightning impulsepuncture test,"IS 9431 Cl.3.6, IEC 60660"
107,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indor post insulators of organic material forsystems with nominal voltages greater than 1000 V up to and including 300 k V,Mechanical failing loadtest (bending test),"IS 9431 Cl.3.7 (a), IEC60660"
108,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indor post insulators of organic material forsystems with nominal voltages greater than 1000 V up to and including 300 k V,Mechanical failing loadtest (tensile orcompressive test),"IS 9431 Cl.3.7 (c), IEC60660"
109,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indor post insulators of organic material forsystems with nominal voltages greater than 1000 V up to and including 300 k V,Mechanical failing loadtest (torsion test),"IS 9431 Cl.3.7 (b), IEC60660"
110,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indor post insulators of organic material forsystems with nominal voltages greater than 1000 V up to and including 300 k V,Test for deection underload at nominal ambienttemperature conditions,"IS 9431, Cl.3.8, IEC60660, IS/IEC 60273"
111,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indor post insulators of organic material forsystems with nominal voltages greater than 1000 V up to and including 300 k V,Verication of dimensions,"IS 9431, Cl.4.2, IEC 60660"
112,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indor post insulators of organic material forsystems with nominal voltages greater than 1000 V up to and including 300 k V,Visual Examination Test,"IS 9431, Cl.5.2, IEC 60660"
113,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulating Bushing for alternating voltages above 1000 V,Dry Lightning Impulse Voltage Withstand Test,"IS/IEC 60137 (Clause 8.4,Table 3)"
114,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulating Bushing for alternating voltages above 1000 V,Dry or Wet Power-Frequency Withstand Voltage Test,IS/IEC 60137 (Clause 8.2)
115,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulating Bushing for alternating voltages above 1000 V,Verication of Dimensions,IS/IEC 60137 (Clause 8.14)
116,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulators ttings for overhead lines with a Nominal Voltage greater than 1000 V,"Dimensions A : Diameter,B : Length, C : width, D :Radius",IS 2486 (Part III)
117,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulators for Overhead Lines - Composite Suspension & Tension Insulators for a.c. Systemswith a nominal voltage greater than 1000 V,Damage Limit Proof Testand of the Tightness ofthe Interface between End Fittings and Insulator Housing,IEC 61109 (Clause 11.2)
118,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulators for Overhead Lines - Composite Suspension & Tension Insulators for a.c. Systemswith a nominal voltage greater than 1000 V,Dry Lightning Impulse Withstand Voltage Test,IEC 61109 (Clause 11.1) /IEC 60383-2 (Clause 9) /IEC 60060-1 (Clause 7)
119,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulators for Overhead Lines - Composite Suspension & Tension Insulators for a.c. Systemswith a nominal voltage greater than 1000 V,Galvanizing Test,IEC 61109 (Clause 12.5) /IS/IEC 60383-1 (Clause 26.1)
120,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulators for Overhead Lines - Composite Suspension & Tension Insulators for a.c. Systemswith a nominal voltage greater than 1000 V,Mechanical Load Test,IEC 61109 (Clause 10.4.2.1 & 10.4.2.2)
121,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulators for Overhead Lines - Composite Suspension & Tension Insulators for a.c. Systemswith a nominal voltage greater than 1000 V,Verication of Dimensions,IEC 61109 (Clause 12.2)
