0,1,2,3,4
31,CHEMICAL- METALS &ALLOYS,Wrought Aluminium Alloys,Silicon,IS 11035
32,CHEMICAL- METALS &ALLOYS,Wrought Aluminium Alloys,Titanium,IS 11035
33,CHEMICAL- METALS &ALLOYS,Zinc Ingots,Aluminium,IS 2599
34,CHEMICAL- METALS &ALLOYS,Zinc Ingots,Cadmium,IS 2599
35,CHEMICAL- METALS &ALLOYS,Zinc Ingots,Copper,IS 2599
36,CHEMICAL- METALS &ALLOYS,Zinc Ingots,Iron,IS 2599
37,CHEMICAL- METALS &ALLOYS,Zinc Ingots,Lead,IS 2599
38,CHEMICAL- METALS &ALLOYS,Zinc Ingots,Magnesium,IS 2599
39,CHEMICAL- METALS &ALLOYS,Zinc Ingots,Tin,IS 2599
77,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Galvanized Steel Barbed Wire for Fencing,"Diameter of Wire, Lengthof Barbs and Distance Between two Barbs","IS 278,NW/LAB/WI/Mech-05"
78,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Galvanized Steel Chain Link Fence Fabric,"Diameter of individual Steel Wire, Mesh Size,Length and Width of Fabric","IS 2721,NW/LAB/WI/Mech-06"
79,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Galvanized Strand for Earthing,Diameter of Individual Steel Wire,"IS 12776,NW/LAB/WI/Mech-07"
80,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Galvanized Strand for Earthing,Mass per meter run,"IS 12776,NW/LAB/WI/Mech-17"
81,MECHANICAL-MECHANICALPROPERTIES OFMETALS,High Strength Deformed Steel Bar and Wire,Mass per meter run,IS 1786
82,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Hot Dip Galvanized Stay Strand,Diameter of individual Steel Wires,"IS 2141,NW/LAB/WI/Mech-08"
83,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Hot Dip Galvanized Stay Strand,Lay Length and Lay Direction,IS 2141
84,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Indented Wire for Prestressed Concrete,Diameter of lndividual Steel Wire,"IS 6003,NW/LAB/WI/Mech-09"
85,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Indented Wire for Prestressed Concrete,Stress Relaxation Test,IS 6003
86,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Indented Wire for Prestressed Concrete,Reverse Bend,IS 6003
87,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Metallic Wires,Wrapping Test,IS 1755
89,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Metallic Wires,Torsion Test,IS 1717
90,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Metallic Wires and Stranded Wires,Breaking Load,IS 1608 (Part 1)
91,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Mild Steel Wire for General Engineering Purposes,Diameter of lndividual Steel Wire,"IS 280,NW/LAB/WI/Mech-04"
92,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Mild Steel Wires, Formed Wires and Tapes for Armouring of Cables",Diameter of lndividual Steel Wire,"IS 3975,NW/LAB/WI/Mech-10"
93,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Non-Ferrous Wires, Rolled Products",% Elongation,IS 1608 (Part 1)
94,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Non-Ferrous Wires, Rolled Products",Reduction of Area,IS 1608 (Part 1)
95,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Non-Ferrous Wires, Rolled Products",Ultimate Tensile Strength,IS 1608 (Part 1)
96,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Plain Hard Drawn Steel Wire for Prestressed Concrete,Diameter of lndividual Steel Wire,"IS 1785 (Part 1),NW/LAB/WI/Mech-13"
97,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Plain Hard Drawn Steel Wire for Prestressed Concrete,Diameter of lndividual Steel Wire,"IS 1785 (Part 2),NW/LAB/WI/Mech-14"
98,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Plain Hard Drawn Steel Wire for Prestressed Concrete - Cold Drawn Stress - Relieved Wire,Stress Relaxation Test,IS 1785 (Part 1)
99,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Steel Stranded Wire,Mass per meter run,"IS 278,NW/LAB/WI/Mech-15"
100,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Steel Stranded Wire,Mass per meter run,"IS 280,NW/LAB/WI/Mech-16"
101,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Steel Wires,Reverse Bend,IS 1785 (Part 1)
102,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Steel Wires,Reverse Bend,IS 1785 (Part 2)
103,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Steel Wires, Rolled Products and High Strength Deformed Steel Bar",0.2% Proof Stress,IS 1608 (Part 1)
104,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Steel Wires, Rolled Products, High Strength Deformed Steel",% Elongation,IS 1608 (Part 1)
105,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Steel Wires, Rolled Products, High strength Deformed Steel Bar",Reduction of Area,IS 1608 (Part 1)
106,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Steel Wires, Rolled Products, High strength Deformed Steel Bar",Ultimate Tensile Strength,IS 1608 (Part 1)
107,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Steel Wires, Rolled Products, High strength Deformed Steel Bar",Yield Strength,IS 1608 (Part 1)
108,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Uncoated Stress Relieved Strand for Prestressed Concrete,Diameter of lndividual Steel Wire and Overall Diameter of Strand,"IS 6006,NW/LAB/WI/Mech-18"
109,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Uncoated Stress Relieved Strand for Prestressed Concrete,Stress Relaxation Test,IS 6006
110,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Uncoated Stress Relieved Strand for Prestressed Concreted,Lay Ratio and Lay Direction,"IS 6006,NW/LAB/WI/Mech-19"
111,MECHANICAL-METALLOGRAPHYTEST,Steel Wires and Rolled Products,Apparent Grain Size(Micrographic Determination),IS 4748
112,MECHANICAL-METALLOGRAPHYTEST,Steel Wires and Rolled Products,Decarburization Depth,IS 6396
113,MECHANICAL-METALLOGRAPHYTEST,Steel Wires and Rolled Products,Non-metallic Inclusions,IS 4163
