0,1,2,3,4
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Instrument Security Factor,"AS 60044.1 (Part 1,Clause 11.6)"
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Instrument Security Factor,"IEC 61869 (Part 1, Part 2,Clause 7.3.5.201)"
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Instrument Security Factor,"IS 16227 (Part 1, Part 2,Clause 7.3.5)"
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Instrument Security Factor,"IS 2705 (Part 2, Clause 7.1.2), (Withdrawn)"
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Knee point voltage test,"AS 60044.1 (Part 1,Clause 14.4.1)"
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Knee point voltage test,"IEC 61869 (Part 2, Clause 7.3.5.205.1)"
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Knee point voltage test,"IS 16227 (Part 2, Clause 7.3.203)"
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Knee point voltage test,"IS 2705 (Part 4, Clause 6.1), (Withdrawn)"
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Over-Voltage Inter turn Test /Inter-turn overvoltage test,"AS 60044.1 (Part 1,Clause 8.4,14.4.5)"
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Over-Voltage Inter turn Test /Inter-turn overvoltage test,"IEC 61869 (Part 2, Clause 7.3.200)"
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Over-Voltage Inter turn Test /Inter-turn overvoltage test,"IEEE 57.13 (Clause 6.7.1,6.7.2,12.3)"
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Over-Voltage Inter turn Test /Inter-turn overvoltage test,"IS 16227 (Part 2, Clause 7.3.204)"
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Over-Voltage Inter turn Test /Inter-turn overvoltage test,"IS 2705 (Part 1, Clause 9.5, 9.5.2), (Withdrawn)"
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Partial Discharge Test,"AS 60044.1 (Part 1,Clause 8.2.2)"
33,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Partial Discharge Test,"IEC 61869 (Part 1, Clause 7.3.2)"
34,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Partial Discharge Test,"IEEE 57.13 (Clause 8.6,8.6.1)"
35,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Partial Discharge Test,IS 11322 (Withdrawn)
36,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Partial Discharge Test,"IS 16227 (Part 1, Clause 7.3.2)"
37,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Power frequency drywithstand tests onprimary windings,"AS 60044.1 (Part 1,Clause 8.2.1)"
38,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Power frequency drywithstand tests onprimary windings,"IEC 61869 (Part 1, Clause 7.3.1, 5.3.5)"
39,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Power frequency drywithstand tests onprimary windings,IEEE 57.13 (Clause 4.5)
40,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Power frequency drywithstand tests onprimary windings,"IS 16227 (Part 1, Clause 7.3.1)"
41,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Power frequency drywithstand tests onprimary windings,"IS 2705 (Part 1, Clause 9.3, 9.3.1, 9.3.3),(Withdrawn)"
42,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Power frequency drywithstand tests onsecondary windings,"AS 60044.1 (Part 1,Clause 8.3, 5.3.1, 5.1.4)"
43,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Power frequency drywithstand tests onsecondary windings,"IEC 61869 (Part 1, Clause 7.3.4, 5.3.5)"
44,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Power frequency drywithstand tests onsecondary windings,"IEEE C57.13 (Clause 4.5d), 4.5 e), 8.5.3)"
45,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Power frequency drywithstand tests onsecondary windings,"IS 16227 (Part 1, Clause 7.3.4, 5.3.5)"
46,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Power frequency drywithstand tests onsecondary windings,"IS 2705 (Part 1, Clause 9.4), (Withdrawn)"
47,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Secondary Winding Resistance,"AS 60044.1 (Part 1,Clause 14.4.2)"
48,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Secondary Winding Resistance,"IEC 61869 (Part 2, Clause 7.3.5.204.3)"
49,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Secondary Winding Resistance,"IS 16227 (Part 2, Clause 7.3.201)"
50,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Secondary Winding Resistance,"IS 2705 (Part 4, Clause 6.2), (Withdrawn)"
51,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Temperature Rise Test,"AS 60044.1 (Part 1,Clause 7.2, 6.4)"
52,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Temperature Rise Test,"IEC 61869 (Part 1, Clause 7.2.2, 6.4)"
53,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Temperature Rise Test,"IEEE C57.13 (Clause 11.2,12.2)"
54,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Temperature Rise Test,"IS 16227 (Part 1, Clause 7.2.2, 6.4)"
55,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Temperature Rise Test,"IS 2705 (Part 1, Clause 9.7), (Withdrawn)"
56,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Turns Ratio Error Test,"AS 60044.1 (Part 1,Clause 14.4.3)"
57,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Turns Ratio Error Test,"IEC 61869 (Part 2, Clause 7.3.5.204)"
58,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Turns Ratio Error Test,"IS 16227 (Part 2, Clause 7.3.5.204)"
59,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Turns Ratio Error Test,"IS 2705 (Part 4, Clause 6.3), (Withdrawn)"
60,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Verication of Terminal Markings and Polarity,"AS 60044.1 (Part 1,Clause 8.1, 10.1)"
61,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Verication of Terminal Markings and Polarity,"IEC 61869 (Part 1, Clause 7.3.6)"
62,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Verication of Terminal Markings and Polarity,"IEEE 57.13 (Clause 8.3,9.4.1)"
63,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Verication of Terminal Markings and Polarity,"IS 16227 (Part 1, Clause 7.3.6)"
64,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Verication of Terminal Markings and Polarity,"IS 2705 (Part 1, Clause 9.2, 8.2) (Withdrawn)"
65,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Determination of Errors /Accuracy Test,"IEC 61869 (Part 3, Clause 7.3.5.301, 7.2.6.301,7.3.5.302, 7.2.6.302)"
66,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,DC Insulation Resistance,"IEC 61869 (Part 1, Clause 5.4.5.3)"
67,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Determination of Errors /Accuracy Test,"AS 60044.2 (Part 2,Clause 12.4,13.7)"
68,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Determination of Errors /Accuracy Test,"IS 16227 (Part 3, Clause 7.3.5.301, 7.2.6.301,7.3.5.302, 7.2.6.302)"
69,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Determination of Errors /Accuracy Test,"IS 3156 (Part 2, Part 3,Clause 8.1, 8.2.1,10.2.1.1, 10.2.2.1),(Withdrawn)"
70,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Determination of Errors /Accuracy Test,"AS 60044.2 (Part 2,Clause 12.4, 13.7)"
71,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Determination of Errors /Accuracy Test,"IEC 61869 (Part 3, Clause 7.3.5.301, 7.2.6.301,7.3.5.302, 7.2.6.302)"
72,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Determination of Errors /Accuracy Test,"IEEE C57.13 (Clause 7.10,8.1 & 10.1)"
73,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Determination of Errors /Accuracy Test,"IEEE C57.13 (Clause 7.10,8.1, 10.1)"
74,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Determination of Errors /Accuracy Test,"IS 16227 (Part 3, Clause 7.3.5.301, 7.2.6.301,7.3.5.302, 7.2.6.302)"
75,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Determination of Errors /Accuracy Test,"IS 3156 (Part 2, Part 3,Clause 8.1, 8.2.1,10.2.1.1, 10.2.2.1),(Withdrawn)"
76,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Induced over voltagewithstand Test,"AS 60044.2 (Part 2,Clause 9.2.1, 9.2.2.2)"
77,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Induced over voltagewithstand Test,"IEC 61869 (Part 3, Clause 7.3.1.303.1)"
78,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Induced over voltagewithstand Test,"IEEE C57.13 (Clause 7.9,8.5.4)"
79,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Induced over voltagewithstand Test,"IS 16227 (Part 3, Clause 7.3.1.303.1)"
80,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Induced over voltagewithstand Test,"IS 3156 (Part 1, Clause 9.3.1.2, 9.3.2.2),(Withdrawn)"
81,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Partial Discharge Test,"AS 60044.2 (Part 2,Clause 9.2.4)"
82,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Partial Discharge Test,"IEEE C57.13 (Clause 8.6,11.1)"
83,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Partial Discharge Test,IS 11322 (Withdrawn)
84,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Partial Discharge Test,"IEC 61869 (Part 3, Clause 7.3.2.1, 7.3.2.2)"
85,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Partial Discharge Test,"IS 16227 (Part 3, Clause 7.3.2, 7.3.2.1, 7.3.2.2)"
86,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Power frequency drywithstand tests between Sections,"AS 60044.2 (Part 2,Clause 9.3)"
87,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Power frequency drywithstand tests between Sections,"IS 162227 (Part 3, Clause 7.3.3)"
88,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Power frequency drywithstand tests between Sections,"IS 3156 (Part 1, Clause 9.4.1), (Withdrawn)"
89,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Power frequency drywithstand tests between Sections,"IEC 61869 (Part 3, Clause 7.3.3)"
90,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Power frequency drywithstand tests onprimary windings,"AS 60044.2 (Part 2,Clause 9.2.1 to 9.2.2.2)"
91,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Power frequency drywithstand tests onprimary windings,"IS 16227 (Part 3, Clause 7.3.1)"
92,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Power frequency drywithstand tests onprimary windings,"IEC 61869 (Part 3, Clause 7.3.1)"
93,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Power frequency drywithstand tests onprimary windings,"IEEE C57.13 (Clause 4.5,8.5.3)"
94,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Power frequency drywithstand tests onprimary windings,"IS 3156 (Part 1) Clause 9.3, 9.3.1.1, 9.3.2.1),(Withdrawn)"
95,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Power frequency drywithstand tests onsecondary windings,"IEC 61869 (Part 3, Clause 7.3.4)"
96,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Power frequency drywithstand tests onsecondary windings,"IEEE C57.13 (Clause 4.5d, e, 8.5.3)"
97,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Power frequency drywithstand tests onsecondary windings,"IS 16227 (Part 3, Clause 7.3.4)"
98,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Power frequency drywithstand tests onsecondary windings,"AS 60044.2 (Part 2,Clause 9.3)"
99,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Power frequency drywithstand tests onsecondary windings,"IS 3156 (Part 1, Clause 9.4, 9.4.1), (Withdrawn)"
100,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Temperature Rise Test,"AS 60044.2 (Part 2,Clause 8.1)"
101,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Temperature Rise Test,"IEEE 57.13, Clause 11.2,13.2"
102,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Temperature Rise Test,"IS 3156 (Part 1, Clause 9.5), (Withdrawn)"
103,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Temperature Rise Test,"IEC 61869 (Part 3, Clause 7.2.2)"
104,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Temperature Rise Test,"IS 16227 (Part 3, Clause 7.2.2)"
105,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Verication of Terminal Markings and Polarity,"AS 60044.2 (Part 2,Clause 9.1, 11.2)"
106,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Verication of Terminal Markings and Polarity,"IEC 61869 (Part 3, Clause 7.3.6)"
107,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Verication of Terminal Markings and Polarity,"IEEE C57.13 (Clause 8.3,10.3)"
108,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Verication of Terminal Markings and Polarity,"IS 16227 (Part 3, Clause 7.3.6)"
109,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers,Verication of Terminal Markings and Polarity,"IS 3156 (Part 1, Clause 9.2), (Withdrawn)"
