0,1,2,3,4
12,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",THERMAL SHOCK,"Test Method 'B,B1' BELCORPORATE STANDARD PS 955 ISSUE: 08, Dated: 17.08.2023"
13,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",VIBRATION (SINUSOIDALSWEEP),"Test Method 'E' BELCORPORATE STANDARD PS 955 ISSUE: 08, Dated: 17.08.2023"
14,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",AIR PRESSURE (LOW),"TEST NO. 2, JSS 50101:2022,(REV NO. 2)"
15,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",CORROSIVE ATMOSPHERE(SALT MIST),"TEST NO. 4, JSS 50101:2022,(REV NO. 2)"
16,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",DAMP HEAT (CYCLIC),"TEST NO. 5, JSS 50101:2022,(REV NO. 2)"
17,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",DAMP HEAT (MOISTURERESISTANCE),"TEST NO. 6, JSS 50101:2022,(REV NO.2)"
18,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",HIGH TEMPERATURE,"TEST NO. 17, JSS 55555:2020,(REV NO.4)"
19,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",HIGHLY ACCELERATED LIFETEST (HALT),"SOP NO. QP 1413, ISSUE NO. 3,ISSUE DATE 06.12.2018 SECTION 15"
20,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",HUMIDITY,"TEST METHOD 507.6-i to 507.6 A-2, MIL STD 810 H: 18 MAY 2022"
21,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",PREBAKING,"Test Method '7.4.4.1' &'7.4.4.2' BEL CORPORATESTANDARD PS 520 ISSUE: 11,Dated: 08.03.2021:2021"
22,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",VIBRATION (RANDOM),"TEST NO. 24, JSS 50101:2022,(REV NO. 2)"
23,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",VIBRATION,"TEST METHOD 514.8-I to 514.8 F-F2, MIL STD 810 H: 18 May:2022"
24,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",VIBRATION,"TEST NO. 23, JSS 50101:2022,(REV NO. 2)"
25,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",VIBRATION,"TEST NO. 28, JSS 55555:2020,(REV NO.4)"
26,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",ALTITUDE,"TEST NO. 3, JSS 55555:2020,(REV NO.4)"
27,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)","COMBINED ENVIRONMENTSTEMPERATURE, HUMIDITY,VIBRATION, AND ALTITUDE","TEST METHOD: 520.5-i to 520.5 A-3, MIL STD 810 H: 18 May 2022"
28,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",CORROSION (SALT/SALT FOG),"TEST NO. 9, JSS 55555:2020,(REV NO.4)"
29,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",DAMP HEAT (STEADY STATE),"TEST NO. 7, JSS 50101:2022,(REV NO. 2)"
30,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",DROP,"TEST NO. 13, JSS 55555:2020,(REV NO.4)"
31,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",LOW PRESSURE (ALTITUDE),"TEST METHOD 500.6-i to 500.6-8, MIL STD 810 H: 18 MAY:2022"
32,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",SHOCK OR IMPACT,"TEST NO. 24, JSS 55555:2020,(REV NO. 4)"
33,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",TEMPERATURE (COLD),"TEST NO. 21, JSS 50101:2022,(REV NO. 2)"
34,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",TEMPERATURE (DRY HEAT),"TEST NO. 22, JSS 50101:2022,(REV NO. 2)"
35,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",TEMPERATURE SHOCK,"TEST METHOD: 503.7-i to 503.7-14, MIL STD 810 H: 18 May 2022, Two Chamber Method & Single Chamber Method"
36,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)","TEMPERATURE, HUMIDITY,VIBRATION, ALTITUDE","TEST NO. 30, JSS 55555:2020,(REV NO. 4)"
37,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",RANDOM VIBRATION STRESSSCREENING,DQA (N) GUIDELINES NO. DQA(N) /SG/1001/ESS dated: 30 May 2022
38,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",THERMAL CYCLING STRESSSCREENING,DQA (N) GUIDELINES NO. DQA(N) /SG/1001/ESS dated: 30 May 2022
39,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi products of Electronic product/s, PCBs/Modules/Subsystems/Systems (For Defense and Civilian application )",THERMAL CYCLING,"TEST METHOD 'D' BELCORPORATE STANDARD PS 955 ISSUE :08, DATED:17.08.2023"
40,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s,PCBs/Modules/Subsystems/Systems (For Defense and Civilian application)",TROPICAL EXPOSURE,"JSS 55555:2020 (REV NO.4),TEST NO. 27"
41,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",DAMP HEAT,"TEST NO. 10, JSS 55555:2020,(REV NO.4)"
42,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",HIGH TEMPERATURE,"TEST METHOD: 501.7-i to 501.7-14, MIL STD 810 H: 18 May 2022"
43,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",IMPACT (BUMP),"TEST NO. 11, JSS 50101:2022,(REV NO. 2)"
44,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",IMPACT (SHOCK),"TEST NO. 12, JSS 50101:2022,(REV NO. 2)"
45,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",LOW TEMPERATURE,"TEST METHOD: 502.7-i to 502.7-10, MIL STD 810 H: 18 May 2022"
46,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",LOW TEMPERATURE,"TEST NO. 20, JSS 55555:2020,(REV NO.4)"
47,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",RAPID TEMPERATURE CYCLING(THERMAL SHOCK),"TEST NO. 22, JSS 55555:2020,(REV NO.4) Two Chamber Method & Single Chamber Method"
48,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",SALT FOG,"TEST METHOD 509.8-i to 509.8-18, MIL STD 810 H: 18 May 2022"
49,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",SHOCK,"TEST METHOD 516.8-i to 516.8 C-8, MIL STD 810 H: 18 MAY: 2022"
50,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",TEMPERATURE CYCLING,"TEST NO. 20, JSS 50101:2022,(REV NO. 2): Two Chamber Method & Single Chamber Method"
