0,1,2,3,4
18,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Crush- Change in Attenuation at 1550 nm,IEC 60794-1-21 Method E3
19,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Fibre Cut-o wavelength,IEC 60793-1-44 Bendreference Technique
20,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Impact- Change in Attenuation at 1310 nm,IEC 60794-1-21 Method E4
21,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Impact- Change in Attenuation at 1550 nm,IEC 60794-1-21 Method E4
22,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Mode Field Diameter at 1310 nm,IEC 60793-1-45 Method A
23,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Mode Field Diameter at 1550 nm,IEC 60793-1-45 Method A
24,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Optical Length Measurement at 1310 nm,IEC 60793-1-22 Method B
25,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Optical Length Measurement at 1550 nm,IEC 60793-1-22 Method B
26,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Polarization Mode Dispersion at 1310 nm,IEC 60793-1-48 Method A
27,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Polarization Mode Dispersion at 1550 nm,IEC 60793-1-48 Method A
28,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Repeated Bending-Change in Attenuation at 1310 nm,IEC 60794-1-21 Method E6
29,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Repeated Bending-Change in Attenuation at 1550 nm,IEC 60794-1-21 Method E6
30,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Spectral Attenuation,IEC 60793-1-40 Method A
31,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Temperature Cycling-Change in Attenuation at 1310 nm,IEC 60794-1-22 Method F1
32,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Temperature Cycling-Change in Attenuation at 1550 nm,IEC 60794-1-22 Method F1
33,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Tensile Performance-Change in Attenuation at 1310 nm,IEC 60794-1-21 Method E1
34,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Tensile Performance-Change in Attenuation at 1550 nm,IEC 60794-1-21 Method E1
35,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Tensile Performance-Fibre Strain,IEC 60794-1-21 Method E1
36,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Torsion- Change in Attenuation at 1310 nm,IEC 60794-1-21 Method E7
37,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Torsion- Change in Attenuation at 1550 nm,IEC 60794-1-21 Method E7
38,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Water Peak Attenuation(1380 nm to 1386 nm),IEC 60793-1-40 Method A
39,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Zero Dispersion Slope,IEC 60793-1-42 Method C
40,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Zero Dispersion Wavelength,IEC 60793-1-42 Method C
