0,1,2,3,4
16,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Dry heat,"Table B.1, IEC 62790:2020"
17,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Durability of markings,"Clause 5.3.2, EN IEC62790: 2020"
18,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Durability of markings,"Clause 5.3.2, IEC 62790 :2020"
19,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Fixing of lid on rewirablejunction box,"Clause 5.3.3, EN IEC62790: 2020"
20,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Fixing of lid on rewirablejunction box,"Clause 5.3.3, IEC 62790:2020"
21,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Humidity freeze test,"Clause 5.3.17, EN IEC62790 : 2020"
22,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Humidity freeze test,"Clause 5.3.17, IEC 62790: 2020"
23,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Measurement ofclearance and creepagedistances,"Clause 5.3.5, EN IEC62790: 2020"
24,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Measurement ofclearance and creepagedistances,"Clause 5.3.5, IEC 62790 :2020"
25,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Measurement of contactresistance,"Clause 5.3.19, EN IEC62790: 2020"
26,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Measurement of contactresistance,"Clause 5.3.19, IEC 62790:2020"
27,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Mechanical strength atlower temperature,"Clause 5.3.8, EN IEC62790: 2020"
28,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Mechanical strength atlower temperature,"Clause 5.3.8, IEC 62790:2020"
29,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Protection against electricshock,"Clause 5.3.4, EN IEC62790: 2020"
30,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Protection against electricshock,"Clause 5.3.4, IEC 62790:2020"
31,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Retention of mountingsurface,"Clause 5.3.22, EN IEC62790: 2020"
32,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Retention of mountingsurface,"Clause 5.3.22, IEC 62790:2020"
33,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Reverse current test atjunction box,"Clause 5.3.23, EN IEC62790: 2020"
34,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Reverse current test atjunction box,"Clause 5.3.23, IEC 62790:2020"
35,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",RMS withstand voltagetest,"Clause 5.3.6b, EN IEC62790: 2020"
36,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",RMS withstand voltagetest,"Clause 5.3.6b, IEC 62790:2020"
37,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Test of cord anchorage,"Clause 5.3.21, EN IEC62790: 2020"
38,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Test of cord anchorage,"Clause 5.3.21, IEC 62790: 2020"
39,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Thermal cycling test,"Clause 5.3.9, IEC 62790 :2020"
40,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Thermal cycling test,"Clause 5.3.9, EN IEC62790 : 2020"
41,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Wet leakage current test,"Clause 5.3.16, IEC 62790:2020"
42,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Junction boxes for Photovoltaic (PV) modules(Monocrystalline, Multi/Poly crystalline, PERC,TOPCon)",Wet leakage current test,"Clause 5.3.16, EN IEC62790: 2020"
43,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic (PV) module,Power rating at HTC (High Temperature Condition),"Clause 7.5, IS 16170 Part 1: 2014"
44,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) module (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Power rating at HTC (High Temperature Condition),"Clause 7.5, EN 61853-1:2011"
45,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) module (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Power rating at HTC (High Temperature Condition),"Clause 7.5, IEC 61853-1:2011"
46,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) module (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Power rating at HTC (High Temperature Condition),"Clause 7.5, IS 16170 Part 1: 2014"
47,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode thermal test,"Clause 10.19, IS/IEC61730-2: 2023"
48,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode thermal test,"Clause 10.19, UL61730-2: 2017: 2017"
49,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode thermal test,"Clause 10.19, UL61730-2: 2020: 2020"
50,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode thermal test,"Clause 4.18.1, UL61215-2: 2017: 2017"
51,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Cold conditioning,"Clause 10.32, UL61730-2: 2017: 2017"
52,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Cold conditioning,"Clause 10.32, UL61730-2: 2020: 2020"
53,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Continuity test ofequipotential bonding,"Clause 10.11, UL61730-2: 2017: 2017"
54,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Continuity test ofequipotential bonding,"Clause 10.11, UL61730-2: 2020: 2020"
55,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Cut susceptibility test,"Clause 10.10, UL61730-2: 2017: 2017"
56,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Cut susceptibility test,"Clause 10.10, UL61730-2: 2020: 2020"
57,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Damp heat test,"Clause 10.30, UL61730-2: 2017: 2017"
58,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Damp heat test,"Clause 10.30, UL61730-2: 2020: 2020"
59,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Damp heat test,"Clause 4.13, UL 61215-2:2017: 2017"
60,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Dry heat conditioning,"Clause 10.33, UL61730-2: 2017: 2017"
61,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Dry heat conditioning,"Clause 10.33, UL61730-2: 2020: 2020"
62,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Durability of markings,"Clause 10.6, UL 61730-2:2017: 2017"
63,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Durability of markings,"Clause 10.6, UL 61730-2:2020: 2020"
64,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Fire test,"Clause 10.17, UL 61730-2: 2017: 2017"
65,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Fire test,"Clause 10.17, UL61730-2: 2020: 2020"
66,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hail test,"Clause 4.17, UL 61215-2:2017: 2017"
67,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hot-spot endurance test,"Clause 10.16, UL61730-2: 2017: 2017"
68,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hot-spot endurance test,"Clause 10.16, UL61730-2: 2020: 2020"
69,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hot-spot endurance test,"Clause 4.9, UL 61215-2:2017: 2017"
70,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Humidity freeze test,"Clause 10.29, UL61730-2: 2017: 2017"
71,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Impulse voltage test,"Clause 10.12, UL61730-2: 2017: 2017"
72,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Impulse voltage test,"Clause 10.12, UL61730-2: 2020: 2020"
73,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Insulation test,"Clause 10.13, UL61730-2: 2017: 2017"
74,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Insulation test,"Clause 10.13, UL61730-2: 2020: 2020"
75,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Insulation test,"Clause 4.3, UL 61215-2:2017: 2017"
76,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Lap shear strength test,"Clause 10.25, UL61730-2: 2017: 2017"
77,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Lap shear strength test,"Clause 10.25, UL61730-2: 2020: 2020"
79,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Maximum powerdetermination,"Clause 10.4, UL 61730-2:2017: 2017"
80,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Maximum powerdetermination,"Clause 10.4, UL 61730-2:2020: 2020"
81,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Maximum powerdetermination,"Clause 4.2, UL 61215-2:2017: 2017"
82,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Module breakage test,"Clause 10.21, UL 61730-2: 2017: 2017"
83,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Module breakage test,"Clause 10.21, UL61730-2: 2020: 2020"
84,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Outdoor exposure test,"Clause 4.8, UL 61215-2:2017: 2017"
85,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Peel test,"Clause 10.24, UL61730-2: 2017: 2017"
86,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Peel test,"Clause 10.24, UL61730-2: 2020: 2020"
87,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Performance at lowirradiance,"Clause 4.7, UL 61215-2:2017: 2017"
88,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Performance at STC,"Clause 10.3, UL 61730-2 :2017: 2017"
89,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Requirements forconstruction,UL 61730-1: 2017: 2017
90,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Requirements forconstruction,UL 61730-1: 2020: 2020
91,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Reverse current overloadtest,"Clause 10.20, UL61730-2: 2017: 2017"
92,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Reverse current overloadtest,"Clause 10.20, UL61730-2: 2020: 2020"
93,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Robustness of terminationtest,"Clause 10.27, UL61730-2: 2017: 2017"
94,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Robustness of terminationtest,"Clause 10.27, UL61730-2: 2020: 2020"
95,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Robustness of terminationtest,"Clause 4.14, UL 61215-2:2017: 2017"
96,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Screw connections test,"Clause 10.22, UL61730-2: 2017: 2017"
97,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Screw connections test,"Clause 10.22, UL61730-2: 2020: 2020"
98,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Sharp edge test,"Clause 10.7, UL 61730-2:2017: 2017"
99,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Sharp edge test,"Clause 10.7, UL 61730-2:2020: 2020"
100,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Special requirements fortesting of crystallinesilicon photovoltaic (PV)modules,UL 61215-1-1: 2017: 2017
101,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Stabilization,"Clause 4.19, UL 61215-2 :2017: 2017"
102,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Static mechanical loadtest,"Clause 10.23, UL61730-2: 2017: 2017"
103,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Static mechanical loadtest,"Clause 10.23, UL61730-2: 2020: 2020"
104,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Static mechanical loadtest,"Clause 4.16, UL 61215-2:2017: 2017"
105,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Temperature test,"Clause 10.15, UL61730-2: 2017: 2017"
106,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Temperature test,"Clause 10.15, UL61730-2: 2020: 2020"
107,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Test requirements,UL 61215-1: 2017: 2017
108,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Thermal cycling test,"Clause 10.28, UL61730-2: 2017: 2017"
109,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",UV test,"Clause 10.31, UL61730-2: 2017: 2017"
110,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",UV test,"Clause 10.31, UL61730-2: 2020: 2020"
111,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",UV-preconditioning,"Clause 4.10, UL 61215-2:2017: 2017"
112,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Visual inspection,"Clause 10.2, UL 61730-2:2017: 2017"
113,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Visual inspection,"Clause 10.2, UL 61730-2:2020: 2020"
114,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Visual inspection,"Clause 4.1, UL 61215-2:2017: 2017"
115,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Wet leakage current test,"Clause 10.14, UL 61730-2: 2017: 2017"
116,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Wet leakage current test,"Clause 10.14, UL61730-2: 2020: 2020"
117,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Bypass diode functionalitytest,"Clause 4.2, EN 62716:2013"
118,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Bypass diode functionalitytest,"Clause 4.2, IEC 62716:2013"
119,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Bypass diode functionalitytest,"Clause 4.2, IS 16664:2018"
120,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Characterization Tests,"Clause 5.2, 2 Pf G2944/07.23: 2023"
121,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Cyclic mechanical loadtest (Test Sequence 2),"Clause 5.5, 2 Pf G 2940:2024"
122,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Damp heat test,"Clause 5.4, IEC TS62804-1-1: 2020"
123,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Damp heat test (Test Sequence 3),"Clause 5.6, 2 Pf G 2940:2024"
124,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Damp heat test (Test Sequence 4),"Clause 5.7, 2 Pf G 2940:2024"
125,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Dielectric withstand test(MST 16),"Clause 10.6, IEC61730-2+Amd 1(withdrawn): 2004"
126,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Final stabilization,"Clause 5.5, 2 Pf G2944/07.23: 2023"
127,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Final visual inspection,"Clause 5.7, IEC TS62804-1-1: 2020"
