0,1,2,3,4
15,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Crush Resistance Test,IEC 60794-1-2 E3
16,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Crush Resistance Test,IEC 61300-2-10
17,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Crush Resistance Test,TIA/EIA-455-26
18,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Damp Heat Test/Humidity Age Test,GR-326 Core (Clause no.4.4.2.3)
19,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Damp Heat Test/Humidity Age Test,IEC 61300-2-19
20,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Damp Heat Test/Humidity Age Test,IEC 61300-2-46
21,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Damp Heat Test/Humidity Age Test,IEC 61300-2-48
22,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Damp Heat Test/Humidity Age Test,QM 333 Test no. 5
23,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Damp Heat Test/Humidity Age Test,QMS 333 Test no. 5
24,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Damp Heat Test/Humidity Age Test,TIA-455-5 C
25,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Drop test,GR-771 Core (Clause no.5.3.5)
26,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Drop test,QM 333 Test no. 10
27,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Drop test,TEC 87080 (Clause 4.2.a)
28,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Endface Geometry Test -Single Fiber,"GR-326 Core (Clause no.4.4.5.1), (Clause no.4.4.5.2)"
29,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Endface Geometry Test -Single Fiber,IEC 61300-3-23
30,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Endface Geometry Test -Single Fiber,TIA-455-218
31,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Impact test,GR-326 Core (Clause no.4.4.3.7)
32,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Impact test,IEC 60794-1-2 E4
33,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Impact test,IEC 61300-2-12
34,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Impact test,TIA/EIA-455-25
35,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Mechanical Endurance Test/ Durability Test,GR-326 Core (Clause no.4.4.3.8)
36,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Mechanical Endurance Test/ Durability Test,TIA/EIA-455-21
37,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Optical Fiber Cabling Components,TIA-568-B.3
38,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Optical Fiber Cabling Components,TIA-568-C.2
39,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Salt Spray Test/ Salty Fog Test,ASTM B117
40,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Salt Spray Test/ Salty Fog Test,GR-326 Core (Clause no.4.4.4.4)
41,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Salt Spray Test/ Salty Fog Test,IEC 60068-2-11
42,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Salt Spray Test/ Salty Fog Test,IEC 61300-2-26
43,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Salt Spray Test/ Salty Fog Test,QM 333 Test no. 9
44,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Salt Spray Test/ Salty Fog Test,TEC 87080 (Clause 4.13)
45,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Salt Spray Test/ Salty Fog Test,TIA/EIA-455-16
46,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Strength of couplingmechanism/ Coupling Proof Torque,GR-326 Core (Clause no.4.4.3.4)
47,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Strength of couplingmechanism/ Coupling Proof Torque,IEC 61300-2-50
48,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Strength of couplingmechanism/ Coupling Proof Torque,TIA/EIA-455-31
49,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Tensile strength of Coupling mechanism,IEC 60794-1-2 E1
50,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Tensile strength of Coupling mechanism,IEC 61300-2-6
51,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Tensile strength of Coupling mechanism,TIA/EIA-455-33
52,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Tensile Test/Transmission with Tensileapplied Load,GR-326 Core (Clause no.4.4.3.5)
53,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Tensile Test/Transmission with Tensileapplied Load,IEC 60794-1-2 E1
54,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Tensile Test/Transmission with Tensileapplied Load,TIA/EIA-455-38
55,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Thermal Age Test,GR-326 Core (Clause no.4.4.2.1)
56,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Thermal Age Test,GR-771 Core (Clause no.5.4.1.1)
57,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Thermal Age Test,IEC 60068-2-2
58,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Thermal Age Test,IEC 60794-1-22 (Method F9)
59,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Thermal Age Test,IEC 61300-2-18
60,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Thermal Age Test,QM 333 Test no. 2
61,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Thermal Age Test,TEC 87080 (Clause 4.11)
62,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Thermal Age Test,TIA-455-4 C
63,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Thermal Cycle Test/Temperature Cycle Test,GR-326 Core (Clause no.4.4.2.2)
64,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Thermal Cycle Test/Temperature Cycle Test,GR-771 Core (Clause no.5.4.3.1)
65,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Thermal Cycle Test/Temperature Cycle Test,IEC 60068-2-14
66,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Thermal Cycle Test/Temperature Cycle Test,IEC 60794-1-22 (Method F1 and F12)
67,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Thermal Cycle Test/Temperature Cycle Test,IEC 61300-2-22
68,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Thermal Cycle Test/Temperature Cycle Test,QM 333 Test no. 4
69,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Thermal Cycle Test/Temperature Cycle Test,TEC 87080 (Clause 4.12)
70,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Thermal Cycle Test/Temperature Cycle Test,TIA-455-3 B
71,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Torsion Test,IEC 60794-1-2 E7
72,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Torsion Test,IEC 61300-2-5
73,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Twist Test,GR-326 Core (Clause no.4.4.3.3)
74,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Twist Test,TIA/EIA-455-141
75,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Twist Test,TIA/EIA-455-36
76,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre,Fiber Macro Bend/Macrobending loss,EIA/TIA-455-62-C
77,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre,Fiber Macro Bend/Macrobending loss,"GR-20-CORE, Clause 4.3.6"
78,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre,Fiber Macro Bend/Macrobending loss,IEC 60793-1-47 Method A
79,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre,Fiber Macro Bend/Macrobending loss,IEC 60793-2-50
80,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre,Fiber Macro Bend/Macrobending loss,IS/IEC 60793-1-47 Method A
81,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre,Fiber Macro Bend/Macrobending loss,ITU-T G.650.1
82,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre,Fiber Macro Bend/Macrobending loss,ITU-T G.652
83,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre,Fiber Macro Bend/Macrobending loss,ITU-T G.657
84,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre,Fiber Macro Bend/Macrobending loss,ITU-T G.65x
85,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre,Water immersion tests,"GR-20-CORE, Table 6-18"
86,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre,Water immersion tests,IEC 60793-1-53
87,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre,Water immersion tests,IEC 60793-2-50
88,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre,Water immersion tests,IS/IEC 60793-1-53
89,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,"Attenuation Test at 1310nm, 1490 mm, 1550 nm,& 1625 nm","GR-20-CORE, Clause 4.3.1& 6.9.1"
90,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,"Attenuation Test at 1310nm, 1490 mm, 1550 nm,& 1625 nm",IEC 60793-1-40 Method C
91,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,"Attenuation Test at 1310nm, 1490 mm, 1550 nm,& 1625 nm",IEC 60793-2-50
92,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,"Attenuation Test at 1310nm, 1490 mm, 1550 nm,& 1625 nm",IS/IEC 60793-1-40 Method C
93,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,"Attenuation Test at 1310nm, 1490 mm, 1550 nm,& 1625 nm",ITU-T G.650.1
94,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,"Attenuation Test at 1310nm, 1490 mm, 1550 nm,& 1625 nm",ITU-T G.652
95,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,"Attenuation Test at 1310nm, 1490 mm, 1550 nm,& 1625 nm",ITU-T G.657
96,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,"Attenuation Test at 1310nm, 1490 mm, 1550 nm,& 1625 nm",ITU-T G.65x
97,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Cable Material Compatibility,"ANSI/ICEA S-87-640,Clause 7.19"
98,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Cable Material Compatibility,"GR-20-CORE, Clause 6.3.3"
99,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Cable Material Compatibility,IEC 60794-1-219
100,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Cable Material Compatibility,IS/IEC 60794-3-11 Clause 7.3.3
101,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Chromatic Dispersion(CD),EIA/TIA-455-175-C Method A
102,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Chromatic Dispersion(CD),"GR-20-CORE, Clause 4.3.3"
103,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Chromatic Dispersion(CD),"IEC 60793-1-42, Method B"
104,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Chromatic Dispersion(CD),IEC 60793-2-50
105,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Chromatic Dispersion(CD),"IS/IEC 60793-1-42,Method B"
106,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Chromatic Dispersion(CD),ITU-T G.650.1
107,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Chromatic Dispersion(CD),ITU-T G.652
108,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Chromatic Dispersion(CD),ITU-T G.657
109,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Chromatic Dispersion(CD),ITU-T G.65x
110,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad / Coating Concentricity Error Test,"GR-20-CORE, Clause 4.4"
111,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad / Coating Concentricity Error Test,"IEC 60793-1-21, Method A"
112,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad / Coating Concentricity Error Test,IEC 60793-2-50
113,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad / Coating Concentricity Error Test,"IS/IEC 60793-1-21,Method A"
114,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Cladding Diameter,GR-20-CORE Clause 4.4
115,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Cladding Diameter,"IEC 60793-1-20, Method B"
116,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Cladding Diameter,IEC 60793-2-50
117,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Cladding Diameter,"IS/IEC 60793-1-20,Method B"
118,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Cladding Diameter,ITU-T G.650.1
119,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Cladding Diameter,ITU-T G.652
120,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Cladding Diameter,ITU-T G.657
121,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Cladding Diameter,ITU-T G.65x
122,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Cladding Non-circularity,"GR-20-CORE, Clause 4.4"
123,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Cladding Non-circularity,"IEC 60793-1-20, Method B"
124,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Cladding Non-circularity,IEC 60793-2-50
125,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Cladding Non-circularity,"IS/IEC 60793-1-20,Method B"
126,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Cladding Non-circularity,ITU-T G.650.1
127,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Cladding Non-circularity,ITU-T G.652
128,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Cladding Non-circularity,ITU-T G.657
129,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Cladding Non-circularity,ITU-T G.65x
130,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Coating Non- Circularity Test,"GR-20-CORE, Clause 4.4"
131,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Coating Non- Circularity Test,"IEC 60793-1-21, Method A"
132,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Coating Non- Circularity Test,IEC 60793-2-50
133,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Coating Non- Circularity Test,"IS/IEC 60793-1-21,Method A"
134,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Core Clad Concentricity Error Test,"GR-20-CORE, Clause 4.4"
135,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Core Clad Concentricity Error Test,"IEC 60793-1-20, Method B"
136,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Core Clad Concentricity Error Test,IEC 60793-2-50
