0,1,2,3,4
14,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watt-Hour & Var-Hour Meter :0.5s ,0.2s & 1s",Insulation Resistance Test,CL. No. 9.5 & 12.7.6.4 of IS14697
15,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watt-Hour & Var-Hour Meter :0.5s ,0.2s & 1s",Limits of Error due to Inuence Quantity (Voltage Variation),CL. No. 11.2 & 12.10 of IS14697
16,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watt-Hour & Var-Hour Meter :0.5s ,0.2s & 1s",Limits of Error due to other Inuence Quantities(10% of 3rd harmonic in current circuit),CL. No. 11.2 & 12.10 of IS14697
17,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watt-Hour & Var-Hour Meter :0.5s ,0.2s & 1s",Limits of Error due to other Inuence Quantity(Frequency Variation),CL. No. 11.2 & 12.10 of IS14697
18,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watt-Hour & Var-Hour Meter :0.5s ,0.2s & 1s",Limits of Error due to variationof current,CL. No. 11.1 & 12.9.1 of IS14697
19,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watt-Hour & Var-Hour Meter :0.5s ,0.2s & 1s",Test of Meter Constant /Registration,CL. No. 11.6 & 12.14 of IS14697
20,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watt-Hour & Var-Hour Meter :0.5s ,0.2s & 1s",Test of No Load Condition,CL. No. 11.4 & 12.12 of IS14697:2021
21,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watt-Hour & Var-Hour Meter :0.5s ,0.2s & 1s",Test of Power Consumption(Current Circuit),CL. No. 9.1.2 & 12.7.1 of IS14697
22,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watt-Hour & Var-Hour Meter :0.5s ,0.2s & 1s",Test of Power Consumption(Voltage Circuit),CL. No. 9.1.1 & 12.7.1 of IS14697
23,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watt-Hour & Var-Hour Meter :0.5s ,0.2s & 1s",Test of Power Consumption(Voltage Circuit),CL. No. 9.1.1 & 12.7.1 of IS14697
24,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watt-Hour & Var-Hour Meter :0.5s ,0.2s & 1s",Test of Repeatability of Errors,CL. No. 11.7 & 12.16 of IS14697
25,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watt-Hour & Var-Hour Meter :0.5s ,0.2s & 1s",Test of Starting Condition,CL. No. 11.5 & 12.13 of IS14697
26,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watt-Hour & Var-Hour Smart Meter :0.5s ,0.2s & 1s",AC high voltage test,CL. No. 6.10.6 of IS 16444(Part- 2)
27,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watt-Hour & Var-Hour Smart Meter :0.5s ,0.2s & 1s",Insulation Resistance Test,CL. No. 6.10.6 of IS 16444(Part- 2)
28,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watt-Hour & Var-Hour Smart Meter :0.5s ,0.2s & 1s",Limits of Error due to other Inuence Quantities ( Voltage Variation ),CL. No. 6.12 of IS 16444(Part -2)
29,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watt-Hour & Var-Hour Smart Meter :0.5s ,0.2s & 1s",Limits of Error due to other Inuence Quantities (Frequency Variation ),CL. No. 6.12 of IS 16444(Part -2)
30,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watt-Hour & Var-Hour Smart Meter :0.5s ,0.2s & 1s",Limits of Error due to other Inuence Quantities (10% of 3rd harmonic in current circuit),CL. No. 6.12 of IS 16444(Part -2)
31,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watt-Hour & Var-Hour Smart Meter :0.5s ,0.2s & 1s",Limits of Error due to variationof current,CL. No. 6.12 of IS 16444(Part -2)
32,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watt-Hour & Var-Hour Smart Meter :0.5s ,0.2s & 1s",Test of Meter Constant /Registration,CL. No. 6.12 of IS 16444(Part -2)
33,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watt-Hour & Var-Hour Smart Meter :0.5s ,0.2s & 1s",Test of No Load Condition,CL. No. 6.12 of IS 16444(Part -2)
34,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watt-Hour & Var-Hour Smart Meter :0.5s ,0.2s & 1s",Test of Power Consumption(Current Circuit),CL. No. 6.10.1.2 of IS16444(Part - 2)
35,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watt-Hour & Var-Hour Smart Meter :0.5s ,0.2s & 1s",Test of Repeatability of Errors,CL. No. 6.12 of IS 16444(Part -2)
36,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watt-Hour & Var-Hour Smart Meter :0.5s ,0.2s & 1s",Test of Starting Condition,CL. No. 6.12 of IS 16444(Part -2)
37,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt - hour meter (Class :1 & 2),AC high voltage test,CL No. 9.5 & 12.7.6.3 of IS13779
38,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt - hour meter (Class :1 & 2),Dry Heat Test,"As per SOP No. 6 of CSPDCL/CTLD/LAB/SOP/02 of CSPDCL Central Testing Laboratory Division ,Bhilai-2022"
39,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt - hour meter (Class :1 & 2),External AC / DC magnetic Inuence,CBIP Tech. Report - 325
40,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt - hour meter (Class :1 & 2),Insulation Resistance Test,CL No. 9.5 & 12.7.6.4 of IS13779
41,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt - hour meter (Class :1 & 2),Limits of Error due to other Inuence Quantities( 10% of 3rd harmonic in current circuit),CL No. 11.2 & 12.10.1 of IS13779
42,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt - hour meter (Class :1 & 2),Limits of Error due to other Inuence Quantities(Frequency Variation ),CL No. 11.2 & 12.10.1 of IS13779
43,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt - hour meter (Class :1 & 2),Limits of Error due to other Inuence Quantities( Voltage Variation),CL No. 11.2 & 12.10.1 of IS13779
44,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt - hour meter (Class :1 & 2),Limits of Error due to variationof current,CL No. 11.1 & 12.10.1 of IS13779
45,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt - hour meter (Class :1 & 2),Phase to Phase Voltage Test,"As per SOP No. 3.9 Of CSPDCLCentral Testing Laboratory Division , Bhilai-2019"
46,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt - hour meter (Class :1 & 2),Test of Meter Constant /Registration,CL No. 11.6 & 12.15 of IS13779
47,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt - hour meter (Class :1 & 2),Test of No Load Condition,CL No. 11.4 & 12.13 of IS13779
48,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt - hour meter (Class :1 & 2),Test of Power Consumption(Current Circuit),CL No. 9.1.2 & 12.7.1 of IS13779
49,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt - hour meter (Class :1 & 2),Test of Power Consumption(Voltage Circuit),CL No. 9.1.1 & 12.7.1 of IS13779
50,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt - hour meter (Class :1 & 2),Test of Power Consumption(Voltage Circuit),CL No. 9.1.1 & 12.7.1 of IS13779
51,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt - hour meter (Class :1 & 2),Test of Repeatability of Errors,CL No. 11.7 & 12.17 of IS13779
52,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt - hour meter (Class :1 & 2),Test of Starting Condition,CL No. 11.5 & 12.14 of IS13779
