0,1,2,3,4
20,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,"Attenuation Test @ 1310,1490, 1550 & 1625 nm",ITU-T G.652
21,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,"Attenuation Test @ 1310,1490, 1550 & 1625 nm",ITU-T G.655
22,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,"Attenuation Test @ 1310,1490, 1550 & 1625 nm",ITU-T G.657
23,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Chromatic Dispersion Test,"EIA/TIA-455-175-C,Method A"
24,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Chromatic Dispersion Test GR-20- CORE Issue 4,
25,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Chromatic Dispersion Test,"IEC 60793-1-42, Method B"
26,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Chromatic Dispersion Test,ITU-T G.650.1
27,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Chromatic Dispersion Test,ITU-T G.652
28,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Chromatic Dispersion Test,ITU-T G.657
29,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Chromatic Dispersion Test,IEC 60793-2-50
30,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Diameter Test,GR-20- CORE Issue 4
31,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Diameter Test,"IEC 60793-1-20, Method B"
32,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Diameter Test,IEC 60793-2-50
33,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Diameter Test,ITU-T G.650.1
34,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Diameter Test,ITU-T G.652
35,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Diameter Test,ITU-T G.655
36,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Diameter Test,ITU-T G.657
37,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Non-circularity Test,GR-20- CORE Issue 4
38,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Non-circularity Test,"IEC 60793-1-20, Method B"
39,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Non-circularity Test,IEC 60793-2-50
40,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Non-circularity Test,ITU-T G.650.1
41,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Non-circularity Test,ITU-T G.652
42,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Non-circularity Test,ITU-T G.655
43,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Non-circularity Test,ITU-T G.657
44,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Coating / Cladding Concentricity Error Test,GR-20- CORE Issue 4
45,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Coating / Cladding Concentricity Error Test,"IEC 60793-1-21, Method A"
46,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Coating / Cladding Concentricity Error Test,IEC 60793-2-50
47,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Core Clad Concentricity Error Test,GR-20- CORE Issue 4
48,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Core Clad Concentricity Error Test,"IEC 60793-1-20, Method B"
49,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Core Clad Concentricity Error Test,IEC 60793-2-50
50,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Core Clad Concentricity Error Test,ITU-T G.650.1
51,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Core Clad Concentricity Error Test,ITU-T G.652
52,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Core Clad Concentricity Error Test,ITU-T G.655
53,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Core Clad Concentricity Error Test,ITU-T G.657
54,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Diameter Over Primary Coated Test,GR-20- CORE Issue 4
55,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Diameter Over Primary Coated Test,"IEC 60793-1-21, Method A"
56,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Diameter Over Primary Coated Test,IEC 60793-2-50
57,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Fibre Cut-o Wavelengthtest / Cable Cut-o Wavelength test,"EIA/TIA-455-80-D, Method A, B & C"
58,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Fibre Cut-o Wavelengthtest / Cable Cut-o Wavelength test,GR-20- CORE Issue 4
59,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Fibre Cut-o Wavelengthtest / Cable Cut-o Wavelength test,"IEC 60793-1-44, Method A, B & C"
60,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Fibre Cut-o Wavelengthtest / Cable Cut-o Wavelength test,IEC 60793-2-50
61,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Fibre Cut-o Wavelengthtest / Cable Cut-o Wavelength test,ITU-T G.650.1
62,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Fibre Cut-o Wavelengthtest / Cable Cut-o Wavelength test,ITU-T G.652
63,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Fibre Cut-o Wavelengthtest / Cable Cut-o Wavelength test,ITU-T G.655
64,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Fibre Cut-o Wavelengthtest / Cable Cut-o Wavelength test,ITU-T G.657
65,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Mode Field diameter of SM Fibres at 1310nm &1550 nm,GR-20- CORE Issue 4
66,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Mode Field diameter of SM Fibres at 1310nm &1550 nm,ITU-T G.655
67,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Mode Field diameter of SM Fibres at 1310nm &1550 nm,ITU-T G.657
68,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Mode Field diameter of SM Fibres at 1310nm &1550 nm,"EIA/TIA-455-191-C,Method B"
69,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Mode Field diameter of SM Fibres at 1310nm &1550 nm,IEC 60793-1-45 Method B
70,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Mode Field diameter of SM Fibres at 1310nm &1550 nm,IEC 60793-2-50
71,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Mode Field diameter of SM Fibres at 1310nm &1550 nm,ITU-T G.650.1
72,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Mode Field diameter of SM Fibres at 1310nm &1550 nm,ITU-T G.652
73,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Optical Length Test,"IEC 60793-1-22, Method B"
74,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Polarization Mode Dispersion Test,EIA/TIA-455-113
75,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Polarization Mode Dispersion Test,GR-20- CORE Issue 4
76,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Polarization Mode Dispersion Test,"IEC 60793-1-48, Method A& C"
77,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Polarization Mode Dispersion Test,IEC 60793-2-50
78,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Polarization Mode Dispersion Test,ITU-T G.650.1
79,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Polarization Mode Dispersion Test,ITU-T G.652
80,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Polarization Mode Dispersion Test,ITU-T G.655
81,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Polarization Mode Dispersion Test,ITU-T G.657
82,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Slope at Zero Dispersion Test,"EIA/TIA-455-175-C,Method B"
83,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Slope at Zero Dispersion Test,GR-20- CORE Issue 4
84,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Slope at Zero Dispersion Test,IEC 60793-1-42 Method B
85,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Slope at Zero Dispersion Test,IEC 60793-2-50
86,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Slope at Zero Dispersion Test,ITU-T G.650.1
87,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Slope at Zero Dispersion Test,ITU-T G.652
88,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Slope at Zero Dispersion Test,ITU-T G.655
89,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Slope at Zero Dispersion Test,ITU-T G.657
90,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Spectral Attenuation Test,"IEC 60793-1-40, Method A"
91,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Spectral Attenuation Test,IEC 60793-2-50
92,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Spectral Attenuation Test,ITU-T G.650.1
93,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Spectral Attenuation Test,ITU-T G.652
94,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Spectral Attenuation Test,ITU-T G.655
95,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Spectral Attenuation Test,ITU-T G.657
96,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Zero Dispersion Wavelength Test,"EIA/TIA-455-175-C,Method B"
97,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Zero Dispersion Wavelength Test,GR-20- CORE Issue 4
98,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Zero Dispersion Wavelength Test,IEC 60793-1-42 Method B
99,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Zero Dispersion Wavelength Test,IEC 60793-2-50
100,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Zero Dispersion Wavelength Test,ITU-T G.650.1
101,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Zero Dispersion Wavelength Test,ITU-T G.652
102,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Zero Dispersion Wavelength Test,ITU-T G.655
103,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Zero Dispersion Wavelength Test,ITU-T G.657
104,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Cable Ageing Test,GR-20- CORE Issue 4
105,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Cable Ageing Test,IEC 60794-3
106,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Cable Ageing Test,IEC 60794-3-10
107,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Cable Ageing Test,IEC 60794-3-11
108,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Cable Ageing Test,IEEE 1222
109,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Bend Test,"IEC 60794-1-21, Method E11"
110,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Bend Test,IEC 60794-3
111,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Bend Test,IEC 60794-3-10
112,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Bend Test,IEC 60794-3-11
113,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Bend Test,IEC 60794-5-10:
114,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Bend Test,IEEE 1222
115,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Cable Ageing Test,"IEC 60794-1-22, Method F9"
116,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Compound Flow (Drip)Test,ANSI/ICEA S-87-640
117,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Compound Flow (Drip)Test,EIA/TIA-455-81 B
118,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Compound Flow (Drip)Test,GR-20- CORE Issue 4
119,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Compound Flow (Drip)Test,"IEC 60794-1-21, Method E14"
120,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Compound Flow (Drip)Test,"IEC 60794-1-22, Method F16"
121,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Compound Flow (Drip)Test,IEC 60794-2
122,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Compound Flow (Drip)Test,IEC 60794-3
123,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Compound Flow (Drip)Test,IEC 60794-3-10
124,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Compound Flow (Drip)Test,IEC 60794-3-11
125,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Crush Test,ANSI/ICEA S-87-640
126,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Crush Test,GR-20-CORE Issue 4
127,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Crush Test,"IEC 60794-1-21, Method E3"
128,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Crush Test,IEC 60794-3
129,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Crush Test,IEC 60794-3-10
130,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Crush Test,IEC 60794-3-11
131,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Crush Test,IEC 60794-5-10
132,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Crush Test,IEEE 1222
133,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Electrical Continuity Test,GR-20-CORE Issue 4
134,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Electrical Continuity Test,IEC 60794-1-403
135,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Electrical Continuity Test,IEC 60794-3-11
136,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Galloping Test,"IEC 60794-1-21, Method E26"
137,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Galloping Test,IEEE 1222
138,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Impact Test,ANSI/ICEA S-87-640
139,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Impact Test,GR-20-CORE Issue 4
140,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Impact Test,"IEC 60794-1-21, Method E4"
141,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Impact Test,IEC 60794-3
142,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Impact Test,IEC 60794-3-11
143,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Impact Test,IEC 60794-5-10
144,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Impact Test,IEEE 1222
145,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Kink Resistance Test for Loose Tube/Buer Tube Kink Test,ANSI/ICEA S-87-640
146,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Kink Resistance Test for Loose Tube/Buer Tube Kink Test,GR-20-CORE Issue 4
147,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Kink Resistance Test for Loose Tube/Buer Tube Kink Test,"IEC 60794-1-23, Method G7"
148,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Repeated Bend Test,GR-20-CORE Issue 4
149,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Repeated Bend Test,"IEC 60794-1-21, Method E6"
150,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Repeated Bend Test,IEC 60794-3
151,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Repeated Bend Test,IEC 60794-3-10
152,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Repeated Bend Test,IEC 60794-3-11
153,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Repeated Bend Test,IEC 60794-5-10
154,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Repeated Bend Test,IEEE 1222
155,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Ripcord Functional Test,ANSI/ICEA S-87-640
156,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Ripcord Functional Test,GR-20-CORE Issue 4
157,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Ripcord Functional Test,"IEC 60794-1-21, Method E25"
