0,1,2,3,4
12,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V","Determination of capacitanceswindings-to earth, andbetween windings",IEC 60076-1+ed 3 CI.No 11.1.4.c
13,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V","Determination of capacitanceswindings-to earth, andbetween windings","IS 2026-1, CI.No 10.1.3.b"
14,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Determination of sound levels,IEC 60076-10+ed 2
15,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Determination of sound levels,"IS 1180-1+Amd 4, CI.No.:21.4.a"
16,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Determination of sound levels,"IS 1180-3, CI.No 21.4.a"
17,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Determination of sound levels,IS 2026-10
18,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Dew Point Measurement,"CBIP Manual - 317 Sec BB,Cl.No.3 A32"
19,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Endurance test,I.S. EN 50708-2-4
20,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Ester liquid leakage test,"IS 1180-3, CI.No 21.2.j,21.5"
21,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Excitation current,"IEEE Std C.57.12.90, CI.No 8"
22,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Frequency response analysisfor oil-Immersed transformers,IEEE Std C57.149
23,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Frequency response analysistest,"CBIP Manual - 317 Sec BB,Cl.No.3 A28"
24,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Frequency response analysistest,IS 2026-18
25,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Impedance voltage,"IEEE Std C.57.12.90, CI.No 9"
26,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Induced over voltage withstandtest,"IS 1180-1+Amd 4, Cl.No 21.2.f"
27,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Induced over-voltage withstandtest,"IS 1180-3, Cl.No 21.2.f"
28,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Induced voltage withstand test,"IEC 60076-3+AMD1, Cl.No 11.2"
29,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Induced voltage withstand test,"IS 2026-3, Cl.No 11.2"
30,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Induced-voltage tests,"IEEE Std C.57.12.90, Cl.No 10.7"
31,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Insulation of auxiliary wiring(Aux W),"IEC 60076-3+ed 3, CI.No 9"
32,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Insulation of auxiliary wiringtest,"IS 2026-3, CI.No 9"
33,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Insulation power-factor Test,"IEEE std C.57.12.90, CI.No 10.10"
34,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Insulation resistance tests,"IEEE Std C.57.12.90, CI.No 10.11"
35,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Leake testing with pressure forliquid-immersed transformers(tightness test),"IEC 60076-1+ed 3, CI.No 11.1.2.1.g, 11.8"
36,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Lightning Impulse test,"IEC 60076-3+AMD1, CI.No 13"
37,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Lightning Impulse test,"IS 1180-1+Amd 4, CI No 21.3.a"
38,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Lightning Impulse test,"IS 1180-3, CI.No 21.3.a"
39,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Lightning Impulse test,"IS 2026-3, CI.No 13"
40,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Lightning Impulse testprocedures,"IEEE Std C.57.12.90, CINo.:10.3"
41,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Load losses,"IEEE Std C.57.12.90, CI.No 9"
42,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Magnetic balance test on threephase transformers,"CBIP Manual - 317 Sec BB,CI.No 3 A (23),3.17"
43,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",magnetic Circuit (Isolation)Test,"CBIP Manual - 317 Sec BB, CI.No.: 3.15"
44,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of DC insulationresistance each winding toearth and between windings,"IEC 60076-1+ed 3, CI.No 11.1.4.h"
45,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of dissipationfactor (Tan d) of the insulationsystem capacitances,"IEC 60076-1+ed 3, CI.No 11.1.4.d"
46,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of dissipationfactor (Tan d) of the insulationsystem capacitances.,"IS 2026-1, CI.No 10.1.3.j"
47,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of frequencyresponse,IEC 60076-18
48,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of harmonics,"IEC 60076-1+ed 3, CI.No 3.13.2,3.13.3,4.2.c,4.2.d"
49,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of insulationresistance,"IS 1180-1+Amd 4, CI.No 21.2.e"
50,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of insulationresistance,"IS 1180-3, CI.No 21.2.e"
51,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of insulationresistance to earth of thewindings,"IS 2026-1, CI.No 10.1.3j"
52,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of load loss,"IEC 60076-1+ed 3, CI.No 11.1.2.1c, 11.4"
53,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of load loss,"IS 1180-1+Amd 4, CI.No 21.2.c"
54,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of load loss,"IS 1180-3, CI.No 21.2.c"
55,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of load loss,"IS 2026-1, CI.No 10.1.1.c, 10.4"
56,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of magnetization Current at low Voltage,"CBIP Manual - 317 Sec BB,CI.No.: 3.23"
57,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of no- loadcurrent,"IS 2026-1, CI. No 10.1.1.d,10.5"
58,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of no-loadcurrent,"IEC 60076-1+ed 3, CI.No 11.1.2.1d, 11.5"
59,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of no-loadcurrent,"IS 1180-1+Amd 4, CI No 21.2.d"
60,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of no-loadcurrent,"IS 1180-3, CI.No 21.2.d"
61,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of no-load loss,"IEC 60076-1+ed 3, CI.No 11.1.2.1d, 11.5"
62,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of no-load loss,"IS 1180-1+Amd 4, CI.No 21.2.d"
63,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of no-load loss,"IS 1180-3, CI.No 21.2.d"
64,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of no-load loss,"IS 2026-1, CI.No 10.1.1d, 10.5"
65,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of no-load lossand current at 90 % and 110%of rated voltage.,"IEC 60076-1+ed 3, CI.No 11.1.3e, 11.5"
66,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of short circuitimpedance,"IEC 60076-1+ed 3, CI.No 11.1.2.1c, 11.4"
67,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of short circuitimpedance,"IS 1180-1+Amd 4, CI.No 21.2.c"
68,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of short circuitimpedance,"IS 1180-3, CI.No 21.2.c"
69,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of short circuitimpedance,"IS 2026-1, CI.No 10.1.1.c,10.4"
70,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of the harmonicsof the no-load current,"IS 2026-1, CI.No 10.1.3.g,10.6"
71,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of voltage ratio,"IEC 60076-1+ed 3, CI.No 11.1.2.1.b, 11.3"
72,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of voltage ratio,"IS 1180-1+Amd 4, CI.No 21.2.b"
73,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of voltage ratio,"IS 1180-3, CI.No 21.2.b"
74,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of voltage ratio,"IS 2026-1, CI.No 10.1.1.b,10.3"
75,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of windingresistance,"IEC 60076-1+ed 3, CI.No 11.1.2.1.a,11.2"
76,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of windingresistance,"IS 1180-1+Amd 4, CI.No 21.2.a"
77,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of windingresistance,"IS 1180-3, CI.No 21.2.a"
78,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of windingresistance,"IS 2026-1, CI.No 10.1.1.a,10.2"
79,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of zero sequenceimpedance (s) on three phasetransformers,"IEC 60076-1+ed 3, CI.No 11.1.4.f,11.6"
80,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement of zero sequenceimpedance(s) on three-phasetransformers,"IS 2026-1, CI.No 10.1.3.d &10.7"
81,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Measurement thickness,ASTM D7378
82,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",No- load losses,"IEEE Std C.57.12.90, CI.No 8"
83,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",No-load current at 112.5percent voltage,"IS 1180-1+Amd 4, CI.No 21.4.c"
84,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",No-load current at 112.5percent voltage,"IS 1180-3, CI.No 21.4.c"
85,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Oil leakage test,"IS 1180-1+Amd 4, CI.No 21.5,21.2.j"
86,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Paint adhesion test,ASTM D3359
87,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Paint adhesion test,"IS 1180-1+Amd 4, CI.No 21.4 .d"
88,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Paint adhesion test,"IS 1180-3, CI.No 21.4.d"
89,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Paint thickness test,ASTM D7091
90,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Paint thickness test,"IS 1180-1+Amd 4, Cl.No 15.5"
91,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Paint thickness test,"IS 1180-3, Cl.No.15.5"
92,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Polarity and phase-relationtests,"IEEE Std C.57.12.90, CI.No 6"
93,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Polarization Index (PI) anddielectric absorption (AI),"CBIP Manual - 317 Sec BB,CI.No B.9"
94,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Pressure deection test onliquid immersed transformers,"IEC 60076-1+ed 3, CI.No 11.1.4.j, 11.10"
95,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Pressure test routine,"IS 1180-1+Amd 4, CI.No 21.2.h,21.5"
96,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Pressure test routine,"IS 1180-3, CI.No 21.2.h, 21.5"
