0,1,2,3,4
19,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries ( Nickel System),Terminal contacts,Cl. 5.5 of IS 16046-1 :2018+A1
20,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries ( Nickel System),Thermal abuse,Cl. 7.3.5 of IS 16046-1:2018+A1
21,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries ( Nickel System),Type test and Sample Size,Cl. 6.0 of IS 16046-1: 2018+A1
22,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries ( Nickel System),Vibration,Cl. 7.2.2 of IS 16046-1:2018+A1
23,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries (Lithium System,Charging of Cells/Batteries,Cl. 7.1 of IS 16046-2: 2018+A
24,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries (Lithium System),Assembly of cells into batteries,Cl. 5.6 of IS 16046-2 :2018+A1
25,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries (Lithium System),Battery Safety components,Cl.5.8 of IS 16046-2: 2018+A1
26,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries (Lithium System),Case Stress,Cl. 7.2.2 of IS 16046-2:2018+A1
27,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries (Lithium System),Continuous low-rate charging,Cl. 7.2.1 of IS 16046-2:2018+A1
28,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries (Lithium System),Crush(Cells),Cl. 7.3.5 of IS 16046-2:2018+A1
29,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries (Lithium System),External short circuit,"Cl. 7.3.1, 7.3.2 of IS 16046-2:2018+A1"
30,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries (Lithium System),Force discharge,Cl. 7.3.7 of IS 16046-2:2018+A1
31,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries (Lithium System),Free Fall,Cl. 7.3.3 of IS 16046-2:2018+A1
32,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries (Lithium System),Information for safety,Cl. 8.0 of IS 16046-2: 2018+A1
33,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries (Lithium System),Insulation and wiring,Cl. 5.2 of IS 16046-2: 2018+A1
34,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries (Lithium System),Marking,Cl. 9.0 of IS 16046-2: 2018+A1
35,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries (Lithium System),Mechanical Shock,Cl. 7.3.8.2 of IS 16046-2:2018+A1
36,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries (Lithium System),Overcharge,Cl. 7.3.6 of IS 16046-2:2018+A1
37,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries (Lithium System),Packaging and Transport,Cl. 10.0 of IS 16046-2:2018+A1
38,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries (Lithium System),Terminal contacts,Cl. 5.5 of IS 16046-2: 2018+A1
39,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries (Lithium System),Thermal abuse,Cl. 7.3.4 of IS 16046-2:2018+A1
40,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries (Lithium System),Type test and Sample Size,"Cl. 6.0, Annex D of IS 16046-2:2018+A1"
41,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries (Lithium System),Vibration,Cl. 7.3.8.1 of IS 16046-2:2018+A1
42,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries containing alkaline or Othernon-acid Electrolyte,Altitude Simulation,Cl. 38.3.4.1 of UN 38.3
43,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries containing alkaline or Othernon-acid Electrolyte,External short circuit,Cl. 38.3.4.5 of UN 38.3
44,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries containing alkaline or Othernon-acid Electrolyte,External short circuit,Cl. 38.3.4.5 of UN 38.3
45,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries containing alkaline or Othernon-acid Electrolyte,Force discharge,Cl. 38.3.4.8 of UN 38.3
46,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries containing alkaline or Othernon-acid Electrolyte,Impact/Crush,Cl. 38.3.4.6 of UN 38.3
47,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries containing alkaline or Othernon-acid Electrolyte,Overcharge,Cl. 38.3.4.7 of UN 38.3
48,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries containing alkaline or Othernon-acid Electrolyte,Shock,Cl. 38.3.4.4 of UN 38.3
49,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries containing alkaline or Othernon-acid Electrolyte,Thermal test,Cl. 38.3.4.2 of UN 38.3
50,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries containing alkaline or Othernon-acid Electrolyte,Vibration,Cl. 38.3.4.3 of UN 38.3
51,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes Portable sealed rechargeable singlecells Nickel-metal hydride,Charge (capacity) retention,Cl. 7.4 of IS 16048 (Part 2):2013
52,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes Portable sealed rechargeable singlecells Nickel-metal hydride,"Charge acceptance at +55 Cfor LT, MT or HT cylindricalcells",Cl. 7.11 of IS 16048 (Part 2):2013
53,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes Portable sealed rechargeable singlecells Nickel-metal hydride,Charging procedure for testpurposes,Cl. 7.2 of IS 16048 (Part 2):2013
54,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes Portable sealed rechargeable singlecells Nickel-metal hydride,Dimensions,Cl. 6 of IS 16048 (Part 2): 2013
55,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes Portable sealed rechargeable singlecells Nickel-metal hydride,Discharge performance at 0 C,Cl. 7.3.3 of IS 16048 (Part 2):2013
56,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes Portable sealed rechargeable singlecells Nickel-metal hydride,Discharge performance at 20 C,Cl. 7.3.2 of IS 16048 (Part 2):2013
57,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes Portable sealed rechargeable singlecells Nickel-metal hydride,Endurance in cycles,Cl. 7.5.1 of IS 16048 (Part 2):2013
58,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes Portable sealed rechargeable singlecells Nickel-metal hydride,Measurement of the internala.c. resistance,Cl. 7.12.2 of IS 16048 (Part 2):2013
59,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes Portable sealed rechargeable singlecells Nickel-metal hydride,Measurement of the internala.c. resistance,Cl. 7.12.2 of IS 16048 (Part 2):2013
60,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes Portable sealed rechargeable singlecells Nickel-metal hydride,Measurement of the internald.c. resistance,Cl. 7.12.3 of IS 16048 (Part 2):2013
61,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes Portable sealed rechargeable singlecells Nickel-metal hydride,Measurement of the internald.c. resistance,Cl. 7.12.3 of IS 16048 (Part 2):2013
62,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes Portable sealed rechargeable singlecells Nickel-metal hydride,Overcharge,Cl. 7.7 of IS 16048 (Part 2):2013
63,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes Portable sealed rechargeable singlecells Nickel-metal hydride,Permanent charge endurance,Cl. 7.5.2 of IS 16048 (Part 2):2013
64,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes Portable sealed rechargeable singlecells Nickel-metal hydride,Safety device operation,Cl. 7.8 of IS 16048 (Part 2):2013
65,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes Portable sealed rechargeable singlecells Nickel-metal hydride,Storage,Cl. 7.10 of IS 16048 (Part 2):2013
66,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes Portable sealed rechargeable singlecells Nickel-metal hydride,Surface temp limitation deviceoperation (for S cell only),Cl. 7.9 of IS 16048 (Part 2):2013
67,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Application,Measurement of the Internal AC resistance,CL. 7.7.2 of IS 16047 (PART3):2018
68,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,Cell designation and marking,CL. 5 of IS 16047 (PART3):2018
69,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,Charge (Capacity) recoveryafter long term storage,Cl. 7.5 of IS 16047 (PART3):2018
70,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,Charge (Capacity) retentionand recovery,Cl. 7.4 of IS 16047 (PART3):2018
71,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,Charging procedure for testpurposes,Cl. 7.2 of IS 16047 (PART3):2018
72,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,Discharge performance,"Cl. 7.3, Cl. 7.3.1, Cl.7.3.2, Cl.7.3.3 of IS 16047 (PART3):2018"
73,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,Endurance in cycles,"Cl. 7.6, Cl.7.6.1, Cl.7.6.2, Cl.7.6.3 of IS 16047 (PART3):2018"
74,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,Measurement of the Internal AC resistance,Cl. 7.7.2 of IS 16047 (PART3):2018
75,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,Measurement of the Internal DC resistance,CL. 7.7.3 of IS 16047 (PART3):2018
76,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications,Measurement of the Internal DC resistance,Cl. 7.7.3 of IS 16047 (PART3):2018
77,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying Pans, Deep Fat Fryers,Electric Steam Cookers, Solar Cooker, Electrical Shavers Hair, Clippers","Abnormal operation (Excluding Cl.19.11.4.1,19.11.4.2,19.11.4.3 & 19.11.4.4)",Cl. 19 OF IS-302-1: 2008+A1:2009 +A2:2013 +A3:2014+A4:2015/IEC 60335-1
78,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying Pans, Deep Fat Fryers,Electric Steam Cookers, Solar Cooker, Electrical Shavers Hair, Clippers","Clearances, creepage Distanceand solid Insulation",Cl. 29 of IS-302-1: 2008+A1:2009 +A2:2013 +A3:2014+A4:2015/IEC 60335-1
79,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying Pans, Deep Fat Fryers,Electric Steam Cookers, Solar Cooker, Electrical Shavers Hair, Clippers",Components (Only Visual Inspection),Cl. 24 of IS-302-1: 2008+A1:2009 +A2:2013 +A3:2014+A4:2015/IEC 60335-1
80,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying Pans, Deep Fat Fryers,Electric Steam Cookers, Solar Cooker, Electrical Shavers Hair, Clippers",Construction (Excluding Cl.22.32 & 22.47),Cl. 22 of IS-302-1: 2008+A1:2009 +A2:2013 +A3:2014+A4:2015/IEC 60335-1
81,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying Pans, Deep Fat Fryers,Electric Steam Cookers, Solar Cooker, Electrical Shavers Hair, Clippers",Heating,Cl. 11 of IS-302-1: 2008+A1:2009 +A2:2013 +A3:2014+A4:2015/IEC 60335-1
82,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying Pans, Deep Fat Fryers,Electric Steam Cookers, Solar Cooker, Electrical Shavers Hair, Clippers",Internal Wiring,Cl. 23 of IS-302-1: 2008+A1:2009 +A2:2013 +A3:2014+A4:2015/IEC 60335-1
83,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying Pans, Deep Fat Fryers,Electric Steam Cookers, Solar Cooker, Electrical Shavers Hair, Clippers",Leakage Current and Electric Strength at Operating Temperature,Cl. 13 of IS-302-1:2008+A1:2009 +A2:2013+A3:2014+A4:2015/IEC60335-1
84,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying Pans, Deep Fat Fryers,Electric Steam Cookers, Solar Cooker, Electrical Shavers Hair, Clippers",Leakage current and Electric Strength,Cl.16 of IS-302-1:2008+A1:2009 +A2:2013+A3:2014+A4:2015/IEC60335-1
85,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying Pans, Deep Fat Fryers,Electric Steam Cookers, Solar Cooker, Electrical Shavers Hair, Clippers",Marking & Instruction,Cl. 7 of IS-302-1: 2008+A1:2009 +A2:2013 +A3:2014+A4:2015/IEC 60335-1
86,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying Pans, Deep Fat Fryers,Electric Steam Cookers, Solar Cooker, Electrical Shavers Hair, Clippers",Mechanical Strength,Cl. 21 of IS-302-1: 2008+A1:2009 +A2:2013 +A3:2014+A4:2015/IEC 60335-1
87,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying Pans, Deep Fat Fryers,Electric Steam Cookers, Solar Cooker, Electrical Shavers Hair, Clippers",Moisture Resistance,Cl. 15 of IS-302-1: 2008+A1:2009 +A2:2013 +A3:2014+A4:2015/IEC 60335-1
88,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying Pans, Deep Fat Fryers,Electric Steam Cookers, Solar Cooker, Electrical Shavers Hair, Clippers",Overload Protection of Transformers and Associatedcircuits,Cl. 17 of IS-302-1: 2008+A1:2009 +A2:2013 +A3:2014+A4:2015/IEC 60335-1
89,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying Pans, Deep Fat Fryers,Electric Steam Cookers, Solar Cooker, Electrical Shavers Hair, Clippers",Power Input and Current,Cl. 10 of IS-302-1: 2008+A1:2009 +A2:2013 +A3:2014+A4:2015/IEC 60335-1
90,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying Pans, Deep Fat Fryers,Electric Steam Cookers, Solar Cooker, Electrical Shavers Hair, Clippers",Power Input and Current,Cl. 10 of IS-302-1: 2008+A1:2009 +A2:2013 +A3:2014+A4:2015/IEC 60335-1
91,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying Pans, Deep Fat Fryers,Electric Steam Cookers, Solar Cooker, Electrical Shavers Hair, Clippers",Protection Against Access to Live Parts,Cl. 8 of IS-302-1: 2008+A1:2009 +A2:2013 +A3:2014+A4:2015/IEC 60335-1
92,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying Pans, Deep Fat Fryers,Electric Steam Cookers, Solar Cooker, Electrical Shavers Hair, Clippers",Provision for Earthing,Cl. 27 of IS-302-1: 2008+A1:2009 +A2:2013 +A3:2014+A4:2015/IEC 60335-1
93,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying Pans, Deep Fat Fryers,Electric Steam Cookers, Solar Cooker, Electrical Shavers Hair, Clippers",Resistance to Heat and re,Cl. 30 of IS-302-1: 2008+A1:2009 +A2:2013 +A3:2014+A4:2015/IEC 60335-1
94,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying Pans, Deep Fat Fryers,Electric Steam Cookers, Solar Cooker, Electrical Shavers Hair, Clippers",Resistance to rusting,Cl. 31 of IS-302-1: 2008+A1:2009 +A2:2013 +A3:2014+A4:2015/IEC 60335-1
95,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying Pans, Deep Fat Fryers,Electric Steam Cookers, Solar Cooker, Electrical Shavers Hair, Clippers",Screws And connections,Cl. 28 of IS-302-1: 2008+A1:2009 +A2:2013 +A3:2014+A4:2015/IEC 60335-1
96,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying Pans, Deep Fat Fryers,Electric Steam Cookers, Solar Cooker, Electrical Shavers Hair, Clippers",Stability and Mechanical Hazards,Cl. 20 of IS-302-1: 2008+A1:2009 +A2:2013 +A3:2014+A4:2015/IEC 60335-1
97,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying Pans, Deep Fat Fryers,Electric Steam Cookers, Solar Cooker, Electrical Shavers Hair, Clippers",Supply Connections and External Flexible cords,Cl. 25 of IS-302-1: 2008+A1:2009 +A2:2013 +A3:2014+A4:2015/IEC 60335-1
98,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying Pans, Deep Fat Fryers,Electric Steam Cookers, Solar Cooker, Electrical Shavers Hair, Clippers",Terminals for External Conductors,Cl. 26 of IS-302-1: 2008+A1:2009 +A2:2013 +A3:2014+A4:2015/IEC 60335-1
99,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Frying Pans, Deep Fat Fryers,Electric Steam Cookers, Solar Cooker, Electrical Shavers Hair, Clippers",Transient Over Voltages,Cl. 14 of IS-302-1: 2008+A1:2009 +A2:2013 +A3:2014+A4:2015/IEC 60335-1
100,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),Abnormal Operation,Cl. 19 of IS 302 (Part 2/Sec 6)
101,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),Classication,Cl. 6 of IS 302 (Part 2/Sec 6)
102,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),"Clearances, Creepage Distances and Solid Insulation",Cl. 29 of IS 302 (Part 2/Sec 6)
103,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),Construction,Cl. 22 of IS 302 (Part 2/Sec 6)
104,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),Heating,Cl. 11 of IS 302 (Part 2/Sec 6)
105,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),Internal Wiring,Cl. 23 of IS 302 (Part 2/Sec 6)
106,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),Leakage Current And Electric Strength,Cl. 16 of IS 302 (Part 2/Sec 6)
107,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),Leakage Current And Electric Strength,Cl. 16 of IS 302 (Part 2/Sec 6)
108,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),Leakage Current And Electric Strength At Operating Temperature,Cl. 13 of IS 302 (Part 2/Sec 6)
109,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),Leakage Current And Electric Strength At Operating Temperature,Cl. 13 of IS 302 (Part 2/Sec 6)
110,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),Marking and Instructions,Cl. 07 of IS 302 (Part 2/Sec 6)
111,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),Mechanical Strength,Cl. 21 of IS 302 (Part 2/Sec 6)
112,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),Moisture Resistance,Cl. 15 of IS 302 (Part 2/Sec 6)
113,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),Overload Protection Of Transformers And Associated Circuits,Cl. 17 of IS 302 (Part 2/Sec 6)
114,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),Power Input And Current,Clause. 10 of IS 302 Part 2 Sec 6:2009 RA
115,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),Power Input And Current,Clause. 10 of IS 302 Part 2 Sec 6:2009 RA
116,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),Protection Against Access to Live Parts,Cl. 8 of IS 302 (Part 2/Sec 6)
117,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),Provision For Earthing,Cl. 27 of IS 302 (Part 2/Sec 6)
118,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),Resistance To Heat and Fire,Cl. 30 of IS 302 (Part 2/Sec 6)
119,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),Resistance To Heat And Fire,Cl. 30 of IS 302 (Part 2/Sec 6)
120,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),Resistance To Rusting,Cl. 31 of IS 302 (Part 2/Sec 6)
121,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),Screws And Connections,Cl. 28 of IS 302 (Part 2/Sec 6)
122,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),Stability And Mechanical Hazards,Cl. 20 of IS 302 (Part 2/Sec 6)
123,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),Supply Connections And External Flexible Cord,Cl. 25 of IS 302 (Part 2/Sec 6)
124,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),Terminals For External Conductors,Cl. 26 of IS 302 (Part 2/Sec 6)
125,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Induction Stove (Hob),Transient Over Voltages,Cl. 14 of IS 302 (Part 2/Sec 6)
126,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,LCD DISPLAY / LED TV / ULTRA - HIGH DEFINITIONTELEVISION,Determination of peakluminance ratio and powerfactor,Cl. 6.5 of IEC 62087-3
127,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,LCD DISPLAY / LED TV / ULTRA - HIGH DEFINITIONTELEVISION,Measurement of standbypower,Cl.5 of IEC 62301
128,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,LCD DISPLAY / LED TV / ULTRA - HIGH DEFINITIONTELEVISION,On mode power consumption,"IEC 62087-3,BEE Schedule 26"
129,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,LCD DISPLAY / LED TV / ULTRA - HIGH DEFINITIONTELEVISION,Peak Luminance ratio,"IEC 62087-3,BEE Schedule 26"
130,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,LCD DISPLAY / LED TV / ULTRA - HIGH DEFINITIONTELEVISION,Picture level,A.5 of IEC 62087-3
131,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,LCD DISPLAY / LED TV / ULTRA - HIGH DEFINITIONTELEVISION,Total Harmonic Distortion,Clause 5.1.1.6 of IEC 62087-1
132,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,LED Display /TV,"Determination of powerconsumption, O mode",Cl. 6.7 of IEC 62087-3
133,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,LED Display /TV,"Determination of powerconsumption, On Mode",Cl. 6.4 of IEC 62087-3
134,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,LED Display /TV,"Determination of powerconsumption, Partial On mode",Cl. 6.6 of IEC 62087-3
