0,1,2,3,4
27,ELECTRICAL-CAPACITORS,Capacitors for electric fan motors,Insulation resistance,IS 1709 Cl. 7.3
28,ELECTRICAL-CAPACITORS,Capacitors for electric fan motors,Marking,IS 1709 Cl. 6
29,ELECTRICAL-CAPACITORS,Capacitors for electric fan motors,Measurement of tangentof loss angle,IS 1709 Cl. 7.6
30,ELECTRICAL-CAPACITORS,Capacitors for electric fan motors,Sealing test,IS 1709 Cl. 7.12
31,ELECTRICAL-CAPACITORS,Capacitors for electric fan motors,Self-healing test (for self-healing capacitors only),IS 1709 Cl. 7.14
32,ELECTRICAL-CAPACITORS,Capacitors for electric fan motors,Soldering test,IS 1709 Cl. 7.11
33,ELECTRICAL-CAPACITORS,Capacitors for electric fan motors,Test for exibility of leadterminations,IS 1709 Cl. 7.8
34,ELECTRICAL-CAPACITORS,Capacitors for electric fan motors,Test for exibility ofsoldering tags,IS 1709 Cl. 7.9
35,ELECTRICAL-CAPACITORS,Capacitors for electric fan motors,Test for robustness of thetermination,IS 1709 Cl. 7.7
36,ELECTRICAL-CAPACITORS,Capacitors for electric fan motors,Test for screw terminals,IS 1709 Cl. 7.10
37,ELECTRICAL-CAPACITORS,Capacitors for electric fan motors,Visual examination,IS 1709 Cl. 7.2
38,ELECTRICAL-CAPACITORS,Capacitors for electric fan motors,Voltage tests,"IS 1709 Cl. 7.4.1,Cl.7.4.1.1,Cl. 7.4.1.2,Cl.7.4.2 & 7.4.2.1"
39,ELECTRICAL- CELLS &BATTERIES,Lithium Systems Cells & Batteries,General safetyconsiderations (Insulationand wiring),IS 16046(Part-2)/ IEC62133-2 (Cl. 5.2)
40,ELECTRICAL- CELLS &BATTERIES,Lithium Systems Cells & Batteries,Case stress at highambient temperature(battery),IS 16046(Part-2)/ IEC62133-2 (Cl. 7.2.2)
41,ELECTRICAL- CELLS &BATTERIES,Lithium Systems Cells & Batteries,Charging procedure fortest purposes,IS 16046(Part-2)/ IEC62133-2 (Cl. 7.1)
42,ELECTRICAL- CELLS &BATTERIES,Lithium Systems Cells & Batteries,Continuous charging atconstant voltage (cells),IS 16046(Part-2)/ IEC62133-2 (Cl. 7.2.1)
43,ELECTRICAL- CELLS &BATTERIES,Lithium Systems Cells & Batteries,Crush (cells),IS 16046 (Part-2)/ IEC62133-2 (Cl. 7.3.5)
44,ELECTRICAL- CELLS &BATTERIES,Lithium Systems Cells & Batteries,External short circuit(battery),IS 16046 (Part-2)/ IEC62133-2 (Cl. 7.3.2)
45,ELECTRICAL- CELLS &BATTERIES,Lithium Systems Cells & Batteries,External short circuit(cell),IS 16046(Part-2)/ IEC62133-2 (Cl. 7.3.1)
46,ELECTRICAL- CELLS &BATTERIES,Lithium Systems Cells & Batteries,Forced discharge (cells),IS 16046 (Part-2)/ IEC62133-2 (Cl. 7.3.7)
47,ELECTRICAL- CELLS &BATTERIES,Lithium Systems Cells & Batteries,Free fall,IS 16046 (Part-2)/ IEC62133-2 (Cl. 7.3.3)
48,ELECTRICAL- CELLS &BATTERIES,Lithium Systems Cells & Batteries,General safetyconsiderations,IS 16046(Part-2)/ IEC62133-2 (Cl. 5.3 to 5.8)
49,ELECTRICAL- CELLS &BATTERIES,Lithium Systems Cells & Batteries,General safetyconsiderations (General),IS 16046(Part-2) / IEC62133-2 (Cl. 5.1)
50,ELECTRICAL- CELLS &BATTERIES,Lithium Systems Cells & Batteries,General safetyconsiderations (Insulationand wiring),IS 16046(Part-2)/ IEC62133-2 (Cl. 5.2)
51,ELECTRICAL- CELLS &BATTERIES,Lithium Systems Cells & Batteries,Information for safety,IS 16046 (Part-2)/ IEC62133-2 (Cl. 8)
52,ELECTRICAL- CELLS &BATTERIES,Lithium Systems Cells & Batteries,Marking,IS 16046 (Part-2)/ IEC62133-2 (Cl. 9)
53,ELECTRICAL- CELLS &BATTERIES,Lithium Systems Cells & Batteries,Mechanical tests (batteries),IS 16046 (Part-2)/ IEC62133-2 (Cl. 7.3.8)
54,ELECTRICAL- CELLS &BATTERIES,Lithium Systems Cells & Batteries,Over charging of battery,IS 16046 (Part-2)/ IEC62133-2 (Cl. 7.3.6)
55,ELECTRICAL- CELLS &BATTERIES,Lithium Systems Cells & Batteries,Packing and Transport,IS 16046 (Part-2)/ IEC62133-2 (Cl. 10)
56,ELECTRICAL- CELLS &BATTERIES,Lithium Systems Cells & Batteries,Second procedure(Charging method of cell),IS 16046(Part-2)/ IEC62133-2 (Cl. 7.1.2)
57,ELECTRICAL- CELLS &BATTERIES,Lithium Systems Cells & Batteries,Thermal abuse (cells),IS 16046 (Part-2)/ IEC62133-2 (Cl. 7.3.4)
58,ELECTRICAL- CELLS &BATTERIES,Nickel systems Cells & Batteries,Case stress at hightemperature (batteries),IS 16046 (Part-1)/ IEC62133-1 (Cl. 7.2.3)
59,ELECTRICAL- CELLS &BATTERIES,Nickel systems Cells & Batteries,Charging procedure fortest procedures,IS 16046 (Part-1)/ IEC62133-1 (Cl. 7.1)
60,ELECTRICAL- CELLS &BATTERIES,Nickel systems Cells & Batteries,Continuous low-ratecharging,IS 16046 (Part-1)/ IEC62133-1 (Cl. 7.2.1)
61,ELECTRICAL- CELLS &BATTERIES,Nickel systems Cells & Batteries,Crushing of cells,IS 16046 (Part-1)/ IEC62133-1 (Cl. 7.3.6)
62,ELECTRICAL- CELLS &BATTERIES,Nickel systems Cells & Batteries,External short circuit,IS 16046 (Part-1)/ IEC62133-1 (Cl. 7.3.2 )
63,ELECTRICAL- CELLS &BATTERIES,Nickel systems Cells & Batteries,Forced discharge (cells),IS 16046 (Part-1)/ IEC62133-1 (Cl. 7.3.9)
64,ELECTRICAL- CELLS &BATTERIES,Nickel systems Cells & Batteries,Free Fall,IS 16046 (Part-1) / IEC62133-1 (Cl. 7.3.3 )
65,ELECTRICAL- CELLS &BATTERIES,Nickel systems Cells & Batteries,General safetyconsiderations,IS 16046 (Part-1)/ IEC62133-1 (Cl. 5.1 to 5.7)
66,ELECTRICAL- CELLS &BATTERIES,Nickel systems Cells & Batteries,General safetyconsiderations,IS 16046 (Part-1)/ IEC62133-1 (Cl. 5.1 to 5.7)
67,ELECTRICAL- CELLS &BATTERIES,Nickel systems Cells & Batteries,Incorrect installation(cells),IS 16046 (Part-1)/ IEC62133-1 (Cl. 7.3.1)
68,ELECTRICAL- CELLS &BATTERIES,Nickel systems Cells & Batteries,Information for safety,IS 16046 (Part-1)/ IEC62133-1 (Cl. 8)
69,ELECTRICAL- CELLS &BATTERIES,Nickel systems Cells & Batteries,Low pressure,IS 16046 (Part-1)/ IEC62133-1 (Cl. 7.3.7)
70,ELECTRICAL- CELLS &BATTERIES,Nickel systems Cells & Batteries,Marking,IS 16046 (Part-1)/ IEC62133-1 (Cl. 9)
71,ELECTRICAL- CELLS &BATTERIES,Nickel systems Cells & Batteries,Mechanical shock (crashhazard),IS 16046 (Part-1)/ IEC62133-1 (Cl. 7.3.4)
72,ELECTRICAL- CELLS &BATTERIES,Nickel systems Cells & Batteries,Overcharge,IS 16046 (Part-1)/ IEC62133-1 (Cl. 7.3.8)
73,ELECTRICAL- CELLS &BATTERIES,Nickel systems Cells & Batteries,Temperature cycling,IS 16046 (Part-1)/ IEC62133-1 (Cl. 7.2.4)
74,ELECTRICAL- CELLS &BATTERIES,Nickel systems Cells & Batteries,Thermal abuse (cells),IS 16046 (Part-1)/ IEC62133-1 (Cl. 7.3.5 )
75,ELECTRICAL- CELLS &BATTERIES,Nickel systems Cells & Batteries,Vibration,IS 16046 (Part-1)/ IEC62133-1 (Cl. 7.2.2)
76,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Battery internalresistance,IS 16047 (Part 3) / IEC61960-3 (Cl. 7.7)
77,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Capacity after storage,IS 16047 (Part 3) / IEC61960-3 (Annex B)
78,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Cell and batterydesignation,IS 16047 (Part 3) / IEC61960-3 (Cl. 5.1)
79,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Cell designation andmarking,IS 16047 (Part 3) / IEC61960-3 (Cl. 5)
80,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Charge (capacity)recovery after long termstorage,IS 16047 (Part 3) / IEC61960-3 (Cl. 7.5)
81,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Charge (capacity)recovery after long termstorage,IS 16047 (Part 3) / IEC61960-3 (Cl. 7.5)
82,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Charge (capacity)recovery after long termstorage,IS 16047 (Part 3) / IEC61960-3 (Cl. 7.5)
83,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Charge (capacity)retention and recovery,IS 16047 (Part 3) / IEC61960-3 (Cl. 7.4)
84,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Charge (capacity)retention and recovery,IS 16047 (Part 3) / IEC61960-3 (Cl. 7.4)
85,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Charge (capacity)retention and recovery,IS 16047 (Part 3) / IEC61960-3 (Cl. 7.4)
86,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Charging procedure fortest purposes,IS 16047 (Part 3) / IEC61960-3 (Cl. 7.2)
87,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Charging procedure fortest purposes,IS 16047 (Part 3) / IEC61960-3 (Cl. 7.2)
88,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Charging procedure fortest purposes,IS 16047 (Part 3) / IEC61960-3 (Cl. 7.2)
89,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Dimensions,IS 16047 (Part 3) / IEC61960-3 (Cl. 8.2.1)
90,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Discharge performance,IS 16047 (Part 3) / IEC61960-3 (Cl. 7.3)
91,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Discharge performance at 20 C,IS 16047 (Part 3) / IEC61960-3 (Cl. 7.3.2)
92,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Discharge performance at 20 C,IS 16047 (Part 3) / IEC61960-3 (Cl. 7.3.2)
93,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Discharge performance at 20 C,IS 16047 (Part 3) / IEC61960-3 (Cl. 7.3.2)
94,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Discharge performance at 20 C (rated capacity),IS 16047 (Part 3) / IEC61960-3 (Cl. 7.3.1)
95,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Discharge performance at 20 C (rated capacity),IS 16047 (Part 3) / IEC61960-3 (Cl. 7.3.1)
96,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Discharge performance at 20 C (rated capacity),IS 16047 (Part 3) / IEC61960-3 (Cl. 7.3.1)
97,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Endurance in cycles,IS 16047 (Part 3) / IEC61960-3 (Cl. 7.6)
98,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Endurance in cycles,IS 16047 (Part 3) / IEC61960-3 (Cl. 7.6)
99,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Endurance in cycles,IS 16047 (Part 3) / IEC61960-3 (Cl. 7.6)
100,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,"Endurance in cycles at arate of 0,2 It A",IS 16047 (Part 3) / IEC61960-3 (Cl. 7.6.2)
101,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,"Endurance in cycles at arate of 0,2 It A",IS 16047 (Part 3) / IEC61960-3 (Cl. 7.6.2)
102,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,"Endurance in cycles at arate of 0,2 It A",IS 16047 (Part 3) / IEC61960-3 (Cl. 7.6.2)
103,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,"Endurance in cycles at arate of 0,5 It A(accelerated testprocedure)",IS 16047 (Part 3)/ IEC61960-3 (Cl. 7.6.3)
104,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,"Endurance in cycles at arate of 0,5 It A(accelerated testprocedure)",IS 16047 (Part 3)/ IEC61960-3 (Cl. 7.6.3)
105,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,"Endurance in cycles at arate of 0,5 It A(accelerated testprocedure)",IS 16047 (Part 3)/ IEC61960-3 (Cl. 7.6.3)
106,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,High rate dischargeperformance at 20 C,IS 16047 (Part 3) / IEC61960-3 (Cl. 7.3.3)
107,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,High rate dischargeperformance at 20 C,IS 16047 (Part 3) / IEC61960-3 (Cl. 7.3.3)
108,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,High rate dischargeperformance at 20 C,IS 16047 (Part 3) / IEC61960-3 (Cl. 7.3.3)
109,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Marking,IS 16047 (Part 3) / IEC61960-3 (Cl. 5.2)
110,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Measurement of theinternal AC resistance,IS 16047 (Part 3) / IEC61960-3 (Cl. 7.7.2)
111,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Measurement of theinternal AC resistance,IS 16047 (Part 3) / IEC61960-3 (Cl. 7.7.2)
112,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Measurement of theinternal AC resistance,IS 16047 (Part 3) / IEC61960-3 (Cl. 7.7.2)
113,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Measurement of theinternal AC resistance,IS 16047 (Part 3) / IEC61960-3 (Cl. 7.7.2)
114,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Measurement of theinternal AC resistance,IS 16047 (Part 3) / IEC61960-3 (Cl. 7.7.2)
115,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Cycle Endurance in Photovoltaic Application(Extreme Conditions),IS 16270 (Cl. 8.4)
116,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Capacity Test,IS 16270 (Cl. 8.1)
117,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Capacity Test,IS 16270 (Cl. 8.1)
118,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Capacity Test,IS 16270 (Cl. 8.1)
119,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Capacity Test,IS 16270 (Cl. 8.1)
120,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Capacity Test,IS 16270 (Cl. 8.1)
121,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Charge Retention Test,IS 16270 (Cl. 8.3)
122,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Charge Retention Test,IS 16270 (Cl. 8.3)
123,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Charge Retention Test,IS 16270 (Cl. 8.3)
124,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Cycle Endurance in Photovoltaic Application(Extreme Conditions),IS 16270 (Cl. 8.4)
125,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Cycle Endurance in Photovoltaic Application(Extreme Conditions),IS 16270 (Cl. 8.4)
126,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Cycle Endurance in Photovoltaic Application(Extreme Conditions),IS 16270 (Cl. 8.4)
127,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Cycle Endurance in Photovoltaic Application(Extreme Conditions),IS 16270 (Cl. 8.4)
128,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Endurance Test,IS 16270 (Cl. 8.2)
129,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Endurance Test,IS 16270 (Cl. 8.2)
130,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Endurance Test,IS 16270 (Cl. 8.2)
131,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Endurance Test,IS 16270 (Cl. 8.2)
132,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Endurance Test,IS 16270 (Cl. 8.2)
133,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Endurance Test,IS 16270 (Cl. 8.2)
134,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,General requirements,IS 16270 Cl.5 (Cl. 5.1 to Cl. 5.6)
135,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Non Spillability/Semi Non Spillability/Splash Proof Test,IS 16270 (Cl. 8.7)
136,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Non Spillability/Semi Non Spillability/Splash Proof Test,IS 16270 (Cl. 8.7)
137,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Non Spillability/Semi Non Spillability/Splash Proof Test,IS 16270 (Cl. 8.7)
138,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Non Spillability/Semi Non Spillability/Splash Proof Test,IS 16270 (Cl. 8.7)
139,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Sulphation Test(Applicable for Lead Acid Batteries Only),IS 16270 (Cl. 8.5)
140,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Sulphation Test(Applicable for Lead Acid Batteries Only),IS 16270 (Cl. 8.5)
141,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Sulphation Test(Applicable for Lead Acid Batteries Only),IS 16270 (Cl. 8.5)
142,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Water Loss Test (Valid for Flooded Lead Acid Batteries Only,IS 16270 (Cl. 8.6)
143,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Water Loss Test (Valid for Flooded Lead Acid Batteries Only),IS 16270 (Cl. 8.6)
144,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Water Loss Test (Valid for Flooded Lead Acid Batteries Only),IS 16270 (Cl. 8.6)
145,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Water Loss Test (Valid for Flooded Lead Acid Batteries Only),IS 16270 (Cl. 8.6)
146,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application,Water Loss Test (Valid for Flooded Lead Acid Batteries Only),IS 16270 (Cl. 8.6)
147,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium - lon Cells For the Propulsionof Electric Road Vehicles,SOC adjustment,Cl. 5.3 IS 16893 (Part 3)
148,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium - lon Cells For the Propulsionof Electric Road Vehicles,Capacity for BEVApplication,"(Cl. 5.2) IS 16893 (Part 3),IEC 62660- 3"
149,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium - lon Cells For the Propulsionof Electric Road Vehicles,Crush,CL.6.2.3 IS 16893 (Part 3)
150,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium - lon Cells For the Propulsionof Electric Road Vehicles,External short circuit,CL.6.4.1 IS 16893 (Part 3)
151,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium - lon Cells For the Propulsionof Electric Road Vehicles,Forced discharge,CL.6.4.3 IS 16893 (Part 3)
152,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium - lon Cells For the Propulsionof Electric Road Vehicles,General charge conditions,CL.5.1 IS 16893 (Part 3)
153,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium - lon Cells For the Propulsionof Electric Road Vehicles,Internal short circuit test,CL.6.4.4 IS 16893 (Part 3)
154,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium - lon Cells For the Propulsionof Electric Road Vehicles,Mechanical shock,CL.6.2.2 IS 16893 (Part 3)
