0,1,2,3,4
88,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Transient Over Voltages,"IS 302 (Part 2/ sec 7), Cl. 14"
89,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Microwave Ovens- Methods for Measuringperformance,Consumption measurement of Low Power Modes/ Power Consumption in Standby Mode,BEE Schedule 22
90,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Microwave Ovens- Methods for Measuringperformance,Consumption measurement of Low Power Modes/ Power Consumption in Standby Mode,"IEC 60705 (Edition 4.2 :incorporating Amd 1:2014+Amd 2:2018 ), Cl.15,"
91,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Microwave Ovens- Methods for Measuringperformance,Consumption measurement of Low Power Modes/ Power Consumption in Standby Mode,"IEC 62301 (Edition 2), Cl. 5, 6"
92,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Microwave Ovens- Methods for Measuringperformance,Determination of Microwave Power Output,BEE Schedule 22
93,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Microwave Ovens- Methods for Measuringperformance,Determination of Microwave Power Output,"IEC 60705 (Edition 4.2 :incorporating Amd 1:2014+Amd 2:2018 ), Cl.8"
94,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Microwave Ovens- Methods for Measuringperformance,Eciency/ Microwave functioneciency,BEE Schedule 22
95,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Microwave Ovens- Methods for Measuringperformance,Eciency/ Microwave functioneciency,"IEC 60705 (Edition 4.2 :incorporating Amd 1:2014+Amd 2:2018 ), Cl.9"
96,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Microwave Ovens- Methods for Measuringperformance,Energy Consumption for the Microwave function ( percooking cycle),BEE Schedule 22
97,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household Microwave Ovens- Methods for Measuringperformance,Energy Consumption for the Microwave function ( percooking cycle),"IEC 60705 (Edition 4.2 :incorporating Amd 1:2014+Amd 2:2018 ), Cl.14"
98,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Abnormal Operation,IEC 60335-1 cl.19
99,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Abnormal Operation,"IEC 60335-2-11, Cl. 19;"
100,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,"Clearances, Creepage Distances and solid insulation",IEC 60335-1 Cl. 29
101,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,"Clearances, Creepage Distances and solid insulation","IEC 60335-2-11, Cl. 29"
102,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,"Creepage Distances,Clearances and distancesthrough insulation","IS 302 (Part 2/ sec 11), Cl. 29,Amendment no. 1"
103,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Heating,IEC 60335-1 Cl. 11
104,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Heating,"IEC 60335-2-11, Cl. 11"
105,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Internal Wiring,IEC 60335-1 Cl. 23
106,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Internal Wiring,"IEC 60335-2-11, Cl.23"
107,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Leakage current & Electric Strength,IEC 60335-1 Cl. 16
108,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Leakage current & Electric Strength,"IEC 60335-2-11, Cl. 16"
109,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Leakage Current & Electric Strength at operating Temperature,IEC 60335-1 Cl. 13
110,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Leakage Current & Electric Strength at operating Temperature,"IEC 60335-2-11, Cl. 13"
111,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Marking and Instructions,IEC 60335-1 Cl. 7
112,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Marking and Instructions,"IEC 60335-2-11, Cl. 7"
113,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Marking and Instructions,"IS 302 (Part 1), Cl. 7,Amendment no. 1 to 4"
114,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Mechanical Strength,IEC 60335-1 Cl. 21
115,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Mechanical Strength,"IEC 60335-2-11, Cl. 21"
116,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Moisture resistance,IEC 60335-1 Cl. 15
117,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Moisture resistance,"IEC 60335-2-11, Cl. 15"
118,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Moisture resistance,"IS 302 (Part 1), Cl. 15,Amendment no. 1 to 4"
119,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Overload Protection of Transformers and Associated Circuits,IEC 60335-1 Cl. 17
120,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Overload Protection of Transformers and Associated Circuits,"IEC 60335-2-11, Cl.17"
121,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Power Input & current,"IEC 60335-2-11, Cl. 10"
122,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Power Input and current,IEC 60335-1 Cl.10
123,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Protection against access tolive parts,IEC 60335-1 Cl. 8
124,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Protection against access tolive parts,"IEC 60335-2-11, Cl. 8"
125,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Provision for earthing,IEC 60335-1 Cl. 27
126,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Provision for earthing,"IEC 60335-2-11, Cl.27"
127,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,"Radiation, Toxicity And Similar Hazards",IEC 60335-1 Cl. 32
128,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,"Radiation, Toxicity And Similar Hazards","IEC 60335-2-11, Cl.32"
129,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Resistance to heat and re,IEC 60335-1 Cl. 30
130,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Resistance to heat and re,"IEC 60335-2-11, Cl.30"
131,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Resistance to rusting,IEC 60335-1 Cl. 31;
132,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Resistance to rusting,"IEC 60335-2-11, Cl.31"
133,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Screws and connections,IEC 60335-1 Cl. 28
134,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Screws and connections,"IEC 60335-2-11, Cl.28"
135,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Stability & mechanical hazards,IEC 60335-1 Cl. 20
136,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Stability & mechanical hazards,"IEC 60335-2-11, Cl. 20"
137,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Starting of Motor-Operated Appliances,"IEC 60335-2-11, Cl.9"
138,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Starting of Motor-Operated Appliances,IEC 60335-1 Cl. 9
139,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Starting of Motor-Operated Appliances,"IS 302 (Part 1) Cl. 9,Amendment no. 1 to 4"
140,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Supply connections and External exible cords,IEC 60335-1 Cl. 25
141,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Supply connections and External exible cords,"IEC 60335-2-11, Cl.25"
142,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Terminals for externalconductors,IEC 60335-1 Cl. 26
143,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Terminals for externalconductors,"IEC 60335-2-11, Cl.26"
144,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Transient Over Voltages,IEC 60335-1 Cl. 14;
145,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryer,Transient Over Voltages,"IEC 60335-2-11, Cl.14"
146,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryers,Corrected water consumption,IEC 61121 (Edition:4.0) Clause 9.4
147,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryers,Corrected electrical energyconsumption,IEC 61121 (Edition:4.0) clause 9.3
148,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumble Dryers,Corrected programme time,IEC 61121 (Edition:4.0) clause 9.5
149,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Abnormal Operation,"IS 302 (Part 1), Cl. 19,Amendment no. 1 to 4"
150,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Abnormal Operation,"IS 302 (Part 2/ sec 11), Cl. 19,Amendment no. 1"
151,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,"Clearances, Creepage Distances and solid insulation","IS 302 (Part 1), Cl. 29,Amendment no. 1 to 4"
152,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Electrical Insulation & Leakagecurrent at operating Temperature,"IS 302 (Part 2/ sec 11), Cl. 13,Amendment no. 1"
153,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Heating,"IS 302 (Part 1), Cl. 11,Amendment no. 1 to 4"
154,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Heating,"IS 302 (Part 2/ sec 11), Cl. 11,Amendment no. 1"
155,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Input & current,"IS 302 (Part 2/ sec 11), Cl. 10,Amendment no. 1"
156,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Insulation Resistance & Electric Strength,"IS 302 (Part 2/ sec 11), Cl. 16,Amendment no. 1"
157,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Internal Wiring,"IS 302 (Part 1) Cl. 23,Amendment no. 1 to 4"
158,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Internal Wiring,"IS 302 (Part 2/ sec 11), Cl. 23,Amendment no. 1"
159,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Leakage current & Electric Strength,"IS 302 (Part 1), Cl. 16,Amendment no. 1 to 4"
160,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Leakage Current & Electric Strength at operating Temperature,"IS 302 (Part 1), Cl. 13,Amendment no. 1 to 4"
161,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Marking,"IS 302 (Part 2/ sec 11), Cl. 7,Amendment no. 1"
162,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Mechanical Strength,"IS 302 (Part 1), Cl. 21,Amendment no. 1 to 4"
163,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Mechanical Strength,"IS 302 (Part 2/ sec 11), Cl. 21,Amendment no. 1"
164,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Moisture resistance,"IS 302 (Part 2/ sec 11), Cl. 15,Amendment no. 1"
165,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Operation under overloadconditions of appliances withheating elements,"IS 302 (Part 2/ sec 11), Cl. 12,Amendment no. 1"
166,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Overload Protection,"IS 302 (Part 2/ sec 11), Cl. 17,Amendment no. 1"
167,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Tumbler Dryer,Overload Protection of Transformers and Associated Circuits,"IS 302 (Part 1) Cl. 17,Amendment no. 1 to 4"
