0,1,2,3,4
19,ELECTRICAL- EMI / EMCTEST FACILITY,Static watthour & var-hour (Energy/ Power) meters,Surge Immunity Test,IS 14697 (Cl. 12.8.5)
20,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Component type specimens,Composite Temperature/Humidity Cyclic Test,IS/IEC 60068 (Part 2/ Sec 38)Test Z/Ad
21,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Components & Equipment (heat-dissipating/ non-heat-dissipating),Damp Heat (Steady State),IEC 60068-2-78
22,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Components & Equipment (heat-dissipating/ non-heat-dissipating),Damp Heat (Steady State),IS 9000 Part 4
23,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Components & Equipment or other articles,Damp Heat Cyclic,IEC 60068 (Part 2/ Sec 30) Test Db
24,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Components & Equipment or other articles,Vibration Test (Sinusoidal),IS/IEC 60068 (Part 2/ Sec 6)Test Fc
25,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Components, equipment or other articles",Change of Temperature(Temperature Cycling),IEC 60068 (Part 2/ Sec 14) Test Nb (Cl 8)
26,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Components, equipment or other articles",Change of Temperature(Temperature Cycling),IEC 60068 (Part 2/ Sec 14) Test Nc (Cl 9)
27,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Components, equipment or other articles",Change of Temperature(Temperature Cycling),IS/IEC 60068 (Part 2/ Sec 14)Test Nb
28,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Components, equipment or other articles",Change of Temperature(Thermal Shock),IEC 60068 (Part 2/ Sec 14) Test Na (Cl 7)
29,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Components, equipment or other articles",Change of Temperature(Thermal Shock),IS/IEC 60068 (Part 2/ Sec 14)Test Na
30,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical items / equipment / components / assemblies /products,Free fall,IS 9000 (Part 7/Sec 3) Cl 5.2
31,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electro-technical items & products,Vibration Test (Mixed Mode),IEC 60068 (Part 2/ Sec 80) Test Fi
32,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electro-technical items & products,Vibration Test (Random),IEC 60068 (Part 2/ Sec 64) Test Fh
33,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electro-technical items & products,Hammer Test,IEC 60068-2-75
34,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electro-technical items & products,Hammer Test,IS 9000 Part 7 (Sec 7)
36,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Change of Temperature/ Rapid Temperature Cycling / Thermal Shock,JSS 55555 Rev 4 Test no. 22
37,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Cold Test (Lowtemperature)Height X Width XDepth = 1.1m X 0.8 m X 1.1m,JSS 55555 Rev 3 Test no. 20
38,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Damp Heat,JSS 55555 Rev 4 Test no. 10
39,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Damp Heat Cyclic / Tropical Exposure,JSS 55555 Rev 4 Test no. 27
40,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Drop Test,JSS 55555 Rev 4 Test no. 13
41,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Dry Heat (High Temperature),JSS 55555 Rev 4 Test no. 17
42,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Salt Mist Test,JSS 55555 Rev 4 Test No 9
43,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Shock Test (Half sine),JSS 55555 Rev 4 Test no. 24
44,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Topple Test,JSS 55555 Rev 4 Test no. 26
45,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Vibration Test (Random),JSS 55555 Rev 4 Test No 28
46,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Water Immersion Test,JSS 55555 Rev 4 Test no. 19
47,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Salt Mist Test,IS 9000 (Part 11)
48,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Equipment,Vibration Test (Sinusoidal),JSS 55555 Rev 4 Test No 28
49,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Items,Dry Heat (High Temperature),IS 9000 (Part 3/ Sec 2) Test a
50,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Items,Dry Heat (High Temperature),IS 9000 (Part 3/ Sec 3) Test b
51,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Items,Dry Heat (High Temperature),IS 9000 (Part 3/ Sec 4) Test c
52,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Items,Dry Heat (High Temperature),IS 9000 (Part 3/ Sec 5) Test d
53,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Items,Shock Test (Half Sine),IEC 60068-2-27
54,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Items,Damp Heat Cyclic,IS 9000 (Part 5 / Sec 1)
55,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Items,Damp Heat Cyclic,IS 9000 (Part 5 / Sec 2)
56,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic & Electrical Items,Shock Test (Half Sine),IS 9000 (Part 7/Sec 1)
57,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic and Electrical Equipment,Altitude Test,JSS 55555 Rev 4 Test no. 3
58,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronics used in rolling stock application,Burn-in Test (Temperaturecyclic),ERLS/SPEC/ SI/0015 Cl 7.7
59,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosed switchgear and controlgear,"Degree of Protection againstaccess to hazardous partsindicated by rst characteristicnumeral 1 to 6, IP1 X, IP2 X,IP3 X, IP4 X, IP5 X, IP6 X",IS/IEC 60947-1 Annex C
60,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosed switchgear and controlgear,"Degree of Protection againstaccess to hazardous parts,indicated by additional letter A,B,C,D : IPXXA, IPXXB, IPXXC,IPXXD",IS/IEC 60947-1 Annex C
61,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosed switchgear and controlgear,"Degree of Protection against Dust, indicated by rstcharacteristic numerals 5 & 6,IP 5 X (Dust Protected), IP 6 X(Dust Tight)",IS/IEC 60947-1 Annex C
62,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosed switchgear and controlgear,"Degree of Protection againsteects of temporary /continuous immersion in water,indicated by secondcharacteristic numeral 7 & 8,IPX7 & IPX8",IS/IEC 60947-1 Annex C
63,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosed switchgear and controlgear,"Degree of Protection againstsolid foreign objects, Indicatedby rst characteristic numeral 1 to 4, IP1 X, IP2 X, IP3 X, IP4 X",IS/IEC 60947-1 Annex C
64,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosed switchgear and controlgear,"Degree of Protection againstspray and splash of water,indicated by secondcharacteristic numeral 3 & 4,IPX3 & IPX4",IS/IEC 60947-1 Annex C
65,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosed switchgear and controlgear,"Degree of Protection against Water jets / powerful waterjets, indicated by secondcharacteristic numeral 5 & 6,IPX5 & IPX6",IS/IEC 60947-1 Annex C
66,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosures for Electronic & Electrical Equipment,"Degree of Protection againstaccess to hazardous partsindicated by rst characteristicnumeral 1 to 6, IP1 X, IP2 X,IP3 X, IP4 X, IP5 X, IP6 X",IS/IEC 60529 Cl. 12
67,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosures for Electronic & Electrical Equipment,"Degree of Protection againstaccess to hazardous parts,indicated by additional letter A,B,C,D : IPXXA, IPXXB, IPXXC,IPXXD",IS/IEC 60529 Cl. 15
68,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosures for Electronic & Electrical Equipment,"Degree of Protection against Dust, indicated by rstcharacteristic numerals 5 & 6,IP 5 X (Dust Protected), IP 6 X(Dust Tight)",IS/IEC 60529 Cl. 13
69,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosures for Electronic & Electrical Equipment,"Degree of Protection againsteects of temporary /continuous immersion in water,indicated by secondcharacteristic numeral 7 & 8,IPX7 & IPX8",IS/IEC 60529 Cl. 14
70,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosures for Electronic & Electrical Equipment,"Degree of Protection againstsolid foreign objects, Indicatedby rst characteristic numeral 1 to 4, IP1 X, IP2 X, IP3 X, IP4 X",IS/IEC 60529 Cl. 13
71,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosures for Electronic & Electrical Equipment,"Degree of Protection againstspray and splash of water,indicated by secondcharacteristic numeral 3 & 4,IPX3 & IPX4",IS/IEC 60529 Cl. 14
72,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosures for Electronic & Electrical Equipment,"Degree of Protection against Water jets / powerful waterjets, indicated by secondcharacteristic numeral 5 & 6,IPX5 & IPX6",IS/IEC 60529 Cl. 14
73,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosures for rotating electrical machines,"Degree of Protection againsteects of temporary /continuous immersion in water,indicated by secondcharacteristic numeral 7 & 8,IPX7 & IPX8",IS/IEC 60034-5 Cl. 5 & 9
74,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosures for rotating electrical machines,"Degree of Protection againstspray and splash of water,indicated by secondcharacteristic numeral 3 & 4,IPX3 & IPX4",IS/IEC 60034-5 Cl. 5 & 9
75,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosures for rotating electrical machines,"Degree of Protection against Water jets / powerful waterjets, indicated by secondcharacteristic numeral 5 & 6,IPX5 & IPX6",IS/IEC 60034-5 Cl. 5 & 9
76,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosures for rotating electrical machines,"Degree of Protection indicatedby rst characteristic numeral 1 to 6, IP1 X, IP2 X, IP3 X, IP4 X,IP5 X, IP6 X",IS/IEC 60034-5 Cl. 4 & 8
77,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Equipment used on rolling stock,Cold Test (Lowtemperature)Height X Width XDepth = 1.1m X 0.8 m X 1.1m,IEC 60571 Cl. 12.2.4
78,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Equipment used on rolling stock,Damp Heat Cyclic,IEC 60571 Cl 12.2.6
79,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Equipment used on rolling stock,Dry Heat (High Temperature),IEC 60571 Cl 12.2.5
80,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Equipment used on rolling stock,Salt Mist Test,IEC 60571 Cl 12.2.11
81,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Equipment used on rolling stock,Shock and Bump test,IEC 60571 Cl 12.2.12
82,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Equipment used on rolling stock,Vibration Test,IEC 60571 Cl. 12.2.12
83,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Equipment used on rolling stock,Watertightness test,IEC 60571 Cl. 12.2.13
84,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Equipment-types specimens,Drop and Topple,IEC 60068-2-31 Cl 5.1
85,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Equipment-types specimens,Drop and Topple,IS 9000 (Part 7/Sec 3) Cl 5.1
86,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Equipment-types specimens,Free Fall,IEC 60068-2-31 Cl 5.2
93,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Items of equipment for use on railway vehicles,Functional random vibrationtest,IEC 61373 Cl. 8
94,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Items of equipment for use on railway vehicles,Shock test,IEC 61373 Cl 10 (Category 1 &2)
95,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Items of equipment for use on railway vehicles,Simulated long-life testing atincreased random vibrationlevels,IEC 61373 Cl. 9
96,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Material/ Equipment pertaining to military or commercialapplications,Humidity,MIL-STD-810 H Test no. 507.6
97,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Material/ Equipment pertaining to military or commercialapplications,Shock,MIL-STD-810 H Test no. 516.8
98,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Material/ Equipment pertaining to military or commercialapplications,Temperature Shock,MIL-STD-810 H Test no. 503.7
99,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Materiel/ Equipment pertaining to military or commercialapplications,Freeze/Thaw,MIL-STD-810 H Test no. 524.1
100,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Materiel/ Equipment pertaining to military or commercialapplications,High Temperature,MIL-STD-810 H Test no. 501.7
101,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Materiel/ Equipment pertaining to military or commercialapplications,Low Pressure (Altitude),MIL-STD-810 H Test no. 500.6
102,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Materiel/ Equipment pertaining to military or commercialapplications,Low Temperature,MIL-STD-810 H Test no. 502.7
103,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Materiel/ Equipment pertaining to military or commercialapplications,Mechanical Vibrations of Shipboard Equipment,MIL-STD-810 H Test no. 528.1
104,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Materiel/ Equipment pertaining to military or commercialapplications,Salt Fog,MIL-STD-810 H Test no. 509.7
105,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Materiel/ Equipment pertaining to military or commercialapplications,Vibration,MIL-STD-810 H Test no. 514.8
109,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Paints, varnishes and related products",Neutral Salt Spray Test,IS 101 (Part 6/ Sec 1) Cl. 3
110,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Service Electronic Components,Cold Test (Lowtemperature)Height X Width XDepth = 1.1m X 0.8 m X 1.1m,JSS 50101 Rev 2 Test no. 21
111,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Service Electronic Components,Change of Temperature/Temperature cycling,JSS 50101 Rev 2 Test no. 20
112,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Service Electronic Components,Composite Temperature Humidity Cyclic Test / Damp Heat (Moisture Resistance),JSS 50101 Rev 2 Test no. 6
113,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Service Electronic Components,Damp Heat (Steady State),JSS 50101 Rev 2 Test no. 7
114,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Service Electronic Components,Damp Heat Cyclic,JSS 50101 Rev 2 Test no. 5
115,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Service Electronic Components,Dry Heat (High Temperature),JSS 50101 Rev 2 Test no. 22
116,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Service Electronic Components,Random Drop Test,JSS 50101 Rev 2 Test no. 11 A
117,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Service Electronic Components,Salt Mist Test,JSS 50101 Rev 2 Test No 4
118,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Service Electronic Components,Shock Test (Half sine),JSS 50101 Rev 2 Test no. 12
119,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Service Electronic Components,Vibration Test (Random),JSS 50101 Rev 2 Test No 24
120,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Service Electronic Components,Vibration Test (Sinusoidal),JSS 50101 Rev 2 Test No 23
121,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Specimens of metals and coated metals,Salt Spray Test,ASTM B117
122,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Telecommunication Equipment,Change of Temperature/ Rapid Temperature Cyclic,QM 333 Test no. 4
123,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Telecommunication Equipment,Cold Test (Lowtemperature)Height X Width XDepth = 1.1m X 0.8 m X 1.1m,QM 333 Test no. 1
124,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Telecommunication Equipment,Damp Heat (Steady State),QM 333 Test no. 5
125,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Telecommunication Equipment,Damp Heat Cyclic / Tropical Exposure,QM 333 Test no. 3
126,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Telecommunication Equipment,Drop Test,QM 333 Test no. 10
127,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Telecommunication Equipment,Dry Heat (High Temperature),QM 333 Test no. 2
128,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Telecommunication Equipment,Fall Test,QM 333 Test no. 12
129,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Telecommunication Equipment,Salt Mist Test,QM 333 Test No 9
130,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Telecommunication Equipment,Topple Test,QM 333 Test no. 11
131,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Telecommunication Equipment,Vibration Test (Sinusoidal),QM 333 Test No 6
132,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Telecommunication Equipment,Water Immersion Test,Test no. 8 QM 333
133,ELECTRICAL- INDUCTORS& TRANSFORMERS,Control and Measuring Voltage Transformer,Measurement of Dielectric Properties,RDSO/PE/SPEC/AC/0203 Rev 0(08/04/2021) Cl. 10.15
134,ELECTRICAL- INDUCTORS& TRANSFORMERS,Control and Measuring Voltage Transformer,Measurement of Impedance Voltage,RDSO/PE/SPEC/AC/0203 Rev 0(08/04/2021) Cl. 10.19
135,ELECTRICAL- INDUCTORS& TRANSFORMERS,Control and Measuring Voltage Transformer,Measurement of Insulation Resistance,RDSO/PE/SPEC/AC/0203 Rev 0(08/04/2021) Cl. 10.16
136,ELECTRICAL- INDUCTORS& TRANSFORMERS,Control and Measuring Voltage Transformer,Measurement of Weight,RDSO/PE/SPEC/AC/0203 Rev 0(08/04/2021) Cl. 8.1(21)
137,ELECTRICAL- INDUCTORS& TRANSFORMERS,Control and Measuring Voltage Transformer,Measurement of Winding Resistance,RDSO/PE/SPEC/AC/0203 Rev 0(08/04/2021) Cl. 10.14
138,ELECTRICAL- INDUCTORS& TRANSFORMERS,Control and Measuring Voltage Transformer,Secondary Voltage Test,RDSO/PE/SPEC/AC/0203 Rev 0(08/04/2021) Cl. 10.18
139,ELECTRICAL- INDUCTORS& TRANSFORMERS,Control and Measuring Voltage Transformer,Short Circuit Test,RDSO/PE/SPEC/AC/0203 Rev 0(08/04/2021) Cl. 10.24
140,ELECTRICAL- INDUCTORS& TRANSFORMERS,Control and Measuring Voltage Transformer,Temperature Rise Test,RDSO/PE/SPEC/AC/0203 Rev 0(08/04/2021) Cl. 10.21
141,ELECTRICAL- INDUCTORS& TRANSFORMERS,Control and Measuring Voltage Transformer,Verication of Terminal Markings,RDSO/PE/SPEC/AC/0203 Rev 0(08/04/2021) Cl. 10.13
142,ELECTRICAL- INDUCTORS& TRANSFORMERS,Control and Measuring Voltage Transformer,Visual Inspection and Dimensional Checks,RDSO/PE/SPEC/AC/0203 Rev 0(08/04/2021) Cl. 10.12
143,ELECTRICAL- INDUCTORS& TRANSFORMERS,Control and Measuring Voltage Transformer,Voltage Regulation Test,RDSO/PE/SPEC/AC/0203 Rev 0(08/04/2021) Cl. 10.20
144,ELECTRICAL- SAFETYTESTING FACILITY,"Cabinets, Enclosures, Panels of Devices & Appliances etc.as Fire Barrier",General preventive measures(Surface temperature ofequipment or equipmentenclosures),EN 45545-4 Cl. 4.2.1
145,ELECTRICAL- SAFETYTESTING FACILITY,Compactor SS Dustbin,Life Cycle Test,STP-01.EET / MMDTS 20030 Rev 02 Cl. 8
146,ELECTRICAL- SAFETYTESTING FACILITY,Compactor SS Dustbin,Maximum Current,STP-01.EET / MMDTS 20030 Rev 02 Cl. 6.3
147,ELECTRICAL- SAFETYTESTING FACILITY,Compactor SS Dustbin,Power Consumption,STP-01.EET / MMDTS 20030 Rev 02 Cl. 6.5
148,ELECTRICAL- SAFETYTESTING FACILITY,"Domestic Electrical/ Electronic Appliances like Air Conditioners, Refrigerators, Television, Computer,Microwave oven, Fan, Luminaire & others, Electronicequipment and devices like LED Monitor, Printer, LANRouter/ Switch, Digital Camera, Emergency light/ Torch,Solid state relay, Telephone & others, Audio/ Video Devicessuch as Amplier, FM Receiver, Home theater, Set-top box& others, Power supply like Charger, UPS, AC/DC Adapters,AC generator & Others, Medical & Clinical Equipment like Autoclave, Incubator, Centrifuge, Water bath, Audiometer &others, Switchgear equipment like MCB, Relay, Switch, Fanregulator, Plug, Socket & others, Electrical cable, Wire, Cell,Battery, Solar Panel, Transformer, Motor.",Verication/ measurement ofweight,STP-03.EET
149,ELECTRICAL- SAFETYTESTING FACILITY,"Domestic Electrical/ Electronic Appliances like Air Conditioners, Refrigerators, Television, Computer,Microwave oven, Fan, Luminaire & others, Electronicequipment and devices like LED Monitor, Printer, LANRouter/ Switch, Digital Camera, Emergency light/ Torch,Solid state relay, Telephone & others, Audio/ Video Devicessuch as Amplier, FM Receiver, Home theater, Set-top box& others, Power supply like Charger, UPS, AC/DC Adapters,AC generator & Others, Medical & Clinical Equipment like Autoclave, Incubator, Centrifuge, Water bath, Audiometer &others, Switchgear equipment like MCB, Relay, Switch, Fanregulator, Plug, Socket & others, Electrical cable, Wire, Cell,Battery, Solar Panel, Transformer, Motor.","Verication/ measurement ofdimensions/ size (e.g. length,height, width)",STP-02.EET
150,ELECTRICAL- SAFETYTESTING FACILITY,Earth Pit,Earth Electrode Resistance Test (Fall of Potential Method),IS 3043 Cl. 41.1
151,ELECTRICAL- SAFETYTESTING FACILITY,Equipment used on rolling stock,Insulation test,IEC 60571 Cl. 12.2.10
152,ELECTRICAL- SAFETYTESTING FACILITY,Equipment used on rolling stock,Performance Test (Functionaltest with Supply variation and Interruption),IEC 60571 Cl.12.2.3
153,ELECTRICAL- SAFETYTESTING FACILITY,Equipment used on rolling stock,Voltage Withstand Test / High Voltage Test / Dielectric Test,IEC 60571 Cl. 12.2.10
154,ELECTRICAL- SAFETYTESTING FACILITY,Lamp Controlgear,Electric Strength,IS 15885 (Part 1) Cl. 12
155,ELECTRICAL- SAFETYTESTING FACILITY,Lamp Controlgear,Marking,IS 15885 (Part 1) Cl. 7
156,ELECTRICAL- SAFETYTESTING FACILITY,Lamp Controlgear,Moisture Resistance and Insulation,IS 15885-1 Cl. 11
157,ELECTRICAL- SAFETYTESTING FACILITY,Lamp Controlgear,Protection Against Accidental Contact with Live Parts,IS 15885-1 Cl. 10
158,ELECTRICAL- SAFETYTESTING FACILITY,Lamp Controlgear,Provisions for protectiveearthing,IS 15885-1 Cl. 9
160,ELECTRICAL- SAFETYTESTING FACILITY,Wheel Set Earthing Equipment - Earthing Brush Assembly,Contact Resistance Test,STP-05.EET / EDTS 101 Rev 'C'Cl. 8.4
161,ELECTRICAL- SAFETYTESTING FACILITY,Wheel Set Earthing Equipment - Earthing Brush Assembly,High Voltage (HV) Test,STP-05.EET / EDTS 101 Rev 'C'Cl. 8.5.4
162,ELECTRICAL- SAFETYTESTING FACILITY,Wheel Set Earthing Equipment - Earthing Brush Assembly,Insulation Resistance (IR) Test,STP-05.EET / EDTS 101 Rev 'C'Cl. 8.5.3
163,ELECTRICAL- SAFETYTESTING FACILITY,Wheel Set Earthing Equipment - Earthing Brush Assembly,Load Test of steel spring,STP-05.EET / EDTS 101 Rev 'C'Cl. 8.4
164,ELECTRICAL- SAFETYTESTING FACILITY,Wheel Set Earthing Equipment - Earthing Brush Assembly,Milli Volt (m V) Drop Test,STP-05.EET / EDTS 101 Rev 'C'Cl. 8.5.2
165,ELECTRICAL- SAFETYTESTING FACILITY,Wheel Set Earthing Equipment - Earthing Resistor,Continuous Current,STP-05.EET / EDTS 101 Rev 'C'Cl. 8.4
