0,1,2,3,4
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronic (Static) Energy Meters(class 1.0 and 2.0),Insulation Test,(Cl. 12.7.6.4) IS13779
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy Meters(class 1.0 and 2.0),Test of starting condition,(Cl. 12.14) IS13779
17,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic(Static) Energy Meters(class 1.0 and 2.0),Test of Meter Constant,(Cl. 12.15) IS13779
18,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic(Static) Energy Meters(class 0.5s and 0.2s),Test on Limits of Errordue to variation of Current,(Cl. 11.1) IS14697
19,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic(Static) Energy Meters(class 1.0 and 2.0),Test on limits of Error Dueto variation of current,(Cl. 11.1) IS13779
20,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic(Static) Energy Meters(class 0.5s and 0.2s),Insulation Test,(Cl. 12.7.6.4) IS 14697
21,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic(Static) Energy Meters(class 0.5s and 0.2s),Test for Power Consumption,(Cl. 12.7.1)IS14697
22,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic(Static) Energy Meters(class 0.5s and 0.2s),Test of Meter Constant,(Cl.12.14) IS14697
23,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic(Static) Energy Meters(class 0.5s and 0.2s),Test of No-Load Condition,(Cl.12.12) IS14697
24,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic(Static) Energy Meters(class 0.5s and 0.2s),Test of Repeatability of Error,(Cl. 12.16)IS14697
25,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic(Static) Energy Meters(class 0.5s and 0.2s),Test of starting Condition,(Cl. 12.13) IS14697
26,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic(Static) Energy Meters(class 1.0 and 2.0),AC High Voltage Test,(Cl. 12.7.6.3) IS13779
27,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic(Static) Energy Meters(class 1.0 and 2.0),Test of No Load condition,(Cl. 12.13) IS13779
28,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic(Static) Energy Meters(class 1.0 and 2.0),Test of Power Consumption Test,(Cl. 12.7.1) IS13779
29,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic(Static) Energy Meters(class 1.0 and 2.0),Test of Repeatability of Error,(Cl. 12.17)IS13379
30,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical Electronic(Static) Energy Meters(class 0.5s and 0.2s),AC High voltage Test,(Cl. 12.7.6.3)IS14697
