0,1,2,3,4
14,ELECTRICAL- CELLS &BATTERIES,Primary and secondary lithium cells and batteries,Pre discharge & Pre cycling,UN 38.3 Rev.7 (2019) +A1(2021) Cl. No. 38.3.3/IEC62281:2019 Cl. No 6.1.4
15,ELECTRICAL- CELLS &BATTERIES,Primary and secondary lithium cells and batteries,Pre discharge & Pre cycling,UN 38.3 Rev.7 (2019) +A1(2021) Cl. No. 38.3.3/IEC62281:2019 Cl. No 6.1.4
16,ELECTRICAL- CELLS &BATTERIES,Primary and secondary lithium cells and batteries,Shock Test,UN 38.3 Rev.7 (2019) +A1(2021) Cl. No. 38.3.4.4 Test T-4/ IEC 62281 :2019 Cl. No 6.4.4 Test T-4
17,ELECTRICAL- CELLS &BATTERIES,Primary and secondary lithium cells and batteries,Thermal cycling,UN 38.3 Rev.7 (2019) +A1(2021) Cl. No. 38.3.4.2 Test T-2/ IEC 62281 :2019 Cl. No 6.4.2 Test T-2
18,ELECTRICAL- CELLS &BATTERIES,Primary and secondary lithium cells and batteries,Vibration Test,UN 38.3 Rev.7 (2019) +A1(2021) Cl. No. 38.3.4.3 Test T-3/ IEC 62281 :2019 Cl. No 6.4.3 Test T-3
19,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Activation of dry chargebattery,EN 50342-1: (Cl. No. 7.2): 2015
20,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Activation of dry chargebattery,EN 50342-1: (Cl. No. 7.2): 2015
21,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Activation of dry chargebattery,EN 50342-1: (Cl. No. 7.2): 2015
22,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Activation of dry chargebattery,EN 50342-1: (Cl. No. 7.2): 2015
23,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Capacity check (Ce),EN 50342-1: (Cl. No. 6.1): 2015
24,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Capacity check (Ce),EN 50342-1: (Cl. No. 6.1): 2015
25,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Capacity check (Ce),EN 50342-1: (Cl. No. 6.1): 2015
26,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Charge acceptance test,EN 50342-1: (Cl. No. 6.4): 2015
27,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Charge acceptance test,EN 50342-1: (Cl. No. 6.4): 2015
28,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Charge acceptance test,EN 50342-1: (Cl. No. 6.4): 2015
29,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Charge acceptance test,EN 50342-1: (Cl. No. 6.4): 2015
30,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Charge acceptance test,EN 50342-1: (Cl. No. 6.4): 2015
31,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Charge acceptance test,EN 50342-1: (Cl. No. 6.4): 2015
32,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Charge retention test,EN 50342-1: (Cl. No. 6.5): 2015
33,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Charge retention test,EN 50342-1: (Cl. No. 6.5): 2015
34,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Charge retention test,EN 50342-1: (Cl. No. 6.5): 2015
35,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Charge retention test,EN 50342-1: (Cl. No. 6.5): 2015
36,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Charge retention test,EN 50342-1: (Cl. No. 6.5): 2015
37,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Charging method,EN 50342-1: (Cl. No. 5.2): 2015
38,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Corrosion test,EN 50342-1: (Cl. No. 6.7): 2015
39,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Corrosion test,EN 50342-1: (Cl. No. 6.7): 2015
40,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Corrosion test,EN 50342-1: (Cl. No. 6.7): 2015
41,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Corrosion test,EN 50342-1: (Cl. No. 6.7): 2015
42,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Corrosion test,EN 50342-1: (Cl. No. 6.7): 2015
43,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Corrosion test,EN 50342-1: (Cl. No. 6.7): 2015
44,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Cranking performance test,EN 50342-1: (Cl. No. 6.2): 2015
45,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Cranking performance test,EN 50342-1: (Cl. No. 6.2): 2015
46,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Cranking performance test,EN 50342-1: (Cl. No. 6.2): 2015
47,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Cranking performance test,EN 50342-1: (Cl. No. 6.2): 2015
48,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Cranking performance test,EN 50342-1: (Cl. No. 6.2): 2015
49,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Deep discharge,EN 50342-1:2015; (CL.NO.6.8)
50,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Deep discharge,EN 50342-1:2015; (CL.NO.6.8)
51,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Deep discharge,EN 50342-1:2015; (CL.NO.6.8)
52,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Electrolyte retention,EN 50342-1:2015; (CL.NO.6.11)
53,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Endurance in cycle test,EN 50342-1: (Cl. No. 6.6): 2015
54,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Endurance in cycle test,EN 50342-1: (Cl. No. 6.6): 2015
55,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Endurance in cycle test,EN 50342-1: (Cl. No. 6.6): 2015
56,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Endurance in cycle test,EN 50342-1: (Cl. No. 6.6): 2015
57,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,High current discharge at lowtemperature,EN 50342-1: (Cl. No. 6.3): 2015
58,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,High current discharge at lowtemperature,EN 50342-1: (Cl. No. 6.3): 2015
59,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,High current discharge at lowtemperature,EN 50342-1: (Cl. No. 6.3): 2015
60,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,High current discharge at lowtemperature,EN 50342-1: (Cl. No. 6.3): 2015
61,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,High current discharge at lowtemperature,EN 50342-1: (Cl. No. 6.3): 2015
62,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,"Identication,Labeling",EN 50342-1: (Cl. No. 4.1): 2015
63,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Marking of polarity,EN 50342-1: (Cl. No. 4.2): 2015
64,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Vibration resistance,EN 50342-1: (Cl. No. 6.10):2015
65,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Vibration resistance,EN 50342-1: (Cl. No. 6.10):2015
66,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Vibration resistance,EN 50342-1: (Cl. No. 6.10):2015
67,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Vibration resistance,EN 50342-1: (Cl. No. 6.10):2015
68,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Vibration resistance,EN 50342-1: (Cl. No. 6.10):2015
69,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Water consumption test,EN 50342-1: (Cl. No. 6.9): 2015
70,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Water consumption test,EN 50342-1: (Cl. No. 6.9): 2015
71,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Water consumption test,EN 50342-1: (Cl. No. 6.9): 2015
72,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Water consumption test,EN 50342-1: (Cl. No. 6.9): 2015
73,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Water consumption test,EN 50342-1: (Cl. No. 6.9): 2015
74,ELECTRICAL- CELLS &BATTERIES,Lead acid Starter Batteries,Water consumption test,EN 50342-1: (Cl. No. 6.9): 2015
75,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Capacity Test,IS 7372 : 1995 (RA: 2017) +A1:1996 + A2:2003 + A3: (Cl.No. 9.7): 2007
76,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Capacity Test,IS 7372 : 1995 (RA: 2017) +A1:1996 + A2:2003 + A3: (Cl.No. 9.7): 2007
77,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Capacity Test,IS 7372 : 1995 (RA: 2017) +A1:1996 + A2:2003 + A3: (Cl.No. 9.7): 2007
78,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Capacity Test,IS 7372 : 1995 (RA: 2017) +A1:1996 + A2:2003 + A3: (Cl.No. 9.7): 2007
79,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Charging,IS 7372 : 1995 (RA: 2017) +A1:1996 + A2:2003 + A3: (Cl.No.7): 2007
80,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Dimentions and layout,IS 7372 : 1995 (RA: 2017) +A1:1996 + A2:2003 + A3: (Cl.No. 9.4 & 6): 2007
81,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,High rate dischg at lowtemperature,IS 7372 : 1995 (RA: 2017)+A1:1996 + A2:2003 + A3: (Cl.No. 9.10)
82,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,High rate dischg at lowtemperature,IS 7372 : 1995 (RA: 2017)+A1:1996 + A2:2003 + A3: (Cl.No. 9.10)
83,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,High rate dischg at lowtemperature,IS 7372 : 1995 (RA: 2017)+A1:1996 + A2:2003 + A3: (Cl.No. 9.10)
84,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,High-Rate Discharge Test at Normal Temperature,IS 7372 : 1995 (RA: 2017) +A1:1996 + A2:2003 + A3: (Cl.No. 9.9): 2007
85,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,High-Rate Discharge Test at Normal Temperature,IS 7372 : 1995 (RA: 2017) +A1:1996 + A2:2003 + A3: (Cl.No. 9.9): 2007
86,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,High-Rate Discharge Test at Normal Temperature,IS 7372 : 1995 (RA: 2017) +A1:1996 + A2:2003 + A3: (Cl.No. 9.9): 2007
87,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,High-Rate Discharge Test at Normal Temperature,IS 7372 : 1995 (RA: 2017) +A1:1996 + A2:2003 + A3: (Cl.No. 9.9): 2007
88,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,High-Rate Discharge Test at Normal Temperature for Batteries for Heavy Duty Application,IS 7372 : 1995 (RA: 2017) +A1:1996 + A2:2003 + A3: (Cl.No. 9.11): 2007
89,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,High-Rate Discharge Test at Normal Temperature for Batteries for Heavy Duty Application,IS 7372 : 1995 (RA: 2017) +A1:1996 + A2:2003 + A3: (Cl.No. 9.11): 2007
90,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,High-Rate Discharge Test at Normal Temperature for Batteries for Heavy Duty Application,IS 7372 : 1995 (RA: 2017) +A1:1996 + A2:2003 + A3: (Cl.No. 9.11): 2007
91,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Life Test,IS 7372 : 1995 (RA: 2017) +A1:1996 + A2:2003 + A3: (Cl.No. 9.14): 2007
92,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Life Test,IS 7372 : 1995 (RA: 2017) +A1:1996 + A2:2003 + A3: (Cl.No. 9.14): 2007
93,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Life Test,IS 7372 : 1995 (RA: 2017) +A1:1996 + A2:2003 + A3: (Cl.No. 9.14): 2007
94,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Life Test,IS 7372 : 1995 (RA: 2017) +A1:1996 + A2:2003 + A3: (Cl.No. 9.14): 2007
95,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Life Test,IS 7372 : 1995 (RA: 2017) +A1:1996 + A2:2003 + A3: (Cl.No. 9.14): 2007
96,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Marking,IS 7372 : 1995 (RA: 2017) +A1:1996 + A2:2003 + A3: (Cl.No. 9.5 & 8): 2007
97,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Physical Examination,IS 7372 : 1995 (RA: 2017) +A1:1996 + A2:2003 + A3: (Cl.No. 9.3 & 4): 2007
98,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Rating,IS 7372 : 1995 (RA: 2017) +A1:1996 + A2:2003 + A3: (Cl.No.5): 2007
99,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Resistance to over charge,IS 7372 : 1995 (RA: 2017)+A1:1996 + A2:2003 + A3: (Cl.No. 9.13)
100,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Resistance to over charge,IS 7372 : 1995 (RA: 2017)+A1:1996 + A2:2003 + A3: (Cl.No. 9.13)
101,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Resistance to over charge,IS 7372 : 1995 (RA: 2017)+A1:1996 + A2:2003 + A3: (Cl.No. 9.13)
102,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Resistance to over charge,IS 7372 : 1995 (RA: 2017)+A1:1996 + A2:2003 + A3: (Cl.No. 9.13)
103,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Retention of charge,IS 7372 : 1995 (RA: 2017)+A1:1996 + A2:2003 + A3: (Cl.No. 9.12)
104,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Retention of charge,IS 7372 : 1995 (RA: 2017)+A1:1996 + A2:2003 + A3: (Cl.No. 9.12)
105,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Retention of charge,IS 7372 : 1995 (RA: 2017)+A1:1996 + A2:2003 + A3: (Cl.No. 9.12)
106,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Retention of charge,IS 7372 : 1995 (RA: 2017)+A1:1996 + A2:2003 + A3: (Cl.No. 9.12)
107,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Retention of charge,IS 7372 : 1995 (RA: 2017)+A1:1996 + A2:2003 + A3: (Cl.No. 9.12)
108,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Storage,IS 7372 : 1995 (RA: 2017)+A1:1996 + A2:2003 + A3: (Cl.No. 9.15)
109,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Storage,IS 7372 : 1995 (RA: 2017)+A1:1996 + A2:2003 + A3: (Cl.No. 9.15)
110,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Storage,IS 7372 : 1995 (RA: 2017)+A1:1996 + A2:2003 + A3: (Cl.No. 9.15)
111,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Storage,IS 7372 : 1995 (RA: 2017)+A1:1996 + A2:2003 + A3: (Cl.No. 9.15)
112,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicles,Vibration,IS 7372 : 1995 (RA: 2017)+A1:1996 + A2:2003 + A3: (Cl.No. 9.8)
113,ELECTRICAL- CELLS &BATTERIES,Lead acid Traction Batteries,Capacity test,IEC 60254-1: 2005 / EN60254-1: 2005 / IS 5154-1:(RA: 2018); (Cl. No. 5.2): 2013
114,ELECTRICAL- CELLS &BATTERIES,Lead acid Traction Batteries,Capacity test,IEC 60254-1: 2005 / EN60254-1: 2005 / IS 5154-1:(RA: 2018); (Cl. No. 5.2): 2013
115,ELECTRICAL- CELLS &BATTERIES,Lead acid Traction Batteries,Capacity test,IEC 60254-1: 2005 / EN60254-1: 2005 / IS 5154-1:(RA: 2018); (Cl. No. 5.2): 2013
116,ELECTRICAL- CELLS &BATTERIES,Lead acid Traction Batteries,Charge Retention Test,IEC 60254-1: 2005 / EN60254-1: 2005 / IS 5154-1:(RA: 2018); (Cl. No. 5.3): 2013
117,ELECTRICAL- CELLS &BATTERIES,Lead acid Traction Batteries,Charge Retention Test,IEC 60254-1: 2005 / EN60254-1: 2005 / IS 5154-1:(RA: 2018); (Cl. No. 5.3): 2013
118,ELECTRICAL- CELLS &BATTERIES,Lead acid Traction Batteries,Charge Retention Test,IEC 60254-1: 2005 / EN60254-1: 2005 / IS 5154-1:(RA: 2018); (Cl. No. 5.3): 2013
119,ELECTRICAL- CELLS &BATTERIES,Lead acid Traction Batteries,Charge Retention Test,IEC 60254-1: 2005 / EN60254-1: 2005 / IS 5154-1:(RA: 2018); (Cl. No. 5.3): 2013
120,ELECTRICAL- CELLS &BATTERIES,Lead acid Traction Batteries,Cyclic Endurance Test,IEC 60254-1: 2005 / EN60254-1: 2005 / IS 5154-1:(RA: 2018); (Cl. No. 5.5): 2013
121,ELECTRICAL- CELLS &BATTERIES,Lead acid Traction Batteries,Cyclic Endurance Test,IEC 60254-1: 2005 / EN60254-1: 2005 / IS 5154-1:(RA: 2018); (Cl. No. 5.5): 2013
122,ELECTRICAL- CELLS &BATTERIES,Lead acid Traction Batteries,Cyclic Endurance Test,IEC 60254-1: 2005 / EN60254-1: 2005 / IS 5154-1:(RA: 2018); (Cl. No. 5.5): 2013
123,ELECTRICAL- CELLS &BATTERIES,Lead acid Traction Batteries,Cyclic Endurance Test,IEC 60254-1: 2005 / EN60254-1: 2005 / IS 5154-1:(RA: 2018); (Cl. No. 5.5: 2013
124,ELECTRICAL- CELLS &BATTERIES,Lead acid Traction Batteries,Energy density,IEC 60254-1: 2005 / EN60254-1: 2005 / IS 5154-1:(RA: 2018); (Cl. No. 6.1): 2013
125,ELECTRICAL- CELLS &BATTERIES,Lead acid Traction Batteries,Energy density,IEC 60254-1: 2005 / EN60254-1: 2005 / IS 5154-1:(RA: 2018); (Cl. No. 6.1): 2013
126,ELECTRICAL- CELLS &BATTERIES,Lead acid Traction Batteries,Energy density,IEC 60254-1: 2005 / EN60254-1: 2005 / IS 5154-1:(RA: 2018); (Cl. No. 6.1): 2013
127,ELECTRICAL- CELLS &BATTERIES,Lead acid Traction Batteries,Energy density,IEC 60254-1: 2005 / EN60254-1: 2005 / IS 5154-1:(RA: 2018); (Cl. No. 6.1): 2013
128,ELECTRICAL- CELLS &BATTERIES,Lead acid Traction Batteries,Energy density,IEC 60254-1: 2005 / EN60254-1: 2005 / IS 5154-1:(RA: 2018); (Cl. No. 6.1): 2013
129,ELECTRICAL- CELLS &BATTERIES,Lead acid Traction Batteries,High rate dischargeperformance Test,IEC 60254-1: 2005 / EN60254-1: 2005 / IS 5154-1:(RA: 2018); (Cl. No. 5.4): 2013
130,ELECTRICAL- CELLS &BATTERIES,Lead acid Traction Batteries,High rate dischargeperformance Test,IEC 60254-1: 2005 / EN60254-1: 2005 / IS 5154-1:(RA: 2018); (Cl. No. 5.4): 2013
131,ELECTRICAL- CELLS &BATTERIES,Lead acid traction Batteries,High rate dischargeperformance Test,IEC 60254-1: 2005 / EN60254-1: 2005 / IS 5154-1:(RA: 2018); (Cl. No. 5.4): 2013
132,ELECTRICAL- CELLS &BATTERIES,Lead acid traction Batteries,High rate dischargeperformance Test,IEC 60254-1: 2005 / EN60254-1: 2005 / IS 5154-1:(RA: 2018); (Cl. No. 5.4): 2013
133,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Capacity (5 h Rate) Test,IS 14257: (Cl. No. 9.3.4): 2019
134,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Capacity (5 h Rate) Test,IS 14257: (Cl. No. 9.3.4): 2019
135,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Capacity (5 h Rate) Test,IS 14257: (Cl. No. 9.3.4): 2019
136,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Charge Acceptance Test,IS 14257: (Cl. No. 9.3.8): 2019
137,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Charge Acceptance Test,IS 14257: (Cl. No. 9.3.8): 2019
138,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Charge Acceptance Test,IS 14257: (Cl. No. 9.3.8): 2019
139,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Charge Acceptance Test,IS 14257: (Cl. No. 9.3.8): 2019
140,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Charge Retention Test,IS 14257: (Cl. No. 9.3.10): 2019
141,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Charge Retention Test,IS 14257: (Cl. No. 9.3.10): 2019
142,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Charge Retention Test,IS 14257: (Cl. No. 9.3.10): 2019
143,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Charge Retention Test,IS 14257: (Cl. No. 9.3.10): 2019
144,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Charge Retention Test,IS 14257: (Cl. No. 9.3.10): 2019
145,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Cold Cranking Performance Test (CCA),IS 14257: (Cl. No. 9.3.6): 2019
146,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Cold Cranking Performance Test (CCA),IS 14257: (Cl. No. 9.3.6): 2019
147,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Cold Cranking Performance Test (CCA),IS 14257: (Cl. No. 9.3.6): 2019
148,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Cold Cranking Performance Test (CCA),IS 14257: (Cl. No. 9.3.6): 2019
149,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Cold Cranking Performance Test (CCA),IS 14257: (Cl. No. 9.3.6): 2019
150,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Dimensions & layout,IS 14257: (Cl. No. 9.3.4): 2019
