0,1,2,3,4
14,PHOTOMETRY-GLASSES/MIRRORS,"Optical Instruments (Telescopes, Weapon Sights, Red Dot SIghts, Binoculars etc)",Magnication,"IS 2754, JSS 5855-11"
15,PHOTOMETRY-GLASSES/MIRRORS,"Optical Instruments (Telescopes, Weapon Sights, Red Dot SIghts, Binoculars etc)",Movement of Reticle,"IS 2754, JSS 5855-11"
16,PHOTOMETRY-GLASSES/MIRRORS,"Optical Instruments (Telescopes, Weapon Sights, Red Dot Sights, Binoculars etc)",Optical Image Denition as per Cl 4.1.5,IS 2754 & JSS 5855-11
17,PHOTOMETRY-GLASSES/MIRRORS,"Optical Instruments (Telescopes, Weapon Sights, Red Dot SIghts, Binoculars etc)",Parallax (+1 D to -1 D or 1 to 10min),IS 2754 & JSS 5855-11
18,PHOTOMETRY-GLASSES/MIRRORS,"Optical Instruments (Telescopes, Weapon Sights, Red Dot SIghts, Binoculars etc)",Verticality of Image,IS 2754 & JSS 5855-11
19,PHOTOMETRY-GLASSES/MIRRORS,Opto-Electronic Instruments (Laser Range Finder),Beam Divergence,JSS 5855-11
20,PHOTOMETRY-GLASSES/MIRRORS,Opto-Electronic Instruments (Laser Range Finder),Laser Energy,JSS 5855-11
21,PHOTOMETRY-GLASSES/MIRRORS,Passive Night Vision Devices and Monocular Sights,Collimation,IS 2754 & JSS 5855-11
22,PHOTOMETRY-GLASSES/MIRRORS,Passive Night Vision Devices and Monocular Sights,Dioptric Power,IS 2754 & JSS 5855-11
23,PHOTOMETRY-GLASSES/MIRRORS,Passive Night Vision Devices and Monocular Sights,Field of View,IS 2754 & JSS 5855-11
24,PHOTOMETRY-GLASSES/MIRRORS,Passive Night Vision Devices and Monocular Sights,Magnication,IS 2754 & JSS 5855-11
25,PHOTOMETRY-GLASSES/MIRRORS,Passive Night Vision Devices and Monocular Sights,Movement of Reticle,IS 2754 & JSS 5855-11
26,PHOTOMETRY-GLASSES/MIRRORS,Passive Night Vision Devices and Monocular Sights,Optical Image Denition,IS 2754 & JSS 5855-11
27,PHOTOMETRY-GLASSES/MIRRORS,Passive Night Vision Devices and Monocular Sights,Parallax (+1 D to -1 D or 1 to 10min),IS 2754 & JSS 5855-11
28,PHOTOMETRY-GLASSES/MIRRORS,Passive Night Vision Devices and Monocular Sights,Verticality of Image,IS 2754 & JSS 5855-11
29,PHOTOMETRY-GLASSES/MIRRORS,Thermal Imagers operating in the range of 3-5 micron mand 8 - 12 micron m,Minimum Resolvable Temperature Dierence(MRTD),"STANAG No. 4349, JSS 5855-11"
30,PHOTOMETRY-GLASSES/MIRRORS,Thermal Imagers operating in the Range of 3-5 micron mand 8-12 micron m,Current Drawn by Unit Under Test,"STANAG No. 4349, JSS 5855-11"
31,PHOTOMETRY-GLASSES/MIRRORS,Thermal Imagers operating in the range of 3-5 micron mand 8-12 micron m,Narrow Field of View (NFOV)and Wide Field of View (WFOV),"STANAG No. 4349, JSS 5855-11"
