0,1,2,3,4
21,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Power Input and Current,Clause No. 10.2 of IS 302(Part-1)
22,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Protection Against Access to Live Parts,Clause No. 8 of IS 302 (Part-1)
23,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Protection Against Electric Shock,Clause No. 8 of IS 302(Part-2/Sec-24)
24,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Provision for Earthing,Clause No. 27 of IS 302 (Part-1)
25,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Provision for Earthing,Clause No. 27 of IS 302(Part-2/Sec-24)
26,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Pull Down,Clause No. 10.9 of IS 17681
27,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Screws and Connections,Clause No. 28 of IS 302 (Part-1)
28,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Screws and Connections,Clause No. 28 of IS 302(Part-2/Sec-24)
29,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Sound Pressure Level,Clause No. 7 of IS 17681
30,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Temperature Rise,Clause No. 11 of IS 302(Part-2/Sec-24)
31,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Water Cooler,Cooling Capacity Rating,Clause No. 7.7.3 of IS 1475(Part-1)
32,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Water Cooler,High Voltage,Clause No. 7.7.2 of IS 1475(Part-1)
33,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Water Cooler,Insulation Resistance,Clause No. 7.7.1 of IS 1475(Part-1)
34,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Water Cooler,Marking and Information,Clause No. 9.1 of IS 1475(Part-1)
35,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Water Cooler,Maximum Operating Condition,Clause No. 7.7.4 of IS 1475(Part-1)
36,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Water Cooler,Storage Capacity,Clause No. 5.6.2 of IS 1475(Part-1)
37,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Clearances Distance,Clause No. 29.1 of IS 18689
38,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Clearances Distance,Clause No. 29.1 of IS 302(Part-1)
39,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Clearances Distance,Clause No. 29.1 of IS/IEC60335-2-89
40,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,"Clearances, Creepage Distances and Solid Insulation",Clause No. 29.1 of IS 302(Part-1)
41,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,"Clearances, Creepage Distances and Solid Insulation",Clause No. 29.2 of IS 302(Part-1)
42,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Creepage Distance,Clause No. 29.2 of IS 18689
43,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Creepage Distance,Clause No. 29.2 of IS 302(Part-1)
44,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Creepage Distance,Clause No. 29.2 of IS/IEC60335-2-89
45,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Creepage Distance,Clause No. 4.1.1 (ii) of BEESchedule-25
46,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Earthing Connection,Clause No. 4.1.1 (iii) of BEESchedule-25
47,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Electric Strength at Operating Temperature,Clause No. 13.3 of IS 18689
48,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Electric Strength at Operating Temperature,Clause No. 13.3 of IS 302(Part-1)
49,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Electric Strength at Operating Temperature,Clause No. 13.3 of IS/IEC60335-2-89
50,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Energy Consumption,Clause No. 11.2 of IS 7872
51,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Gross Volume,Clause No. 8.2 of IS 7872
52,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,High Voltage,Clause No. 4.1.1 (iv) of BEESchedule-25
53,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Leakage Current,Clause No. 4.1.1 (i) of BEESchedule-25
54,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Leakage Current and Electric Strength at Operating Temperature,Clause No. 13.2 of IS 302(Part-1)
55,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Leakage Current and Electric Strength at Operating Temperature,Clause No. 13.3 of IS 302(Part-1)
56,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Leakage Current at Operating Temperature,Clause No. 13.2 of IS 18689
57,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Leakage Current at Operating Temperature,Clause No. 13.2 of IS 302(Part-1)
58,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Leakage Current at Operating Temperature,Clause No. 13.2 of IS/IEC60335-2-89
59,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Marking and Instruction,Clause No. 13.1 of IS 7872
60,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,No Load Energy Consumption,Clause No. 4.1.2 (ii) of BEESchedule-25
61,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,No Load Pull Down,Clause No. 11.1 of IS 7872
62,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Protection Against Access to Live Parts,Clause No. 8 of IS 18689
63,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Protection Against Access to Live Parts,Clause No. 8 of IS 302 (Part-1)
64,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Protection Against Access to Live Parts,Clause No. 8 of IS/IEC60335-2-89
65,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Protection Against Electric Shock,Clause No. 4.1.1 (v) of BEESchedule-25
66,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Provision for Earthing,Clause No. 27 of IS 18689
67,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Provision for Earthing,Clause No. 27 of IS 302 (Part-1)
68,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Provision for Earthing,Clause No. 27 of IS/IEC60335-2-89
69,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Pull Down Time,Clause No. 4.1.2 (i) of BEESchedule-25
70,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Sound Pressure Level,Clause No. 7 of IS 7872
71,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Storage Volume,Clause No. 4.1.2 (iii) of BEESchedule-25
72,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Storage Volume (Net Volume),Clause No. 8.3 of IS 7872
73,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,Annual Energy Consumption,Clause No. 10 of IS 1475
74,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,Construction,Clause No. 5 of IS 1475
75,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,Cooling Capacity,Clause No. 6 of IS 1475
76,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,Electric Strength at Operating Temperature,Clause No. 13.3 of IS 18689
77,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,Electric Strength at Operating Temperature,Clause No. 13.3 of IS/IEC60335-2-89
78,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,High Voltage (Electric Strength),Clause No. 13.3 of IS 302(Part-1)
79,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,Leakage Current,Clause No. 13.2 of IS 302(Part-1)
80,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,Leakage Current and Electric Strength at Operating Temperature,Clause No. 13.2 of IS 302(Part-1)
81,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,Leakage Current and Electric Strength at Operating Temperature,Clause No. 13.3 of IS 302(Part-1)
82,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,Leakage Current at Operating Temperature,Clause No. 13.2 of IS 18689
83,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,Leakage Current at Operating Temperature,Clause No. 13.2 of IS/IEC60335-2-89
84,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,Marking and Information,Clause No. 15 of IS 1475
85,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,Maximum Operating Condition,Clause No. 6.4 of IS 1475
86,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,Maximum Power Consumption,Clause No. 9 of IS 1475
87,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,Protection Against Access to Live Parts,Clause No. 8 of IS/IEC60335-2-89
88,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,Protection Against Access to Live Parts,Clause No. 8 of IS 18689
89,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,Protection Against Electric Shock/Access to Live Parts,Clause No. 8 of IS 302 (Part-1)
90,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,Provision for Earthing,Clause No. 27 of IS 18689
91,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,Provision for Earthing,Clause No. 27.5 of IS 302(Part-1)
92,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,Provision for Earthing,Clause No. 27.5 of IS/IEC60335-2-89
93,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,Pull Down,Clause No. 6.5 of IS 1475
94,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,Storage Capacity,Clause No. 11 of IS 1475
95,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,"Type Tests, (a) Protection Against Electric Shock",Clause No. 14.1 (a) of IS 1475
96,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,"Type Tests, (b) High Voltage(Electric Strength)",Clause No. 14.1 (b) of IS 1475
97,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,"Type Tests, (c) Leakage Current",Clause No. 14.1 (c) of IS 1475
98,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Drinking Water Coolers,"Type Tests, (d) Provision for Earthing",Clause No. 14.1 (d) of IS 1475
