0,1,2,3,4
24,BIOLOGICAL-ENVIRONMENT ANDPOLLUTION,"Swab testing (Hand swab, surface swab,equipment swab etc.)",Total coliform count,WI/DTH/MICRO/031
25,BIOLOGICAL-ENVIRONMENT ANDPOLLUTION,"Swab testing (Hand swab, surface swab,equipment swab etc.)",Total Plate count,WI/DTH/MICRO/031
26,BIOLOGICAL-ENVIRONMENT ANDPOLLUTION,Waste Water & Industrial euents,Escherichia coli MPN,APHA 23rd Edition
27,BIOLOGICAL-ENVIRONMENT ANDPOLLUTION,Waste Water & Industrial euents,Escherichia coli MPN,IS: 1622
28,BIOLOGICAL-ENVIRONMENT ANDPOLLUTION,Waste Water & Industrial euents,"Faecal coliform, by MF",APHA -23rd Edition
29,BIOLOGICAL-ENVIRONMENT ANDPOLLUTION,Waste Water & Industrial euents,"Faecal coliform, by MPN",APHA -23rd Edition
30,BIOLOGICAL-ENVIRONMENT ANDPOLLUTION,Waste Water & Industrial euents,"Faecal coliform, by MPN",IS: 1622
31,BIOLOGICAL-ENVIRONMENT ANDPOLLUTION,Waste Water & Industrial euents,"Faecal streptococci, by MF",APHA 23rd Edition
32,BIOLOGICAL-ENVIRONMENT ANDPOLLUTION,Waste Water & Industrial euents,"Faecal streptococci, by MF",IS: 1622
33,BIOLOGICAL-ENVIRONMENT ANDPOLLUTION,Waste Water & Industrial euents,"Faecal streptococci, by MPN",IS:1622
34,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Cereals and cereal products,Salmonella,IS :5887-Part-3-Sec.-1
35,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Bakers yeast ( dried and compressed),Rope spore count,"IS: 1320, ( Appendix F )"
36,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Bakers Yeast (Compressed and dried),Escherichia coli,IS:5887(P-1)
37,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Bakers Yeast (compressed and dried),Total bacterial count,IS:5402 (P-I)
38,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Bakers Yeast (Compressed and dried),Coliform count,IS:5401-(P-1)
39,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Bakers Yeast (Compressed and dried),Salmonella,"IS: 5887(P-3), Sec-1"
40,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Bakers Yeast (Compressed and dried),Salmonella,"IS: 5887(P-3),Sec-1"
41,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Bakers Yeast (Compressed and dried),Shigella,IS: 5887(P-7)
42,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Bakery Products,Coliform count,IS:5401-(P-1)
43,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Bakery Products,Escherichia coli,IS: 5887(1)
44,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Bakery Products,Listeria monocytogenes,IS:14988(P-1)
45,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Bakery Products,Salmonella,"IS: 5887(P-3),Sec-1"
46,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Bakery Products,Staphylococcus aureus,IS: 5887(P-8) Sec-1
47,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Bakery Products,Staphylococcus aureus,IS:5887(P-2)
48,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Bakery Products,Total Bacterial count,IS:5402-P-I
49,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Bakery Products,Yeast & Mould,IS: 5403
50,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Beverages, Beer",Coliform count,IS:5401-Part-1
51,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Beverages, Beer",Total plate count,IS:5402 (P-I)
52,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Beverages, Beer",Yeast and mould,IS:5403
53,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Beverages, Wine",Coliform count,IS:5401-Part 1
54,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Beverages, Wine",Total plate count,IS:5402 (P-1)
55,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Beverages, Wine",Yeast and mould,IS:5403
56,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Cereals and cereal products,Bacillus cereus,IS :5887-Part-6
57,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Cereals and cereal products,Coliform count,IS:5401-Part-1
58,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Cereals and cereal products,E.coli,IS:5887-Part-1
59,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Cereals and cereal products,Listeria monocytogenes,IS:14988-Part-1
60,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Cereals and cereal products,Shigella,IS :5887-P-7
61,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Cereals and cereal products,Staphylococcus aureus,IS: 5887 (Part-8) sec -1
62,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Cereals and cereal products,Staphylococcus aureus,IS:5887-Part-2
63,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Cereals and cereal products,Total plate count,"IS:5402, P-1"
64,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Cereals and cereal products,Yeast and mould,IS:5403
65,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Chocolates,Escherichia coli,IS:5887-(P-1)
66,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Chocolates,Salmonella,"IS:5887 Part 3,Sec-I"
67,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Chocolates,Staphylococcus aureus,IS: 5887-P-2
68,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Chocolates,Yeast and mould count,IS:5403
69,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Cocoa Powder,Escherichia coli,IS-5887-P-I
70,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Cocoa Powder,Salmonella,IS:5887 Part 3
71,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Cocoa Powder,Staphylococcus aureus,IS-5887-P-2
72,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Cocoa Powder,Yeast & Mould Count,IS:5403
73,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Condensed Milk Partly skimmed and Skimmedcondensed Milk,Accelerated storage test,IS: 1166-Appendix E
74,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Cooked food / (Veg. / Non veg.),Coliform Count,IS:5401 Part-I
75,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Cooked food / (Veg. / Non veg.),Escherichia coli,IS 5887(P-I)
76,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Cooked food / (Veg. / Non veg.),Salmonella,"IS:5887 Part 3,Sec-1"
77,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Cooked food / (Veg. / Non veg.),Shigella,IS:5887 Part 7
78,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Cooked food / (Veg. / Non veg.),Staphylococcus aureus,IS:5887 Part 2
79,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Cooked food / (Veg. / Non veg.),Total Bacterial count,IS:5402;P-1
80,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Cooked food / (Veg. / Non veg.),Yeast & Mould count,IS:5403
81,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Cooked food /(Veg/non veg),L. monocytogenes,IS:14988-Part-1
82,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Cooked food /(Veg/non veg),Staphylococcus aureus,IS: 5887 (Part-8) Sec -1
83,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Dehydrated fruits & vegetable products, souppowder, desiccated coconut powder",Total Plate Count,IS:5402(P-I)
84,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Dehydrated fruits & vegetable products, souppowder, desiccated coconut powder",Total Plate Count,IS:5402;(P-1)
85,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Edible full fat Soya our,Coliform Count,IS-5401-P-I
86,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Edible full fat Soya our,Salmonella,"IS-5887-P-3,Sec-I"
87,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Edible full fat Soya our,Staphylococcus aureus,IS:5887(P-2)
88,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Edible full fat Soya our,Total Bacterial Count,IS:5402(P-I)
89,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Edible full fat Soya our,Yeast & Mould Count,IS:5403
90,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Egg and egg products,E.coli,IS:5887-Part-1
91,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Egg and egg products,Enterobacteriaceae,ISO :21528-Part-1
92,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Egg and egg products,Salmonella,"IS :5887 (Part-3),Sec-I"
93,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Egg Powder,Coliform count,IS:5401 Part I
94,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Egg Powder,Salmonella,IS:5887 Part 3
95,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Egg Powder,Total Plate Count,IS:5402 (P-I)
96,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Egg Powder,Yeast and mould,IS:5403
97,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Food & Food Products, Malted & Malt Based Food(Malted Milk Food, Malt Based Foods, Solvent Extracted our)",Coliform count,IS:5401 Part I
98,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Food & Food Products, Malted & Malt Based Food(Malted Milk Food, Malt Based Foods, Solvent Extracted our)",Escherichia coli,IS:5887 Part I
99,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Food & Food Products, Malted & Malt Based Food(Malted Milk Food, Malt Based Foods, Solvent Extracted our)",Faecal Streptococci,IS:5887 Part 2
100,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Food & Food Products, Malted & Malt Based Food(Malted Milk Food, Malt Based Foods, Solvent Extracted our)",Salmonella,IS:5887 Part 3;Sec-1
101,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Food & Food Products, Malted & Malt Based Food(Malted Milk Food, Malt Based Foods, Solvent Extracted our)",Shigella,IS:5887 Part 7
102,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Food & Food Products, Malted & Malt Based Food(Malted Milk Food, Malt Based Foods, Solvent Extracted our)",Staphylococcus aureus,IS:5887 Part 2
103,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Food & Food Products, Malted & Malt Based Food(Malted Milk Food, Malt Based Foods, Solvent Extracted our)",Total Bacterial count,IS:5402 (P-1)
104,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Food & Food Products, Malted & Malt Based Food(Malted Milk Food, Malt Based Foods, Solvent Extracted our)",Vibrio cholerae,IS:5887 Part 5
105,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Food & Food Products, Malted & Malt Based Food(Malted Milk Food, Malt Based Foods, Solvent Extracted our)",Vibrio parahaemolyticus,IS:5887 Part 5
106,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Food & Food Products, Malted & Malt Based Food(Malted Milk Food, Malt Based Foods, Solvent Extracted our)",Yeast & Mould,IS:5403
107,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Fruits & Fruit Products (Fresh, Cut or minimallyprocessed and packed, including juices (nonthermally processed), Fermented or pickled oracidied or with preservatives, pasteurizedjuices, Carbonated fruit beverages, Frozen,Dehydrated or dried, Thermally processed (otherthan pasteurization at less than 100 C) Retortprocessed.",Vibrio Cholerae,IS:5887(P-5) Sec.-1
108,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Fruits & Fruit Products (Fresh, Cut or minimallyprocessed and packed, including juices (nonthermally processed), Fermented or pickled oracidied or with preservatives,Pasteurized juices,Carbonated fruit beverages, Frozen, Dehydratedor dried, Thermally processed (other thanpasteurization at less than 100 C) Retortprocessed.",Vibrio parahaemolyticus,IS:5887(P-5) Sec.-1
109,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Fruits & Vegetable Products including beverages,synthetic products, Table olives, vinegar/ Frozenfruits & vegetable products/Carbonatedbeverages including fruit beverages/ souppowder. Cut minimally processed and packedincluding juices/ Fermented or pickled or acidiedor with preservatives/pasteurized juices/carbonated fruit juices/frozen/dehydrated anddried/ thermally processed/ retore processed etc/Thermally processed fruits and vegetableproducts",Escherichia coli,IS:5887 Part I
110,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Fruits & Vegetable Products including beverages,synthetic products, Table olives, vinegar/ Frozenfruits & vegetable products/Carbonatedbeverages including fruit beverages/ souppowder. Cut minimally processed and packedincluding juices/ Fermented or pickled or acidiedor with preservatives/pasteurized juices/carbonated fruit juices/frozen/dehydrated anddried/ thermally processed/ retore processed etc/Thermally processed fruits and vegetableproducts",Escherichia coli 0157 andvero and shiga toxinproducing E.oli,IS-14397
111,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Fruits & Vegetable Products including beverages,synthetic products, Table olives, vinegar/ Frozenfruits & vegetable products/Carbonatedbeverages including fruit beverages/ souppowder. Cut minimally processed and packedincluding juices/ Fermented or pickled or acidiedor with preservatives/pasteurized juices/carbonated fruit juices/frozen/dehydrated anddried/ thermally processed/ retore processed etc/Thermally processed fruits and vegetableproducts",Listera monocytogenes,IS:14988(P-1)
112,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Fruits & Vegetable Products including beverages,synthetic products, Table olives, vinegar/ Frozenfruits & vegetable products/Carbonatedbeverages including fruit beverages/ souppowder. Cut minimally processed and packedincluding juices/ Fermented or pickled or acidiedor with preservatives/pasteurized juices/carbonated fruit juices/frozen/dehydrated anddried/ thermally processed/ retore processed etc/Thermally processed fruits and vegetableproducts",Salmonella,IS:5887(P-3) Sec.-1
113,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Fruits & Vegetable Products including beverages,synthetic products, Table olives, vinegar/ Frozenfruits & vegetable products/Carbonatedbeverages including fruit beverages/ souppowder. Cut minimally processed and packedincluding juices/ Fermented or pickled or acidiedor with preservatives/pasteurized juices/carbonated fruit juices/frozen/dehydrated anddried/ thermally processed/ retore processed etc/Thermally processed fruits and vegetableproducts",Shigella,IS:5887(P-7)
114,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Fruits & Vegetable Products including beverages,synthetic products, Table olives, vinegar/ Frozenfruits & vegetable products/Carbonatedbeverages including fruit beverages/ souppowder. Cut minimally processed and packedincluding juices/ Fermented or pickled or acidiedor with preservatives/pasteurized juices/carbonated fruit juices/frozen/dehydrated anddried/ thermally processed/ retore processed etc/Thermally processed fruits and vegetableproducts",Staphyloccus aureus,IS:5887(P-2)
115,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Fruits & Vegetable Products including beverages,synthetic products, Table olives, vinegar/ Frozenfruits & vegetable products/Carbonatedbeverages including fruit beverages/ souppowder. Cut minimally processed and packedincluding juices/ Fermented or pickled or acidiedor with preservatives/pasteurized juices/carbonated fruit juices/frozen/dehydrated anddried/ thermally processed/ retore processed etc/Thermally processed fruits and vegetableproducts",Sulpphite reducingclostridia,ISO-15213-1
116,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Fruits & Vegetable Products including beverages,synthetic products, Table olives, vinegar/ Frozenfruits & vegetable products/Carbonatedbeverages including fruit beverages/ souppowder. Cut minimally processed and packedincluding juices/ Fermented or pickled or acidiedor with preservatives/pasteurized juices/carbonated fruit juices/frozen/dehydrated anddried/ thermally processed/ retore processed etc/Thermally processed fruits and vegetableproducts",Total Plate Count,IS:5402;P-1
117,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Fruits & Vegetable Products including beverages,synthetic products, Table olives, vinegar/ Frozenfruits & vegetable products/Carbonatedbeverages including fruit beverages/ souppowder. Cut minimally processed and packedincluding juices/ Fermented or pickled or acidiedor with preservatives/pasteurized juices/carbonated fruit juices/frozen/dehydrated anddried/ thermally processed/ retore processed etc/Thermally processed fruits and vegetableproducts",Vibrio cholerae,IS:5887 Part 5
118,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Fruits & Vegetable Products including beverages,synthetic products, Table olives, vinegar/ Frozenfruits & vegetable products/Carbonatedbeverages including fruit beverages/ souppowder. Cut minimally processed and packedincluding juices/ Fermented or pickled or acidiedor with preservatives/pasteurized juices/carbonated fruit juices/frozen/dehydrated anddried/ thermally processed/ retore processed etc/Thermally processed fruits and vegetableproducts",Yeast and Mould,IS:5403
119,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Fruits & Vegetable Products including beverages,synthetic products, Table olives, vinegar/ Frozenfruits & vegetable products/Carbonatedbeverages including fruit beverages/ souppowder. Cut minimally processed and packedincluding juices/ Fermented or pickled or acidiedor with preservatives/pasteurized juices/carbonated fruit juices/frozen/dehydrated anddried/ thermally processed/ retore processed etc/Thermally processed fruits and vegetableproducts",Staphyloccus aureus,IS:5887 (P-8) Sec-1
120,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Fruits & Vegetable Products including beverages,synthetic products, Table olives, vinegar/ Frozenfruits & vegetable products/Carbonatedbeverages including fruit beverages/ souppowder. Cut minimally processed and packedincluding juices/ Fermented or pickled or acidiedor with preservatives/pasteurized juices/carbonated fruit juices/frozen/dehydrated anddried/ thermally processed/ retore processed etc/Thermally processed fruits and vegetableproducts",Enterobacteriaceae,IS:17112(P-2)
121,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Fruits & Vegetable Products including beverages,synthetic products, Table olives, vinegar/ Frozenfruits & vegetable products/Carbonatedbeverages including fruit beverages/ souppowder. Cut minimally processed and packedincluding juices/ Fermented or pickled or acidiedor with preservatives/pasteurized juices/carbonated fruit juices/frozen/dehydrated anddried/ thermally processed/ retore processed etc/Thermally processed fruits and vegetableproducts",Enterobacteriaceae,ISO 21528 (P-1)
122,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Fruits and Fruit products Thermally processed,Carbonated fruit beverages Dehydrated anddried Frozen Pasteurized juices Fermented orpickled or acidied or with preservatives Cut orminimally processed and packed including juices, Retort Processed",E.coli 0157 and vero orshiga toxin producing E.coli,IS 14397
123,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Fruits and Fruits products, Thermally processed Carbonated fruit beverages Dehydrated anddried Frozen Pasteurized juices Fermented orpickled or acidied or with preservatives Cut orminimally processed and packed including juices, Retort Processed",Coliform count,IS :5401 (Part-1)
124,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Gelling agent or thickner or stabilizer (Gum Arabic or Acacia gum, Tragacanth gum ,Gumghatti , Calcium alginate , Alginic acid , Guar gum, Gum karaya , Carrageenan )",E.coli,IS :5887 (Part-1)
125,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Gelling agent or thickner or stabilizer (Gum Arabic or Acacia gum, Tragacanth gum ,Gumghatti , Calcium alginate , Alginic acid , Guar gum, Gum karaya , Carrageenan )",Salmonella,IS :5887 (Part-3)
126,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Gelling agent or thickner or stabilizer (Gum Arabic or Acacia gum, Tragacanth gum ,Gumghatti , Calcium alginate , Alginic acid , Guar gum, Gum karaya , Carrageenan )",Total plate count,IS:5402
127,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Gelling agent or thickner or stabilizer (Gum Arabic or Acacia gum, Tragacanth gum ,Gumghatti , Calcium alginate , Alginic acid , Guar gum, Gum karaya , Carrageenan )",Yeast and mould,IS:5403
128,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Infant milk Food , Infant Milk Substitutes","Enterobacter sakazakii,(Cronobacter sp.)",ISO /TS : 22964
129,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Infant milk and their substitute,Bacillus cereus,IS:5887(P-6)
130,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Infant milk and their substitute,Escherichia coli,IS-5887(P-1)
131,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Infant milk and their substitute,Listeria monocytogenes,IS 14988 (P-1)
132,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Infant milk and their substitute,Sulphite reducing bacteria,ISO 15213-1
133,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Infant milk and their substitute,Vibrio cholera,IS : 5887 (P-5)
134,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Infant milk and their substitute,Vibrio parahaemolyticus,IS : 5887 (P-5)
135,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Infant Milk and their substitute, Milk and Dairy Products, Milk based Foods",Vibrio Cholerae,IS:5887(P-5) Sec.-1
136,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,"Infant Milk and their substitute, Milk and Dairy Products, Milk based Foods",Vibrio parahaemolyticus,IS: 5887(P-5) Sec.-1
137,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Infant Milk Food /Milk-Cereal Based Complementary Foods,Bacterial Count,IS:5402(P-I)
138,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Infant Milk Food /Milk-Cereal Based Complementary Foods,Coliform,IS: 5401 Part I
139,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Infant Milk Food /Milk-Cereal Based Complementary Foods,Escherichia coli,IS:5887(P-1)
140,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Infant Milk Food /Milk-Cereal Based Complementary Foods,Salmonella,"IS:5887 (Part-3),Sec-I"
141,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Infant Milk Food /Milk-Cereal Based Complementary Foods,Shigella,IS: 5887 (P-7)
142,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Infant Milk Food /Milk-Cereal Based Complementary Foods,Staphylococcus aureus,IS: 5887(P-8)Sec-I
143,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Infant Milk Food /Milk-Cereal Based Complementary Foods,Yeast & Mould Count,IS:5403
144,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Infant milk substitute,Bacterial count,"IS:5402,Sec-I"
145,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Infant milk substitute,Coliform count,IS:5401 Part I
146,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Infant milk substitute,Escherichia coli,IS:5887 Part I
147,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Infant milk substitute,Salmonella,"IS:5887 Part 3,Sec-I"
148,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Infant milk substitute,Shigella,IS:5887 Part 7
149,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Infant milk substitute,Staphylococcus aureus,IS:5887 Part II
150,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Infant milk substitute,Yeast & Mould Count,IS:5403
151,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Meat & Meat Products,Clostridium Perfringens,IS:5887 Part 4
152,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Meat & Meat Products,Escherichia coli,IS:5887 Part I
153,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Meat & Meat Products,Escherichia coli,ISO:16649-2(E)
154,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Meat & Meat Products,Listeria monocytogenes,IS:14988 Part 17
155,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Meat & Meat Products,Salmonella,"IS:5887 Part 3,Sec-I"
156,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Meat & Meat Products,Staphylococcus aureus,IS: 5887(P-8) Sec-1
157,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Meat & Meat Products,Staphylococcus aureus,IS:5887 Part 2
158,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Meat & Meat Products,Total Plate Count,"IS:5402,Sec-1"
159,BIOLOGICAL- FOODAND AGRICULTURALPRODUCTS,Meat & Meat Products,Yeast & Mould Count,IS:5403
