0,1,2,3,4
14,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: For working voltages up to andincluding 1100 V",Resistivity test of Armour Wires and Strips,"IS 7098 (Part 1, Clause No. 13.6 g, 15.1.b,15.3.c), IS 3975 (Clause No. 8.4), IS 10810 (Part 42)"
15,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: For working voltages up to andincluding 1100 V",Shrinkage test on Sheath,"IS 7098 (Part 1, Clause No. 15.1.e.iv), IS 10810(Part 12)"
16,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: For working voltages up to andincluding 1100 V",Shrinkage test on XLPEInsulation,"IS 7098 (Part 1, Clause No. 15.1.e.iv), IS 10810(Part 12)"
17,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: For working voltages up to andincluding 1100 V",Tensile strength test for Aluminium wire,"IS 7098 (Part 1, Clause No. 15.2 b, 15.1.a.i), IS10810 (Part 2)"
19,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: For working voltages up to andincluding 1100 V",Torsion test on Galvanized steel wires for Armouring,"IS 7098 (Part 1, Clause No. 13.6 c, 15.1.b, IS3975 Clause No. 8.2 Table No. 6), IS 10810 (Part 38)"
20,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: For working voltages up to andincluding 1100 V",Water Absorption test(Gravimetric),"IS 7098 (Part 1 , Table 1,15.1.d.v), IS 10810 (Part 33)"
21,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: For working voltages up to andincluding 1100 V",Wrapping test for Aluminium Wires,"IS 7098 (Part 1, Clause No. 15.2 c, 15.1.a. i), IS10810 (Part 3)"
22,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: For working voltages up to andincluding 1100 V",Volume Resistivity test,"IS 7098 (Part 1, Table 1,Clause 15.1.f & IS 10810(Part 43)"
23,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts.",Annealing test for wiresused as conductors,"IS 7098 (Part 1, Clause No. 15.1.a.i, 15.2 a) & IS10810 (Part 1)"
24,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts.",Cold bend test,"IS 7098 (Part 1, Clause No. 15.4.a) & IS 10810(Part 20)"
25,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: For working voltages up to andincluding 1100 Volts.",Cold impact test,"IS 7098 (Part 1, Clause No. 15.4.b) & IS 10810(Part 21)"
26,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: For working voltages up to andincluding 1100 Volts.",Conductor resistance test,"IS 7098 (Part 1, Clause No.15.3 a, 15.2d, 15.1.aiv) & IS 10810 (Part 5)"
27,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts.",Elongation at break ofinsulation and sheath(before ageing),"IS 7098 (Part 1, Table 1,Sr. i, 15.1.e.i) & IS 10810(Part 7)"
28,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts.",Heat shock test for PVCSheath,"IS 7098 (Part 1, Clause 15.1.e.vi), IS 5831 (Table 2, v) & IS 10810 (Part 14)"
29,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: For working voltages up to andincluding 1100 Volts.",High voltage test at roomtemperature,"IS 7098 (Part 1, Clause No. 16.2, 15.3.b, 15.2.h,15.1.g) & IS 10810 (Part 45)"
30,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts.",Tensile strength test on Insulation and Sheath(before ageing),"IS 7098 (Part 1, Table 1,Sr. i, 15.1.e.i) & IS 10810(Part 7)"
31,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: For working voltages up to andincluding 1100 Volts.","Thickness of Insulation,Inner and Outer sheath","IS 7098 (Part 1, Clause 9,12, 14, 15.1.c, 15.2.e) &IS 10810 (Part 6)"
32,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: For working voltages up to andincluding 1100 Volts.",Uniformity test of Zinc Coating on Steel Armour,"IS 7098 (Part 1, Clause No. 13.6 e, 15.1.b, IS3975 (Clause No. 9.2.a &b) & IS 10810 (Part 40)"
33,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: For working voltages up to andincluding 1100 Volts.",Winding test on Galvanized steel strips for Armouring,"IS 7098 (Part 1, Clause No.13.6 d, 15.1.b), IS3975 (Clause No. 9.4) &IS 10810 (Part 39)"
34,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables,Part 1: for working voltage up to andincluding 1100 V",Oxygen index test,"IS 7098 (Part 1, Clause No. 16.9, 15.1.1), IS10810 (Part 58)"
35,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Annealing test (for Copper Conductor),"IS 17048 (Table 2, III.a),IS 8130 (Clause 7.1.2.1) &IS 10810 (Part 1)"
36,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Assembly of cores,"IS 17048 (Clause 14.3,15.3 & Sec 2, 3)"
37,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Assessment of Halogenon llers / Dummy Coresand Binder Tapes/Identication Threads,"IS 17048 (Table 2, III.d &Clause 4.3, 4.4, 5.7 &Annex D)"
38,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Assessment of Halogenon insulation,"IS 17048 (Table 2, III.c,Clause 5.7 & Annex D)"
39,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Assessment of Halogenon Sheath,"IS 17048 (Table 2, III.e,Clause 5.7 & Annex D)"
40,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Cold bend test on Finished Cable,"IS 17048 (Table 2, III.f,Annex A, B) & IS 10810(Part 20)"
41,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Cold impact test for Insulation,"IS 17048 (Table 2, III.c,Annex A) & IS 10810 (Part 21)"
42,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Cold impact test on Finished Cable,"IS 17048 (Table 2, III.f,Annex A, B) & IS 10810(Part 21)"
43,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Conductor resistance test,"IS 17048 (Table 2, II.d), IS8130 (Clause No. 7.3) &IS 10810 (Part 5)"
44,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Core Identication,IS 17048 (Clause No. 6)
45,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Elongation at break for Insulation, after ageing","IS 17048 (Table 2, III.c &Annex A) & IS 10810 (Part 7, Part 11)"
46,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Elongation at break for Insulation, before ageing","IS 17048 (Table 2, III.c &Annex A) & IS 10810 (Part 7)"
47,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Elongation at break for Sheath, after ageing","IS 17048 (Table 2, III.e &Annex B) & IS 10810 (Part 7, Part 11)"
48,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Elongation at break for Sheath, before ageing","IS 17048 (Table 2, III.e &Annex B) & IS 10810 (Part 7)"
49,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Flame retardant test on Finished Cable,"IS 17048 (Table 2, III.f,Clause No. 5.11) & IS10810 (Part 61)"
50,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Hot deformation for Insulation,"IS 17048 (Table 2, III.c,Annex A) & IS 10810 (Part 15)"
51,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Hot deformation test on Sheath,"IS 17048 (Table 2, III.e,Annex B) & IS 10810 (Part 15)"
52,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Hot set test for Insulation,"IS 17048 (Table 2, III.c,Annex A) & IS 10810 (Part 30)"
53,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Hot set test for Sheath,"IS 17048 (Table 2, III.e,Annex B) & IS 10810 (Part 30)"
54,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,HV Test at roomtemperature on nishcable,"IS 17048 (Table 2, III.f,Clause No. 5.1) & IS10810 (Part 45)"
55,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Insulation resistance,"IS 17048 (Table 2, III.c,Annex A) & IS 10810 (Part 43)"
56,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Material,"IS 17048 (Clause No. 4.1,4.2 & 4.1.1 (b), 4.2.2)"
57,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Ovality test,"IS 17048 (Clause 4.5.5.1,Sec 3) & IS 10810 (Part 6)"
58,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Overall dimensions,"IS 17048 (Clause 4.5.5,Sec 2 & 3, Table 3-8) & IS10810 (Part 6)"
59,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Oxyegn index test for Insulation,"IS 17048 (Table 2, III.c,Clause 5.4) & IS 10810(Part 58)"
60,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Oxyegn index test for Sheath,"IS 17048 (Table 2, III.e,Clause 5.4) & IS 10810(Part 58)"
61,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Ozone resistance test for Sheath,"IS 17048 (Table 2, III.e,Annex A) & IS 10810 (Part 13)"
62,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Ozone Resistance test on Insulation,"IS 17048 (Table 2, III.c,Cl.5.14 Annex A), IS10810 (Part 13)"
63,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Persulphate test fortinned copper,"IS 17048 (Table 2, III.a.ii)& IS 10810 (Part 1)"
64,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Purity test (for Cu),IS 191 (Table 4)
65,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Smoke density test on Finished Cable,"IS 17048 (Table 2, III.f,Clause 5.6) & IS 10810(Part 63)"
66,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Temperature index testfor Insulation,"IS 17048 (Table 2, III.c,Clause 5.5) & IS 10810(Part 64)"
67,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Temperature index testfor Sheath,"IS 17048 (Table 2, III.e,Clause 5.5) & IS 10810(Part 64)"
68,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Tensile strength test (for Al, after stranding)","IS 17048 (Table 2, III.a ),IS 8130 (Clause 7.2.1(b) &IS 10810 (Part 2)"
69,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Tensile strength test (for AL, before stranding)","IS 17048 (Table 2, II.a), IS8130 (Clause 7.2.1(a) & IS10810 (Part 02)"
70,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Tensile strength test for Insulation, after ageing","IS 17048 (Table 2, III.c &Annex A) & IS 10810 (Part 07, Part 11)"
71,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Tensile strength test for Insulation, before ageing","IS 17048 (Table 2, III.c &Annex A) & IS 10810 (Part 07)"
72,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Tensile strength test for Sheath, after ageing","IS 17048 (Table 2, III.e &Annex B) & IS 10810 (Part 07, Part 11)"
73,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Tensile strength test for Sheath, before ageing","IS 17048 (Table 2, III.e &Annex B) & IS 10810 (Part 07)"
74,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Thickness test for Insulation,"IS 17048 (Clause 4.2.3,Sec 2 & 3) & IS 10810(Part 6)"
75,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Thickness test for Sheath,"IS 17048 (Clause 4.5.3,Sec 3) & IS 10810 (Part 6)"
76,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Water immersion test(eect of water on sheathof Cable),"IS 17048 (Table 2, III.f,Clause 5.13) & IS 10810(Part 7)"
77,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Water immersion test(eect of water on sheathof cable),"IS 17048 (Table 2, III.f,Clause 5.13)"
78,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Wrapping test (for AL,after stranding)","IS 17048 (Table 2, II.a &Clause 7.2.2 ) & IS 10810(Part 3)"
79,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Wrapping test (for AL,before stranding)","IS 17048 (Table 2, II.b), IS8130 (Clause 7.2.2 & IS10810 (Part 3)"
80,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",Elongation at break of Insulation and Sheath(Before Ageing),"IS 1554 (Part 1, Clause 15.1, d) 1) & IS 10810(Part 7)"
81,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",Tensile Strength test for Insulation & sheath(Before Ageing),"IS 1554 (Part 1, Clause 15.1, d) 1) & IS 10810(Part 7)"
82,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts",Conductor Resistance test,"IS 1554 (Part 1, Clause No. 15.1.a.4, 15.2d, 15.3a) & IS 10810 (Part 5)"
83,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",Annealing test for wiresused as Conductors,"IS 1554 (Part 1, Clause 15.1.a.1, 15.2a) & IS10810 (Part 1)"
84,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy Duty) Electric Cables, Part 1: for Working Voltages up to and including 1100 Volts.",Cold bend test,"IS 1554 (Part 1, Clause 15.4.a) & IS 10810 (Part 20)"
85,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy Duty) Electric Cables, Part 1: for Working Voltages up to and including 1100 Volts.",Cold impact test,"IS 1554 (Part 1, Clause 15.4.b) & IS 10810 (Part 21)"
86,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",Dimension of Armouring Material,"IS 1554 (Part 1, Clause No. 13.3, 15.1.b & Table 5), IS 3975 (Clause No.7.2 Table No. 3 & Clause No. 7.3 Table No.4) & IS10810 (Part 36)"
87,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",Elongation at break of Insulation and Sheath(After Ageing),"IS 1554 (Part 1, Clause 15.1, d) 2) & IS 10810(Part 11)"
89,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",Flame Retardant Test on Single Cable (Swidesh Chimney),"IS 1554 (Part 1, Clause 16.6 & IS 10810 (Part 61)/ S-SS-424-1475-F3"
90,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",Flammability test,"IS 1554 (Part 1, Clause 15.1.h, 16.4) & IS 10810(Part 53)"
91,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",HCL test,"IS 1554 (Part 1, Clause 15.1.1 & Appendix A,16.9), IS 10810 (Part 59)"
92,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",Heat shock test,"IS 1554 (Part 1, Clause 15.1.d.6) & IS 10810 (Part 14)"
93,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",High voltage test (Waterimmersion test),"IS 1554 (Part 1, Clause 15.1.f, 16.3 & IS 10810(Part 45)"
94,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.","High voltage test (Waterimmersion test, D.C. test)","IS 1554 (Part 1, Clause 15.1.f, 16.3) & IS 10810(Part 45)"
95,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",High voltage test at roomtemperature,"IS 1554 (Part 1, Clause 15.1.g, 15.2.h, 15.3.b,16.2 & IS 10810 (Part 45)"
96,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",Hot deformation test on Insulation and Sheath,"IS 1554 (Part 1, Clause 15.1.d.4) & IS 10810 (Part 15)"
97,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",Insulation Resistance Constant test,"IS 1554 (Part 1, Clause 15.1.e, 15.2 g) & IS 10810(Part 43)"
98,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",Insulation Resistance test(Volume Resistivity),"IS 1554 (Part 1, 15.1.e) &IS 10810 (Part 43)"
99,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",Loss of mass test on Insulation and Sheath,"IS 1554 (Part 1, Clause 15.1.d.5) & IS 10810 (Part 10)"
100,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",Mass of Zinc Coating of Armour,"IS 1554 (Part 1, Clause 15.1.b), IS 3975 (Clause 9.1), IS 4826 (Table No. 2)& IS 10810 (Part 41)"
101,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",Oxygen index test,"IS 1554 (Part 1, Clause No. 16.5, 15.1.1) & IS10810 (Part 58)"
102,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",Resistivity test of Armourwires and Strips,"IS 1554 (Part 1, Clause 13.6.g) & IS 10810 (Part 42)"
103,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",Shrinkage test on Insulation and Sheath,"IS 1554 (Part 1,Clause No.15.1.d.3) & IS 10810 (Part 12)"
104,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",Smoke density test,"IS 1554 (Part 1, Clause 16.5, 15.1.1) & IS 10810(Part 63)"
105,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",Temperature index test,"IS 1554 (Part 1, Clause No. 16.10, 15.1.1)"
106,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy Duty) Electric Cables, Part 1: for Working Voltages up to and including 1100 Volts.",Tensile strength test for Aluminium,"IS 1554 (Part 1, Clause 15.1.a.2, 15.2.b) & IS10810 (Part 2)"
108,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",Tensile Strength test for Insulation & sheath (After Ageing),"IS 1554 (Part 1, Clause 15.1, d) 2) & IS 10810(Part 11)"
109,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",Thermal stability test of PVC Insulation and Sheath,"IS 1554 (Part 1, Clause No. 15.1.d.7) & IS 10810(Part 60)"
110,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.","Thickness of Insulation,Inner sheath & Outersheath","IS 1554 (Part 1, Clause No.9,12, 14,15.1.c,15.2.e)& IS 10810 (Part 6)"
111,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",Torsion test on Galvanized steel wires for Armouring,"IS 1554 (Part 1, Clause No.15.1.b) & IS 10810(Part 38)"
112,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy Duty) Electric Cables, Part 1: for Working Voltages up to and including 1100 Volts.",Uniformity of Zinc Coatingon Armour,"IS 1554 (Part 1, Clause 13.6, e), IS 3975 (clause 9.2.a & b) & IS 10810(Part 40):"
113,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",Winding test on Galvanized strip for Armouring,"IS 1554 (Part 1, Clause 15.1.b) & IS 10810 (Part 39)"
114,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1: for working voltages up to and including 1100 Volts.",Wrapping test for Aluminium Wires,"IS 1554 (Part 1, Clause No. 15.1.a.3) & IS 10810(Part 3)"
115,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy duty) Electric Cables, Part 1:for working voltages up to and including 1100 Volts.",Flame retardant test onbunched cables,"IS 1554 (Part 1, Clause 16.7, 15.1.1 & IS 10810(Part 62)"
