0,1,2,3,4
22,CHEMICAL- PLASTIC &RESINS,Agro Textiles High Density Polyethylene (HDPE) Laminated Woven Lay Flat Tube for Use in Mains and Submains of Drip Irrigation System,ESCR,IS 16627 (Anex. D):
23,CHEMICAL- PLASTIC &RESINS,Agro Textiles High Density Polyethylene (HDPE) Laminated Woven Lay Flat Tube for Use in Mains and Submains of Drip Irrigation System,Presence Of UV Stabilizer,ASTM E1252
24,CHEMICAL- PLASTIC &RESINS,Agro textiles high density Polyethylene (hdpe) woven Bedsfor Vermiculture,Environmental stress crackingtest,IS 15907
25,CHEMICAL- PLASTIC &RESINS,Agro Textiles High Density Polyethylene (HDPE) Laminated Woven Lay Flat Tube for irrigation Purpose,Environmental stress crackingtest,IS 7016 Pt. 8:
26,CHEMICAL- PLASTIC &RESINS,Agro Textiles High Density Polyethylene (HDPE) Woven Beds For Vermiculture,Resistance To Chemical Change In Mass,IS 15907 ANNEXURE E
27,CHEMICAL- PLASTIC &RESINS,Agro-Textiles Hail Protection Nets for Agriculture and Horticulture Purposes,Presence of UV stabilizer,ASTM E 1252
28,CHEMICAL- PLASTIC &RESINS,Agro-Textiles Hail Protection Nets for Agriculture and Horticulture Purposes,Material Identication,ASTM E 1252
29,CHEMICAL- PLASTIC &RESINS,Agro-Textiles Hail Protection Nets for Agriculture and Horticulture Purposes,Heat Shrinkage,IS 6192
30,CHEMICAL- PLASTIC &RESINS,Agro-Textiles Hail Protection Nets for Agriculture and Horticulture Purposes,Presence of UV stabilizer,ASTM E 1252
31,CHEMICAL- PLASTIC &RESINS,Agro-Textiles Hail Protection Nets for Agriculture and Horticulture Purposes,Stitching Identication,ASTM E 1252
32,CHEMICAL- PLASTIC &RESINS,Agro-Textiles Laminated Woven Orchard Protection Covers,Ash content,IS 17731 Annex. D
33,CHEMICAL- PLASTIC &RESINS,Agro-Textiles Laminated Woven Orchard Protection Covers,Heat Shrinkage,IS 6192
34,CHEMICAL- PLASTIC &RESINS,Agro-Textiles Laminated Woven Orchard Protection Covers,Identication of Lamination,ASTM E 1252
35,CHEMICAL- PLASTIC &RESINS,Agro-Textiles Laminated Woven Orchard Protection Covers,Material Identication,ASTM E 1252
36,CHEMICAL- PLASTIC &RESINS,Agro-Textiles Laminated Woven Orchard Protection Covers,Presence of UV stabilizer of Lamination Film,ASTM E 1252
37,CHEMICAL- PLASTIC &RESINS,Agro-Textiles Laminated Woven Orchard Protection Covers,Presence of UV stabilizer,ASTM E 1252
38,CHEMICAL- PLASTIC &RESINS,Agro-Textiles Laminated Woven Orchard Protection Covers,Thermicity IR eectiveness,IS 17731 Annex. E
39,CHEMICAL- PLASTIC &RESINS,Cellular material made from olen polymer,Water absorption,ASTM D 3575
40,CHEMICAL- PLASTIC &RESINS,Chlorinated Polyvinyl Chloride Compounds Used for pipes And ttings,K-VALUE,IS 4669
41,CHEMICAL- PLASTIC &RESINS,Chlorinated Polyvinyl Chloride (cpvc) Pipesfor Potable hot And cold water Distribution Supplies,Chlorine content (Resin),IS 15778
42,CHEMICAL- PLASTIC &RESINS,Chlorinated Polyvinyl Chloride (cpvc) Pipesfor Potable hot And cold water Distribution Supplies,"Eect on Water (heavy metals Analysis : Lead, Cadmium,Mercury, Tin)",IS 12235 PT-4 & 10
43,CHEMICAL- PLASTIC &RESINS,Chlorinated polyvinyl chloride CPVC ttings for potable hotand cold water distribution supplies,Compound Chlorine Content,IS 15778 (Annex. B)
44,CHEMICAL- PLASTIC &RESINS,Chlorinated polyvinyl chloride CPVC ttings for potable hotand cold water distribution supplies,Verication of the Malfunction Temperature,IS 15778
45,CHEMICAL- PLASTIC &RESINS,Chlorinated polyvinyl chloride CPVC ttings for potable hotand cold water distribution supplies,"Eect on Water (heavy metals Analysis: Lead, Cadmium,Mercury, Tin)","IS 12235 (Part 4) and IS 12235(Part 10),"
46,CHEMICAL- PLASTIC &RESINS,Chlorinated PVC Compound used for Pipes & Fittings,Chlorine Content,IS 15225
47,CHEMICAL- PLASTIC &RESINS,Chlorinated PVC Compounds Used for Pipes and Fittings,Ash Content,IS 15225
48,CHEMICAL- PLASTIC &RESINS,Cladding Films for Greenhouse / Polyhouse,Thermicity IR,ASTM E 1252 / IS 15827:2019
49,CHEMICAL- PLASTIC &RESINS,Cladding Films for Greenhouse/ Polyhouse,Material Identication,ASTM E 1252
50,CHEMICAL- PLASTIC &RESINS,Containers for Packaging of Natural Mineral water andpackaged Drinking water,ESCR,IS 8747
51,CHEMICAL- PLASTIC &RESINS,Containers for Packaging of Natural Mineral water andpackaged Drinking water,Overall migration test,IS 9845
52,CHEMICAL- PLASTIC &RESINS,Containers for Packaging of Natural Mineral water andpackaged Drinking water,Water Portability Test,IS 15410 ANNEX-B
53,CHEMICAL- PLASTIC &RESINS,Cured Reinforced Resins,Ignition Loss,ASTM D2584
54,CHEMICAL- PLASTIC &RESINS,Determination of Ash for Plastic Resin & Products,Ash content,ISO 3451 Part 1
55,CHEMICAL- PLASTIC &RESINS,Determining: The moisture absorption properties in thethrough-the-thickness direction of at or curved-formsolid plastics.,Determination of Water Absorption,ISO 62
56,CHEMICAL- PLASTIC &RESINS,Disposable Surgical Rubber Glovbs,Material Identication,ASTM E 1252
57,CHEMICAL- PLASTIC &RESINS,Fabricated PVC-U Fittings For Potable Water Supplies,Eect on water,IS 4985:2021 /IS 12235 pt 4 &pt 10
58,CHEMICAL- PLASTIC &RESINS,Fibre Ropes,Material Consituent,ASTM E1252
59,CHEMICAL- PLASTIC &RESINS,"Fibre Ropes - Polypropylene Split Film, Monolament and Multilament(PP2) and Polypropylene High-Tenacity Multilament (PP3) - 3-, 4-,8- and 12-Strand Ropes (IS5175-2022)",Material Consituent,", ASTM E1252"
60,CHEMICAL- PLASTIC &RESINS,"Fibre Ropes -Polyamide - 3-, 4-,8- and 12-Strand Ropes(IS4572-2022)",Material Consituent,"IS/ISO 9554 of Cl 4.1 , ASTME1252"
61,CHEMICAL- PLASTIC &RESINS,"Fibre Ropes -Polyester - 3-, 4-,8- and 12-Strand Ropes(IS:11066-22)",Material Consituent,"S/ISO 9554 of Cl 4.1 , ASTME1252"
62,CHEMICAL- PLASTIC &RESINS,Flexible PVC Pipes Or Polymer Reinforced Thermoplastic Hoses For Suction And Delivery Lines Of Agricultural Pumps,Eect on water,IS 4985:2021 /IS 12235 pt 4 &pt 10
63,CHEMICAL- PLASTIC &RESINS,Geosynthetics Reinforced HDPE Membrane for Euentsand Chemical Resistance Lining,Carbon Black Dispersion,IS 2530
64,CHEMICAL- PLASTIC &RESINS,Geosynthetics Reinforced HDPE Membrane for Euentsand Chemical Resistance Lining,Oven Ageing Test,IS 7016 PT-8
65,CHEMICAL- PLASTIC &RESINS,Geosynthetics Reinforced HDPE Membrane for Euentsand Chemical Resistance Lining,Oxygen Induction Time,ISO 11351 PT-6
66,CHEMICAL- PLASTIC &RESINS,Geosynthetics Reinforced HDPE Membrane for Euents And Chemical Resistance Lining,Sandwich Lamination,IS 17374
67,CHEMICAL- PLASTIC &RESINS,Geosynthetics Reinforced HDPE Membrane for Euentsand Chemical Resistance Lining,Stress crack resistance,IS 13346
68,CHEMICAL- PLASTIC &RESINS,Geosynthetics Reinforced HDPE Membrane for Euents and Chemical Resistance Lining,Treating against chemical,IS 17374 ANNEX-H
69,CHEMICAL- PLASTIC &RESINS,Geosynthetics Reinforced HDPE Membrane for Euentsand Chemical Resistance Lining,Ash Content,IS 17374 ANNEX-G
70,CHEMICAL- PLASTIC &RESINS,Geosynthetics Reinforced HDPE Membrane for Euents and Chemical Resistance Lining,Carbon black content,IS 2530
71,CHEMICAL- PLASTIC &RESINS,Geosynthetics High Density Polyethylene ( HDPE )Geomembranes for Lining,Oven Ageing,IS 7016 Pt. 8
72,CHEMICAL- PLASTIC &RESINS,Geosynthetics High Density Polyethylene ( HDPE )Geomembranes for Lining,Oxygen Induction Time,ISO 11357 PT-6
73,CHEMICAL- PLASTIC &RESINS,Geosynthetics High Density Polyethylene ( HDPE )Geomembranes for Lining,Carbon black content,IS 2530
74,CHEMICAL- PLASTIC &RESINS,Geosynthetics High Density Polyethylene ( HDPE )Geomembranes for Lining,Carbon Black Dispersion,IS 2530
75,CHEMICAL- PLASTIC &RESINS,Geosynthetics High Density Polyethylene ( HDPE )Geomembranes for Lining,Environmental Stress Crackingresistance,IS 16352 ANNEXURE-J
76,CHEMICAL- PLASTIC &RESINS,Glass Reinforced Polyester Sheet Moulding Compounds(SMC),Resistance to Chemicals,IS 13411 ANNEX-J
77,CHEMICAL- PLASTIC &RESINS,Glass ber rovings for the reinforcement of polyester and ofepoxide resin system,Moisture Content /Hygroscopicity,ASTM D 6980
78,CHEMICAL- PLASTIC &RESINS,Glass Reinforced Polyester Sheet Molding Compound (SMC),Water Absorption,IS 13410
79,CHEMICAL- PLASTIC &RESINS,Glass Reinforced Polyester Sheet Molding Compound(SMC),Glass content,IS 13410
80,CHEMICAL- PLASTIC &RESINS,Glass Reinforced Polyester Sheet Moulding Compounds(SMC),Shrinkage,IS 13410 Annex B
81,CHEMICAL- PLASTIC &RESINS,HDPE Material for moulding & Extrusion,Carbon black content,IS 2530
82,CHEMICAL- PLASTIC &RESINS,HDPE Material for moulding & Extrusion,Carbon black content,IS 2530
83,CHEMICAL- PLASTIC &RESINS,HDPE/PP Woven Sacks for packaging of 25 Kg Polymermaterial.,Ash content,IS 16703
84,CHEMICAL- PLASTIC &RESINS,HDPE/PP Woven Sacks For Packing 50 Kg / 25 Kg Sugar,Ash content,IS 14968
85,CHEMICAL- PLASTIC &RESINS,"High Density Polyethylene (hdpe)/polypropylene (PP)woven Sacks for Packaging 10 kg 15 kg, 20 kg, 25 kg And 30 kg Foodgrains",Overall Migration,IS 9845
86,CHEMICAL- PLASTIC &RESINS,High Density Polyethylene (hdpe)/polypropylene (pp)woven Sacks for Packaging 50 Kg/25 kg sugar,Overall Migration,IS 9845
87,CHEMICAL- PLASTIC &RESINS,High Density Polyethylene ( HDPE ) / Polypropylene ( PP )Woven Sacks for Packaging Fertilizers,Material Identication,ASTM E 1252
88,CHEMICAL- PLASTIC &RESINS,"High Density Polyethylene ( HDPE ) / Polypropylene ( PP )Woven Sacks for Packaging Fertilizers""",Presence of UV stabilizer,ASTM E 1252
89,CHEMICAL- PLASTIC &RESINS,High Density Polyethylene (HDPE) / Polypropylene (PP)Woven Sacks for Filling Sand,Ash Content,IS 14252
90,CHEMICAL- PLASTIC &RESINS,High Density Polyethylene (HDPE) / Polypropylene (PP)Woven Sacks For Packing 50 Kg Food grains,Ash Content,IS 14887
91,CHEMICAL- PLASTIC &RESINS,High Density Polyethylene (HDPE) Crates for Milk Sachets,Environmental stress crackingtest,IS: 11584
92,CHEMICAL- PLASTIC &RESINS,High Density Polyethylene (HDPE)/ Polypropylene (PP)Woven Sacks For Filling Sand,Material Identication,ASTM E 1252
93,CHEMICAL- PLASTIC &RESINS,High Density Polyethylene (HDPE)/ Polypropylene (PP)Woven Sacks For Filling Sand,Presence of UV stabilizer,ASTM E 1252
94,CHEMICAL- PLASTIC &RESINS,High Density Polyethylene (HDPE)/ Polypropylene (PP)Woven Sacks for Packaging of 50 kg Cement,Material Identication,ASTM E 1252
95,CHEMICAL- PLASTIC &RESINS,High density polyethylene (HDPE)/polypropylene (PP) lenowoven sacks for packaging and storage of fruits andvegetables,Material Identication,ASTM E 1252
96,CHEMICAL- PLASTIC &RESINS,High density polyethylene (HDPE)/polypropylene (PP) lenowoven sacks for packaging and storage of fruits andvegetables,Presence of UV stabilizer,ASTM E 1252
97,CHEMICAL- PLASTIC &RESINS,High density polyethylene (HDPE)/polypropylene (PP) lenowoven sacks for packaging and storage of fruits andvegetables,Stitching Identication,ASTM E 1252
98,CHEMICAL- PLASTIC &RESINS,High Density Polyethylene {HDPE) Crates For Milk Satchets,Material Identication,ASTM E 1252
99,CHEMICAL- PLASTIC &RESINS,Hot Press Moulded Thermosetting glass Fibre Reinforced Polyesterresin (GRP) Sectional Water Storage Tanks,Glass content,IS 14399 (ANNEX. -E)
100,CHEMICAL- PLASTIC &RESINS,Hot Press Moulded Thermosetting glass Fibre Reinforced Polyesterresin (GRP) Sectional Water Storage Tanks,Water Absorption,IS 14399 (Annex. G):
101,CHEMICAL- PLASTIC &RESINS,Industrial Safety Face Shields,Disinfection,IS 8521:Part 1
102,CHEMICAL- PLASTIC &RESINS,Industrial safety face shields,Flammability,IS 8521 PT-1
103,CHEMICAL- PLASTIC &RESINS,Industrial Safety Helmets,Water Absorption,IS 2925 (Appendix-J)
104,CHEMICAL- PLASTIC &RESINS,Industrial safety Helmets.,Water Absorption,EN 397
105,CHEMICAL- PLASTIC &RESINS,injection Moulded pvc Socket ttings With Solvent cement Joints for Water supplies,Eect on Water,IS 12235 part 4 & 10
106,CHEMICAL- PLASTIC &RESINS,Injection Moulded/Machined Polyethylene Fittings for Water Supply,Carbon Black Dispersion,IS 2530
107,CHEMICAL- PLASTIC &RESINS,Irrigation Equipment Emitting pipe Systems,Resistance to ESCR,IS 12786 (Annex. D):
108,CHEMICAL- PLASTIC &RESINS,Irrigation Equipment Polyethylene Pipes for Irrigation Laterals,Environmental stress crackingtest,IS 12786 (Annex. D)
109,CHEMICAL- PLASTIC &RESINS,Irrigation Equipment Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Ageing Test,IS 17425
110,CHEMICAL- PLASTIC &RESINS,Irrigation Equipment Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Thermal Stability,IS 4984 (ANNEX-B)
111,CHEMICAL- PLASTIC &RESINS,Irrigation Equipment Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Volatile Matter,IS 4984 ANNEX-C
112,CHEMICAL- PLASTIC &RESINS,Irrigation Equipment Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Ash Content,IS 17425
113,CHEMICAL- PLASTIC &RESINS,Irrigation Equipment Emitting Pipe,Carbon Black content,IS 2530
114,CHEMICAL- PLASTIC &RESINS,Irrigation Equipment Emitting pipe Systems,Carbon black dispersion,IS 2530
115,CHEMICAL- PLASTIC &RESINS,Irrigation Equipment Polyethylene Pipes for Irrigation Laterals,Carbon black content,IS 2530
116,CHEMICAL- PLASTIC &RESINS,Irrigation Equipment Polyethylene pipes for irrigation Laterals,Carbon Black Dispersion,IS 2530
117,CHEMICAL- PLASTIC &RESINS,Irrigation Equipment Polyethylene Pipes for Irrigation Laterals,Carbon black dispersion,IS 2530
118,CHEMICAL- PLASTIC &RESINS,Irrigation Equipment Polyethylene Pipes for Irrigation Laterals,Material Identication,ASTM E 1252
119,CHEMICAL- PLASTIC &RESINS,Irrigation Equipment Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Water Content,IS 4984 ANNEX-D
120,CHEMICAL- PLASTIC &RESINS,Jute Yarn & Fabrics,Oil Content,IS 2969
121,CHEMICAL- PLASTIC &RESINS,Methods of Test For Plastics Containers,Environmental Stress Crackingresistance,IS 8747
122,CHEMICAL- PLASTIC &RESINS,Methods of Test For Plastics Containers,Overall Migration,IS 9845
123,CHEMICAL- PLASTIC &RESINS,Monoaxially Oriented Polypropylene Tapes,Material Identication,ASTM E 1252
124,CHEMICAL- PLASTIC &RESINS,Olen Plastics,Carbon Black Content,ASTM D 1603
125,CHEMICAL- PLASTIC &RESINS,Oriented Unplasticized Polyvinyl Chloride Pipes For Water Supply,EFFECT ON WATER,IS 12235 PT-4 & 10
126,CHEMICAL- PLASTIC &RESINS,Oriented Unplasticized Polyvinyl Chloride Pipes For Water Supply,K-VALUE,IS 4669
127,CHEMICAL- PLASTIC &RESINS,Oriented Unplasticized Polyvinyl Chloride Pipes For Water Supply,Resistant to dichloromethane,IS 12235 PT-11
128,CHEMICAL- PLASTIC &RESINS,Oriented Unplasticized Polyvinyl Chloride (PVC-O) Pipes for Water Supply,VCM Content,IS 10151
129,CHEMICAL- PLASTIC &RESINS,PE Pipes for Irrigation Laterals,Carbon Black Content,IS 2530
130,CHEMICAL- PLASTIC &RESINS,PE/Al/PE composite pressure pipes for hot and cold watersupplies,Overall migration test,IS 9845
132,CHEMICAL- PLASTIC &RESINS,Plastic Product and Granules.,Melting point/ Glass Transitiontemperature by DSC,ASTM D 3418
133,CHEMICAL- PLASTIC &RESINS,Plastics - Dierential Scanning Calorimetry (DSC),Determination of Oxidation Induction Time,IS 11357 Pt. 1
134,CHEMICAL- PLASTIC &RESINS,Plastics crates for fruits and Vegetables,Overall Migration,IS 9845
135,CHEMICAL- PLASTIC &RESINS,Plastics Crates For Fruits And Vegetables,Dimensional stability,IS 15532 Annex B
136,CHEMICAL- PLASTIC &RESINS,Plastics Crates For Fruits And Vegetables,Environmental Stress Crackingresistance,IS 15532 (Annex. F):
137,CHEMICAL- PLASTIC &RESINS,Plastics Crates For Fruits And Vegetables,Material Identication,ASTM E 1252
138,CHEMICAL- PLASTIC &RESINS,Plastics Crates For Fruits And Vegetables,Presence of UV stabilizer,ASTM E 1252
139,CHEMICAL- PLASTIC &RESINS,Plastics piping systems for water supply and for drainageand sewerage under pressure Polyethylene (PE),Water Content,ISO 4427 Pt. 1 & 2
140,CHEMICAL- PLASTIC &RESINS,Plastics piping systems for water supply and for drainageand sewerage under pressure Polyethylene (PE),Oxidation Induction Time (OIT),ISO 11357
141,CHEMICAL- PLASTIC &RESINS,Plastics piping systems for water supply and for drainageand sewerage under pressure Polyethylene (PE),Volatile Matter Content,EN 12099
142,CHEMICAL- PLASTIC &RESINS,Plastics Raw Material & Products,Oxygen Induction Time (OIT),IS 11357 Pt. 6 / ASTM D 3895
143,CHEMICAL- PLASTIC &RESINS,"Polyethylene For its safe use In contact with Foodstus,Pharmaceuticals and drinking Water",Overall Migration,IS 9845
144,CHEMICAL- PLASTIC &RESINS,Polyethylene Pouches for Packaging liquid Milk,Overall Migration,IS 9845
145,CHEMICAL- PLASTIC &RESINS,Polyethylene Flexible Pouches for the Packing of Natural Mineral water And packaged Drinking water,Ink Adhesion Test,IS 15609 ANNEXURE-H
148,CHEMICAL- PLASTIC &RESINS,Polyethylene Films and Sheets,Carbon Black Dispersion,IS 2530
149,CHEMICAL- PLASTIC &RESINS,Polyethylene Films and Sheets,Ash content,IS 13360 PT-8 SEC-8
150,CHEMICAL- PLASTIC &RESINS,Polyethylene Films and Sheets,Carbon black content,IS 2530
151,CHEMICAL- PLASTIC &RESINS,Polyethylene Films and Sheets,Carbon Black Content,IS 2530
152,CHEMICAL- PLASTIC &RESINS,Polyethylene Films and Sheets,Carbon Black Dispersion,IS 2530
153,CHEMICAL- PLASTIC &RESINS,Polyethylene exible Pouches for the packing of Naturalmineral water and packaged Drinking water,Product Resistance test forprinted pouch,IS 15609
154,CHEMICAL- PLASTIC &RESINS,Polyethylene Flexible pouches for the packing of naturalmineral water and packaged drinking water,Overall migration test,IS 9845
155,CHEMICAL- PLASTIC &RESINS,Polyethylene Flexible pouches for the packing of naturalmineral water and packaged drinking water,Water Potability Test,IS 15609
156,CHEMICAL- PLASTIC &RESINS,"Polyethylene for its Safe Use in Contact with Foodstus,Pharmaceuticals and Drinking Water",Material Identication,ASTM E 1252
157,CHEMICAL- PLASTIC &RESINS,Polyethylene Micro tubes for Micro irrigation,Carbon Black Dispersion,IS 2530
158,CHEMICAL- PLASTIC &RESINS,Polyethylene Microtubes for Micro irrigation,Carbon Black content,IS 2530
159,CHEMICAL- PLASTIC &RESINS,Polyethylene Microtubes for Micro irrigation,Environmental stress crackingtest,IS 12786
160,CHEMICAL- PLASTIC &RESINS,Polyethylene Mulch Films for Agriculture and Horticulture,Carbon Black Dispersion,IS 2530
161,CHEMICAL- PLASTIC &RESINS,Polyethylene Mulch Films for Agriculture and Horticulture,Ash content,IS 17216 ANNEXURE-A
162,CHEMICAL- PLASTIC &RESINS,Polyethylene Mulch Films for Agriculture and Horticulture,Carbon black content,IS 2530
163,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Water Supply,Carbon Black Dispersion,IS 2530
164,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Water Supply,Water Content,IS 4984
165,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent,Ash Content,ISO 3451: Part-1
166,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent,Carbon Black Content,2530
167,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent,Carbon Black Dispersion,2530
168,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent,Carbon Black Loading (%),IS 2530
169,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent,Thermal Stabilty (OIT),IS 4984 (Annex-B)
170,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent,Volatile matter,IS 4984 (Annex-C)
171,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent,Volatile matter (Max),IS 4984 (Annex-C)
172,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent,Water Content,IS 4984 (Annex-D)
173,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent (Pipe ),Oxidation Induction Time,IS 4984 (Annex-B)
174,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for the Supply of Gaseous Fuels,Circumferential Reversion,IS 14885
175,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for the Supply of Gaseous Fuels,Longitudinal Reversion,4984
176,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for the Supply of Gaseous Fuels,Pigment dispersion,IS 14885 Annex. A
177,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for the Supply of Gaseous Fuels,Thermal stability (oxidationinduction time),IS 4984 (Annex. B)
178,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for the Supply of Gaseous Fuels,Volatile content,IS 4984 (Annex. C)
179,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for the Supply of Gaseous Fuels,Water content,IS 4984 (Annex. D)
180,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Water Supplies,Ash content ( Carbon black Master batch),IS 13360 : Part 8 : Sec 8
181,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for water supplies,Carbon Black Content,IS 2530
182,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Water Supplies,Carbon Black Dispersion,IS 2530
183,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Water Supplies,Overall migration test,IS 9845
184,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Water Supplies,Thermal Stability (OIT),IS 4984 (ANNEX-D )
185,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Water Supplies,Volatile Matter Content,IS 4984 (ANNEX-C)
186,CHEMICAL- PLASTIC &RESINS,Polyethylene Pouches For Packaging Liquid Milk,Material Identication,ASTM E 1252
187,CHEMICAL- PLASTIC &RESINS,Polyethylene- Aliminium- Polyethylene Composite Pressure Pipes for Hot and cold Water Supplies,Carbon Black Content,2530
188,CHEMICAL- PLASTIC &RESINS,Polyethylene- Aliminium- Polyethylene Composite Pressure Pipes for Hot and cold Water Supplies,Carbon Black Content,IS 2530
189,CHEMICAL- PLASTIC &RESINS,Polyethylene- Aliminium- Polyethylene Composite Pressure Pipes for Hot and cold Water Supplies,Carbon Black Dispersion,2530
190,CHEMICAL- PLASTIC &RESINS,Polyethylene- Aliminium- Polyethylene Composite Pressure Pipes for Hot and cold Water Supplies,Carbon Black Dispersion,IS 2530
191,CHEMICAL- PLASTIC &RESINS,Polyethylene- Aliminium- Polyethylene Composite Pressure Pipes for Hot and cold Water Supplies,Overall Migration,IS 9845
192,CHEMICAL- PLASTIC &RESINS,Polyethylene- Aliminium- Polyethylene Composite Pressure Pipes for Hot and cold Water Supplies,Pigment Dispersion,IS 14885 (Annex A)
193,CHEMICAL- PLASTIC &RESINS,Polyethylene- Aliminium- Polyethylene Composite Pressure Pipes for Hot and cold Water Supplies,Thermal Stabilty (OIT),IS 4984 (Annex-B)
194,CHEMICAL- PLASTIC &RESINS,Polyethylene- Aliminium- Polyethylene Composite Pressure Pipes for Hot and cold Water Supplies,Thermal Stabilty to Oxydation(OIT),IS 4984 (Annex-B)
