0,1,2,3,4
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Magnetic Balance Test on 3 Phase Transformer,"CBIP Manual Pub. No. 317(Section BB3.17, B.6)"
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Measurement of Frequency Response(FRA),"IEC 60076 (Part 18); CBIPManual Pub. No. 317(Section BB, Clause No.3.22)"
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Measurement of Insulation Resistance and Polarization Index,"IS 1180 (Part 1, Clause No. 21.2.e), IS 2026 (Part 1, Clause No. 10.1.3.j),IEC 60076 (Part-1, Clause No. 11.1.4.h), CBIPManual Pub. No. 317(Section BB, Clause No.3.5)"
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Measurement of Magnetizing Current at Low Voltage,"IS 1180 (Part 1), CBIPManual Pub. No. 317(Section BB, Clause No.3.23, B.5)"
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Measurement of No Load Loss and Current,"IS 1180 (Part 1, Clause No. 21.2.d), IS 2026 (Part 1, Clause No. 3.6.1, 3.6.2,10.5), IEC 60076 (Part 1,Clause No. 3.6.1, 3.6.2,11.5), CBIP Manual Pub.No. 317 (Section BB,Clause No.3)"
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V class, Distribution Transformers 16k VA to 2500k VA",Measurement of Short Circuit Impedance and Load Loss,"IS 1180 (Part 1, Clause No. 6.8, 6.8.2, 7.8, 8.8,21.2.c), IS 2026 (Part 1,Clause No. 3.7, 5.5, 5.6,10.4), IEC 60076 (Part 1,Clause No. 3.6.3, 3.7, 6.6,6.5, 11.4), CBIP Manual Pub. No. 317 (Sec BB,Clause No. 3)"
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Measurement of Voltage Ratio,"IS 1180 (Part 1, Clause No. 7.5, 8.5, 21.2.b), IS2026 (Part 1, Clause No.10.3), IEC 60076 (Part-1,Clause No. 3.4.4,11.3),CBIP Manual Pub. No. 317(Section BB, Clause No.3.2.1, B.4)"
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Measurement of Winding Resistance,"IS 1180 (Part 1, Clause No. 21.2.a), IS 2026 (Part 1, Clause No.10.2), IEC60076 (Part 1, Clause No.11.2), CBIP Manual Pub. No. 317 (Section BB,Clause No. 3.1,B.2)"
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Measurement of Zero Sequence Impedance(s)on Three-Phase Transformers,"IS 2026 (Part 1, Clause No. 3.7.3, 10.7), IEC60076 (Part 1, Clause No.3.7.3, 11.6), CBIP Manual Pub. No. 317 (Section BB,Clause No. 3.10)"
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Moisture Content in the Transformer Oil,"IS 1180 (Part 1, Clause No. 21.4.e), IS 13567(Clause No. 2), IS 335 Clause No. 6.3)"
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",No load Current at 112.5 Percent Voltage,"IS 1180 (Part 1, Clause No. 21.4.c)"
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Oil Leakage (Routine Test),"IS 1180 (Part 1, Clause No. 21.5.1.3, 21.5.2.3,21.5.3.3), IEC 60076 (Part 1, Clause No. 11.8), CBIPManual Pub. No. 317(Section BB, Clause No.3.28)"
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Separate Source ACWithstand Voltage Test /Applied Voltage Test,"IS 1180 (Part 1, Clause No. 21.2.g), IS 2026 (Part 3, Clause No. 10), IEC60076 (Part 3)+Amd 1,CSV (Clause No. 10), CBIPManual Pub. No. 317(Section BB, Clause No.3.7.5)"
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Temperature Rise Test,"IS 1180 (Part 1, Clause No. 6.10, 7.10, 8.10,21.3.b), IS 2026 (Part 2),IS 2026 (Part-1, Clause No. 3.8, 5.6), IEC 60076(Part 2), CBIP Manual Pub.No. 317 (Section BB,Clause No. 3.8)"
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Test with Lightning Impulse Chopped on the Tail,"IS 2026 (Part 3, Clause No. 13.3), IS 2071 (Part 1,Clause No. 7.2.3), IEC60076 (Part 3)+Amd, CSV(Clause No. 13.3), IEC60076 (Part 4, Clause No.7.2), CBIP Manual Pub.No. 317 (Section BB :Clause No. 3.4)"
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Tests on On-Load Tap-Changers,"IS 2026 (Part-1, Clause No. 10.8), IEC 60076 (Part 1, Clause No. 11.7), CBIPManual Pub. No. 317"
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Unbalanced Current,CBIP Manual Pub. No. 317
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA /3 phase 400 k V class, Distribution Transformers 16k VA to 2500k VA",Measurement of the Harmonics of the No load Current,"IS 2026 (Part 1, Clause No. 10.6), IEC 60076 (Part 1, Clause No. 3.13.2),CBIP Manual Pub. No. 317(Section BB, Clause No.3.12)"
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA /3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Vacuum / Air Pressure(Type Test),"IS 1180 (Part 1, Clause No. 15.2, 21.5.2.2), IEC60076 (Part 1, Clause No.11.9, 11.10), CBIP Manual Pub. No. 317 (Section BB,Clause No. 3.27)"
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Measurement of Moisture Content of Solid Insulation,"CBIP Manual Pub. No.317, IS 13567 (Clause No.4)"
Site Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers 16k VA to 2500k VA,Paint Adhesion,"IS 1180 (Part 1, Clause No. 21.4.d), ASTM D3359"
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Pressure Test,"IS 1180 (Part 1, Clause No. 21.3.d, 21.2.4,21.5.1.1, 21.5.1.2,21.5.2.1, 21.5.2.2.b,21.5.3.1, 21.5.3.2), IEC60076 (Part 1, Clause No.11.8), CBIP Manual Pub.No. 317 (Section BB,Clause No. 3.28)"
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Check of Voltage Vector Relationship / Phase Displacement,"IS 1180 (Part 1, Clause No. 6.6, 21.2.b), IS 2026(Part 1, Clause No. 10.3,IEC 60076 (Part 1, Clause No. 3.10.6, 7, 11.3), CBIPManual Pub. No. 317 (Sec BB, Clause No. 3.2.2, B.3)"
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Determination of Capacitance and Dissipation Factor (Tan Delta),"IS 2026 (Part 1, Clause No. 10.1.3.j), IEC 60076(Part 1, Clause No.11.1.4.d); CBIP Manual Pub. No. 317 (Section BB,Clause No. 3.16, B.10)"
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Determination of Sound Levels,"IS 1180 (Part 1, Clause No. 21.4.a), IS 2026 (Part 10), IEC 60076 (Part 10),CBIP Manual Pub. No. 317(Section BB, Clause No.3.11)"
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Induced Voltage Withstand Test,"IS 2026 (Part 3), IEC60076 (Part 3), CBIPManual Pub. No. 317"
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Magnetic Balance Test on 3 Phase Transformer,"CBIP Manual Pub. No. 317(Section BB3.17, B.6)"
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Measurement of Frequency Response(FRA),"IEC 60076 (Part 18); CBIPManual Pub. No. 317(Section BB, Clause No.3.22)"
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Measurement of Insulation Resistance and Polarization Index,"IS 1180 (Part 1, Clause No. 21.2.e), IS 2026 (Part 1, Clause No. 10.1.3.j),IEC 60076 (Part-1, Clause No. 11.1.4.h), CBIPManual Pub. No. 317(Section BB, Clause No.3.5)"
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Measurement of Magnetizing Current at Low Voltage,"IS 1180 (Part 1), CBIPManual Pub. No. 317(Section BB, Clause No.3.23, B.5)"
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Measurement of No Load Loss and Current,"IS 1180 (Part 1, Clause No. 21.2.d), IS 2026 (Part 1, Clause No. 3.6.1, 3.6.2,10.5), IEC 60076 (Part 1,Clause No. 3.6.1, 3.6.2,11.5), CBIP Manual Pub.No. 317 (Section BB,Clause No.3)"
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V class, Distribution Transformers 16k VA to 2500k VA",Measurement of Short Circuit Impedance and Load Loss,"IS 1180 (Part 1, Clause No. 6.8, 6.8.2, 7.8, 8.8,21.2.c), IS 2026 (Part 1,Clause No. 3.7, 5.5, 5.6,10.4), IEC 60076 (Part 1,Clause No. 3.6.3, 3.7, 6.6,6.5, 11.4), CBIP Manual Pub. No. 317 (Sec BB,Clause No. 3)"
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Measurement of Voltage Ratio,"IS 1180 (Part 1, Clause No. 7.5, 8.5, 21.2.b), IS2026 (Part 1, Clause No.10.3), IEC 60076 (Part-1,Clause No. 3.4.4,11.3),CBIP Manual Pub. No. 317(Section BB, Clause No.3.2.1, B.4)"
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Measurement of Winding Resistance,"IS 1180 (Part 1, Clause No. 21.2.a), IS 2026 (Part 1, Clause No.10.2), IEC60076 (Part 1, Clause No.11.2), CBIP Manual Pub. No. 317 (Section BB,Clause No. 3.1,B.2)"
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Measurement of Zero Sequence Impedance(s)on Three-Phase Transformers,"IS 2026 (Part 1, Clause No. 3.7.3, 10.7), IEC60076 (Part 1, Clause No.3.7.3, 11.6), CBIP Manual Pub. No. 317 (Section BB,Clause No. 3.10)"
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Moisture Content in the Transformer Oil,"IS 1180 (Part 1, Clause No. 21.4.e), IS 13567(Clause No. 2), IS 335 Clause No. 6.3)"
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",No load Current at 112.5 Percent Voltage,"IS 1180 (Part 1, Clause No. 21.4.c)"
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Oil Leakage (Routine Test),"IS 1180 (Part 1, Clause No. 21.5.1.3, 21.5.2.3,21.5.3.3), IEC 60076 (Part 1, Clause No. 11.8), CBIPManual Pub. No. 317(Section BB, Clause No.3.28)"
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Separate Source ACWithstand Voltage Test /Applied Voltage Test,"IS 1180 (Part 1, Clause No. 21.2.g), IS 2026 (Part 3, Clause No. 10), IEC60076 (Part 3)+Amd 1,CSV (Clause No. 10), CBIPManual Pub. No. 317(Section BB, Clause No.3.7.5)"
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Temperature Rise Test,"IS 1180 (Part 1, Clause No. 6.10, 7.10, 8.10,21.3.b), IS 2026 (Part 2),IS 2026 (Part-1, Clause No. 3.8, 5.6), IEC 60076(Part 2), CBIP Manual Pub.No. 317 (Section BB,Clause No. 3.8)"
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Tests on On-Load Tap-Changers,"IS 2026 (Part-1, Clause No. 10.8), IEC 60076 (Part 1, Clause No. 11.7), CBIPManual Pub. No. 317"
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Unbalanced Current,CBIP Manual Pub. No. 317
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA /3 phase 400 k V class, Distribution Transformers 16k VA to 2500k VA",Measurement of the Harmonics of the No load Current,"IS 2026 (Part 1, Clause No. 10.6), IEC 60076 (Part 1, Clause No. 3.13.2),CBIP Manual Pub. No. 317(Section BB, Clause No.3.12)"
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA /3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Vacuum / Air Pressure(Type Test),"IS 1180 (Part 1, Clause No. 15.2, 21.5.2.2), IEC60076 (Part 1, Clause No.11.9, 11.10), CBIP Manual Pub. No. 317 (Section BB,Clause No. 3.27)"
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer 2.5 MVA to 315 MVA / 3 Phase 400 k V Class, Distribution Transformers 16k VA to 2500k VA",Measurement of Moisture Content of Solid Insulation,"CBIP Manual Pub. No.317, IS 13567 (Clause No.4)"
