0,1,2,3,4
14,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Flammability test,"IS 7098 (Part 1, Clause No. 16.3, 15.1.h), IS10810 (Part 53)"
15,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Heat Shock test on PVCsheaths (resistance of PVC sheaths to cracking),"IS 7098 (Part 1, Clause No. 15.1.e.vi), IS 10810(Part 14)"
16,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Heat Shock Test on Sheath,"IS 7098 (Part 1, Clause 15.1(e)- vi), IS 10810(Part 14)"
17,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",High Voltage test,"IS 7098 (Part 1, Clause No. 16.2, 15.3.b, 15.2.h,15.1.g), IS 10810 (Part 45)"
18,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Hot Deformation Test,"IS 7098 (Part 1, Clause No. 15.1.e.v), IS 10810(Part 15)"
19,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Hot Set test,"IS 7098 (Part 1, Table 1,15.1.d. i, 15.2.f), IS 10810(Part 30)"
20,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Insulation Resistance(Volume Resistivity),"IS 7098 (Part 1, Table 1,Clause No. 15.1.f, 15.2.i),IS 10810 (Part 43)"
21,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Loss of mass test on PVCouter sheath of type ST2,"IS 7098 (Part 1,Clause No.15.1.e. i), IS 10810 (Part 10)"
22,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Mass of zinc coating of Amour,"IS 7098 (Part 1, Clause No. 13.6 f, 15.1.b), IS10810 (Part 41)"
23,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Oxygen Index Test,"IS 7098 (Part 1, Clause No. 16.9, 15.1.1), IS10810 (Part 58)"
24,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Resistivity test of armourwires and strips,"IS 7098 (Part 1, Clause No. 13.6 g, 15.1.b,15.3.c), IS 3975 (Clause No. 8.4), IS 10810 (Part 42)"
25,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Shrinkage test on Insulation,"IS 7098 (Part 1, Clauseno. 15.1.e.iv), IS 10810(Part 12)"
26,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Shrinkage test on Sheath,"IS 7098 (Part 1), Clauseno. 15.1.e.iv, (IS 5831 Table No. 1 (v i), Table No. 2 (vi)), IS 10810 (Part 12)"
27,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Temperature Index Test,"IS 7098 (Part 1, Clause No. 16.14, 15.1.1, C2.g)"
28,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Tensile strength of Armour,"IS 7098 (Part 1, Clause No. 13.6 a & b, 15.1.b), IS10810 (Part 37)"
29,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Tensile strength test of Aluminium wire,"IS 7098 (Part 1, Clause No. 15.2 b, 15.1.a. i), IS10810 (Part 2)"
30,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Tensile strength test on Insulation and Sheath,"IS 7098 (Part 1, Table 1,Sr. No. i), IS 10810 (Part 7)"
31,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Thermal stability test of PVC,"IS 7098 (Part 1, Clause No.15.1.e.vi), IS 10810(Part 60)"
32,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Thickness of Insulation &Sheath,"IS 7098 (Part 1, Clause No. 9, 12, 14, 15.1.c,15.2.e), IS 10810 (Part 6)"
33,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Torsion test on galvanizedsteel wires for armouring,"IS 7098 (Part 1, Clause No. 13.6 c, 15.1.b, IS3975 Clause No. 8.2 Table No. 6), IS 10810 (Part 38)"
34,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Uniformity of Zinc coatingtest,"IS 7098 (Part 1, Clause No. 13.6 e, 15.1.b, IS3975 Clause No. 9.2.a &b), IS 10810 (Part 40)"
35,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Water Absorption test on Insulation (Gravimetric),"IS 7098 (Part 1, Table 1,15.1.d.v), IS 10810 (Part 33)"
36,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Winding test on Galvanized strip forarmouring,"IS 7098 (Part 1, Clause No.13.6 d, 15.1.b), IS3975 (Clause No. 9.4), IS10810 (Part 39)"
37,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Wrapping test on Aluminium wire,"IS 7098 (Part 1, Clause No. 15.2 c, 15.1.a. i), IS10810 (Part 3)"
38,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1 100 V",Temperature Index Test,"IS 1554 (Part 1, Clause No. 16.10, 15.1.1)"
39,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1 100 V",Annealing test for wiresused as conductors,"IS 1554 (Part 1, Clause No. 15.1.a.1, 15.2a), IS10810 (Part 1)"
40,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1 100 V",Cold Bend test,"IS 1554 (Part 1, Clause No. 15.4.a), IS 10810(Part 20)"
41,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1 100 V",Cold Impact test,"IS 1554 (Part 1, Clause 15.4.b, Table No. 2-v i), IS10810 (Part 21)"
42,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1 100 V",Conductor Resistance,"IS 1554 (Part 1, Clauseno. 15.1.a.4, 15.2d, 15.3a), IS 10810 (Part 5)"
45,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1 100 V",Elongation at break of Insulation and Sheath,"IS 1554 (Part 1, Clause No. 15.1.d.1), IS 10810(Part 7)"
46,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1 100 V",Elongation at break of Insulation and Sheath(after Ageing),"IS 1554 (Part 1, Clause No. 15.1.d.1), IS 10810(Part 7 & 12)"
47,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1 100 V",Flame retardant test,"IS 1554 (Part 1, Clause No. 16.6, 15.1.1), IS10810 (Part 61)"
48,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1 100 V",Flame retardant test forbunched cables,"IS 1554 (Part 1, Clause No. 16.7, 15.1.1), IS10810 (Part 62)"
49,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1 100 V",Heat Shock on PVCsheaths (resistance of PVC sheaths to cracking),"IS 1554 (Part 1, Clause No. 15.1.d.6), IS 10810(Part 14)"
50,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1 100 V",High Voltage,"IS 1554 (Part 1, Clause No. 15.1.g, 15.2.h, 15.3.b,16.2), IS 10810 (Part 45)"
51,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1 100 V",High Voltage (Water Immersion) AC,"IS 1554 (Part 1, Clause No. 15.1.f, 16.3), IS 10810(Part 45)"
52,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1 100 V",High Voltage (Water Immersion) DC,"IS 1554 (Part 1, Clause No. 15.1.f, 16.3), IS 10810(Part 45)"
53,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1 100 V",Hot Deformation Test,"IS 1554 (Part 1, Clause No. 15.1.d.4), IS 10810(Part 15)"
54,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1 100 V",Insulation Resistance(Volume Resistivity)Insulation resistance atambient & maximumtemperature,"IS 1554 (Part 1, Clause No. 15.1.e, 15.2 g), IS10810 (Part 43)"
55,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1 100 V",Loss of Mass Test,"IS 1554 (Part 1, Clause No. 15.1.d.5), IS 10810(Part 10)"
56,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1 100 V",Tensile strength of Insulation and Sheath,"IS 1554 (Part 1, Clause No. 15.1.d.1), IS 10810(Part 7)"
57,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1 100 V",Tensile strength of Insulation and Sheath(after Ageing),"IS 1554 (Part 1, Clause No. 15.1.d.1), IS 10810(Part 7 & 11)"
58,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1 100 V",Tensile Strength of PVCInsulation and Sheath(after Ageing),"IS 1554 (Part 1, Clause No. 15.1.d.2), IS 10810(Part 11)"
59,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1 100 V",Tensile strength on Aluminium,"IS 1554 (Part 1, Clause No. 15.1.a.2, 15.2 b), IS10810 (Part 2)"
60,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1 100 V",Thermal Stability test of PVC Insulation and Sheath,"IS 1554 (Part 1, Clause No. 15.1.d.7), IS 10810(Part 60)"
61,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1 100 V",Thickness test of Insulation and sheath,"IS 1554 (Part 1, Clause No. 9, 12, 14, 15.1.c,15.2.e), IS 10810 (Part 6)"
62,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1 100 V",Uniformity of Zinc coating,"IS 1554 (Part 1, Clause No. 15.1.b), IS 10810(Part 40)"
63,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1 100 V",Winding test on Galvanized strip forarmour,"IS 1554 (Part 1, Clause No. 15.1.b), IS 10810(Part 39)"
64,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1100 V",Torsion test for roundwires,"IS 1554 (Part 1, Clause No. 15.1.b), IS 10810(Part 38)"
65,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1100 V",Elongation at break of Armour,"IS 1554 (Part 1, Clause No. 15.1.b), IS 10810(Part 37)"
66,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1100 V",Flammability test,"IS 1554 (Part 1, Clause No. 15.1.h, 16.4), IS10810 (Part 53)"
67,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1100 V",Mass of zinc coating of Armour,"IS 1554 (Part 1, Clause No. 15.1.b), IS 10810(Part 41)"
68,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1100 V",Oxygen Index Test,"IS 1554 (Part 1, Clause No. 16.5, 15.1.1), IS10810 (Part 58)"
69,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1100 V",Resistivity test of armourwires and strips,"IS 1554 (Part 1, Clause No. 13.5, 15.1.b, 15.3.c,15.4.c), IS 10810 (Part 42)"
70,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1100 V",Shrinkage test on Insulation and Sheath,"IS 1554 (Part 1, Clause No. 15.1.d.3), IS 10810(Part 12)"
71,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1100 V",Tensile strength of Armour,"IS 1554 (Part 1, Clause No. 15.1.b), IS 10810(Part 37)"
72,ELECTRICAL- CABLES& WIRES,"PVC insulated (heavy duty) electric cables, Part 1:For working voltages up to and including 1100 V",Wrapping test on Aluminium wire,"IS 1554 (Part 1, Clause No. 15.1.a.3, 15.2 c), IS10810 (Part 3)"
74,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Hot Deformation Test,"IS 694 (Table 1(i)C(6)), IS10810 (Part 15)"
75,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Loss of Mass Test,"IS 694 (Clause 15.1,Table- 1( i)c(2)), IS 10810(Part 10)"
76,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Annealing test for wiresused in conductors,"IS 694 (Table -1 ( i)a(1)),IS 10810 (Part 1)"
77,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Cold Bend Test,"IS 694 (Table-1 ( i)c(8)), IS10810 (Part 20)"
78,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Cold Impact Test,"IS 694 (Table- 1( i)c(a)), IS10810 (Part 21)"
79,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Conductor Resistance test,"IS 694 (Clause 4.2), IS10810 (Part 5)"
80,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Elongation at Break of PVC Insulation and Sheath,"IS 694 (Table- 1( i)c(1) &d(1)), IS 10810 (Part 7)"
81,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Elongation at break of PVC Insulation and Sheath(after Ageing),"IS 694 (Table- 1( i)c(1) &d(1)), IS 10810 (PART 7 &11)"
82,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Flammability Test,"IS 694 (Clause 10.4), IS10810 (Part 53)"
83,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Heat Shock Test,"IS 694 (Table 1 ( i)C(5)),IS 10810 (Part 14)"
84,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,High Voltage (Water Immersion) Test (AC),"IS 694 (Clause 10.1), IS10810 (Part 45)"
85,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,High Voltage (Water Immersion) Test (DC,"IS 694 (Clause 10.1), IS10810 (Part 45)"
86,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,High Voltage Test,"IS 694 (Clause 10.2), IS10810 (Part 45)"
87,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Insulation Resistance(Volume Resistivity),"IS 694 (Table-1(e)3), IS10810 (Part 43)"
88,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Oxygen Index Test,"IS 694 (Clause 10.5),ASTM D 2863, IS 10810(Part 58)"
89,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Shrinkage test on Insulation and Sheath,"IS 694 (Table 1( i)c(4)), IS10810 (Part 12)"
90,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Temperature Index Test,"IS 694 (Clause 10.7), IS10810 (Part 64)"
91,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Tensile Strength of PVCInsulation and Sheath(after Ageing),"IS 694 (Table-1 ( i) c (1) &d(1)), IS 10810 (Part 7 &11)"
92,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Tensile strength Test for Aluminium wire,"IS 694 (Table-1 ( i) a (2)),IS 10810 (Part 2)"
93,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Tensile strength test for PVC Insulation and Sheath,"IS 694 (Table- 1( i)c(1) &d(1)), IS 10810 (Part 7)"
94,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Thermal Stability of PVCInsulation and Sheath,"IS 694 (Table 1 ( i) c (7)),IS 10810 (Part 60)"
95,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Thickness of Insulation &Sheath,"IS 694 (Table 3 to 10), IS10810 (Part 6)"
96,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Wrapping Test (foraluminum),"IS 694 (Table 1 ( i) a (3)),IS 10810 (Part 3)"
