0,1,2,3,4
21,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages uptoand including 1100 V,Wrapping Test (for Aluminium),"IS 14255, Cl.6.1, IS 10810(Part 3)"
22,ELECTRICAL- CABLES& WIRES,Aluminium or Aluminium alloy Wires,Breaking load on Messenger Conductor,IS 10810 (Part 2)
23,ELECTRICAL- CABLES& WIRES,Aluminium Wire,Tensile Test on Phase/Street Light Conductor,IS 10810 (Part 2)
24,ELECTRICAL- CABLES& WIRES,Aluminium Wires,Tensile Test (for Aluminium),IS 10810 (Part 2)
25,ELECTRICAL- CABLES& WIRES,Aluminium Wires,Wrapping Test (for Aluminium),IS 10810 (Part 3)
26,ELECTRICAL- CABLES& WIRES,Conductors For Insulated Electric Cables And Flexible Cords,Annealing test (for Copper),IS 8130
27,ELECTRICAL- CABLES& WIRES,Conductors For Insulated Electric Cables And Flexible Cords,Conductor Resistance Test,IS 8130
28,ELECTRICAL- CABLES& WIRES,Conductors For Insulated Electric Cables And Flexible Cords,Persulphate Test,IS 8130
29,ELECTRICAL- CABLES& WIRES,Conductors For Insulated Electric Cables And Flexible Cords,Tensile Test (for Aluminium),IS 8130
30,ELECTRICAL- CABLES& WIRES,Copper wire,Annealing Test (For Copper),IS 10810 (Part 1)
31,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Elongation at break forarmouring material,IS 7098 (Part 1)
32,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Elongation at Break on Insulation & Sheath,IS 7098 (Part 1)
33,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Ageing in Air Oven on Insulation & Sheath,IS 7098 (Part 1)
34,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Ageing in Air Oven on Insulation & Sheath,IS 7098 (Part 1)
35,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Annealing test (for Copper),IS 7098 (Part 1)
36,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Armoured Courvage Percentage,IS 7098 (Part 1)
37,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Armoured Resistance test,IS 7098 (Part 1)
38,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Cold Bend Test,IS 7098 (Part 1)
39,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Cold Impact Test,IS 7098 (Part 1)
40,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Conductor Resistance Test,IS 7098 (Part 1)
41,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Determination of thehalogen acid gas content,IS 7098 (Part 1)
42,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Dimensions of Armouring Material,IS 7098 (Part 1)
43,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Flame Retardance test on Bunched Cables,IS 7098 (Part 1)
44,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Flame Retardance test onsingle Cables,IS 7098 (Part 1)
45,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Flammability Test,IS 7098 (Part 1)
46,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Heat Shock Test on Sheath,IS 7098 (Part 1)
47,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,High Voltage Test at Room Temperature,IS 7098 (Part 1)
48,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Hot Deformation on Sheath,IS 7098 (Part 1)
49,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Hot Set Test,IS 7098 (Part 1)
50,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Loss of Mass in Air Oven,IS 7098 (Part 1)
51,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Mass of Zinc Coating,IS 7098 (Part 1)
52,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Measurement of Temperature Index,IS 7098 (Part 1)
53,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Oxygen Index Test,IS 7098 (Part 1)
54,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Resistivity Test armouringmaterial,IS 7098 (Part 1)
55,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Shrinkage Test on Insulation & Sheath,IS 7098 (Part 1)
56,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Tensile strengtharmouring material,IS 7098 (Part 1)
57,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Tensile Strength at Breakon Insulation & Sheath,IS 7098 (Part 1)
58,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Tensile Test (for Aluminium),IS 7098 (Part 1)
59,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Test for overalldimensions & thickness of Insulation & Sheath,IS 7098 (Part 1)
60,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Thermal Stability Test on Sheath,IS 7098 (Part 1)
61,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Torsion Test for Round Wire,IS 7098 (Part 1)
62,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Uniformity of Zinc Coating,IS 7098 (Part 1)
63,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Volume Resistivity,IS 7098 (Part 1)
64,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Water Absorption(Gravimetric),IS 7098 (Part 1)
65,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Winding Test for Formed Wire,IS 7098 (Part 1)
66,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto and including 1100 V,Wrapping Test (for Aluminium),IS 7098 (Part 1)
68,ELECTRICAL- CABLES& WIRES,Dielectric material of electric cables,Insulation Resistance,IS 10810 (Part 43)
69,ELECTRICAL- CABLES& WIRES,Dielectric material of electric cables,Volume Resistivity,IS 10810 (Part 43)
70,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 Volts,Ageing in Air Bomb,IS 9968 (Part 1)
71,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 Volts,Ageing in Air Bomb,IS 9968 (Part 1)
72,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 Volts,Ageing in Air Oven on Insulation & Sheath,IS 9968 (Part 1)
73,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 Volts,Ageing in Air Oven on Insulation & Sheath,IS 9968 (Part 1)
74,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 Volts,Ageing in Oxygen Bomb,IS 9968 (Part 1)
75,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 Volts,Ageing in Oxygen Bomb,IS 9968 (Part 1)
76,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 Volts,Annealing Test (for Copper),IS 9968 (Part 1)
77,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 Volts,Conductor Resistance Test,IS 9968 (Part 1)
78,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 Volts,Elongation at break Insulation & Sheath,IS 9968 (Part 1)
79,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 Volts,Flammability Test,IS 9968 (Part 1)
80,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 Volts,High Voltage (Water Immersion) Test,IS 9968 (Part 1)
81,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 Volts,Hot Set Test,IS 9968 (Part 1)
82,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 Volts,Insulation Resistance,IS 9968 (Part 1)
83,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 Volts,Oil Resistance Test,IS 9968 (Part 1)
84,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 Volts,Oil Resistance Test,IS 9968 (Part 1)
85,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 Volts,Persulphate Test,IS 9968 (Part 1)
86,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 Volts,Tear Resistance Test,IS 9968 (Part 1)
87,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 Volts,Tensile Strength on Insulation & Sheath,IS 9968 (Part 1)
88,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 Volts,Tensile test (foraluminium),IS 9968 (Part 1)
89,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 Volts,Test for Overall Diameter,IS 9968 (Part 1)
90,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 Volts,Test for Thickness of Insulation & Sheath,IS 9968 (Part 1)
91,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 Volts,Water Absorption Test,IS 9968 (Part 1)
92,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 Volts,Wrapping test (foraluminium),IS 9968 (Part 1)
93,ELECTRICAL- CABLES& WIRES,Elastomeric heavy duty sheath,Tear Resistance Test,IS 10810 (Part 17)
94,ELECTRICAL- CABLES& WIRES,Elastomeric insulation of electric cable,Water Absorption Test(electrical),IS 10810 (Part 28)
95,ELECTRICAL- CABLES& WIRES,Electric Cables,Flame Retardance test onsingle Cables,IS 10810 (Part 61)
96,ELECTRICAL- CABLES& WIRES,Electric Cables,High Voltage test (Waterimmersion),IS 10810 (Part 45)
97,ELECTRICAL- CABLES& WIRES,Electric or optical bre cables,Flame Retardance test on Bunched Cables,IEC 60332-3-21
98,ELECTRICAL- CABLES& WIRES,Electric or optical bre cables,Flame Retardance test on Bunched Cables,IEC 60332-3-22
99,ELECTRICAL- CABLES& WIRES,Electric or optical bre cables,Flame Retardance test on Bunched Cables,IEC 60332-3-23
100,ELECTRICAL- CABLES& WIRES,Electric or optical bre cables,Flame Retardance test on Bunched Cables,IEC 60332-3-24
101,ELECTRICAL- CABLES& WIRES,Electric or optical bre cables,Flame Retardance test on Bunched Cables,IEC 60332-3-25
102,ELECTRICAL- CABLES& WIRES,Electrical Wires or cables,Flame Retardance test on Bunched Cables,IS 10810 (Part 62)
103,ELECTRICAL- CABLES& WIRES,Halogenated polymers and compounds fromelectric or optical bre cable,Determination of thehalogen acid gas content,IEC 60754-1
104,ELECTRICAL- CABLES& WIRES,Halogenated polymers and compounds fromelectric or optical bre cable,Determination of thehalogen acid gas content,IS 10810 (Part 59)
105,ELECTRICAL- CABLES& WIRES,Insulation and Sheath of Electric Cables,Ageing in Air Bomb,IS 10810 (Part 56)
106,ELECTRICAL- CABLES& WIRES,Insulation and sheath of electric cables,Ageing in Air Oven on Insulation & Sheath,IS 10810 (Part 1)
107,ELECTRICAL- CABLES& WIRES,Insulation and sheath of electric cables,Ageing in Air Oven on Insulation & Sheath,IS 10810 (Part 11)
108,ELECTRICAL- CABLES& WIRES,Insulation and Sheath of Electric Cables,Ageing in Oxygen Bomb,IS 10810 (Part 16)
109,ELECTRICAL- CABLES& WIRES,Insulation and sheath of electric cables,Measurement of Temperature Index,IS 10810 (Part 64)
110,ELECTRICAL- CABLES& WIRES,Insulation and sheath of electric cables,Oxygen Index Test,ASTM D2863
111,ELECTRICAL- CABLES& WIRES,Insulation and sheath of electric cables,Oxygen Index Test,IS 10810 (Part 58)
112,ELECTRICAL- CABLES& WIRES,Insulation and sheath of electric cables,Shrinkage Test on Insulation & Sheath,IS 10810 (Part 12)
113,ELECTRICAL- CABLES& WIRES,Insulation and sheath of electric cables,Water Absorption(Gravimetric),IS 10810 (Part 33)
114,ELECTRICAL- CABLES& WIRES,Low Carbon Galvanized Steel Formed Wires,Winding Test for Formed Wire,IS 10810 (Part 39)
115,ELECTRICAL- CABLES& WIRES,Low Carbon Galvanized Steel Wires,Torsion Test for Round Wire,IS 10810 (Part 38)
116,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Elongation at break forarmouring material,IS 3975
117,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Adhesion Test,IS 3975
118,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Dimensions of Armouring Material,IS 10810 (Part 36)
119,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Dimensions of Armouring Material,IS 3975
120,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Freedom from Defects,IS 3975
121,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Mass of Zinc Coating,IS 10810 (Part 41)
122,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Mass of Zinc Coating,IS 3975
123,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Mass of Zinc Coating,IS 4826
124,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Resistivity Test,IS 10810 (Part 42)
125,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Resistivity Test,IS 3975
126,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Tensile strength &Elongation at break forarmouring material,IS 10810 (Part 37)
127,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Tensile strengtharmouring materia,IS 3975
128,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Tensile strength at breakfor armouring material,IS 10810 (Part 37)
129,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Torsion Test for Round Wire,IS 3975
130,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Uniformity of Zinc Coating,IS 10810 (Part 40)
131,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Uniformity of Zinc Coating,IS 3975
132,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Winding Test for Formed Wire,IS 3975
133,ELECTRICAL- CABLES& WIRES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Wrapping Test,IS 3975
134,ELECTRICAL- CABLES& WIRES,"Plastics and Insulation , sheath cable compound",Smoke Density Rating,ASTM D2843
136,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Additional Ageing Test,IS 694
137,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Ageing in Air Oven on Insulation & Sheath,IS 694
138,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Ageing in Air Oven on Insulation & Sheath,IS 694
139,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Annealing test (for Copper),IS 694
140,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,"Clarity, Legibilety and Durability",IS 694
141,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Cold Bend Test on Insulation & Sheath,IS 694
142,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Cold Impact Test on Insulation & Sheath,IS 694
143,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Conductor Resistance Test,IS 694
144,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Determination of thehalogen acid gas content,IS 694
145,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Elongation at Break on Insulation & Sheath,IS 694
146,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Flammability Test,IS 694
147,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Heat Shock Test on Insulation & Sheath,IS 694
148,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,High Voltage test (Waterimmersion),IS 694
149,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,High Voltage Test at Room Temperature,IS 694
150,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Hot Deformation at High Temperature on Insulation & Sheath,IS 694
151,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Insulation Resistance,IS 694
152,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Loss of Mass on Insulation& Sheath,IS 694
153,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Measurement of Temperature Index Insulation & Sheath,IS 694
154,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Ovality,IS 694
155,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Oxygen Index Test on Insulation & Sheath,IS 694
156,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Persulphate Test (fortinned copper conductorcable only),IS 694
157,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Shrinkage Test on Insulation & Sheath,IS 694
158,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Smoke Density Rating on Insulation & Sheath,IS 694
159,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Tensile Strength Insulation & Sheath,IS 694
160,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Tensile Test (for Aluminium),IS 694
161,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Test for overalldimensions & thickness of Insulation & Sheath,IS 694
162,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Thermal stability Test on Insulation & Sheath,IS 694
163,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Volume Resistivity,IS 694
164,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated unsheathed andsheathed cables/cords,Wrapping Test (for Aluminium),IS 694
165,ELECTRICAL- CABLES& WIRES,PVC - Material (Cables),Smoke Density Rating,"IS 13360 (Part 6, Sec 9)"
166,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Elongation at Break on Insulation & Sheath,IS 1554 (Part 1)
167,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Ageing in Air Oven on Insulation & Sheath,IS 1554 (Part 1)
168,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Ageing in Air Oven on Insulation & Sheath,IS 1554 (Part 1)
169,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Annealing test (for Copper),IS 1554 (Part 1)
170,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Armoured Resistance test,IS 1554 (Part 1)
171,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Armoured Courvage Percentage,IS 1554 (Part 1)
172,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Cold Bend Test on Insulation & Sheath,IS 1554 (Part 1)
173,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Cold Impact Test on Insulation & Sheath,IS 1554 (Part 1)
174,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Conductor Resistance Test,IS 1554 (Part 1)
175,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Determination of thehalogen acid gas content,IS 1554 (Part 1)
176,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Dimensions of Armouring Material,IS 1554 (Part 1)
177,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Elongation at break forarmouring material,IS 1554 (Part 1)
178,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Flame Retardance test on Bunched Cables,IS 1554 (Part 1)
179,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Flame Retardance test onsingle Cables,IS 1554 (Part 1)
180,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Flammability Test,IS 1554 (Part 1)
181,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto and including 1100 V,Heat Shock Test on Insulation & Sheath,IS 1554 (Part 1)
