0,1,2,3,4
19,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVC sheathedcables part 1 for working voltages up to andincluding 1100 volts,Dimensions of Armouringmaterial,"IS 7098 (Part-1), Clause 13.3, 15.1.b)1 & Table 5,IS 10810 (Part-36)"
20,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVC sheathedcables part 1 for working voltages up to andincluding 1100 volts,Dimensions of Armouringmaterial,"IS 7098 (Part-1), Clause 13.3, 15.1.b)1 & Table 5,IS 10810 (Part-36)"
21,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVC sheathedcables part 1 for working voltages up to andincluding 1100 volts,High voltage test,"IS 7098 (Part-1) Clause 16.2, 15.3.b, 15.2.h,15.1.g, IS 10810 (Part-45)"
22,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVC sheathedcables part 1 for working voltages up to andincluding 1100 volts,Hot set test,"IS 7098 (Part-1) Clause 15.1 d (iii) Table - 1, &15.2 (f), IS 10810(Part-30)"
23,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVC sheathedcables part 1 for working voltages up to andincluding 1100 volts,Permanent Set,"IS 7098 (Part-1) Clause 4.1 (iv).c, IS 10810(Part-30)"
24,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVC sheathedcables part 1 for working voltages up to andincluding 1100 volts,Tensile strength ofinsulation & sheath(Before Ageing),"IS 7098 (Part-1), Clause 15.1 d (i) Table - 1 & e (i),IS 5831,15.2(g), IS 10810(Part-7)"
25,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVC sheathedcables part 1 for working voltages up to andincluding 1100 volts,Tensile Test (for Aluminium),"IS 7098 (Part-1), Clause 15.1.a.2, 15.2 b), IS 8130,IS 10810 (Part-1)"
26,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVC sheathedcables part 1 for working voltages up to andincluding 1100 volts,Test for Thickness of Insulation,"IS 7098 (Part-1), Clause 9.2, 12.3, 14.3, 15.1.c),15.2.e) Table-3, IS 10810(Part-6)"
27,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVC sheathedcables part 1 for working voltages up to andincluding 1100 volts,Thickness of Inner sheath,"IS 7098 (Part-1) Clause 12,Table-5, IS 10810 (Part-6)"
28,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVC sheathedcables part 1 for working voltages up to andincluding 1100 volts,Thickness of Outer Sheath,"IS 7098 (Part-1) Clause 14, Table-8"
29,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVC sheathedcables part 1 for working voltages up to andincluding 1100 volts,Wrapping test (for Aluminium),"IS 7098 (Part-1), Clause 15.1.a.3, 15.2 c), IS10810 (Part-3)"
30,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Adhesion Test,IS:7098 (Part-2) withlatest amendment CL19.1 (ii)
31,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Ageing in air oven forinsulation and outersheath,"IS:7098 (Part-2) withlatest amendment CL19.1 iii(b),vi(b), CL 5 Table 1"
32,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Annealing test for Copper Conductor,"IS 7098 (Part-2), Clause 19.1.i) a), 19.2 a"
33,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Armour Coverage,IS:7098 (Part-2) withlatest amendment CL17.2& Annex F
34,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Bending Test,IS:7098 (Part-2) withlatest amendment CL19.9
35,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Carbon black content,IS:7098 (Part-2) withlatest amendment CL19.1 v(h)
36,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Cold impact Test,IS:7098 (Part-2) withlatest amendment CL19.4
37,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Conductor Resistance test,"IS 7098 (Part-2), Clause 19.1 i) (d) ,19.2 (d), 19.3(a)"
38,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Dielectric Power Factor Test as function oftemperature & voltage,"IS:7098 (Part-2) withlatest amendment CL19.4 ,20.1"
39,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Dimension for Armouringmaterial,IS:7098 (Part-1)CL 13.3 Table-6 with latestamendment
40,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Dimension for Armouringmaterial,"IS:7098 (Part-2) withlatest amendment CL17.3 Table-6, 19.1(i)"
41,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Dimensions of Armouringmaterial,"IS 7098 (Part-2), Clause 17.3, Clause 7.3.1 Table-4"
42,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Dimensions of Armouringmaterial,"IS 7098 (Part-2), Clause 17.3, Clause 7.3.1 Table-4"
43,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Eccentricity of Insulation,"IS 7098 (Part-2), Clause 12.2, 12.4, Table-4 and Annex A, IS 10810(Part-6)"
44,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Elongation at Break for Armouring material,IS:7098 (Part-2) withlatest amendment CL19.1 (ii)
45,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Elongation at break forinsulation & Sheath(Before Aand after Ageing),"IS:7098 (Part-2) 2011 withlatest amendment CL19.1 (f),Table-1"
46,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Elongation at Break testof insulation & sheath(Before Ageing),"IS 7098 (Part-2), Clause 19.1 iii a, vi a) & Table 1,IS 5831, IS 10810 (Part-7)"
47,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Flame retardance test onbunched cable,IS:7098 (Part-2) withlatest amendment CL20.12
48,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Flame retardance test onsingle cable,IS:7098 (Part-2) withlatest amendment CL20.11
49,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Flammability Test,IS:7098 (Part-2) withlatest amendment CL20.8
50,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Halogen acid gasevoluation,IS:7098 (Part-2) withlatest amendment CL20.13
51,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Heat shock test,IS:7098 (Part-2) withlatest amendment CL19.1 vi(f)
52,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Heating cycle,IS:7098 (Part-2) withlatest amendment CL19.5
53,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,High voltage test,IS 7098 (Part-2) Clause 19.1 iii d) 19.2 f) Table-1
54,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,High voltage test after Impulse,"IS:7098 (Part-2) withlatest amendment CL20.6.1, 20.7.1"
55,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,High Voltage test for 4hours,"IS 7098 (Part-2), Clause 19.1.2.(g), 20.7"
56,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Hot deformation Test,"IS:7098 (Part-2) withlatest amendment Table-3 CL 9,CL 19.1 vi(d)"
57,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Hot set test,"IS 7098 (Part-2), Clause 19.2 j), Table-1"
58,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Impulse withstand test,IS:7098 (Part-2) withlatest amendment CL19.6
59,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables Part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Insulation Resistance Test(Volume Resistivity Test),"IS 7098 (Part-2), Clause 19.1.xi, 19.2.k, Table 1"
60,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Logitudinal waterpenetration test,IS: 7098 (Part-2)withlatest amendment CL20.16
61,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Loss of mass,IS:7098 (Part-2) withlatest amendment CL19.1 iii('e) Table-1 CL 5
62,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Mass of Zinc coating,IS:7098 (Part-2) withlatest amendment CL19.1 (ii)
63,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Ovality,"IS 7098 (Part-2) Clause 12.4, Annex A"
64,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Oxygen Index Test,IS:7098 (Part-2) withlatest amendment CL20.10
65,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Partial Discharge Test,"IS 7098 (Part-2), Clause 19.2 h) Clause 20.2, IS10810 (Part-46)"
66,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Partial Discharge Test,IS: 7098 (Part-2)withlatest amendment CL19.1 (viii) CL 20.2
67,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Permanent Set,"IS 7098 (Part-2) Clause 5(iv).c, IS 10810 (Part-30)"
68,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Resistivity for Armouringmaterial,IS:7098 (Part-2) withlatest amendment CL19.1 (ii)
69,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Resistivity for semiconducting Conductorscreen,IS:7098 (Part-2) withlatest amendment CL19.1 v(a) Annex B Table-2
70,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Resistivity for semiconducting Insulationscreen,IS:7098 (Part-2) withlatest amendment CL19.1 v(a) Annex B Table-2
71,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Shrinkage Test forinsulation and sheath,"IS:7098 (Part-2) withlatest amendment CL19.1 iii('e), vi('e) Table-1 CL 5"
72,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Smoke density,IS:7098 (Part-2) withlatest amendment CL20.14
73,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Temperature Index Test,IS:7098 (Part-2) withlatest amendment CL20.15
74,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Tensile strength for Armouring material,IS:7098 (Part-2) withlatest amendment CL19.1 (ii)
75,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Tensile strength for Insulation & Sheath(Before Aand after Ageing),IS:7098 (Part-2) withlatest amendment CL19.1 (iii)(a)
76,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Tensile strength ofinsulation & sheath(Before Ageing),"IS 7098 (Part-2) Clause 19.1 iii a, vi a) & Table 1,IS 10810 (Part-7)"
77,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Tensile Test (for Aluminium),"IS 7098 (Part-2) Clause 19.1.i) b), 19.2 b), IS10810 (Part-2)"
78,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Test for strippability ofsemi conducting screen,IS:7098 (Part-2) withlatest amendment CL19.1 v(a) Annex B Table-2
79,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Test for thickness of Insulation,"IS 7098 (Part-2), Clause 12.2, 12.4, Table-4,Annex A"
80,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Thermal Ageing forcomplete cable,IS:7098 (Part-2) withlatest amendment CL19.9
81,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Thermal Stability,IS:7098 (Part-2) withlatest amendment CL19.1 vi(g)
82,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Thickness of Binder Tape,"IS 7098 (Part-2), Clause 17.1.3"
83,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Thickness of Conductor Screen,"IS 7098 (Part-2) Clause 11, IS 10810 (Part-6)"
84,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Thickness of Inner sheath,"IS 7098 (Part-2) Clause 16.1, 16.2, 16.2.1, 16.3.1,16.3, Table-5"
85,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Thickness of Insulation Screen,"IS 7098 (Part-2), Clause 13,13.1,13.3"
86,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Thickness of Metalic Tape(Copper Tape),"IS 7098 (Part-2),Clause 13.4, IS 10810(Part-6)"
87,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Thickness of Outer Sheath,"IS 7098 (Part-2) Clause 9,18.1, 18.2 & 18.3, Table-7"
88,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Torsion Test for roundwire armour,IS:7098 (Part-2) withlatest amendment CL19.1 (ii)
89,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Uniformity of Zinc coating,IS:7098 (Part-2) withlatest amendment CL19.1 (ii)
90,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Varitaion of Elongation atbreak for insulation and Sheath (after ageing),IS:7098 (Part-2) withlatest amendment CL19.1 (g)(i)
91,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Varitaion of Tensilestrength for insulationand Sheath (after ageing),IS:7098 (Part-2) 2011 withlatest amendment CL19.1 v(i) (a)
92,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Water absorption(Gravimetric),IS:7098 (Part-2) withlatest amendment CL19.1 iii(f)
93,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Winding Test for Armouring material,IS:7098 (Part-2) withlatest amendment CL19.1 (ii)
94,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Wrapping test (for Aluminium),"IS 7098 (Part-2),Clause 19.1.i) c), 19.2 c"
95,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 2 for workingvoltages from 3.3 KV up to and including 33 KV,Wrapping Test for Armouring material,IS:7098 (Part-2) withlatest amendment CL19.1 (ii)
96,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Ageing in air oven forinsulation and outersheath,IS:7098 (Part-3) withlatest amendment 1993 CL 5 Table-2
97,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Annealing test for Copper Conductor,"IS 7098 (Part-3), Clause 19.1.a.I, 19.2.1.b"
98,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Bending Test,"IS:7098 (Part-3) withlatest amendment CL20.11,CL 19.1 (m)"
99,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Capacitance Measurement,IS 7098 (Part-3) Clause 19.2.1 k) Clause 20.18
100,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Carbon black content,IS:7098 (Part-3) withlatest amendmen CL 8.3 CL 19.1 g(3)(i)
101,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Conductor Resistance test,"IS 7098 (Part-3), Clause 19.2.1 a, Clause 19.1 a),Clause 7.3, 7.3.1 Table-2"
102,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Dielectric Power Factor Test as function oftemperature & voltage,IS:7098 (Part-3)with latestamendment CL 20.12 CL20.18
103,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Dimension for Armouringmaterial,"IS:7098 (Part-3) withlatest amendment CL 17 Table-8, CL 19.1 f(i)"
104,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Dimensions of Armouringmaterial,"IS 7098 (Part-3), Clause 19.1, 19.2, 17, 17.1, 17.2 Table-8"
105,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Eccentricity of Insulation,"IS 7098 (Part-3), Clause 20.16, 20.16.2, IS 10810(Part-6)"
106,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Elongation at break ofinsulation and sheath(Before & After Ageing),"IS: 7098 (Part-3) withlatest amendment Cl.5 Table-2,CL 8.3 b) 19.1 b)ii), 19.2 (g).(i)"
107,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Elongation at break PEOuter sheath,"IS: 7098 (Part-3) withlatest amendment CL 8.3,CL 19.1 3(ii)"
108,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Elongation at Break testof insulation & sheath(Before Ageing),"IS 7098 (Part-3), Clause 5 Table-2, Clause 8.3 b)19.1 b) ii)"
109,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Flammability Test,IS:7098 (Part-3) withlatest amendment CL20.7
110,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Heat shock test,"IS:7098 (Part-3) withlatest amendment , CL19.1 (iv)"
111,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,High Voltage test,"IS 7098 (Part-3) Clause 19.2.1 j), Clause 20.17"
112,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,High voltage test after Impulse,"IS:7098 (Part-3) withlatest amendment CL19.1 (r), CL 20.15.1"
113,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,High Voltage test for 4hours,IS 7098 (Part-3) Clause 20.17
114,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Hot deformation Test,"IS:7098 (Part-3) withlatest amendment , CL19.1 (g) 2(v),3(iii) ,CL 8.3"
115,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Hot set test,"IS 7098 (Part-3), Clause 19.1, iv) Table-2 19.2.1.d)"
116,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Impulse withstand test,IS:7098 (Part-3) withlatest amendment CL20.15
117,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated Thermoplastic sheathed cables part 3 for workingvoltages from 66 KV up to and including 220 KV,Load cycle,IS:7098 (Part-3) withlatest amendment CL20.14
