0,1,2,3,4
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution transformers (5 KVA to 5 MVA, 33 Kv Class )",Measurement of No Load Current,"Cl. 14.2.4, IEC 60076(Part 11) Edition 2.0"
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution transformers (5 KVA to 5 MVA, 33 KV Class )",Measurement of No Load Loss,"Cl. 14.2.4 of IS 2026 (Part 11), Rev 00"
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution transformers (5 KVA to 5 MVA, 33 KV Class )",Measurement of No Load Loss,"Cl. 14.2.4, IEC 60076(Part 11)"
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution transformers (5 KVA to 5 MVA, 33 KV Class )",Applied Voltage Test,"Cl. 14.2.5 of IS 2026 (Part 11), Rev 00"
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution transformers (5 KVA to 5 MVA, 33 KV Class )",Applied Voltage Test,"Cl. 14.2.5, IEC 60076(Part 11) Edition 2.0"
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution transformers (5 KVA to 5 MVA, 33 KV Class )",Determination of Soundlevel,Cl. 14.4.2 of IS 2026 (Part 11)
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution transformers (5 KVA to 5 MVA, 33 KV Class )",Determination of Soundlevel,"Cl. 14.4.2, IEC 60076(Part 11) Edition 2.0"
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution transformers (5 KVA to 5 MVA, 33 Kv Class )",Determination of Soundlevel,IEC 60076 (Part 10)Edition 2.0
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution transformers (5 KVA to 5 MVA, 33 KV Class )",Induced Voltage Test,"Cl. 14.2.6 of IS 2026 (Part 11), Rev 00"
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution transformers (5 KVA to 5 MVA, 33 KV Class )",Induced Voltage Test,"Cl. 14.2.6, IEC 60076(Part 11) Edition 2.0"
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution transformers (5 KVA to 5 MVA, 33 KV Class )",Magnetic Balance test,CBIP Manual Pub. No 317-2013 Amendment
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution transformers (5 KVA to 5 MVA, 33 KV Class )",Measurement of Impedance Voltage&short circuit Impedance,"Cl. 14.2.3 of IS 2026 (Part 11), Rev 00"
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution transformers (5 KVA to 5 MVA, 33 KV Class )",Measurement of Impedance Voltage&short circuit Impedance,"Cl. 14.2.3, IEC 60076(Part 11) Edition 2.0"
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution transformers (5 KVA to 5 MVA, 33 KV Class )",Measurement of Insulation Resistance andpolarization index,CBIP Manual Pub. No 317-2013 Amendment
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution transformers (5 KVA to 5 MVA, 33 KV Class )",Measurement of Load Loss,"Cl. 14.2.3 of IS 2026 (Part 11), Rev 00"
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution transformers (5 KVA to 5 MVA, 33 KV Class )",Measurement of Load Loss,"Cl. 14.2.3, IEC 60076(Part 11) Edition 2.0"
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution transformers (5 KVA to 5 MVA, 33 KV Class )",Measurement of Partial Discharge,"Cl. 14.2.7 of IS 2026 (Part 11), Rev 00"
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution transformers (5 KVA to 5 MVA, 33 KV Class )",Measurement of Partial Discharge,"Cl. 14.2.7, IEC 60076(Part 11) Edition 2.0"
33,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution transformers (5 KVA to 5 MVA, 33 Kv Class )",Temperature Rise Test,"Cl. 14.3.2 of IS 2026 (Part 11), Rev 00"
34,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution transformers (5 KVA to 5 MVA, 33 Kv Class )",Temperature Rise Test,"Cl. 14.3.2, IEC 60076(Part 11) Edition 2.0"
35,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution transformers (5 KVA to 5 MVA, 33 Kv Class )",Voltage Ratio and checkof voltage vectorrelationship,"Cl. 14.2.2 of IS 2026 (Part 11), Rev 00"
36,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution Transformers (5 KVA to 5 MVA, 33 k V Class)",Full Wave Lightning Impulse Test,Clause 14.3.1 of IEC60076-11
37,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution Transformers (5 KVA to 5 MVA, 33 k V Class)",Full Wave Lightning Impulse Test,Clause 14.3.1 of IS 2026(Part 11)
38,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution transformers (5 KVA to 5 MVA, 33 k V Class)",Measurement of windingresistance,"Cl. 14.2.1, IEC 60076(Part 11) Edition 2.0"
39,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers ((5 KVA to 5 MVA, 33 Kv Class)",Measurement of windingresistance,Cl. 11.2 of IEC 60076-1(Part 1) Edition 3.0
40,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 2.5 MVA, 33 KV Class )",Applied Voltage Test,"Cl. 21.2(g) of IS 1180(Part 1), Rev-04"
41,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 2.5 MVA, 33 KV Class )",Determination of Soundlevel,"Cl. 21.4(a) of IS 1180(Part 1), Rev-04"
42,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 2.5 MVA, 33 KV Class )",Induced Voltage Test,"Cl. 21.2(f) of IS 1180 (Part 1), Rev-04"
43,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 2.5 MVA, 33 KV Class )",Measurement of Impedance Voltage&short circuit Impedance,"Cl. 21.2(c) of IS 1180(Part 1), Rev-04"
44,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 2.5 MVA, 33 KV Class )",Measurement of Insulation Resistance,"Cl. 21.2(e) of IS 1180(Part 1), Rev-04"
45,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 2.5 MVA, 33 KV Class )",Measurement of Load Loss,"Cl. 21.2(c) of IS 1180(Part 1), Rev-04"
46,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 2.5 MVA, 33 KV Class )",Measurement of No Load Current,"Cl. 21.2(d) of IS 1180(Part 1), Rev-04"
47,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 2.5 MVA, 33 Kv Class )",Measurement of No Load Loss,"Cl. 21.2(d) of IS 1180(Part 1), Rev-04"
48,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 2.5 MVA, 33 Kv Class )",Measurement of windingresistance,"Cl. 21.2(a) of IS 1180(Part 1), Rev-04"
49,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 2.5 MVA, 33 Kv Class )",Temperature Rise Test,"Cl. 21.3(b) of IS 1180(Part 1), Rev-04"
50,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 2.5 MVA, 33 Kv Class )",Voltage Ratio and checkof voltage vectorrelationship,"Cl. 21.2(b) of IS 1180(Part 1), Rev-04"
51,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (5 KVA to 2500k VA, 33 k V Class)",Lightning Impulse Test,"Cl 21.3a, IS 1180 (Part 1)"
52,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 5 MVA, 33 Kv Class )",Measurement of Insulation Resistance andpolarization index,CBIP Manual Pub. No 317
53,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 5 MVA, 33 Kv Class )",Measurement of No Load Current,"Cl. 10.5 of IS 2026 (Part 1), Rev 02"
54,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 5 MVA, 33 Kv Class )",Measurement of No Load Current,Cl. 11.5 of IEC 60076(Part 1) Edition 3.0
55,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 5 MVA, 33 Kv Class )",Measurement of No Load Loss,"Cl. 10.5 of IS 2026 (Part 1), Rev 02"
56,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 5 MVA, 33 Kv Class )",Determination of Soundlevel,Cl. 5.5 of IS 2026 (Part 10)
57,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 5 MVA, 33 Kv Class )",Magnetic Balance test,CBIP Manual Pub. No 317-2013 Amendment
58,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 5 MVA, 33 Kv Class )",Measurement of Load Loss,Cl. 11.4 of IEC 60076(Part 1) Edition 3.0
59,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 5 MVA, 33 Kv Class )",Voltage Ratio and checkof voltage vectorrelationship,"Cl. 10.3 of IS 2026 (Part 1), Rev 02"
60,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers(5 KVA to 5 MVA, 33 Kv Class )",Voltage Ratio and checkof voltage vectorrelationship,Cl. 11.3 of IEC 60076(Part 1) Edition 3.0
61,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Applied Voltage Test,Cl. 10 of IEC 60076-3 :
62,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Applied Voltage Test,Cl. 10 of IS 2026 (Part 3)-Rev-04:
63,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Check of Core & Frameinsulation,Cl. 11.12 of IEC 60076-1(Part 1) Edition 3.0
64,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Check of the ratio andpolarity of built-in currenttransformers,Cl. 11.1.2.1(j) of IEC60076-1 (Part 1) Edition 3.0
65,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Determination of Soundlevel,Cl. 5.5 of IS 2026 (Part 10)
66,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Determination of Soundlevel,IEC 60076 (Part 10)Edition 3.0
67,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Induced Voltage Test,Cl. 11 of IEC 60076-3
68,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Induced Voltage Test,Cl. 11 of IS 2026 (Part 3)-Rev-04
69,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Insulation Test forauxiliary wiring,Cl. 9 of IEC 60076-3:
70,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Insulation Test forauxiliary wiring,Cl. 9 of IS 2026 (Part 3)-Rev-04:
71,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Magnetic Balance test,CBIP Manual Pub. No 317:Amendment 2019
72,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Measurement of Insulation Resistance,CBIP Manual Pub. No 317:Amendment 2019
73,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Measurement of Insulation Resistance,"Clause 10.1.1.3(j) of IS2026, Rev 02"
74,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Measurement of Load Loss,"Cl. 10.4 of IS 2026 (Part 1), Rev 02"
75,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Measurement of Load Loss,Cl. 11.4 of IEC 60076(Part 1) Edition 3.0
76,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Measurement of No Load Loss,"Cl. 10.5 of IS 2026 (Part 1), Rev 02"
77,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Measurement of No Load Loss,Cl. 11.5 of IEC 60076(Part 1) Edition 3.0 :
78,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Measurement of No-Load Current,"Cl. 10.5 of IS 2026 (Part 1), Rev 02"
79,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Measurement of No-Load Current,Cl. 11.5 of IEC 60076(Part 1) Edition 3.0 :
80,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Measurement of Percentage Impedance,Cl. 11.4 of IEC 60076(Part 1) Edition 3.0
81,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Measurement of Percentage Impedance.,"Cl. 10.4 of IS 2026 (Part 1), Rev 02:"
82,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Measurement of theharmonics of the no-loadcurrent in percentage of No Load Current,"Cl. 10.6 of IS 2026 (Part 1), Rev 02"
83,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Measurement of Winding Resistance,"Cl. 10.2 of IS 2026 (Part 1), Rev 02:"
84,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Measurement of Winding Resistance,Cl. 11.2 of IEC 60076-1(Part 1) Edition 3.0
85,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Measurement of zero-sequence impedance,"Cl. 10.7 of IS 2026 (Part 1), Rev 02:"
86,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Measurement of zero-sequence impedance,Cl. 11.6 of IEC 60076-1(Part 1) Edition 3.0
87,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Measurement Polarizationindex,CBIP Manual Pub. No 317:Amendment 2019
88,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Temperature Rise Test,"Cl. 5.0 of IS 2026 (Part 2),Rev-01"
89,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Temperature Rise Test,Cl. 7.0 of IEC 60076 (Part 2) Edition 3.0
90,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Voltage Ratio and checkof voltage vectorrelationship,"Cl. 10.3 of IS 2026 (Part 1), Rev 02"
91,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 MVA to 100 MVA,Up to 220 KV Class)",Voltage Ratio and checkof voltage vectorrelationship,Cl. 11.3 of IEC 60076(Part 1) Edition 3.0
92,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 100 MVA,220 k V Class)",Lightning Impulse Test,Clause 13 of IS 2026 (Part 3)
93,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil lled Power transformers (5 KVA to 100 MVA,220 k V Class)",Lightning impulse tests,Clause 13 of IEC 60076-3
94,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Applied Voltage Test,Cl. 10 of IEC 60076-3
95,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Applied Voltage Test,Cl. 10 of IS 2026 (Part 3)-Rev-04
96,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Check of the ratio andpolarity of built-in currenttransformers,Cl. 11.1.2.1(j) of IEC60076-1 (Part 1) Edition 3.0
97,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Determination of Soundlevel,Cl. 5.5 of IS 2026 (Part 10)
98,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Determination of Soundlevel,IEC 60076 (Part 10)Edition 3.0:
99,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Induced Voltage Test,Cl. 11.2 of IS 2026 (Part 3)- Rev-04
100,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Induced Voltage Test,Cl. 11.2 of IEC 60076-3
101,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Magnetic Balance test,CBIP Manual Pub. No 317
102,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Measurement of Impedance Voltage&short circuit Impedance,"Cl. 10.4 of IS 2026 (Part 1), Rev 02"
103,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Measurement of Impedance Voltage&short circuit Impedance,Cl. 11.4 of IEC 60076(Part 1) Edition 3.0
104,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Measurement of Insulation Resistance,CBIP Manual Pub. No 317
105,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Measurement of Insulation Resistance,"Cl. 10.1.3(j) of IS 2026(Part 1), Rev 02"
106,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Measurement of Load Loss,"Cl. 10.4 of IS 2026 (Part 1), Rev 02"
107,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Measurement of No Load Current,"Cl. 10.5 of IS 2026 (Part 1), Rev 02"
108,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Measurement of No Load Current,Cl. 11.5 of IEC 60076(Part 1) Edition 3.0
109,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Measurement of No Load Loss,"Cl. 10.5 of IS 2026 (Part 1), Rev 02"
110,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Measurement of No Load Loss,Cl. 11.5 of IEC 60076(Part 1) Edition 3.0
111,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Measurement of theharmonics of the no-loadcurrent,"Cl. 10.6 of IS 2026 (Part 1), Rev 02"
112,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Measurement of Winding Resistance,"Cl. 10.2 of IS 2026 (Part 1), Rev 02"
113,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Measurement of Winding Resistance,Cl. 11.2 of IEC 60076-1(Part 1) Edition 3.0
114,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Measurement of zero-sequence impedance,"Cl. 10.7 of IS 2026 (Part 1), Rev 02"
115,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Measurement of zero-sequence impedance,Cl. 11.6 of IEC 60076-1(Part 1) Edition 3.0
116,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Measurement Polarizationindex,CBIP Manual Pub. No 317
117,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Temperature Rise Test,"Cl. 5.0 of IS 2026 (Part 2),Rev-01"
118,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Temperature Rise Test,Cl. 7.0 of IEC 60076 (Part 2) Edition 3.0
119,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Voltage Ratio and checkof voltage vectorrelationship,"Cl. 10.3 of IS 2026 (Part 1), Rev 02"
120,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVA to 50 MVA,132 k V Class)",Voltage Ratio and checkof voltage vectorrelationship,Cl. 11.3 of IEC 60076(Part 1) Edition 3.0
121,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Power Transformers (5 KVAto 50 MVA,132 k V Class)",Measurement of Load Loss,Cl. 11.4 of IEC 60076(Part 1) Edition 3.0
122,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Distribution Transformers (5 KVA to 50 MVA, 132 KV class",Insulation Test forauxiliary wiring,Cl. 9 of IEC 60076-3
123,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Distribution Transformers (5 KVA to 50 MVA, 132 KV class)",Check of Core & Frameinsulation,Cl. 11.12 of IEC 60076-1(Part 1) Edition 3.0
124,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Distribution Transformers (5 KVA to 50 MVA, 132 KV class)",Insulation Test forauxiliary wiring,Cl. 9 of IS 2026 (Part 3)-Rev-04:
