0,1,2,3,4
33,CHEMICAL- BUILDINGMATERIAL,Ad mixture,Ash Content,IS 9103 (Annexure E)
34,CHEMICAL- BUILDINGMATERIAL,Ad mixture,Chloride Ion Content,IS 6925
35,CHEMICAL- BUILDINGMATERIAL,Ad mixture,Dry material Content,IS 9103 (Annexure E)
36,CHEMICAL- BUILDINGMATERIAL,Ad mixture,p H,IS 9103 (Annexure E)
37,CHEMICAL- BUILDINGMATERIAL,Ad mixture,Relative Density,IS 9103 (Annexure E)
38,CHEMICAL- BUILDINGMATERIAL,Aggregates,Acid soluble Chloride content,IS 14959 (Part-2)
39,CHEMICAL- BUILDINGMATERIAL,Aggregates,Alkali Aggregate Reactivity,IS 2386
40,CHEMICAL- BUILDINGMATERIAL,Aggregates,Sulphate Content,IS 4032
41,CHEMICAL- BUILDINGMATERIAL,Fly Ash,Available alkalis as equivalentsodium oxide (Na 2 O),IS 3812
42,CHEMICAL- BUILDINGMATERIAL,Fly Ash,Loss On Ignition,IS 1727
43,CHEMICAL- BUILDINGMATERIAL,Fly Ash,Magnesium Oxide,IS 1727
44,CHEMICAL- BUILDINGMATERIAL,Fly Ash,Moisture Content,IS 3812 (pt-1) Annex D
45,CHEMICAL- BUILDINGMATERIAL,Fly Ash,Reactive Silica,IS 3812
46,CHEMICAL- BUILDINGMATERIAL,Fly Ash,Silicon Dioxide,IS 1727
47,CHEMICAL- BUILDINGMATERIAL,Fly Ash,Silicon Dioxide plus aluminiumoxide plus iron oxide % bymass,IS 1727
48,CHEMICAL- BUILDINGMATERIAL,Fly Ash,Total Chloride,IS 1727
49,CHEMICAL- BUILDINGMATERIAL,Fly Ash,Total Sulpur as Sulpurtrioxide(SO3),IS 1727
50,CHEMICAL- BUILDINGMATERIAL,Mortars/ Concrete,Cement Content,IS 516 - (Part 11)
51,CHEMICAL- BUILDINGMATERIAL,"OPC-33, OPC-43, OPC-53, OPC-43 S, OPC-53 S, , PPC (FAB),PPC(CCB) & White PC ,Rapid Hardening PC, Sulphate Resisting PC",calcium oxide,IS 4032
52,CHEMICAL- BUILDINGMATERIAL,"OPC-33, OPC-43, OPC-53, OPC-43 S, OPC-53 S, , PPC (FAB),PPC(CCB) & White PC ,Rapid Hardening PC, Sulphate Resisting PC",Iron oxide,IS 4032
53,CHEMICAL- BUILDINGMATERIAL,"OPC-33, OPC-43, OPC-53, OPC-43 S, OPC-53 S, , PPC (FAB),PPC(CCB) & White PC,Rapid Hardening PC, Composite Cement",Chloride Content,IS 4032
54,CHEMICAL- BUILDINGMATERIAL,"OPC-33, OPC-43, OPC-53, OPC-43 S, OPC-53 S, , PPC (FAB),PPC(CCB) & White PC,Rapid Hardening PC, Composite Cement",water soluble alkali asequivalent Sodiumoxide(Na 2 O),IS 4032
55,CHEMICAL- BUILDINGMATERIAL,"OPC-33, OPC-43, OPC-53, OPC-43 S, OPC-53 S, , PPC (FAB),PPC(CCB) & White PC,Rapid Hardening PC, Sulphate Resisting PC,",Silica,IS 4032
56,CHEMICAL- BUILDINGMATERIAL,"OPC-33, OPC-43, OPC-53, OPC-43 S, OPC-53 S, , PPC (FAB),PPC(CCB) & White PC,Rapid Hardening PC, Sulphate Resisting PC,Composite Cement",Insoluble Residue,IS 4032
57,CHEMICAL- BUILDINGMATERIAL,"OPC-33, OPC-43, OPC-53, OPC-43 S, OPC-53 S, , PPC (FAB),PPC(CCB) & White PC,Rapid Hardening PC, Sulphate Resisting PC,Composite Cement",Magnesium Oxide,IS 4032
58,CHEMICAL- BUILDINGMATERIAL,"OPC-33, OPC-43, OPC-53, OPC-43 S, OPC-53 S, , PPC (FAB),PPC(CCB) & White PC,Rapid Hardening PC, Sulphate Resisting PC,Composite Cement",Sulphuric anhydride,IS 4032
59,CHEMICAL- BUILDINGMATERIAL,"OPC-33, OPC-43, OPC-53, OPC-43 S, OPC-53 S, , PPC (FAB),PPC(CCB)& White PC,Rapid Hardening PC, Sulphate Resisting PC,Composite Cement",Loss On Ignition,IS 4032
60,CHEMICAL- BUILDINGMATERIAL,"OPC-33, OPC-43, OPC-53, OPC-43 S, OPC-53 S, PPC (FAB),PPC(CCB) & White PC,Rapid Hardening PC, Sulphate Resisting PC,",Alumina,IS 4032
61,CHEMICAL- BUILDINGMATERIAL,Plywood-Marine and Concrete Shuttering,Retention of Preservatives -Acidied Copper Chrome,"IS 2753 pt(I),&(II)"
62,CHEMICAL- BUILDINGMATERIAL,Plywood-Marine and Concrete Shuttering,"Retention of Preservatives-Copper,Chrome & Arsenic",IS 2753 pt(I) & (II)
63,CHEMICAL- BUILDINGMATERIAL,Plywood-Marine and Concrete Shuttering,"Retention of Preservatives-Copper,Chrome & Boron",IS 2753 pt(I) & (II)
64,CHEMICAL- CORROSIONTESTS,Aluminium Paint/Enamel paint (Finishing/Undercoating),Protection against corrosionunder conditions of Condensation,IS: 101 (Part 6 Sec 1)
66,CHEMICAL- CORROSIONTESTS,R.M.Paint Red Oxide Zinc Chrome Priming,Resistance to Humidity underconditions of condensation (7 Days),IS 101 Clause 2 (Part 6 Sec 1)
67,CHEMICAL- FERTILIZERS,Nitrogenous Fertilizers,Biuret,"As per part-B 3(xii), Schedule II, of FCO"
68,CHEMICAL- FERTILIZERS,Nitrogenous Fertilizers,Neem Oil Content,"As per part-B 3(xvii), Schedule II, of FCO"
69,CHEMICAL- FERTILIZERS,Fertilizer mixtures ; Fortied Fertilizer ; Nitrogenous Fertilizers,Ammoniacal Nitrogen,"As per part-B 3(vii), Schedule II, of FCO"
70,CHEMICAL- FERTILIZERS,Fertilizer mixtures ; Fortied Fertilizer ; Nitrogenous Fertilizers,Total Nitrogen,"As per part-B 3(iv, v, viii),Schedule II, of FCO"
71,CHEMICAL- FERTILIZERS,Fertilizer mixtures ; Fortied Fertilizer ; Nitrogenous Fertilizers ; Phosphatic Fertilizers ; Potassic Fertilizer,Particle Size,"As per part-B 20, Schedule II,of FCO"
72,CHEMICAL- FERTILIZERS,Fertilizer mixtures ; Fortied Fertilizer ; Nitrogenous Fertilizers ; Phosphatic Fertilizers ; Potassic Fertilizer,Moisture Content,"As per part-B 2, Schedule II, of FCO"
73,CHEMICAL- FERTILIZERS,Fertilizer mixtures ; Fortied Fertilizer ; Nitrogenous Fertilizers ; Phosphatic Fertilizers ; Potassic Fertilizer,Sulphate Sulphur (as S),"As per part-B 24(A), Schedule II, of FCO"
74,CHEMICAL- FERTILIZERS,Fertilizer mixtures ; Fortied Fertilizer ; Phosphatic Fertilizers,Available Phosphorous (as P2 O5),"As per part-B 4(v), Schedule II,of FCO"
75,CHEMICAL- FERTILIZERS,Fertilizer mixtures ; Fortied Fertilizer ; Phosphatic Fertilizers,Citrate Insoluble Phosphorous(as P2 O5),"As per part-B 4(iv), Schedule II,of FCO"
76,CHEMICAL- FERTILIZERS,Fertilizer mixtures ; Fortied Fertilizer ; Phosphatic Fertilizers,Total Phosphorous (as P2 O5),"As per part-B 4(ii), Schedule II,of FCO"
77,CHEMICAL- FERTILIZERS,Fertilizer mixtures ; Fortied Fertilizer ; Phosphatic Fertilizers,Water Soluble Phosphorous (as P2 O5),"As per part-B 4(iii), Schedule II,of FCO"
78,CHEMICAL- FERTILIZERS,Fertilizer mixtures ; Fortied Fertilizer ; Potassic Fertilizer,Water Soluble Potassium (as K2 O),"As per part-B 5, Schedule II, of FCO"
79,CHEMICAL- FERTILIZERS,Fortied Fertilizer ; Phosphatic Fertilizers,Free Phosphoric Acid (as P2 O5),"As per part-B 4(vii), Schedule II, of FCO"
80,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Suji or Rawa (Samolina),Acid Insoluble Ash,IS 1010
81,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Suji or Rawa (Samolina),Alcoholic Acidity,IS 1010
82,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Suji or Rawa (Samolina),Gluten,IS 1010
83,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Suji or Rawa (Samolina),Moisture,IS 1010
84,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Suji or Rawa (Samolina),Total Ash,IS 1010
85,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Wheat Atta,Acid Insoluble Ash,IS 1155
86,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Wheat Atta,Alcoholic Acidity,IS 1155
87,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Wheat Atta,Gluten (dry basis),IS 1155
88,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Wheat Atta,Granularity,IS 1155 Annexure G
89,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Wheat Atta,Moisture,IS 1155 Annexure A
90,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Wheat Atta,Total Ash,IS 1155 Annexure B
91,CHEMICAL- LEATHER,Footwear,Color Fastness to Perspiration,IS 6191 (Part-6)
92,CHEMICAL- LEATHER,Footwear,Color Fastness to Rubbing,ISO 105 X12
93,CHEMICAL- LEATHER,Footwear,Color Fastness to washing,IS 764
94,CHEMICAL- LEATHER,Footwear,Color Peel Test for eyelets,IS 17043
95,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,GI metal,Mass of Zinc Coating,IS 6745
96,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,GI metal,Uniformity of Zinc Coating,IS 2633
97,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Copper,ASTM E 1251
98,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Magnesium,ASTM E1251
99,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Manganese,ASTM E 1251
100,CHEMICAL- METALS &ALLOYS,low alloy steel,Carbon,IS 8811
101,CHEMICAL- METALS &ALLOYS,Low alloy steel,Chromium,IS 8811
102,CHEMICAL- METALS &ALLOYS,low alloy steel,Copper,IS 8811
103,CHEMICAL- METALS &ALLOYS,low alloy steel,Manganese,IS 8811
104,CHEMICAL- METALS &ALLOYS,low alloy steel,Molybdenum,IS 8811
105,CHEMICAL- METALS &ALLOYS,low alloy steel,Silicon,IS 8811
106,CHEMICAL- METALS &ALLOYS,"Low alloy steel, mild steel",Aluminium,JIS G 1253
107,CHEMICAL- METALS &ALLOYS,"Low alloy steel, mild steel",Carbon,JIS G 1253
108,CHEMICAL- METALS &ALLOYS,"Low alloy steel, mild steel",Chromium,JIS G 1253
109,CHEMICAL- METALS &ALLOYS,"Low alloy steel, mild steel",Copper,JIS G 1253
110,CHEMICAL- METALS &ALLOYS,"Low alloy steel, mild steel",Manganese,JIS G 1253
111,CHEMICAL- METALS &ALLOYS,"Low alloy steel, mild steel",Nitrogen,JIS G 1253
112,CHEMICAL- METALS &ALLOYS,"Low alloy steel, mild steel",Nitrogen,JIS G 1253
113,CHEMICAL- METALS &ALLOYS,Stainless steel,Chromium,IS 228 (Part 6)
114,CHEMICAL- METALS &ALLOYS,Stainless steel,Chromium,IS 9879
115,CHEMICAL- METALS &ALLOYS,Stainless steel,Chromium,JIS G 1253
116,CHEMICAL- METALS &ALLOYS,Stainless steel,Copper,IS 9879
117,CHEMICAL- METALS &ALLOYS,Stainless steel,Copper,JIS G 1253
118,CHEMICAL- METALS &ALLOYS,Stainless steel,Molybdenum,IS 9879
119,CHEMICAL- METALS &ALLOYS,Stainless steel,Molybdenum,JIS G 1253
120,CHEMICAL- METALS &ALLOYS,Stainless steel,Nickel,IS 9879
121,CHEMICAL- METALS &ALLOYS,Stainless steel,Nickel,JIS G 1253
122,CHEMICAL- METALS &ALLOYS,Stainless steel,Niobium,JIS G 1253
123,CHEMICAL- METALS &ALLOYS,Stainless steel,Nitrogen,JIS G 1253
124,CHEMICAL- METALS &ALLOYS,Stainless steel,Phosphorus,IS 9879
125,CHEMICAL- METALS &ALLOYS,Stainless steel,Phosphorus,JIS G 1253
126,CHEMICAL- METALS &ALLOYS,Stainless steel,Silicon,IS 9879
127,CHEMICAL- METALS &ALLOYS,Stainless steel,Silicon,JIS G 1253
128,CHEMICAL- METALS &ALLOYS,Stainless steel,Sulphur,IS 9879
129,CHEMICAL- METALS &ALLOYS,Stainless steel,Sulphur,JIS G 1253
130,CHEMICAL- PAINTS &SURFACE COATING,Aluminium Paint,Form & Condition,IS 289
131,CHEMICAL- PAINTS &SURFACE COATING,Aluminium Paint,Grease Content,IS 289 (Appendix B)
132,CHEMICAL- PAINTS &SURFACE COATING,Aluminium paint,Mass in kg/10 L,IS 101 (Part 1/ Sec 7)
133,CHEMICAL- PAINTS &SURFACE COATING,Aluminium Paint,Residue on Sieve,IS 101 (Part 8 sec 1)
134,CHEMICAL- PAINTS &SURFACE COATING,"Aluminium Paint/ Enamel paint (Finishing/Undercoating),",Wet Opacity,IS 101 (Part 4 Sec 1)
135,CHEMICAL- PAINTS &SURFACE COATING,Aluminium Paint/ Varnish,Volatile matter,IS 101 (Part 2/ Sec 2)
136,CHEMICAL- PAINTS &SURFACE COATING,Aluminium Paint/Varnish,Acid Value,IS 101 (Part 9 Sec 1)
137,CHEMICAL- PAINTS &SURFACE COATING,Enamel paint (Finishing/ Undercoating),Volatile matter,IS 101 (Part 2/ Sec 2)
138,CHEMICAL- PAINTS &SURFACE COATING,Enamel paint (Finishing/Undercoating),Accelerated Storage Stabilitytest,IS 133 (Annexure F)
139,CHEMICAL- PAINTS &SURFACE COATING,Enamel paint (Finishing/Undercoating),Accelerated Storage Stabilitytest,IS 2932 (Part 1)
140,CHEMICAL- PAINTS &SURFACE COATING,Enamel paint (Finishing/Undercoating),Accelerated Storage Stabilitytest,IS 8662 (Annexure F)
141,CHEMICAL- PAINTS &SURFACE COATING,Enamel paint (Finishing/Undercoating),Colour,IS 101 (Part 4 Sec 2)
142,CHEMICAL- PAINTS &SURFACE COATING,Enamel paint (Finishing/Undercoating),Fineness of Grind,IS 101 (Part 3 Sec 5)
143,CHEMICAL- PAINTS &SURFACE COATING,Enamel paint (Finishing/Undercoating),Gloss at 60 deg,IS 101 (Part 4 Sec 4)
144,CHEMICAL- PAINTS &SURFACE COATING,Enamel paint (Finishing/Undercoating),Phthalic Anhydride,IS 101 (Part 8 Sec 4)
145,CHEMICAL- PAINTS &SURFACE COATING,Enamel paint (Finishing/Undercoating),Resistance to Acid,IS 2932 (Part 1 Annexure E)
146,CHEMICAL- PAINTS &SURFACE COATING,Enamel paint (Finishing/Undercoating),Resistance to Acid,IS 8662 Annexure D
147,CHEMICAL- PAINTS &SURFACE COATING,Enamel paint (Finishing/Undercoating),Resistance to Alkali,IS 2932 (Part 1 Annexure F)
148,CHEMICAL- PAINTS &SURFACE COATING,Enamel paint (Finishing/Undercoating),Resistance to Alkali,IS 8662 Annexure E
149,CHEMICAL- PAINTS &SURFACE COATING,Enamel paint (Finishing/Undercoating),Resistance to water,IS 101 (Part 7 Sec 1)
150,CHEMICAL- PAINTS &SURFACE COATING,Enamel paint (Finishing/Undercoating),Viscosity by ford cup,IS 101 (Part 1 Sec 5)
151,CHEMICAL- PAINTS &SURFACE COATING,Enamel paint (Finishing/Undercoating),Volume Solids,IS 101 (Part 8 Sec 6)
152,CHEMICAL- PAINTS &SURFACE COATING,Enamel paint (Finishing/Undercoating),Water content,IS 101 (Part 2 Sec 1)
153,CHEMICAL- PAINTS &SURFACE COATING,Enamel paint (Finishing/Undercoating),Wet Opacity,IS 101 (Part 4 Sec 1)
154,CHEMICAL- PAINTS &SURFACE COATING,Enamel paint (Finishing/Undercoating) / Aluminium Paint,Drying Time,IS 101 (Part 3 Sec I )
155,CHEMICAL- PAINTS &SURFACE COATING,Enamel paint (Finishing/Undercoating) / Aluminium Paint,Finish,IS 101 (Part 3 Sec 4)
156,CHEMICAL- PAINTS &SURFACE COATING,Enamel paint (Finishing/Undercoating) / Aluminium Paint,Flexibility & adhesion test,IS 101 (Part 5 Sec 2)
157,CHEMICAL- PAINTS &SURFACE COATING,Enamel paint (Finishing/Undercoating) / Aluminium Paint,Mass in Kg/10ltr,IS 101 (Part 1 Sec 7)
158,CHEMICAL- PAINTS &SURFACE COATING,"Enamel paint (Finishing/Undercoating), Aluminium paint",Consistency,IS 101 (Part 1 Sec 5)
159,CHEMICAL- PAINTS &SURFACE COATING,Enamel Paints (Finishing/ Undercoating),Drying time,IS 101 (Part 3/ sec 1)
160,CHEMICAL- PAINTS &SURFACE COATING,"R/M red oxide zinc chrome priming/ R/Mbrushing,nishing,semi gloss",Accelerated Storage Stabilitytest,IS 2074 (Part 1 Annexure F)
161,CHEMICAL- PAINTS &SURFACE COATING,"R/M red oxide zinc chrome priming/ R/Mbrushing,nishing,semi gloss",Chromic Anhydride,IS 2074 (Annexure B)
162,CHEMICAL- PAINTS &SURFACE COATING,"R/M red oxide zinc chrome priming/ R/Mbrushing,nishing,semi gloss",Iron Oxide,IS 44
163,CHEMICAL- PAINTS &SURFACE COATING,"R/M red oxide zinc chrome priming/ R/Mbrushing,nishing,semi gloss",Pigment Content,IS 101 (Part 8 Sec 2)
164,CHEMICAL- PAINTS &SURFACE COATING,"R/M red oxide zinc chrome priming/ R/Mbrushing,nishing,semi gloss",Zinc Oxide,IS 2074 (Annexure B)
165,CHEMICAL- PAINTS &SURFACE COATING,"R/M red oxide zinc chrome priming/ brushing,nishing,semigloss",Colour,IS 101 (Part 4 Sec 2)
166,CHEMICAL- PAINTS &SURFACE COATING,"R/M red oxide zinc chrome priming/ brushing,nishing,semigloss",Consistency,IS 2074 (Part I) Annex C
167,CHEMICAL- PAINTS &SURFACE COATING,"R/M red oxide zinc chrome priming/ brushing,nishing,semigloss",Drying time,IS 101 (Part 3 Sec 1)
168,CHEMICAL- PAINTS &SURFACE COATING,"R/M red oxide zinc chrome priming/ brushing,nishing,semigloss",Fineness of Grind,IS 101 (Part 3 Sec 5)
169,CHEMICAL- PAINTS &SURFACE COATING,"R/M red oxide zinc chrome priming/ brushing,nishing,semigloss",Flexibility & Adhesion,IS 101 (Part 5 Sec 2)
170,CHEMICAL- PAINTS &SURFACE COATING,"R/M red oxide zinc chrome priming/ brushing,nishing,semigloss",Gloss at 60 deg,IS 101 (Part 4 Sec 4)
171,CHEMICAL- PAINTS &SURFACE COATING,"R/M red oxide zinc chrome priming/ brushing,nishing,semigloss",Mass in Kg/10 ltr,IS 101 (Part 1 Sec 7)
172,CHEMICAL- PAINTS &SURFACE COATING,"R/M red oxide zinc chrome priming/ brushing,nishing,semigloss",Viscosity by ford cup,IS 101 (Part 1 Sec 5)
173,CHEMICAL- PAINTS &SURFACE COATING,"R/M paint Bituminous, Brushing",Resistance to Acid,IS 158 Annex D
174,CHEMICAL- PAINTS &SURFACE COATING,"R/M paint Bituminous, Brushing",Resistance to Acid,IS 9862 Annex E
175,CHEMICAL- PAINTS &SURFACE COATING,"R/M paint Bituminous, Brushing",Resistance to Alkali,IS 158 Annex E
176,CHEMICAL- PAINTS &SURFACE COATING,"R/M paint Bituminous, Brushing",Resistance to Alkali,IS 9862 Annex F
177,CHEMICAL- PAINTS &SURFACE COATING,"R/M paint Bituminous, Brushing",Resistance to Chlorine,IS 9862 Annex G
178,CHEMICAL- PAINTS &SURFACE COATING,"R/M paint Bituminous, Brushing",Resistance to Heat,IS 158 Annex F
179,CHEMICAL- PAINTS &SURFACE COATING,"R/M red oxide zinc chrome priming/ R/Mbrushing,nishing,semi gloss",Volume Solids,IS 101 (Part 8 Sec 6)
180,CHEMICAL- PLASTIC &RESINS,Drinking Water Pipe,Overall migration ofconstituents,IS 9845
181,CHEMICAL- PLASTIC &RESINS,Paper Cup,Overall migration ofconstituents,IS 9845
182,CHEMICAL- POLLUTION &ENVIRONMENT,Eulent and Waste Water,Chemical Oxygen Demand(COD) 8 mg/l to 2000 24 mg/l@ 184 mg/l,IS 3025 (Part-58)
183,CHEMICAL- POLLUTION &ENVIRONMENT,Eulents and Sewage Water,Biological oxygen Demand(BOD),IS 3025 (part-44)
184,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Copper (as Cu),IS 3025 (Part 2)
185,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Manganese (as Mn),IS 3025 (Part 2)
186,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Mercury (as Hg),IS 3025 (Part 48)
187,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Selenium (as Se),IS 3025 (Part 2)
188,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Silver (as Ag),IS 3025 (Part 2)
189,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Zinc (as Zn),IS 3025 (Part 2)
190,CHEMICAL- RESIDUES INWATER,Drinking Water,Aluminium (as Al),IS 3025 (Part 2)
191,CHEMICAL- RESIDUES INWATER,Drinking Water,Barium (as Ba),Annex F of IS 13428- 2005/IS3025 (Pt 2)
192,CHEMICAL- RESIDUES INWATER,Drinking Water,Boron (as B),IS 3025 (Part 2)
193,CHEMICAL- RESIDUES INWATER,Drinking Water,Cadmium (as Cd),IS 3025 (Part 2)
194,CHEMICAL- RESIDUES INWATER,Drinking Water,Copper (as Cu),IS 3025 (Part 2)
195,CHEMICAL- RESIDUES INWATER,Drinking Water,Iron (as Fe),IS 3025 (Part 2)
196,CHEMICAL- RESIDUES INWATER,Drinking Water,Lead (as Pb),"IS 3025 (Part 2, Part 47)"
197,CHEMICAL- RESIDUES INWATER,Drinking Water,Magnesium (as Mg),IS 3025 (Part 2)
198,CHEMICAL- RESIDUES INWATER,Drinking Water,Manganese (as Mn),IS 3025 (Part 2)
199,CHEMICAL- RESIDUES INWATER,Drinking Water,Mercury (as Hg),IS 3025 (Part 48)
200,CHEMICAL- RESIDUES INWATER,Drinking Water,Molybdenum,IS 3025 (Part 2)
201,CHEMICAL- RESIDUES INWATER,Drinking Water,Nickel (as Ni),IS 3025 (Part 2)
202,CHEMICAL- RESIDUES INWATER,Drinking Water,Selenium (as Se),IS 3025 (Part 2)
203,CHEMICAL- RESIDUES INWATER,Drinking Water,Silver (as Ag),IS 3025 (Part 2)
204,CHEMICAL- RESIDUES INWATER,Drinking Water,Total Arsenic (as As),IS 3025 (Part 2)
205,CHEMICAL- RESIDUES INWATER,Drinking Water,Total Chromium (as Cr),IS 3025 (Part 2)
206,CHEMICAL- RESIDUES INWATER,Drinking Water,Zinc (as Zn),IS 3025 (Part 2)
207,CHEMICAL- RESIDUES INWATER,Package Drinking Water,Arsenic (as As),IS 3025 (Part 2)
208,CHEMICAL- RESIDUES INWATER,Package Drinking Water,Cadmium (as Cd),IS 3025 (Part 2)
209,CHEMICAL- RESIDUES INWATER,Package Drinking Water,Total Chromium (as Cr),IS 3025 (Part 2)
210,CHEMICAL- RESIDUES INWATER,Package Natural Mineral Water,Arsenic (as As),IS:3025 (Part 2)
211,CHEMICAL- RESIDUES INWATER,Package Natural Mineral Water,Cadmium (as Cd),IS 3025 (Part 2)
212,CHEMICAL- RESIDUES INWATER,Package Natural Mineral Water,Total Chromium (as Cr),IS 3025 (Part 2)
213,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Aluminium (as Al),IS 3025 (Part 2)
214,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Barium (as Ba),Annex F of IS 13428- 2005/IS3025 (Pt 2)
215,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Boron (as B),IS 3025 (Part 2)
216,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Bromate (as Br O3),ISO 15061
217,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Copper (as Cu),IS 3025 (Part 2)
218,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Iron (as Fe),IS 3025 (Part 2)
219,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Lead (as Pb),"IS 3025 (Part 2, Part 47)"
220,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Manganese (as Mn),IS 3025 (Part 2)
221,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Mercury (as Hg),IS 3025 (Part 48)
222,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Nickel (as Ni),IS 3025 (Part 2)
223,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Selenium (as Se),IS 3025 (Part 2)
224,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Silver (as Ag),IS 3025 (Part 2)
225,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Zinc (as Zn),IS 3025 (Part 2)
226,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Barium (as Ba),Annex F of IS 13428- 2005/IS3025 (Pt 2)
