0,1,2,3,4
15,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Electrical transient conductionalong supply lines only - Pulse 1,ISO 7637-2 Second edition(Withdrawn standard)
16,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Electrical transient conductionalong supply lines only - Pulse 1,ISO 7637-2 Third edition
17,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Electrical transient conductionalong supply lines only - Pulse 2a,ISO 7637-2 Second edition(Withdrawn standard)
18,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Electrical transient conductionalong supply lines only - Pulse 2a,ISO 7637-2 Third edition
19,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Electrical transient conductionalong supply lines only - Pulse 2b,ISO 7637-2 Third edition
20,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Electrical transient conductionalong supply lines only - Pulse 3a and Pulse 3b,ISO 7637-2 Second edition(Withdrawn standard)
21,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Electrical transient conductionalong supply lines only - Pulse 3a and Pulse 3b,ISO 7637-2 Third edition
22,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Electrical transient conductionalong supply lines only - Pulse 4,ISO 7637-2 Second edition
23,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Electrical transient conductionalong supply lines only - Pulse 5a and Pulse 5b,ISO 7637-2 Second edition
24,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Electrical transienttransmission by capacitive andinductive coupling via linesother than supply lines - CCCmethod,ISO 7637-3 Second edition(Withdrawn standard)
25,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Electrical transienttransmission by capacitive andinductive coupling via linesother than supply lines - CCCmethod,ISO 7637-3 Third edition
26,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Electrical transienttransmission by capacitive andinductive coupling via linesother than supply lines - DCCmethod,ISO 7637-3 Second edition(Withdrawn standard)
27,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Electrical transienttransmission by capacitive andinductive coupling via linesother than supply lines - DCCmethod,ISO 7637-3 Third edition
28,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Electrical transienttransmission by capacitive andinductive coupling via linesother than supply lines - ICCmethod,ISO 7637-3 Second edition(Withdrawn standard)
29,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Electrical transienttransmission by capacitive andinductive coupling via linesother than supply lines - ICCmethod,ISO 7637-3 Third edition
30,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Emission of transientconducted disturbancesgenerated by ESAs on 12/24 Vsupply lines,ECE-R10 Rev 6.0 Annex 10
31,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Harness excitation methods -BCI test method,ISO11452-4 Clause 6.1 Fifthedition
32,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Harness excitation methods -BCI test method,ISO11452-4 Fourth edition Clause 6.1 (Withdrawnstandard)
33,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Immunity against transientdisturbances conducted alongsupply lines - Pulse 1,AMENDMENT NO. 1 TO AIS 004(Part 3) Annexure 8
34,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Immunity against transientdisturbances conducted alongsupply lines - Pulse 1,ECE-R10 Rev.6.0 Annex 10
35,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Immunity against transientdisturbances conducted alongsupply lines - Pulse 2a,AMENDMENT NO. 1 TO AIS 004(Part 3) Annexure 8
36,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Immunity against transientdisturbances conducted alongsupply lines - Pulse 2a,ECE-R10 Rev.6.0 Annex 10
37,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Immunity against transientdisturbances conducted alongsupply lines - Pulse 2b,AMENDMENT NO. 1 TO AIS 004(Part 3) Annexure 8
38,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Immunity against transientdisturbances conducted alongsupply lines - Pulse 2b,ECE-R10 Rev.6.0 Annex 10
39,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Immunity against transientdisturbances conducted alongsupply lines - Pulse 3a and Pulse 3b,AMENDMENT NO. 1 TO AIS 004(Part 3) Annexure 8
40,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Immunity against transientdisturbances conducted alongsupply lines - Pulse 3a and Pulse 3b,ECE-R10 Rev.6.0 Annex 10
41,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Immunity against transientdisturbances conducted alongsupply lines - Pulse 4,AMENDMENT NO. 1 TO AIS 004(Part 3) Annexure 8
42,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Immunity against transientdisturbances conducted alongsupply lines - Pulse 4,ECE-R10 Rev.6.0 Annex 10
43,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Immunity to Conducted Transients on Power Leads -Pulse 1,SAE J1113-11
44,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Immunity to Conducted Transients on Power Leads -Pulse 2a,SAE J1113-11
45,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Immunity to Conducted Transients on Power Leads -Pulse 2b,SAE J1113-11
46,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Immunity to Conducted Transients on Power Leads -Pulse 3a and Pulse 3b,SAE J1113-11
47,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Immunity to Conducted Transients on Power Leads -Pulse 4,SAE J1113-11
48,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Immunity to Conducted Transients on Power Leads -Pulse 5a and Pulse 5b,SAE J1113-11
49,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Immunity to Electrostatic Discharge,SAE J1113-13
50,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Immunity to magnetic elds,ISO 11452-8 First edition(Withdrawn standard)
51,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Immunity to magnetic elds,ISO 11452-8 Second edition
52,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Method of measurement ofradiated broadband andnarrowband electromagneticemissions fromelectrical/electronic sub-assemblies,AMENDMENT NO. 1 TO AIS 004(Part 3) Annex 5 and 6
53,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Method of measurement ofradiated broadband andnarrowband electromagneticemissions fromelectrical/electronic sub-assemblies,ECE-R10 Rev.6.0 Annex 7 and 8
54,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Method(s) of testing forimmunity ofelectrical/electronic sub-assemblies to electromagneticradiation - Absorber chambertest,AMENDMENT NO. 1 TO AIS 004(Part 3) Annex 7
55,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Method(s) of testing forimmunity ofelectrical/electronic sub-assemblies to electromagneticradiation - Absorber chambertest,ECE-R10 Rev.6.0 Annex 9
56,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Method(s) of testing forimmunity ofelectrical/electronic sub-assemblies to electromagneticradiation - Bulk currentinjection,AMENDMENT NO. 1 TO AIS 004(Part 3) Annex 7
57,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Method(s) of testing forimmunity ofelectrical/electronic sub-assemblies to electromagneticradiation - Bulk currentinjection,ECE-R10 Rev.6.0 Annex 9
58,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Method(s) of testing forimmunity ofelectrical/electronic sub-assemblies to electromagneticradiation - Stripline,AMENDMENT NO. 1 TO AIS 004(Part 3) Annex 7
59,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Method(s) of testing forimmunity ofelectrical/electronic sub-assemblies to electromagneticradiation - Stripline,ECE-R10 Rev.6.0 Annex 9
60,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Portable transmitters-Simulated portable transmittertest method,ISO 11452-9 First edition Clause 8.3.2 (Withdrawnstandard)
61,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Portable transmitters-Simulated portable transmittertest method,ISO 11452-9 Second edition
62,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Radiated emissions fromcomponents/modules ALSEmethod,CISPR25 Edition 4.0(Withdrawn standard)
63,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Radiated emissions fromcomponents/modules ALSEmethod,CISPR25 Edition 5.0
64,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Radiated emissions fromcomponents/modules Stripline method,CISPR25 Edition 4.0(Withdrawn standard)
65,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Radiated emissions fromcomponents/modules Stripline method,CISPR25 Edition 5.0
66,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,"Radiated emissions, magneticeld",MIL 461 G
67,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Reverberation chamber,ISO 11452-11 First edition
68,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Reverberation chamber testmethods,IEC 61000-4-21 Edition 2.0
69,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Stripline method,ISO 11452-5 Second edition
70,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Super imposed alternatingvoltage,SAE J1113-2
71,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Test A - without centralizedload dump suppression and Test B - with centralized loaddump suppression,ISO 16750-2 Fourth edition
72,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Test A - without centralizedload dump suppression and Test B - with centralized loaddump suppression,ISO 16750-2 Third edition(Withdrawn standard)
73,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Test methods for electricaldisturbances from electrostaticdischarge,ISO 10605 Second edition
74,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Test methods for electricaldisturbances from electrostaticdischarge,ISO 10605 Second edition AMENDMENT 1
75,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Test methods for electricaldisturbances from electrostaticdischarge,ISO 10605 Third edition
76,ELECTRONICS- EMC TESTFACILITY,Electronic Sub Assembly for Automobiles,Voltage transient emissionstest,ISO 7637-2 Third edition
Permanent Site Facility,,,,
1,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Combined Temperature and Vibration Test,"ISO 16750 Part 3 - Randomvibration testing - 4.1.2.2.3,4.1.3.2.3, 4.1.5.2.2.3,4.1.5.2.3, 4.1.6.2.2, 4.1.7.2.2,4.1.10.2.2, 4.1.11.2.2,4.1.16.2.3,4.1.17.2.3,4.1.18.2.3.3"
2,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Combined Temperature and Vibration Test,"ISO 16750 Part 3 - Sinevibration testing - 4.1.2.2.2,4.1.3.2.2, 4.1.4.2.2,4.1.5.2.2.2, 4.1.17.2.2,4.1.18.2.3.2"
3,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Free fall,"IEC 60068-2-31 Sec 5.1.3, 5.2,5.3"
4,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Free fall,ISO 16750- Part 3 Sec 4.3.2.1
5,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",High temperature tests,IEC 60068-2-2
6,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",High temperature tests,ISO 16750-Part 4 Sec 5.1.2
7,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets","Humid Heat, Cyclic test",IEC 60068-2-30
8,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets","Humid Heat, Cyclic test",IEC60068-2-38
9,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets","Humid Heat, Cyclic test",ISO 16750-Part 4 Sec 5.6
10,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Low temperature Tests,IEC 60068-2-1
11,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Low temperature Tests,ISO 16750- Part 4 Sec 5.1.1
12,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Mechanical shock,IEC 60068-2-27
13,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Mechanical shock,ISO 16750 Part 3 Sec 4.2
14,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Random vibration,IEC 60068-2-64
15,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Random vibration,"ISO 16750 Part 3 - Randomvibration testing - 4.1.2.2.3,4.1.3.2.3, 4.1.5.2.2.3,4.1.5.2.3, 4.1.6.2.2, 4.1.7.2.2,4.1.10.2.2, 4.1.11.2.2,4.1.16.2.3,4.1.17.2.3,4.1.18.2.3.3"
16,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Rapid change of temperaturewith specied transitionduration,IEC 60068-2-14 Test Na: Sec 7
17,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Rapid change of temperaturewith specied transitionduration,ISO 16750-Part 4 Sec 5.3.2
18,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Salt mist test,IEC 60068-2-11 Test Ka
19,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Salt mist test,IEC 60068-2-52 Test Kb
20,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Salt mist test,ISO 16750-Part 4 Sec 5.5.1
21,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Sinusoidal Vibration,IEC 60068-2-6
22,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Sinusoidal Vibration,"ISO 16750 Part 3 - 4.1.2.2.2,4.1.3.2.2, 4.1.4.2.2,4.1.5.2.2.2, 4.1.17.2.2,4.1.18.2.3.2"
23,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Temperature cycle withspecied change rate,IEC 60068-2-14 Test Nb: Sec 8
24,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Temperature cycle withspecied change rate,ISO 16750-Part 4 Sec 5.3.1
