0,1,2,3,4
19,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 2-naphthylamine,EN ISO 14362-1
20,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 2-naphthylamine,IS 15570
21,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,"Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 3,3-dichlorobenzidine",EN 14362-2
22,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,"Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 3,3-dichlorobenzidine",EN 14362-3
23,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,"Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 3,3-dichlorobenzidine",EN ISO 14362-1
24,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,"Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 3,3-dichlorobenzidine",IS 15570
25,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,"Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 3,3-dimethylbenzidine",EN 14362-2
26,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,"Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 3,3-dimethylbenzidine",EN 14362-3
27,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,"Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 3,3-dimethylbenzidine",EN ISO 14362-1
28,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,"Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 3,3-dimethylbenzidine",IS 15570
29,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,"Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 4,4-diaminodiphenylmethane",EN 14362-2
30,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,"Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 4,4-diaminodiphenylmethane",EN 14362-3
31,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,"Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 4,4-diaminodiphenylmethane",EN ISO 14362-1
32,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,"Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 4,4-diaminodiphenylmethane",IS 15570
33,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 4-aminobiphenyl,EN 14362-2
34,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 4-aminobiphenyl,EN 14362-3
35,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 4-aminobiphenyl,EN ISO 14362-1
36,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 4-aminobiphenyl,IS 15570
37,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 4-chloro-toluidine,EN 14362-2
38,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 4-chloro-toluidine,EN 14362-3
39,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 4-chloro-toluidine,EN ISO 14362-1
40,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 4-chloro-toluidine,IS 15570
41,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) Benzidine,EN 14362-2
42,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) Benzidine,EN 14362-3
43,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) Benzidine,EN ISO 14362-1
44,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) Benzidine,IS 15570
45,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) o-Aminoazotuluene,EN 14362-2
46,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) o-Aminoazotuluene,EN 14362-3
47,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) o-Aminoazotuluene,EN ISO 14362-1
48,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) o-Aminoazotuluene,IS 15570
49,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) p-chloroaniline,EN 14362-2
50,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) p-chloroaniline,EN 14362-3
51,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) p-chloroaniline,EN ISO 14362-1
52,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) p-chloroaniline,IS 15570
53,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,"Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines)2,4,5-trimethylaniline",EN 14362-2
54,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,"Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines)2,4,5-trimethylaniline",EN 14362-3
55,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,"Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines)2,4,5-trimethylaniline",EN ISO 14362-1
56,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,"Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines)2,4,5-trimethylaniline",IS 15570
57,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,"Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines)2,4-dimethylaniline(2,4-Xylidine)",EN 14362-2
58,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,"Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines)2,4-dimethylaniline(2,4-Xylidine)",EN 14362-3
59,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,"Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines)2,4-dimethylaniline(2,4-Xylidine)",EN ISO 14362-1
60,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,"Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines)2,4-dimethylaniline(2,4-Xylidine)",IS 15570
61,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Footwear,Lead Content,IS 12240-5
62,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Footwear,Lead Content,IS 12254
63,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Footwear,Lead Content,IS 16994
64,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Footwear,Lead Content,IS 6719
65,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Footwear,Lead Content,IS 6721
66,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Acid Red 26),"IS 17011, IS 16914-3"
67,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Acid Red 26),"IS 17037, IS 16914-3"
68,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Acid Red 26),"IS 17043 Part-1 & 2 Part-1& 2, IS 16914-3"
69,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Acid Red 26),"IS 5557-2, IS 16914-3"
70,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Basic Red 9),"IS 17011, IS 16914-3"
71,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Basic Red 9),"IS 17037, IS 16914-3"
72,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Basic Red 9),"IS 17043 Part-1 & 2, IS16914-3"
73,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Basic Red 9),"IS 5557-2, IS 16914-3"
74,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Basic violet 14),"IS 17011, IS 16914-2"
75,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Basic violet 14),"IS 17037, IS 16914-2"
76,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Basic violet 14),"IS 17043 Part-1 & 2, IS16914-2"
77,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Basic violet 14),"IS 5557-2, IS 16914-2"
78,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Direct Black 38),"IS 17011, IS 16914-3"
79,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Direct Black 38),"IS 17037, IS 16914-3"
80,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Direct Black 38),"IS 17043 Part-1 & 2, IS16914-3"
81,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Direct Black 38),"IS 5557-2, IS 16914-3"
82,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Direct Red 28),"IS 17011, IS 16914-3"
83,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Direct Red 28),"IS 17037, IS 16914-3"
84,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Direct Red 28),"IS 17043 Part-1 & 2, IS16914-3"
85,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Direct Red 28),"IS 5557-2, IS 16914-3"
86,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 1),"IS 17011, IS 16914-3"
87,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 1),"IS 17037, IS 16914-3"
88,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 1),"IS 17043, IS 16914-3"
89,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 1),"IS 5557-2, IS 16914-3"
90,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 102),"IS 17011, IS 16914-2"
91,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 102),"IS 17037, IS 16914-2"
92,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 102),"IS 17043, IS 16914-2"
93,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 102),"IS 5557-2, IS 16914-2"
94,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 106),"IS 17011, IS 16914-2"
95,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 106),"IS 17037, IS 16914-2"
96,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 106),"IS 17043, IS 16914-2"
97,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 106),"IS 5557-2, IS 16914-2"
98,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 124),"IS 17011, IS 16914-2"
99,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 124),"IS 17037, IS 16914-2"
100,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 124),"IS 17043, IS 16914-2"
101,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 124),"IS 5557-2, IS 16914-2"
102,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 26),"IS 17011, IS 16914-2"
103,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 26),"IS 17037, IS 16914-2"
104,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 26),"IS 17043, IS 16914-2"
105,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 26),"IS 5557-2, IS 16914-2"
106,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 3),"IS 17011, IS 16914-2"
107,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 3),"IS 17037, IS 16914-2"
108,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 3),"IS 17043, IS 16914-2"
109,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 3),"IS 5557-2, IS 16914-2"
110,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 35),"IS 17011, IS 16914-2"
111,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 35),"IS 17037, IS 16914-2"
112,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 35),"IS 17043, IS 16914-2"
113,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 35),"IS 5557-2, IS 16914-2"
114,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 7),"IS 17011, IS 16914-2"
115,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 7),"IS 17037, IS 16914-2"
116,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 7),"IS 17043, IS 16914-2"
117,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse blue 7),"IS 5557-2, IS 16914-2"
118,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse brown 1),"IS 17011, IS 16914-2"
119,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse brown 1),"IS 17037, IS 16914-2"
120,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse brown 1),"IS 17043, IS 16914-2"
121,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse brown 1),"IS 5557-2, IS 16914-2"
122,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse orange 1),"IS 17011, IS 16914-2"
123,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse orange 1),"IS 17037, IS 16914-2"
124,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse orange 1),"IS 17043, IS 16914-2"
125,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse orange 1),"IS 5557-2, IS 16914-2"
126,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse orange 11),"IS 17011, IS 16914-3"
127,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse orange 11),"IS 17037, IS 16914-3"
128,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse orange 11),"IS 17043, IS 16914-3"
129,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse orange 11),"IS 5557-2, IS 16914-3"
130,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse orange 149),"IS 17011, IS 16914-2"
131,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse orange 149),"IS 17037, IS 16914-2"
132,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse orange 149),"IS 17043, IS 16914-2"
133,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse orange 149),"IS 5557-2, IS 16914-2"
134,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse orange 3),"IS 17011, IS 16914-2"
135,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse orange 3),"IS 17037, IS 16914-2"
136,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse orange 3),"IS 17043, IS 16914-2"
137,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse orange 3),"IS 5557-2, IS 16914-2"
138,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse orange 37/76),"IS 17011, IS 16914-2"
139,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse orange 37/76),"IS 17037, IS 16914-2"
140,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse orange 37/76),"IS 17043, IS 16914-2"
141,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse orange 37/76),"IS 5557-2, IS 16914-2"
142,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse Red 1),"IS 17011, IS 16914-2"
143,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse Red 1),"IS 17037, IS 16914-2"
144,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse Red 1),"IS 17043, IS 16914-2"
145,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse Red 1),"IS 5557-2, IS 16914-2"
146,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse Red 11),"IS 17011, IS 16914-2"
147,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse Red 11),"IS 17037, IS 16914-2"
148,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse Red 11),"IS 17043, IS 16914-2"
149,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse Red 11),"IS 5557-2, IS 16914-2"
150,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse Red 17),"IS 17011, IS 16914-2"
151,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse Red 17),"IS 17037, IS 16914-2"
152,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse Red 17),"IS 17043, IS 16914-2"
153,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse Red 17),"IS 5557-2, IS 16914-2"
154,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse yellow 1),"IS 17011, IS 16914-2"
155,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Textile,Allergenic andcarcinogenic Dispersedyes (Disperse yellow 1),"IS 17037, IS 16914-2"
