0,1,2,3,4
15,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed cables for working voltages up to andincluding 1100 V,Annealing Test For Copper,"IS 7098 (Part 1) + AMD 5 Cl. No. 15.1.a.i, 15.2 a. IS8130 IS 10810 ( Part 1)"
16,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed cables for working voltages up to andincluding 1100 V,Shrinkage test for XLPEinsulation,"IS 7098 (Part 1) + AMD 5,Cl no. 15.1.d.iv, Table 1,v. IS 10810 ( Part 12 ))"
17,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed cables for working voltages up to andincluding 1100 V,Temperature Index Test,"IS 7098 (Part 1) + AMD 5 Cl. No. 16.14, 15.1.1 , IS10810 ( Part 64)"
18,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed cables for working voltages up to andincluding 1100 V,Tensile strength and Elongation at break ofarmouring material,"IS 7098 (Part 1) + AMD 5 Cl. No. 13.6 a & b, 15.1.b:IS 3975 , IS 10810 (Part 37)"
19,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages up to and including 1100 V,Voltage Test / High Voltage Test,"IS 7098 (Part 1) + AMD 5 Cl. No. 16.2, 15.3.b,15.2.h, 15.1.g IS 10810 (part 45)"
20,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene insulated Thermoplastic sheathed cable for workingvoltages form 3.3k V to 33k V,Mass of Zinc coating ofgalvanized wires & strips,IS 7098 ( Part 2) Cl.No 19.1 IS 10810 ( Part 41 )
21,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Loss of Mass test on PVCouter sheath,IS 7098 ( Part-3) Cl.No 19.1 IS 5831 1984 IS10810 (Part 10)
22,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages up to and including 1100 V,Shrinkage Test,"IS 7098 (Part 1)(Cl.15.1.d.iv), IS 10810(Part 12)"
23,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene insulated Thermoplastic sheathed cable for workingvoltages form 3.3k V to 33k V,Adhesion Test /Windingtest on Galvanized steelstrip for armouring,"IS 7098 ( Part 2) ,Cl.No.8,19.1.ii. IS 3975 IS10810 ( Part 39)"
24,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene insulated Thermoplastic sheathed cable for workingvoltages form 3.3k V to 33k V,Ageing in Air Oven for Insulation / Sheath,"IS 7098 (Part 2): (Table 1& 3, 19.1.iii.b,19.1.vi.b),20.9 IS 5831 IS:10810 ( Part 12)"
25,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene insulated Thermoplastic sheathed cable for workingvoltages form 3.3k V to 33k V,Annealing Test for Copper,"IS 7098 (Part 2) + AMD 1 Cl. No. 19.1.i.a, 19.2a , IS8130 , IS 10810 ( Part 1)"
26,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene insulated Thermoplastic sheathed cable for workingvoltages form 3.3k V to 33k V,Bending test,"IS 7098 (Part-2), 1. 20.3,IS 10810 ( Part 50)"
27,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene insulated Thermoplastic sheathed cable for workingvoltages form 3.3k V to 33k V,Conductor Resistance Test,"IS 7098 (Part 2)Cl.No.10,Cl.19.1.1 table 1d) IS 8130 IS 10810 (Part 5)"
28,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene insulated Thermoplastic sheathed cable for workingvoltages form 3.3k V to 33k V,"Dimensions of Armoring Round Wire, Formed Wire& Tapes.",IS 7098 (Part 2) Table 6 IS10810 (Part 36))
29,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene insulated Thermoplastic sheathed cable for workingvoltages form 3.3k V to 33k V,Mass of Zinc Coating,"IS 7098 ( Part 2 ) ,Cl.No.17.6.6 IS 10810 (Part 41)"
30,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene insulated Thermoplastic sheathed cable for workingvoltages form 3.3k V to 33k V,Measurement of Capacitance,IS 7098 ( Part 2) Cl.No.19.1.x.10 IS 10810 (Part 48)
31,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene insulated Thermoplastic sheathed cable for workingvoltages form 3.3k V to 33k V,Shrinkage of Outer / Oversheath,"IS 7098 (Part-2) Table 1,5a & b , 19.1,6.c IS 5831 IS10810 ( Part 12)"
32,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene insulated Thermoplastic sheathed cable for workingvoltages form 3.3k V to 33k V,Temperature Index Test,"IS 7098 (Part 2) + AMD 1 Cl. No. 20.15,19.1.3,(C1,d & C2,f) IS 10810 (part 64)"
33,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene insulated Thermoplastic sheathed cable for workingvoltages form 66 k V to 220 k V,Ageing in Air Oven for Insulation / Sheath,"IS 7098 (Part 3) + AMD 4(Table 2, 19.1.b.III,19.1.g.2.ii), 20.9 IS 5831 IS 10810 (Part 11)"
34,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 33 k V,Flame Retardant Test onbunched cables.,"IS 7098 (Part 2) + AMD 1 Cl No. 20.12, 19.2.2, IS10810 ( Part 62)"
35,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 33 k V,Flame Retardant Test on Single Cable,"IS 7098 (Part 2)+ AMD 1 Cl No. 20.11, 19.2.2, IS10810 ( Part 61)"
36,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 33 k V,Flammability test on Single Vertical Cable,"IS 7098 (Part 2)+ AMD 1 Cl. No. 19.1.xv, 20.8, IS10810 ( Part 53)"
37,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 33 k V,Heat shock test (PVCOuter sheaths type ST-1and ST -2),IS 7098 ( Part 2) : Cl. 19.1 Si No. vi) f) IS 5831 IS10810 ( Part 14)
38,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 33 k V,Heating Cycle Voltage Test / Load Cycle voltage Test/Heat cycle Test.,IS 7098 ( PART-2)(CL.20.5 ) IS 10810 ( Part 49)
39,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 33 k V,Hot deformation test (For PE Type sheath & PVCSheath),"IS 7098 ( Part 2)Cl.No.19.1 Si. No. VI) d) ,IS 5831 or Table 3, IS10810 ( Part 15)"
40,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 33 k V,Hot set test (XLPEInsulation),"IS 7098 (Part 2)+ AMD 1(Table 1, 19.1.iii.d, 19.2.f:, IS 10810 (Part 30)"
41,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 33 k V,Lightning Impulse Voltage Test for cables,"IS 7098 (PART-2), Cl.No.19.1 xiii, 20.6 IS 10810 (Part 47))"
42,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 33 k V,Loss of mass Test on PVCouter Sheath,IS 7098 (Part-2) Cl.No.19.1.vi.e. IS 10810 ( Part 10)
43,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 33 k V,Measurement of carbonblack content of black PEsheaths,"IS 7098 (Part 2) + AMD 1 Cl. No. Table 3, 19.1.vi.h,IS 10810 ( Part 32)"
44,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 33 k V,Measurement of Externaldiameter,IS 7098 ( Part 2 )
45,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 33 k V,Measurement of thicknessfor insulation and cablesheath,"IS 7098 (Part 2)Cl.No.12.2 , 19.2.e,table 4, 19.1,iv IS 10810 ( Part 6)"
46,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 33 k V,Oxygen Index Test,IS 7098 ( Part 2) Cl.No.20.10 IS 10810 ( Part 58)
47,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 33 k V,Partial Discharge Test,"IS 7098 (Part 2) , Cl.No.19.2 , IS 10810 ( Part 46)"
48,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 33 k V,Resistivity of semi-conductingscreen/Volume Resistivityof extruded screen,IS 7098 (2)
49,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 33 k V,Resistivity test of Armourwire & Strips,"IS 7098 (Part 2) ,Cl.No.19.3.d,19.1,ii , IS3975 IS 10810 ( Part 42)"
50,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 33 k V,Shrinkage test for XLPEinsulation,"IS 7098 (Part-2)Cl.No.19.1, iii,e IS 10810 (Part 12)"
51,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 33 k V,Smoke Density Test,IS 7098 ( Part 2)Cl.No.20.14 IS 10810 (Part 63)
52,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 33 k V,Strippability test for Strippable Semiconducting Insulation Screen.,"IS 7098 (Part 2) + AMD 1 Cl. No. 19.1.v.a, Table 2"
53,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 33 k V,Water Absorption Test on XLPE Insulation(Gravimetric),"IS 7098 (Part 2)+ AMD 1(Table 1, Cl No. 19.1.iii.f)IS 10810( Part 33)"
54,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 66 k V,"Dielectric power factor asa function of voltage, and Dielectric power factor asa function of temperature,",IS 7098 ( PART-2) Cl.No 19.1 & 20.4
55,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 66 k V,Tensile strength and Elongation at break ofarmouring material,IS 7098 (Part 2) + AMD 1 Cl. No. 19.1.ii IS 3975 Table 6 IS 10810 ( Part 37)
56,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 66 k V,Tensile strength and Elongation at break ofinsulation and sheathbefore and after ageing.,"Table -1& 3 of IS 7098(Part 2) IS 5831, IS 10810( Part 7)"
57,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 66 k V,Test for eccentricity /Concentricity of insulation,"IS 7098 ( Part 2) , Cl.12 &Annexure-A IS 10810 (Part 6)"
58,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 66 k V,Test for Halogen Acid gasevolution / HCL acid Gas Generation Test,Cl. 20.13 of IS 7098 (Part 2 ) IS 10810 ( Part 59)
59,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 66 k V,Test for Ovality,"IS 7098 ( Part 2) Cl. 12.4& 1.4 ,Annex A (A-2) ,"
60,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 3.3 k V to 66 k V,Wrapping test (for Aluminum),"IS 7098 (Part 2) + AMD 1 Cl. No. 19.1.i.c, 19.2 c, IS8130 IS 10810 ( Part 3)"
61,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66 k V to 220 k V,Heat shock test (PVCOuter sheaths type ST-1and ST -2),IS 7098 (Part 3): Cl. 19.1 Si No. g) iv) IS 5831 IS10810 (Part 14)
62,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66 k V to 220 k V,Tensile strength and Elongation at break ofinsulation and sheathbefore and after ageing.,"Cl 19.1.b. 1,2 & 19.1.g 3 &19.1.5 ii & 8.3 of IS 7098(Part 3) IS 5831 , IS10810 (Part 7)"
63,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Annealing Test For Copper,"IS 7098 (Part 3) + AMD 4 Cl. No. 19.1.a.I,19.2.1.b,IS 8130, IS10810 ( Part 1)"
64,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Bending Test,"IS 7098 ( Part 3)Cl.No.20.11 , IS 10810 (Part 50)"
65,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Conductor resistance test,IS 7098 (Part 3) (Cl.19.2.1a & Amendment No. 3 -Cl. 19.1 a) IS 8130 IS10810 (Part 5)
66,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Dielectric Power Factorand Capacitance Measurement at ambienttemperature & elevatedtemperature,"IS 7098 (Part 3)Cl.No.20.12, 20.18 , 20.13 IS 10810 ( Part 48)"
67,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,"Dimensions of Armoring Round Wire, Formed wire& Tapes.","IS 7098 (Part 3) Cl. 19.1 Si. No. f) i) Ref. of CL 20.6, Table 8 IS 10810 (Part 36)"
68,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Electrical test (DC Voltage Test ) on Over sheath ofcable,IS 7098 (Part 3)
69,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Hot deformation test (For PE Type sheath & PVCSheath),"IS 7098 ( Part 3) Cl.19.1.g ,3.1 & Sl. No. g) v)IS 5831 IS 10810 ( Part 15)"
70,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Hot set test (XLPEInsulation),"IS 7098 (Part 3) + AMD 4(Table 2, 19.1.b.IV,19.2.1.d, Table 1, IS10810 (Part 30)"
71,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Impulse Withstand Testfollowed by HV Test,"IS 7098 (Part 3)Cl.No.19.1 r, 20.15"
72,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Load Cycle Test followedby PD Measurement,IS 7098 (PART -3)(CL.20.14)
73,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Measurement of Capacitance,"IS 7098 (Part 3) + AMD 4 Cl. No. 20.18, 19.2.1.k,20.13"
74,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Measurement of carbonblack content of black PEsheaths,"IS 7098 (Part 3) + AMD 4 Cl. No. 8.3.d, 19.1.g.3.i IS10810 ( Part 32)"
75,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Measurement of thicknessfor insulation and cablesheath,"IS 7098 (Part 3)Cl.No.19.1.b.i & 19.1.g.i Table 5 , Table 9, 19.2.1 c& g IS 10810 ( Part 6)"
76,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Measurement of thicknessof metal sheath,"IS 7098 (Part 3) + AMD 4 Cl. No. 20.5, 19.1.e,19.2.1.f, IS 10810 ( Part 34)"
77,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Measurement of thicknessof metal sheath,"IS7098 ( Part 3) Cl.No.19.1.e 20.5, Table 6 IS10810 ( Part 34)"
78,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Partial Discharge Test,IS 7098 (Part 3) Cl.No.20.10 & 19.2.1.h
79,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Resistivity of semi-conductingscreen/Volume Resistivityof extruded screen,"IS 7098 ( Part 3)Cl.No.19.1.c,20.2 Annexure C"
80,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Shrinkage of Outer / Oversheath,"IS 7098 ( Part 3) Cl.No.19.1.g.ii.vi, IS 5831 IS10810 ( Part 12)"
81,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Shrinkage test for XLPEinsulation,IS 7098 (Part-3)Cl.No.19.1.b.v Table 2 IS10810 ( Part 12)
82,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Tensile strength and Elongation at break ofarmoring material,IS 7098 (Part 3) + AMD 4 Cl. No. 19.1.f.ii IS 3975 IS10810 (Part 37)
83,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Test for eccentricity /Concentricity of insulation,"IS 7098 (Part-3) ,Cl.No.20.16.2"
84,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Test for concentric copperwire / Tape /Metallic Screen. (Resistivity test),"IS 7098 ( Part 3) , Cl.19.1 Sr.No.f"
85,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Test for concentric copperwire / Tape /Metallic Screen.(Dimension),IS 7098 ( Part 3) Cl. 19.1 Si. No. f) i) Ref. of Cl.No.20.6 IS 10810 (Part 36)
86,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Test for Ovality,Cl. 20.16.3 of IS 7098 (Part 3)
87,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Thermal stability test on PVC Type sheath,"Cl.19.1 Si. No. g) vii) of IS7098 ( Part 3) IS 5831, IS10810 (Part 60)"
88,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Thickness of Metallicsheath,"CL.20.5 of IS 7098(Part-3), IS 10810 ( Part 34)"
89,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Voltage Test / High Voltage Test,IS 7098 (PART -3) Cl.No 19.3.c & 19.2.1.j & 20.17
90,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages From 66k V to 220k V,Water Penetration Test /Water Tightness Test.,IS 7098 (Part 3)Cl.No.20.8 Annexure D
91,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages up to and including 1100 V,Ageing in Air Oven for Insulation / Sheath,"IS 7098 (Part 1) + AMD 5(Table 1, 15.1.d.ii,15.1.e.ii) IS 10810 ( Part 11)"
92,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages up to and including 1100 V,Conductor Resistance test,"IS 7098 (Part -1) Cl 15.1a) iv).15.2.d, 15.3.a IS8130 IS 10810 ( Part 5)"
93,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages up to and including 1100 V,Flame retardant on singlecable,"IS 7098 (Part 1) + AMD 5 Cl No. 16.10, 15.1.1 IS10810 (Part 61)"
94,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages up to and including 1100 V,Flame Retardant Test onbunched cables.,"IS 7098 (Part 1) + AMD 5 Cl No. 16.11, 15.1.1 IS10810 (Part 62)"
95,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages up to and including 1100 V,Flammability,"IS 7098 (Part 1) + AMD 5 Cl. No. 16.3, 15.1.h IS10810 ( Part 53)"
96,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages up to and including 1100 V,Hot deformation test(For PE Type sheath & PVCSheath),"IS 7098 ( Part 1) : Table 1,Cl.15.1,e.v, IS 5831 Table 2 ,iv, . IS 10810 ( Part 15)"
97,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages up to and including 1100 V,Hot set test (XLPEInsulation),"IS 7098 (Part 1) + AMD 5(Table 1 , 15.1.d.iii,15.2.f) IS 10810 ( Part 30)"
98,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages up to and including 1100 V,Loss of Mass test on PVCouter sheath,IS 7098 (Part 1) + AMD 5 CL. NO. 15.1.e.iii IS 10810( Part 10)
99,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages up to and including 1100 V,Mass of Zinc coating,"IS 7098 (Part 1) + AMD 5 Cl. No. 13.6 f, 15.1.b, IS3975 : 1999, IS 10810(Part 45)"
100,ELECTRICAL- CABLES& WIRES,Cross-Linked Polyethylene Insulated Thermoplastic Sheathed Cables Part 3 For Working Voltages From 66 Kv Up To And Including 220 Kv,Resistivity test of Armourwire & Strips,"IS 7098: ( Part 3)Cl.No.19.1 f.iv , IS 10810 (Part 42),"
101,ELECTRICAL- CABLES& WIRES,CROSSLINKED POLYETHYLENE INSULATED PVCSHEATHED CABLES PART 1 FOR WORKINGVOLTAGES UP TO AND INCLUDING 1100 VOLTS,Uniformity of Zinc coating,Amend No.3 to IS 7098(part 1): Cl.15.1 b)v) IS10810 (part 40)
102,ELECTRICAL- CABLES& WIRES,CROSSLINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES,Thermal stability test on PVC Type sheath,"IS 7098 ( Part 2) Cl.19.1 SI.No vi) g) , IS 5831 IS10810 (Part 60)"
103,ELECTRICAL- CABLES& WIRES,CROSSLINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES PART 2 FOR WORKING VOLTAGES FROM 3.3 k V UP TOAND INCLUDING 33 k V,Torsion test on Galvanized steel wire forarmoring,"Cl. No 19.1 Si.No. ii) Cl. 7 ,Table 6 of IS 7098 ( Part 2) , IS 10810 ( part 39)"
104,ELECTRICAL- CABLES& WIRES,CROSSLINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES PART 2 FOR WORKING VOLTAGES FROM 3.3 k V UP TOAND INCLUDING 33 k V,Uniformity of Zinc coating,"IS 7098 ( Part 2) Cl. No.19 , Table SI ii"
