0,1,2,3,4
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters (Class 0.2s, 0.5s and 1s)",Test of Repeatibility of Error,Cl. 6.12 of IS 16444 (Part 2)
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters (Class 0.2s, 0.5s and 1s)",Test of Starting Condition,Cl. 6.12 of IS 16444 (Part 2)
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Direct connected Watt-hour Smart Meter (Class 1 and 2),AC high Voltage Test,Cl. 6.10.6 of IS 16444
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Direct connected Watt-hour Smart Meter (Class 1 and 2),Insulation Resistance Test,Cl. 6.10.6 of IS 16444
17,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Direct connected Watt-hour Smart Meter (Class 1 and 2),Test of No-Load condition,Cl. 6.12 of IS 16444
18,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Direct connected Watt-hour Smart Meter (Class 1 and 2),Test of Starting Condition,Cl. 6.12 of IS 16444
19,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Direct connected Watt-hour Smart Meters (Class 1 and 2),Limits of Errors due tovariation of Current,Cl. 6.12 of IS 16444
20,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Direct connected Watt-hour Smart Meters (Class 1 and 2),Test of inuencequantities (Voltage Variation ),Cl. 6.12 of IS 16444
21,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Direct connected Watt-hour Smart Meters (Class 1 and 2),Test of inuencequantities (Frequency Variation),Clause no. 6.12 of 16444
22,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Direct connected Watt-hour Smart Meters (Class 1 and 2),Test of inuencequantities (Reverse Phase Sequence),Clause no. 6.12 of IS16444
23,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Direct connected Watt-hour Smart Meters (Class 1 and 2),Test of inuencequantities (Voltage Unbalance),Clause no. 6.12 of IS16444
24,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Direct connected Watt-hour Smart Meters (Class 1 and 2),Test of inuencequantities (Wave form of 3rd Harmonics in Current),Clause no. 6.12 of IS16444
25,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Direct connected Watt-hour Smart Meters (Class 1 and 2),Test of Meter Constant,Cl. 6.12 of IS 16444
26,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Direct connected Watt-hour Smart Meters (Class 1 and 2),Test of Power Consumption,Cl. 6.10.1 of IS 16444
27,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Direct connected Watt-hour Smart Meters (Class 1 and 2),Test of Repeatability of Error,Cl. 6.12 of IS 16444
28,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watt-hour and VAR-hour Meters (Class 0.2, 0.5s and 1s)",Test of Power Consumption,Cl. 12.7.1 of IS 14697
29,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watt-hour and VAR-hour Meters (Class 0.2s , 0.5s and 1s)",AC High Voltage Test,Cl. 12.7.6.3 of IS 14697
30,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watt-hour and VAR-hour Meters (Class 0.2s , 0.5s and 1s)",Limits of Error due to Variation of Current,Cl. 11.1 of IS 14697
31,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watt-hour and VAR-hour Meters (Class 0.2s ,0.5s and 1s)",Test of Meter Constant,Cl. 12.14 of IS 14697
32,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer operated Watt-hour and VAR-hour Meters (Class 0.2s and 0.5s and 1s),Test of No-load Condition,Cl. 7.6 of IEC 62053-22
33,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watt-hour and VAR-hour Meters (Class 0.2s, 0.5s and 1s)",Insulation Resistance Test,Cl. 12.7.6.4 of IS 14697
34,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watt-hour and VAR-hour Meters (Class 0.2s, 0.5s and 1s)",Tamper and Fraud Monitoring (Current Unbalance),Annexure G (G-10) of IS14697
35,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watt-hour and VAR-hour Meters (Class 0.2s, 0.5s and 1s)",Tamper and Fraud Monitoring (Missing Potential),Annexure G (G-10) of IS14697
36,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watt-hour and VAR-hour Meters (Class 0.2s, 0.5s and 1s)",Tamper and Fraud Monitoring(CT Polarity Reversal),Annexure G (G-10) of IS14697
37,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watt-hour and VAR-hour Meters (Class 0.2s, 0.5s and 1s)",Test of inuencequantities (Frequency Variation),Cl. 12.10 IS 14697
38,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watt-hour and VAR-hour Meters (Class 0.2s, 0.5s and 1s)",Test of inuencequantities (Reverse Phase Sequence),Cl 12.10 IS 14697
39,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watt-hour and VAR-hour Meters (Class 0.2s, 0.5s and 1s)",Test of inuencequantities (Voltage Unbalance),Cl. 12.10 IS 14697
40,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watt-hour and VAR-hour Meters (Class 0.2s, 0.5s and 1s)",Test of inuencequantities (Voltage Variation),Cl. 12. 10 of IS 14697
41,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watt-hour and VAR-hour Meters (Class 0.2s, 0.5s and 1s)",Test of inuencequantities (Wave form of 3rd Harmonics in Current),Cl. 12.10 IS 14697
42,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watt-hour and VAR-hour Meters (Class 0.2s, 0.5s and 1s)",Test of No-Load Condition,Cl. 12.12. of IS 14697
43,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watt-hour and VAR-hour Meters (Class 0.2s, 0.5s and 1s)",Test of Repeatability of Error,Cl. 12.16 of IS 14697
44,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watt-hour and VAR-hour Meters (Class 0.2s, 0.5s and 1s)",Test of Starting Condition,Cl. 12.13 of IS 14697
45,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static Watt-hour meter (Class 1 and 2),Test of inuencequantities (Voltage Variation),Cl. 12.11 of IS 13779
46,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static Watt-hour meter (Class 1 and 2),Limits of Error due to Variation of Current,Cl. 11.1 of IS 13779
47,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static Watt-hour meter (Class 1 and 2),Test of No-Load Condition,Cl. 12.13 of IS 13779
48,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static Watt-hour meter (Class 1 and 2),Test of No-Load Condition,Cl. 7.6 of IEC 62053-21
49,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static Watt-hour meter (Class 1 and 2),Test of Power Consumption,Cl. 12.7.1 of IS 13779
50,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1 and 2),AC High Voltage Test,Cl. 12.7.6.3 of IS 13779
51,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1 and 2),Insulation Resistance Test,Cl. 12.7.6.4 of IS 13779
52,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1 and 2),Test of inuencequantities ( Frequency Variation),Cl 12.11 IS 13779
53,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1 and 2),Test of inuencequantities (Reverse Phase Sequence),Cl 12.11 IS 13779
54,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1 and 2),Test of inuencequantities (Voltage Unbalance),Cl 12.11 IS 13779
55,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1 and 2),Test of inuencequantities (Wave form of 3rd Harmonics in Current),Cl 12.11 IS 13779
56,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1 and 2),Test of Meter Constant,Cl. 12.15 of IS 13779
57,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters (Class 1 and 2),Test of Starting Condition,Cl. 12.14 of IS 13779
