0,1,2,3,4
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS0.2 S,RATIO ERROR,IS 16227 (Part 2)
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS 0.5,HIGH VOLTAGE POWERFREQUENCT TEST,IEC 61869 (Part 1)
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS 0.5,HIGH VOLTAGE POWERFREQUENCY TEST,IS 16227 (Part 1)
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS 0.5,PHASE ERROR,IS 16227 (Part 2)
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS 0.5,RATIO ERROR,IEC 61869-2
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS0.5 S,HIGH VOLTAGE POWERFREQUENCY TEST,IEC 61869 (Part 1)
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS0.5 S,HIGH VOLTAGE POWERFREQUENCY TEST,IS 16227 (Part 1)
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS0.5 S,PHASE ERROR,IEC 61869-2
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS0.5 S,PHASE ERROR,IS 16227 (Part 2)
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS0.5 S,RATIO ERROR,IEC 61869-2
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS0.5 S,RATIO ERROR,IS 16227 (Part 2)
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS 1,HIGH VOLTAGE POWERFREQUENCY TEST,IEC 61869-1
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS 1,HIGH VOLTAGE POWERFREQUENCY TEST,IS 16227 (Part 1)
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS 1,PHASE ERROR,IEC 61869-2
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS 1,PHASE ERROR,IS 16227 (Part 2)
33,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS 1,RATIO ERROR,IEC 61869 (Part 2)
34,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS 1,RATIO ERROR,IS 16227 (Part 2)
35,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS5 P10,HIGH VOLTAGE POWERFREQUENCY TEST,IS 16227 (Part 1)
36,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS5 P10,PHASE ERROR,IEC 61869-2
37,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS5 P10,PHASE ERROR,IS 16227 (Part 2)
38,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS5 P10,RATIO ERROR,IEC 61869-2
39,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS0.2 S,HIGH VOLTAGE POWERFREQUENCY TEST,IEC 61869 (Part 1)
40,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS0.2 S,RATIO ERROR,IEC 61869-2
41,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS 0.5,PHASE ERROR,IEC 61869-2
42,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS 0.5,RATIO ERROR,IS 16227 (Part 2)
43,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS5 P10,RATIO ERROR,IS 16227 (Part 2)
44,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 11 KV SINGLE PHASECLASS 0.2,RATIO ERROR,IEC 61869-3
45,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 11 KV SINGLE PHASECLASS 0.2,HIGH VOLTAGE POWERFREQUENCY TEST,IEC 61869 (Part 1)
46,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 11 KV SINGLE PHASECLASS 0.2,PHASE ERROR,IEC 61869-3
47,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 11 KV SINGLE PHASECLASS 0.2,PHASE ERROR,IS 16227 (Part 3)
48,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 11 KV SINGLE PHASECLASS 0.5,HIGH VOLTAGE POWERFREQUENCY TEST,IEC 61869-1
49,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 11 KV SINGLE PHASECLASS 0.5,PHASE ERROR,IEC 61869 (Part 3)
50,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 11 KV SINGLE PHASECLASS 0.5,PHASE ERROR,IS 16227 (Part 3)
51,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 11 KV SINGLE PHASECLASS 0.5,RATIO ERROR,IEC 61869-3
52,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 11 KV THREE PHASECLASS 0.2,HIGH VOLTAGE POWERFREQUENCY TEST,IS 16227 (Part 1)
53,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 11 KV THREE PHASECLASS 0.2,HIGH VOLTAGE POWERFREQUENCY WITHSTANDTEST,IEC 61869 (Part 1)
54,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 11 KV THREE PHASECLASS 0.2,PHASE ERROR,IEC 61869-3
55,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 11 KV THREE PHASECLASS 0.2,RATIO ERROR,IEC 61869-3
56,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 11 KV THREE PHASECLASS 0.5,HIGH VOLTAGE POWERFREQUENCY TEST,IS 16227 (Part 1)
57,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 11 KV THREE PHASECLASS 0.5,PHASE ERROR,IS 16227 (Part 3)
58,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 11 KV THREE PHASECLASS 0.5,PHASE ERROR,IEC 61869 (Part 3)
59,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 11 KV THREE PHASECLASS 0.5,RATIO ERROR,IEC 61869 (Part 3)
60,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 11 KV THREE PHASECLASS 0.5,RATIO ERROR,IS 16227 (Part 3)
61,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 11 KV SINGLE PHASECLASS 0.2,HIGH VOLTAGE POWERFREQUENCY TEST,IS 16227 (Part 1)
62,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 11 KV SINGLE PHASECLASS 0.2,RATIO ERROR,IS 16227 (Part 3)
63,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 11 KV SINGLE PHASECLASS 0.5,RATIO ERROR,IS 16227 (Part 3)
64,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 11 KV THREE PHASECLASS 0.2,PHASE ERROR,IS 16227 (Part 3)
65,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 11 KV THREE PHASECLASS 0.2,RATIO ERROR,IS 16227 (Part 3)
66,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 11 KV THREE PHASECLASS 0.5,HIGH VOLTAGE POWERFREQUENCY TEST,IEC 61869-1
67,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 22 KV SINGLE PHASECLASS 0.2,HIGH VOLTAGE POWERFREQUENCY TEST,IEC 61869 (Part 1)
68,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 22 KV SINGLE PHASECLASS 0.2,HIGH VOLTAGE POWERFREQUENCY TEST,IS 16227 (Part 1)
69,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 22 KV SINGLE PHASECLASS 0.2,PHASE ERROR,IEC 61869 (Part 3)
70,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 22 KV SINGLE PHASECLASS 0.2,PHASE ERROR,IS 16227 (Part 3)
71,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 22 KV SINGLE PHASECLASS 0.2,RATIO ERROR,IS 16227 (Part 3)
72,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 22 KV SINGLE PHASECLASS 0.5,RATIO ERROR,IEC 61869 (Part 3)
73,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 22 KV SINGLE PHASECLASS 0.5,RATIO ERROR,IS 16227 (Part 3)
74,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 22 KV THREE PHASECLASS 0.2,HIGH VOLTAGE POWERFREQUENCY TEST,IS 16227 (Part 1)
75,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 22 KV THREE PHASECLASS 0.2,HIGH VOLTAGE POWERFREQUENCY TEST,IEC 61869 (Part 1)
76,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 22 KV THREE PHASECLASS 0.2,PHASE ERROR,IEC 61869 (Part 3)
77,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 22 KV THREE PHASECLASS 0.2,PHASE ERROR,IS 16227 (Part 3)
78,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 22 KV THREE PHASECLASS 0.2,RATIO ERROR,IEC 61869 (Part 3)
79,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 22 KV THREE PHASECLASS 0.2,RATIO ERROR,IS 16227 (Part 3)
80,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 22 KV THREE PHASECLASS 0.5,PHASE ERROR,IS 16227 (Part 3)
81,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 22 KV THREE PHASECLASS 0.5,RATIO ERROR,IEC 61869 (Part 3)
82,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 22 KV THREE PHASECLASS 0.5,RATIO ERROR,IS 16227 (Part 3)
83,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 22 KV SINGLE PHASECLASS 0.2,RATIO ERROR,IEC 61869 (Part 3)
84,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 22 KV SINGLE PHASECLASS 0.5,HIGH VOLTAGE POWERFREQUENCY TEST,IEC 61869-1
85,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 22 KV SINGLE PHASECLASS 0.5,HIGH VOLTAGE POWERFREQUENCY TEST,IS 16227 (Part 1)
86,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 22 KV SINGLE PHASECLASS 0.5,PHASE ERROR,IEC 61869 (Part 3)
87,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 22 KV SINGLE PHASECLASS 0.5,PHASE ERROR,IS 16227 (Part 3)
88,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 22 KV THREE PHASECLASS 0.5,HIGH VOLTAGE POWERFREQUENCY TEST,IEC 61869-1
89,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 22 KV THREE PHASECLASS 0.5,HIGH VOLTAGE POWERFREQUENCY TEST,IS 16227 (Part 1)
90,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMERS 22 KV THREE PHASECLASS 0.5,PHASE ERROR,IEC 61869 (Part 3)
