0,1,2,3,4
31,BIOLOGICAL- WATER,Ground Water/ Surface Water,Vibrio Cholerae,IS 5887 (Part 5) Sec 1
32,BIOLOGICAL- WATER,Ground Water/ Surface Water,Vibrio parahaemolyticus,IS 5887 (Part 5) Sec 1
33,BIOLOGICAL- WATER,Ground Water/ Surface Water,Yeast & Mould,IS 16069 (Part 1)
34,BIOLOGICAL- WATER,Packaged Drinking Water,Aerobic Microbial Count at 37 Deg C for 24hrs,IS 5402 (Part 1)
35,BIOLOGICAL- WATER,Packaged Drinking Water,Sulphite Reducing Anaerobes,IS 13428 (ANNEX - C)
36,BIOLOGICAL- WATER,Packaged Drinking Water,Aerobic Microbial Count at 22 Deg C for 72hrs,IS 5402 (Part 1)
37,BIOLOGICAL- WATER,Packaged Drinking Water,Escherichia coli,IS 15185
38,BIOLOGICAL- WATER,Packaged Drinking Water,Faecal streptococci,IS 15186
39,BIOLOGICAL- WATER,Packaged Drinking Water,Pseudomonas aeruginosa,IS 13428 (ANNEX - D)
40,BIOLOGICAL- WATER,Packaged Drinking Water,Salmonella,IS 15187
41,BIOLOGICAL- WATER,Packaged Drinking Water,Shigella,IS 5887 (Part 7)
42,BIOLOGICAL- WATER,Packaged Drinking Water,Staphylococcus aureus,IS 5887 (Part 2)
43,BIOLOGICAL- WATER,Packaged Drinking Water,Total Coliforms,IS 15185
44,BIOLOGICAL- WATER,Packaged Drinking Water,Vibrio Cholerae,IS 5887 (Part 5) Sec 1
45,BIOLOGICAL- WATER,Packaged Drinking Water,Vibrio parahaemolyticus,IS 5887 (Part 5) Sec 1
46,BIOLOGICAL- WATER,Packaged Drinking Water,Yeast & Mould,IS 16069 (Part 1)
47,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Aerobic Microbial Count at 22 Deg C for 72hrs,IS 5402 (Part 1)
48,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Aerobic Microbial Count at 37 Deg C for 24hrs,IS 5402 (Part 1)
49,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Escherichia coli,IS 15185
50,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Faecal streptococci,IS 15186
51,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Pseudomonas aeruginosa,IS 13428 (ANNEX - D)
52,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Salmonella,IS 15187
53,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Shigella,IS 5887 (Part 7)
54,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Staphylococcus aureus,IS 5887 (Part 2)
55,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Sulphite Reducing Anaerobes,IS 13428 (ANNEX - C)
56,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Total Coliforms,IS 15185
57,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Vibrio Cholerae,IS 5887 (Part 5) Sec 1
58,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Vibrio Parahaemolyticus,IS 5887 (Part 5) Sec 1
59,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Yeast & Mould,IS 16069 (Part 1)
60,BIOLOGICAL- WATER,RO Water,Coliforms,IS 15185
61,BIOLOGICAL- WATER,RO Water,Escherichia coli,IS 15185
62,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Palmolein Oil,Peroxide value,IS 548(Part -1/Sec 2)
63,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Black Tea,Acid insoluble Ash,IS 13857
64,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Black Tea,Alkalinity of water soluble Ash,IS 13856
65,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Black Tea,Crude bre,IS 16041
66,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Black Tea,Loss in mass at 103 Deg C,IS 13853
67,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Black Tea,Total Ash,IS 13854
68,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Black Tea,Water insoluble Ash,IS 13855
69,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Black Tea,Water extract,IS 13862
70,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Black Tea,Water soluble Ash,IS 13855
71,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Coconut Oil,Acid value,IS 548 (part-1/Sec 2)
72,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Coconut Oil,Argemone oil,IS 15642 (part-1&2)
73,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Coconut Oil,Bellier turbidity temperature,FSSAI 02.012
74,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Coconut Oil,Castor oil,IS 15642 (part-1&2)
75,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Coconut Oil,Flash point-penskimartens(closed),IS 1448 (part 21)
76,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Coconut Oil,Insoluble Impurities,IS 548 (part-1/Sec 2)
77,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Coconut Oil,Iodine value(Wijs),IS 548 (part-1/Sec 2)
78,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Coconut Oil,Mineral oil,IS 15642 (part-1&2)
79,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Coconut Oil,Moisture,IS 548 (part-1/Sec 2)
80,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Coconut Oil,Peroxide value,IS 548 (part-1/Sec 2)
81,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Coconut Oil,Rancidity,FSSAI 02.043
82,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Coconut Oil,Refractive index at 40 Deg C,IS 548 (part-1/Sec 2)
83,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Coconut Oil,Saponication value,IS 548 (part-1/Sec 2)
84,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Coconut Oil,Specic gravity 30 Deg C/30 Deg C,IS 548 (part-1/Sec 2)
85,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Coconut Oil,Unsaponiable matter,IS 548 (part-1/Sec 2)
86,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Groundnut Oil,Acid value,IS 548 (part-1/Sec 2)
87,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Groundnut oil,Argemone oil,IS 15642 (part-1&2)
88,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Groundnut Oil,Bellier turbidity temperature,FSSAI 02.012
89,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Groundnut Oil,Castor oil,IS 15642 (part-1&2)
90,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Groundnut Oil,Flash point-pensky-martens(closed),IS 1448 (part 21)
91,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Groundnut Oil,Insoluble Impurities,IS 548 (part-1/Sec 2)
92,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Groundnut Oil,Iodine value(Wijs),IS 548 (part-1/Sec 2)
93,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Groundnut Oil,Mineral oil,IS 15642 (part-1&2)
94,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Groundnut Oil,Moisture,IS 548 (part-1/Sec 2)
95,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Groundnut Oil,Rancidity,FSSAI 02.043
96,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Groundnut Oil,Refractive index at 40 Deg C,IS 548 (part-1/Sec 2)
97,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Groundnut Oil,Saponication value,IS 548 (Part-1/Sec 2)
98,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Groundnut Oil,Specic gravity 30 Deg C/30 Deg C,IS 548 (part-1/Sec 2)
99,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Groundnut Oil,Unsaponiable matter,IS 548 (part-1/Sec 2)
100,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Mustard Oil,Acid Value,IS 548(Part-1/Sec 2)
101,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Mustard Oil,Argemone Oil,IS 15642 (Part-1&2)
102,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Mustard Oil,Bellier Turbidity Temperature,FSSAI 02.012
103,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Mustard Oil,Castor Oil,IS 15642(Part-1&2)
104,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Mustard Oil,Flash Point-Penskymartens(Closed),"IS 1448 (Part 21),"
105,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Mustard Oil,Insoluble Impurities,IS 548(Part-1&Sec 2)
106,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Mustard Oil,Iodine Value(Wijs),IS 548(Part-1&Sec 2)
107,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Mustard Oil,Mineral Oil,IS 15642(Part-1&2)
108,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Mustard Oil,Moisture,IS 548(Part-1/Sec 2)
109,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Mustard Oil,Rancidity,FSSAI 02.043
110,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Mustard Oil,Refractive Index at 40 Deg C,IS 548(Part-1/Sec 2)
111,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Mustard Oil,Saponication Value,IS 548(Part-1/Sec 2)
112,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Mustard Oil,Unsaponiable Matter,IS 548(Part-1&Sec 2)
113,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Palmolein Oil,Acid value,IS 548(Part -1/Sec 2)
114,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Palmolein Oil,Argemone Oil,IS 15642(Part-1&2)
115,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Palmolein Oil,Castor Oil,IS 15642(Part-1&2)
116,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Palmolein Oil,Flash Point -Pensky Mortens(Closed),IS 1448(Part 21)
117,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Palmolein Oil,Insoluble Impurities,IS 548(Part -1/Sec 2)
118,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Palmolein Oil,Iodine value(Wijs),IS 548(Part -1/Sec 2)
119,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Palmolein Oil,Mineral Oil,IS 15642(Part-1&2)
120,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Palmolein Oil,Moisture,IS 548(Part -1/Sec 2)
121,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Palmolein Oil,Rancidity,FSSAI 02.043
122,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Palmolein Oil,Refractive Index at 40 Deg C,IS 548(Part -1/Sec 2)
123,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Palmolein Oil,Saponication value,IS 548(Part -1/Sec 2)
124,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Palmolein Oil,Unsaponiable matter,IS 548(Part -1/Sec 2)
125,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Rice bran Oil,Acid Value,IS 548(Part-1&/Sec 2)
126,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Rice bran Oil,Argemone Oil,IS 15642(Part-1&2)
127,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Rice bran Oil,Castor Oil,IS 15642(Part-1&2)
128,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Rice bran Oil,Flash Point-Penskymartens(Closed),IS 1448(Part 21)
129,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Rice bran Oil,Insoluble Impurities,IS 548(Part-1/Sec 2)
130,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Rice bran Oil,Iodine Value(Wijs),IS 548(Part-1/Sec 2)
131,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Rice bran Oil,Mineral Oil,IS 15642(Part-1&2)
132,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Rice bran Oil,Moisture,IS 548(Part-1&Sec 2)
133,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Rice bran Oil,Rancidity,FSSAI 02.043
134,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Rice bran Oil,Refractive Index at 40 Deg C,IS 548(Part 1&Sec 2)
135,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Rice bran Oil,Saponication value,IS 548 (Part-1 & Sec 2)
136,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Rice bran Oil,Specic Gravity at 30 Deg C/30 Deg C,IS 548(Part-1/Sec 2)
137,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Rice bran Oil,Unsaponiable Matter,IS 548(Part-1/Sec 2)
138,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sesame Oil,Acid value,IS 548(Part -1/Sec 2)
139,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sesame Oil,Argemone Oil,IS 15642(Part-1&2)
140,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sesame Oil,Bellier Turbidity Temperature,FSSAI 02.012
141,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sesame Oil,Castor Oil,IS 15642(Part-1&2)
142,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sesame Oil,Flash Point-Pensky Mortens(Closed),IS 1448(Part 21)
143,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sesame Oil,Insoluble Impurities,IS 548(Part -1/Sec 2)
144,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sesame Oil,Iodine Value(Wijs),IS 548(Part -1/Sec 2)
145,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sesame Oil,Mineral Oil,IS 15642(Part-1&2)
146,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sesame Oil,Moisture,IS 548(Part -1/Sec 2)
147,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sesame Oil,Rancidity,FSSAI 02.043
148,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sesame Oil,Refractive Index at 40 Deg C,IS 548(Part -1/Sec 2)
149,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sesame Oil,Saponication value,IS 548(Part -1/Sec 2)
150,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sesame Oil,Specic Gravity at 30 Deg C/30 Deg C,IS 548(Part -1/Sec 2)
151,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sesame Oil,Unsaponiable Matter,IS 548(Part -1/Sec 2)
152,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Soybean Oil,Acid Value,IS 548(Part-1/Sec 2)
153,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Soybean Oil,Argemone Oil,IS 15642(Part-1&2)
154,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Soybean Oil,Castor Oil,IS 15642(Part-1&2)
155,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Soybean Oil,Flash Point Pensky -Martens(Closed),IS 1448(Part 21)
156,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Soybean Oil,Insoluble Impurities,IS 548(Part-1/Sec 2)
157,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Soybean Oil,Iodine Value(Wijs),IS 548(Part-1/Sec 2)
158,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Soybean Oil,Mineral Oil,IS 15642(Part-1&2)
159,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Soybean Oil,Moisture,IS 548(Part-1/Sec 2)
160,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Soybean Oil,Rancidity,FSSAI 02.043
161,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Soybean Oil,Refractive Index at 40 Deg C,IS 548(Part-1/Sec 2)
162,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Soybean Oil,Saponication Value,IS 548(Part-1/Sec 2)
163,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Soybean Oil,Unsaponiable Matter,IS 548(Part-1/Sec 2)
164,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sunower Oil,Acid Value,IS 548(Part-1/Sec 2)
165,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sunower Oil,Argemone Oil,IS 15642(Part-1&2)
166,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sunower Oil,Castor Oil,IS 15642(Part-1&2)
167,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sunower Oil,Flash Point-Pensky Mortens(Closed),IS 1448(Part 21)
168,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sunower Oil,Insoluble Impurities,IS 548(Part-1/Sec 2)
169,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sunower Oil,Iodine Value,IS 548(Part-1/Sec 2)
170,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sunower Oil,Mineral Oil,IS 15642(Part-1&2)
171,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sunower Oil,Moisture,IS 548(Part-1/Sec 2)
172,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sunower Oil,Rancidity,FSSAI 02.043
173,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sunower Oil,Refractive Index at 40 Deg C,IS 548(Part-1/Sec 2)
174,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sunower Oil,Saponication Value,IS 548(Part-1/Sec 2)
175,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sunower Oil,Unsaponiable Matter,IS 548(Part-1/Sec 2)
176,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steels,Carbon,OES & IS 8811
177,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steels,Chromium,OES & IS 8811
178,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steels,Cobalt,OES & IS 8811
179,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steels,Copper,OES & IS 8811
180,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steels,Manganese,OES & IS 8811
181,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steels,Molybdenum,OES & IS 8811
182,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steels,Nickel,OES & IS 8811
183,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steels,Phosphorous,OES & IS 8811
184,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steels,Silicon,OES & IS 8811
185,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steels,Sulphur,OES & IS 8811
186,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steels,Titanium,OES & IS 8811
187,CHEMICAL- METALS &ALLOYS,Cast Aluminium and its alloys-Ingots and Castings forgeneral engineering purposes (IS 617:2024),Aluminium,OES & ASTM E 1251
188,CHEMICAL- METALS &ALLOYS,Cast Aluminium and its alloys-Ingots and Castings forgeneral engineering purposes (IS 617:2024),Chromium,OES & ASTM E 1251
189,CHEMICAL- METALS &ALLOYS,Cast Aluminium and its alloys-Ingots and Castings forgeneral engineering purposes (IS 617:2024),Copper,OES & ASTM E 1251
190,CHEMICAL- METALS &ALLOYS,Cast Aluminium and its alloys-Ingots and Castings forgeneral engineering purposes (IS 617:2024),Iron,OES & ASTM E 1251
191,CHEMICAL- METALS &ALLOYS,Cast Aluminium and its alloys-Ingots and Castings forgeneral engineering purposes (IS 617:2024),Lead,OES & ASTM E 1251
192,CHEMICAL- METALS &ALLOYS,Cast Aluminium and its alloys-Ingots and Castings forgeneral engineering purposes (IS 617:2024),Magnesium,OES & ASTM E 1251
193,CHEMICAL- METALS &ALLOYS,Cast Aluminium and its alloys-Ingots and Castings forgeneral engineering purposes (IS 617:2024),Manganese,OES & ASTM E 1251
194,CHEMICAL- METALS &ALLOYS,Cast Aluminium and its alloys-Ingots and Castings forgeneral engineering purposes (IS 617:2024),Nickel,OES & ASTM E 1251
195,CHEMICAL- METALS &ALLOYS,Cast Aluminium and its alloys-Ingots and Castings forgeneral engineering purposes (IS 617:2024),Silicon,OES & ASTM E 1251
196,CHEMICAL- METALS &ALLOYS,Cast Aluminium and its alloys-Ingots and Castings forgeneral engineering purposes (IS 617:2024),Tin,OES & ASTM E 1251
197,CHEMICAL- METALS &ALLOYS,Cast Aluminium and its alloys-Ingots and Castings forgeneral engineering purposes (IS 617:2024),Titanium,OES & ASTM E 1251
198,CHEMICAL- METALS &ALLOYS,Cast Aluminium and its alloys-Ingots and Castings forgeneral engineering purposes (IS 617:2024),Zinc,OES & ASTM E 1251
199,CHEMICAL- METALS &ALLOYS,Cast Iron,Carbon,IS 12308(Part 11)
200,CHEMICAL- METALS &ALLOYS,Cast Iron,Carbon,OES & IS 15338
201,CHEMICAL- METALS &ALLOYS,Cast Iron,Chromium,OES & IS 15338
202,CHEMICAL- METALS &ALLOYS,Cast Iron,Copper,IS 12308 (Part 12)
203,CHEMICAL- METALS &ALLOYS,Cast Iron,Copper,OES & IS 15338
204,CHEMICAL- METALS &ALLOYS,Cast Iron,Magnesium,IS 12308 (Part 13)
205,CHEMICAL- METALS &ALLOYS,Cast Iron,Manganese,IS 12308 (Part 10)
206,CHEMICAL- METALS &ALLOYS,Cast Iron,Manganese,OES & IS 15338
207,CHEMICAL- METALS &ALLOYS,Cast Iron,Molybdenum,OES & IS 15338
208,CHEMICAL- METALS &ALLOYS,Cast Iron,Nickel,IS 12308 (Part 7)
209,CHEMICAL- METALS &ALLOYS,Cast Iron,Nickel,OES & IS 15338
210,CHEMICAL- METALS &ALLOYS,Cast Iron,Phosphorous,IS 12308 (Part 5)
211,CHEMICAL- METALS &ALLOYS,Cast Iron,Phosphorous,OES & IS 15338
212,CHEMICAL- METALS &ALLOYS,Cast Iron,Silicon,IS 12308 (Part 6)
213,CHEMICAL- METALS &ALLOYS,Cast Iron,Silicon,OES & IS 15338
214,CHEMICAL- METALS &ALLOYS,Cast Iron,Sulphur,IS 12308 (Part 2)
215,CHEMICAL- METALS &ALLOYS,Cast Iron,Sulphur,OES & IS 15338
216,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils ( IS15960:2013),Aluminium,OES & ASTM E 1251
217,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Silicon,IS 9879
218,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Chromium,OES & ASTM E 1251
219,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Copper,OES & ASTM E 1251
220,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Iron,OES & ASTM E 1251
221,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Lead,OES & ASTM E 1251
222,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Magnesium,OES & ASTM E 1251
223,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Manganese,OES & ASTM E 1251
224,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Nickel,OES & ASTM E 1251
225,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Silicon,OES & ASTM E 1251
226,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Tin,OES & ASTM E 1251
227,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Titanium,OES & ASTM E 1251
228,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Zinc,OES & ASTM E 1251
229,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Antimony,OES & BS EN 15079
230,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Arsenic,OES & BS EN 15079
231,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Bismuth,OES & BS EN 15079
232,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Carbon,IS 228 (Part 1)
233,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Carbon,IS 9879
