0,1,2,3,4
17,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Fast Trannsient Test ( EFTTest),Clause No. 19.11.4.3 BSEN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
18,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Fast Trannsient Test ( EFTTest),Clause No. 19.11.4.3 IS302 ( Part 1)
19,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Heating Test,Clause No. 11 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
20,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Heating Test,Clause No. 11 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
21,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Heating Test,Clause No. 11 IS 302 (Part 1)
22,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Heating Test,Clause No. 11 IS 302 (Part 1)
23,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Inject Current Test,Clause No. 19.11.4.5 BSEN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
24,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Internal Wiring,Clause No. 23 ( except cl.23.3) BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
25,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Internal Wiring,Clause No. 23 ( except cl.23.3) IS 302 ( Part 1)
26,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Leakage Current andelectric strenght atoperating temperature,Clause No. 13 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
27,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Leakage Current andelectric strenght atoperating temperature,Clause No. 13 IS 302 (Part 1)
28,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Leakage Current andelectric strenght Test,Clause No. 16 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
29,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Leakage Current andelectric strenght Test,Clause No. 16 IS 302 (Part 1)
30,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Mechanical Strength Test( Spring Hammer & Free Fall Test),Clause No. 21.1 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
31,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Mechanical Strength Test( Spring Hammer & Free Fall Test),Clause No. 21.1 IS 302 (Part 1)
32,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Mechanical Strength Test(Harden Steel Pin Scratch Resistance Test ),Clause No. 21.2 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
33,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Mechanical Strength Test(Torque Test ),Clause No. 21.3 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
34,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Mechanical Strength Test(Torque Test ),Clause No. 21.3 IS 302 (Part 1)
35,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Moisture Resistance (Humidity Test),Clause No. 15.3 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
36,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Moisture Resistance (Humidity Test),Clause No. 15.3 IS 302 (Part 1)
37,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Moisture Resistance ( IPCode Test),Clause No. 15.1 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
38,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Moisture Resistance ( IPCode Test),Clause No. 15.1 IS 302 (Part 1)
39,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Moisture Resistance (Spillage Test),Clause No. 15.2 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
40,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Moisture Resistance (Spillage Test),Clause No. 15.2 IS 302 (Part 1)
41,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Over Voltage Protectionof transformers andassociated circuit,Clause No. 17 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
42,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Over Voltage Protectionof transformers andassociated circuit,Clause No. 17 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
43,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Over Voltage Protectionof transformers andassociated circuit,Clause No. 17 IS 302 (Part 1)
44,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Over Voltage Protectionof transformers andassociated circuit,Clause No. 17 IS 302 (Part 1)
45,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Power Input and current Test,Clause No. 10 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
46,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Power Input and current Test,Clause No. 10 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
47,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Power Input and current Test,Clause No. 10 IS 302 (Part 1)
48,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Power Input and current Test,Clause No. 10 IS 302 (Part 1)
49,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Protection Against accessto live Parts,Clause No. 8 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
50,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Protection Against accessto live Parts,Clause No. 8 IS 302 ( Part 1)
51,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Provision for earthing,Clause No. 27 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
52,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Provision for earthing,Clause No. 27 IS 302 (Part 1)
53,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Radiated Field Test,Clause No. 19.11.4.2 BSEN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
54,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Radiated Field Test,Clause No. 19.11.4.2 IS302 ( Part 1)
55,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Resistance to heat andre ( Ball Pressure Test),Clause No. 30.1 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
56,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Resistance to heat andre ( Ball Pressure Test),Clause No. 30.1 IS 302 (Part 1)
57,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Resistance to heat andre ( Glow Wire Test),Clause No. 30.2.1 to 30.2.3 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
58,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Resistance to heat andre ( Glow Wire Test),Clause No. 30.2.1 to 30.2.3 IS 302 ( Part 1)
59,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Resistance to heat andre ( Needle Flame Wire Test),Clause No. 30.2.4 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
60,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Resistance to heat andre ( Needle Flame Wire Test),Clause No. 30.2.4 IS 302 (Part 1)
61,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Screws and connections,Clause No. 28 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
62,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Screws and connections,Clause No. 28 IS 302 (Part 1)
63,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Stabality and mechanical Hazards,Clause No. 20 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
64,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Stabality and mechanical Hazards,Clause No. 20 IS 302 (Part 1)
65,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Supply connection andexternal exible cords,BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
66,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Supply connection andexternal exible cords,IS 302 Cl 25 ( Part 1)
67,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Terminals for externalconductors,Clause No. 26 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
68,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Terminals for externalconductors,Clause No. 26 IS 302 (Part 1)
69,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Transient Overvoltages (Impulse Voltage Test),Clause No. 14 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
70,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Transient Overvoltages (Impulse Voltage Test),Clause No. 14 IS 302 (Part 1)
71,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Verication of markingsand instructions,Clause No. 7 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
72,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Verication of markingsand instructions,Clause No. 7 IS 302 ( Part 1)
73,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Voltage Surge Test,Clause No. 19.11.4.4 BSEN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
74,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Voltage Surge Test,Clause No. 19.11.4.4 IS302 ( Part 1)
75,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Impulse voltage test,"Clause 6.8.3.3, 14.8 BSEN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
76,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Provisions for lifting andcarrying,"Clause 7.5, BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
77,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Batteries and batterycharging,"Clause 13.2.2 BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
78,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Cleaning,"Clause 11.2, BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
79,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Comparative Tracking Index (CTI) Test,"Clause 6.7.1.3, BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
80,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Constructionalrequirements forprotection against electricshock,"Clause 6.9, EN61010-1:2010+A1:2019,BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
81,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Cord anchorage,"Clause 6.10.2.2 BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
82,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Cord entry (measurement ofdimensions),"Clause 6.9, BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
83,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Determination ofaccessible part ( Test Probe & Test Pin Test),"Clause 6.2, BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
84,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Dielectric strength test(AC Voltage test and DCVoltage test),"Clause 6.8.3.1 , 6.8.3.2,BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
85,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Disconnecting devices,"Clause 6.11, BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
86,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Drop test,"Clause 8.3, BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
87,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use","Durability, Legibility &permanence of marking(Durability of Marking Test)","Clause 5.3, BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
88,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Equipment RATED with adegree of ingressprotection (IP code Test),"Clause 11.6, EN61010-1:2010+A1:2019,BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
89,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Gap limitations betweenmoving parts,"Clause 7.3.5, BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
90,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Humidity preconditioning,"Clause 6.8.2, BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
91,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Impact test,"Clause 8.2.2, BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
92,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Insulating material (Ballpressure test),"Clause 10.5.3, BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
93,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Insulation requirements(Determination of workingvoltage andmeasurement ofcreepage and clearance),"Clause 6.7.1.1, 6.7.1.2,6.7.2 and 10.5.1 BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
94,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Limitation of force andpressure,"Clause 7.3.4, BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
95,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Limited energy circuit(Measurement of limitedpower in circuits),"Clause 9.4, BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
96,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Limited energy circuit(Measurement of limitedpower in circuits),"Clause 9.4, BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
97,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Mains supply (Input powermeasurement test),"Clause 5.1.3, 4.3.2.5 BSEN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
98,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Mains supply (Input powermeasurement test),"Clause 5.1.3, 4.3.2.5 BSEN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
99,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",MAINS transformerstested outside equipment( Transformer Overload Test),"Clause 14.6 BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
100,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",MAINS transformerstested outside equipment( Transformer Overload Test),"Clause 14.6 BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
101,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Motor,"Clause 14.2 BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
102,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Motor,"Clause 14.2 BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
103,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Non- metallic enclosures(Stress relief test),"Clause 10.5.2, BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
104,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Overow ( High Voltage Test after Overow test),"Clause 11.4, EN61010-1:2010+A1:2019,BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
105,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Overtemperatureprotection devices,"Clause 14.3 BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
106,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Permissible limits foraccessible parts in normalcondition & Faultcondition,"Clause 6.3.1, 6.3.2 BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
107,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Plugs and connectors(capacitive dischargetest),"Clause 6.10.3,& 6.6.2 BSEN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
108,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Protective Bonding/Protective Impedance (Earth bondtest),"Clause No. 6.5.2.3,6.5.2.4 , 6.5.2.5,6.5.2.6,BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
109,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Single Fault Condition,"Clause 4.4 BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
110,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Solid insulation ( High Voltage Test),"Clause 6.7.2.2, EN61010-1:2010+A1:2019,BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
111,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Spillage ( High Voltagetest after spillage test),"Clause 11.3, BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
112,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Stability test,"Clause 7.4, BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
113,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Static test,"Clause 8.2.1, BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
114,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Surface temperaturelimits for protectionagainst burns (Heatingtest resistance method ),"Clause 10.1,10.2,10.3,10.4 &4.4.4.2 BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
115,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Surface temperaturelimits for protectionagainst burns (Heatingtest thermocouplemethod),"Clause 10.1,10.2,10.3,10.4 &4.4.4.2 BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
116,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Equipment for Measurement, Controland Laboratory use",Wall mounting,"Clause 7.6, BS EN61010-1:2010+A1:2019,IS/IEC 61010 : Part 1:2010 IEC 61010-1 Ed 3.1"
117,ELECTRONICS- EMCTEST FACILITY,,Radiated Immunity Test,IEC 61326-1:Ed 3.0 ENIEC 61326-1: Ed 3.0
118,ELECTRONICS- EMCTEST FACILITY,Agriculure and Forestry Machinary,Conducted Susceptibility,"ISO 15003:2019, ISO14982:2009, ISO14982-1:2021, ISO14982-2:2021"
119,ELECTRONICS- EMCTEST FACILITY,Agriculure and Forestry Machinary,Electro Static Discharge,"ISO 15003:2019, ISO14982:2009, ISO14982-1:2021, ISO14982-2:2021"
120,ELECTRONICS- EMCTEST FACILITY,Agriculure and Forestry Machinary,Radiated Emission,"ISO 15003:2019, ISO14982:2009, ISO14982-1:2021, ISO14982-2:2021"
121,ELECTRONICS- EMCTEST FACILITY,Agriculure and Forestry Machinary,Radiated Immunity/Susceptibility,"ISO 15003:2019, ISO14982:2009, ISO14982-1:2021, ISO14982-2:2021"
