0,1,2,3,4
16,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Lightning Impulse Test alongwith Chopping on tail,IEC 60076(Part-3):2013 Clause 13 / IEC60076(Part-4):2002 IEC60060:2010
17,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Lightning Impulse Test alongwith Chopping on tail,IS 2026 (Part-3):2018 Clause 13 IS 2071:2016
18,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Line terminal AC withstandvoltage test (LTAC),IEC 60076 (Part-3) Clause 12
19,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Line terminal AC withstandvoltage test (LTAC),IS 2026 (Part-3) Clause 12
20,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),"Magnetic Circuit/ Isolation Testor Check of core-frame, core-tank & frame-tank insulation",CBIP manual- section BB-Clause 3.15
21,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),"Magnetic Circuit/ Isolation Testor Check of core-frame, core-tank & frame-tank insulation",CBIP manual- section BB-Clause 3.15: 2013
22,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),"Magnetic Circuit/ Isolation Testor Check of core-frame, core-tank & frame-tank insulation",IEC 60076 (Part-1) clause 11.12
23,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Measurement of Magnetizing Current,CBIP manual Section BB-Clause 3.17 & 3.23
24,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Measurement of Dissipation Factor for windings & fortransformer bushings,IEC 60076 (Part 1)
25,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Measurement of Dissipation Factor for windings & fortransformer bushings,IS 2026 (Part 1)
26,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Measurement of Frequency Response (FRA),IEC 60076 (Part 18)
27,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Measurement of Frequency Response (FRA),IS 2026 (Part 18)
28,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Measurement of Harmonics of No load Current,IS 2026 (Part 1) clause 10.6
29,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Measurement of Insulation Resistance & Polarization Index,IEC 60076 (Part-1)
30,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Measurement of Insulation Resistance & Polarization Index,IS 2026 (Part-1)
31,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Measurement of Load Loss,IEC 60076(Part-1):2011 Clause 11.4
32,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Measurement of Load Loss,IS 2026 (Part-1):2011 Clause 10.4
33,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Measurement of Magnetic Balance,CBIP manual Section BB-Clause 3.17 & 3.23
34,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Measurement of No Load Current,IEC 60076(Part-1):2011 Clause 11.5
35,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Measurement of No Load Current,IS 2026 (Part-1):2011 Clause 10.5
36,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Measurement of No Load Loss,IEC 60076(Part-1):2011 Clause 11.5
37,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Measurement of No Load Loss,IS 2026 (Part-1):2011 Clause 10.5
38,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Measurement of Short Circuit Impedance,IEC 60076(Part-1):2011 Clause 11.4
39,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Measurement of Short Circuit Impedance,IS 2026 (Part-1):2011 Clause 10.4
40,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Measurement of the Powertaken by the Fans and Oil Pump motors,IEC 60076 (Part-1)
41,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Measurement of Voltage Ratio,IEC 60076(Part-1):2011 Clause 11.3
42,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Measurement of Voltage Ratio,IS 2026 (Part-1):2011 Clause 10.3
43,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Measurement of Winding Resistance,IEC 60076 (Part-1) Clause 11.2
44,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Measurement of Winding Resistance,IS 2026 (Part-1) Clause 10.2
45,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Measurement of Zero Sequence Impedance on threephase transformer,IEC 60076 (Part-1)
46,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Measurement of Zero Sequence Impedance on threephase transformer,IS 2026 (Part 1) clause 10.7
47,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Switching Impulse Test,IEC 60076(Part-3): Clause 14
48,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Switching Impulse test,IS 2026 (Part-3)
49,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Temperature Rise Test,IEC 60076 (Part-2)
50,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Temperature Rise Test,IS 2026 (Part-2)
51,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Test on On Load Tap Changers,IEC 60076(Part-1):2011 Clause 11.7
52,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Test on On Load Tap Changers,IS 2026 (Part-1):2011 Clause 10.8
53,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power transformers (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Determination of transient Voltage Transfer Characteristics,IEC 60076 (Part 3)
54,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power transformers (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Measurement of the Powertaken by the Fans and Oil Pump motors,IS 2026(Part-1)
