0,1,2,3,4
9,CHEMICAL- ATMOSPHERICPOLLUTION,Emission of pollutant from positive & compression enginepowered vehicle -Tail pipe emissions.,Particulate Number (PN),"MORTH/CMVR/TAP/ 115-116 Issue 4, Part XI, Part XIII, Part XIV, Part XVIII, (Except Type IV& Type V test) GSR 686 (E),GSR 284 (E),GSR 788 (E), GSR84 (E), GSR 277 (E), GSR 103(E) 2)R83, 715/2007 &692/2008 (Except Type IV, V &VI tests) 3)R-101 4)EEC70/220, 98/69/EC and 2003/76/EC (Except Type IV, V& VI tests) 5) AIS 137 Part 3 &GSR 889 (E) ,BSVI"
10,CHEMICAL- ATMOSPHERICPOLLUTION,Emission of Pollutant from positive & compression enginepowered vehicle- Tail Pipe Emission.,Particulate Mass (PM),"MORTH/CMVR/TAP/ 115-116 Issue 4, Part XI, Part XIII, Part XIV, Part XVIII, (Except Type IV& Type V test) GSR 686 (E),GSR 284 (E),GSR 788 (E), GSR84 (E), GSR 277 (E), GSR 103(E) 2)R83, 715/2007 &692/2008 (Except Type IV, V &VI tests) 3)R-101 4)EEC70/220, 98/69/EC and 2003/76/EC (Except Type IV, V& VI tests) 5) AIS 137 Part 3 &GSR 889 (E) ,BSVI"
11,CHEMICAL- ATMOSPHERICPOLLUTION,Emission of pollutant from positive & compression enginepowered vehicle.,Free acceleration smoke -Temperature measurement,"MORTH/CMVR/TAP/ 115-116 Issue 4, Part XI, Part XIII, Part XIV, Part XVIII, (Except Type IV& Type V test) GSR 686 (E),GSR 284 (E),GSR 788 (E), GSR84 (E), GSR 277 (E), GSR 103(E) 2)R83,715/2007 &692/2008 (Except Type IV, V &VI tests) 3)R-101 4)EEC 70/220as amended by 98/69/EC and 2003/76/EC (Except Type IV, V& VI tests) 5) AIS 137 Part 3 &GSR 889 (E) ,BSVI"
12,CHEMICAL- ATMOSPHERICPOLLUTION,Emission of pollutant from positive & compression enginepowered vehicle.,Crankcase emissions,"MORTH/CMVR/TAP/ 115-116 Issue 4, Part XI, Part XIII, Part XIV, Part XVIII, (Except Type IV& Type V test) GSR 686 (E),GSR 284 (E),GSR 788 (E), GSR84 (E), GSR 277 (E), GSR 103(E) 2)R83, 715/2007 &692/2008 (Except Type IV, V &VI tests) 3)R-101 4)EEC70/220, 98/69/EC and 2003/76/EC (Except Type IV, V& VI tests) 5) AIS 137 Part 3 &GSR 889 (E) ,BSVI"
13,CHEMICAL- ATMOSPHERICPOLLUTION,Test on Engines,Smoke,AIS-137 (Part 5)
14,CHEMICAL- ATMOSPHERICPOLLUTION,Test on Engines,Smoke,UNECE R24
15,CHEMICAL- LUBRICANTS,Lubricants,Acid Number,ASTM D974
16,CHEMICAL- LUBRICANTS,Lubricants,Base Number,ASTM D4739
17,CHEMICAL- LUBRICANTS,Lubricants,Density @ 29.5 C,ASTM D7042
18,CHEMICAL- LUBRICANTS,Lubricants,Density @ 29.5 C,ASTM D1298
19,CHEMICAL- LUBRICANTS,Lubricants,Elemental Analysis (Non Aqueous) - Aluminium,ASTM D5185
20,CHEMICAL- LUBRICANTS,Lubricants,Elemental Analysis (Non Aqueous) - Copper,ASTM D5185
21,CHEMICAL- LUBRICANTS,Lubricants,Elemental Analysis (Non Aqueous) - Iron,ASTM D5185
22,CHEMICAL- LUBRICANTS,Lubricants,Elemental Analysis (Non Aqueous) - Lead,ASTM D5185
23,CHEMICAL- LUBRICANTS,Lubricants,Elemental Analysis (Non Aqueous) - Magnesium,ASTM D5185
24,CHEMICAL- LUBRICANTS,Lubricants,Elemental Analysis (Non Aqueous) - Manganese,ASTM D5185
25,CHEMICAL- LUBRICANTS,Lubricants,Elemental Analysis (Non Aqueous) - Molybdenum,ASTM D5185
26,CHEMICAL- LUBRICANTS,Lubricants,Elemental Analysis (Non Aqueous) - Nickel,ASTM D5185
27,CHEMICAL- LUBRICANTS,Lubricants,Elemental Analysis (Non Aqueous) - Silicon,ASTM D5185
28,CHEMICAL- LUBRICANTS,Lubricants,Elemental Analysis (Non Aqueous) - Tin,ASTM D5185
29,CHEMICAL- LUBRICANTS,Lubricants,Elemental Analysis (Non Aqueous) -Phosphorus,ASTM D5185
30,CHEMICAL- LUBRICANTS,Lubricants,Elemental Analysis (Non Aqueous) -Zinc,ASTM D5185
31,CHEMICAL- LUBRICANTS,Lubricants,Elemental Analysis (Non Aqueous)-Chromium,ASTM D5185
32,CHEMICAL- LUBRICANTS,Lubricants,Elemental analysis (Non-Aqueous)-Calcium,ASTM D5185
33,CHEMICAL- LUBRICANTS,Lubricants,"Flash point, COC",ASTM D92
34,CHEMICAL- LUBRICANTS,Lubricants,Kinematic Viscosity at 100 C,ASTM D445
35,CHEMICAL- LUBRICANTS,Lubricants,Kinematic Viscosity at 100 C,ASTM D7042
36,CHEMICAL- LUBRICANTS,Lubricants,Kinematic Viscosity at 40 C,ASTM D445
37,CHEMICAL- LUBRICANTS,Lubricants,Kinematic Viscosity at 40 C,ASTM D7042
38,CHEMICAL- LUBRICANTS,Lubricants,Moisture Content,ASTM D6304
39,CHEMICAL- LUBRICANTS,Lubricants,Pour point,ASTM D97
40,CHEMICAL- LUBRICANTS,Lubricants,Soot,ASTM D7686
41,CHEMICAL- METALS &ALLOYS,Aluminum & Aluminum Alloys,Bismuth,ASTM E1251
42,CHEMICAL- METALS &ALLOYS,Aluminum & Aluminum Alloys,Chromium,ASTM E1251
43,CHEMICAL- METALS &ALLOYS,Aluminum & Aluminum Alloys,Cobalt,ASTM E1251
44,CHEMICAL- METALS &ALLOYS,Aluminum & Aluminum Alloys,Copper,ASTM E1251
45,CHEMICAL- METALS &ALLOYS,Aluminum & Aluminum Alloys,Iron,ASTM E1251
46,CHEMICAL- METALS &ALLOYS,Aluminum & Aluminum Alloys,Magnesium,ASTM E1251
47,CHEMICAL- METALS &ALLOYS,Aluminum & Aluminum Alloys,Manganese,ASTM E1251
48,CHEMICAL- METALS &ALLOYS,Aluminum & Aluminum Alloys,Nickel,ASTM E1251
49,CHEMICAL- METALS &ALLOYS,Aluminum & Aluminum Alloys,Silicon,ASTM E1251
50,CHEMICAL- METALS &ALLOYS,Aluminum & Aluminum Alloys,Titanium,ASTM E1251
51,CHEMICAL- METALS &ALLOYS,Aluminum & Aluminum Alloys,Vanadium,ASTM E1251
52,CHEMICAL- METALS &ALLOYS,Aluminum & Aluminum Alloys,Zinc,ASTM E1251
53,CHEMICAL- METALS &ALLOYS,Cast Iron,Carbon,ASTM E1999
54,CHEMICAL- METALS &ALLOYS,Cast Iron,Copper,ASTM E1999
55,CHEMICAL- METALS &ALLOYS,Cast Iron,Manganese,ASTM E1999
56,CHEMICAL- METALS &ALLOYS,Cast Iron,Molybdenum,ASTM E1999
57,CHEMICAL- METALS &ALLOYS,Cast Iron,Nickel,ASTM E1999
58,CHEMICAL- METALS &ALLOYS,Cast Iron,Phosphorus,ASTM E1999
59,CHEMICAL- METALS &ALLOYS,Cast Iron,Silicon,ASTM E1999
60,CHEMICAL- METALS &ALLOYS,Cast Iron,Sulfur,ASTM E1999
61,CHEMICAL- METALS &ALLOYS,Cast Iron,Titanium,ASTM E1999
62,CHEMICAL- METALS &ALLOYS,Cast Iron,Vanadium,ASTM E1999
63,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Copper,ASTM E415
64,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Aluminum,ASTM E415
65,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Carbon,ASTM E415
66,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Chromium,ASTM E415
67,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Cobalt,ASTM E415
68,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Manganese,ASTM E415
69,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Molybdenum,ASTM E415
70,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Nickel,ASTM E415
71,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Nitrogen,ASTM E415
72,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Phosphorous,ASTM E415
73,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Silicon,ASTM E415
74,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Sulfur,ASTM E415
75,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Vanadium,ASTM E415
76,CHEMICAL- METALS &ALLOYS,Stainless Steel,Carbon,ASTM E1086
77,CHEMICAL- METALS &ALLOYS,Stainless Steel,Chromium,ASTM E1086
78,CHEMICAL- METALS &ALLOYS,Stainless Steel,Copper,ASTM E1086
79,CHEMICAL- METALS &ALLOYS,Stainless Steel,Manganese,ASTM E1086
80,CHEMICAL- METALS &ALLOYS,Stainless Steel,Molybdenum,ASTM E1086
81,CHEMICAL- METALS &ALLOYS,Stainless Steel,Nickel,ASTM E1086
82,CHEMICAL- METALS &ALLOYS,Stainless Steel,Phosphorus,ASTM E1086
83,CHEMICAL- METALS &ALLOYS,Stainless Steel,Silicon,ASTM E1086
84,CHEMICAL- METALS &ALLOYS,Stainless Steel,Sulfur,ASTM E1086
85,CHEMICAL- PETROLEUMAND PRODUCTS,Brake Fluid,Equilibrium Reux Boiling Point,IS 8654
86,CHEMICAL- PETROLEUMAND PRODUCTS,Brake Fluid,Moisture Content,ASTM D6304
87,CHEMICAL- PETROLEUMAND PRODUCTS,Brake Fluid,p H,IS 8654
88,CHEMICAL- PETROLEUMAND PRODUCTS,Petroleum and Products - Diesel Fuels,Moisture content,ASTM D6304
89,CHEMICAL- PETROLEUMAND PRODUCTS,Petroleum and Products - Diesel Fuels,Pour Point,ASTM D97
90,CHEMICAL- PETROLEUMAND PRODUCTS,Petroleum and Products - Diesel Fuels,Abel Flash,IS 1448 (Part 20)
91,CHEMICAL- PETROLEUMAND PRODUCTS,Petroleum and Products - Diesel Fuels,Acid Number,ASTM D974
92,CHEMICAL- PETROLEUMAND PRODUCTS,Petroleum and Products - Diesel Fuels,Cold Filter Plugging Point(CFPP),ASTM D6371
93,CHEMICAL- PETROLEUMAND PRODUCTS,Petroleum and Products - Diesel Fuels,Density @ 15 C,ASTM D1298
94,CHEMICAL- PETROLEUMAND PRODUCTS,Petroleum and Products - Diesel Fuels,"Distillation, 95 % v/v, recovery",ASTM D86
95,CHEMICAL- PETROLEUMAND PRODUCTS,Petroleum and Products - Diesel Fuels,Kinematic Viscosity at 40 C,ASTM D445
96,CHEMICAL- PETROLEUMAND PRODUCTS,Petroleum and Products - Gasoline Fuels,Percent evaporated at 100 C,ASTM D86
97,CHEMICAL- PETROLEUMAND PRODUCTS,Petroleum and Products - Gasoline Fuels,Percent evaporated at 150 C,ASTM D86
98,CHEMICAL- PETROLEUMAND PRODUCTS,Petroleum and Products - Gasoline Fuels,Percent evaporated at 70 C,ASTM D86
99,CHEMICAL- PETROLEUMAND PRODUCTS,Petroleum and Products - Gasoline Fuels,Final Boiling point (C),ASTM D86
100,CHEMICAL- PETROLEUMAND PRODUCTS,Petroleum and Products -Diesel Fuels,Kinematic Viscosity at 40 C,ASTM D7042
101,CHEMICAL- PETROLEUMAND PRODUCTS,Radiator Coolant,Chloride Content,ASTM D3634
102,CHEMICAL- PETROLEUMAND PRODUCTS,Radiator Coolant,Density @ 20 C,ASTM D1298
103,CHEMICAL- PETROLEUMAND PRODUCTS,Radiator Coolant,Ethylene Glycol Concentration,"MRV/FL/SOP/5.4/022,Issue No 03, Issue Date 01/08/2024"
104,CHEMICAL- PETROLEUMAND PRODUCTS,Radiator Coolant,Foaming,IS 5759
105,CHEMICAL- PETROLEUMAND PRODUCTS,Radiator Coolant,p H,ASTM D1287
106,CHEMICAL- PETROLEUMAND PRODUCTS,Radiator Coolant,Reserve Alkalinity,ASTM D1121
107,ELECTRICAL- CELLS &BATTERIES,Battery operated vehicles traction batteries,Over Temperature Protection,AIS-038
108,ELECTRICAL- CELLS &BATTERIES,Battery operated vehicles traction batteries,Thermal Shock and Cycling Test,AIS-038
109,ELECTRICAL- CELLS &BATTERIES,Battery operated vehicles traction batteries,Thermal Shock and Cycling Test,ECE R100
110,ELECTRICAL- CELLS &BATTERIES,Battery operated vehicles traction batteries,Vibration test,ECE R100
111,ELECTRICAL- CELLS &BATTERIES,Battery operated vehicles traction batteries,Over Temperature Protection,ECE R100
112,ELECTRICAL- CELLS &BATTERIES,Battery operated vehicles traction batteries,Overcharge Protection,AIS-038
113,ELECTRICAL- CELLS &BATTERIES,Battery operated vehicles traction batteries,Overcharge Protection,ECE R100
114,ELECTRICAL- CELLS &BATTERIES,Battery operated vehicles traction batteries,Over-Discharge Protection,AIS-038
115,ELECTRICAL- CELLS &BATTERIES,Battery operated vehicles traction batteries,Over-Discharge Protection,ECE R100
116,ELECTRICAL- CELLS &BATTERIES,Battery operated vehicles traction batteries,Vibration test,AIS-038
117,ELECTRICAL- CELLS &BATTERIES,Lithium ion cells and batteries,T2 : Thermal Test,UN 38.3
118,ELECTRICAL- CELLS &BATTERIES,Lithium ion cells and batteries,T3 : Vibration,UN 38.3
119,ELECTRICAL- CELLS &BATTERIES,Lithium ion cells and batteries,T4 : Shock,UN 38.3
120,ELECTRICAL- CELLS &BATTERIES,Lithium ion cells and batteries,T7 : Over Charge,UN 38.3
121,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Traction Motors,Net Power and Maximum 30 Minute Power,AIS-041
122,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Traction Motors,Net Power and Maximum 30 Minute Power,ECE R85
123,MECHANICAL-AUTOMOTIVECOMPONENTS,Agricultural Tractor ROPS: Rollover Protective Structure,On roll-over protectionstructures of wheeledagricultural or forestry tractors(static testing Test Parameter:Lateral / Longitudinal / Vertical Load : 5 to 145 k N Lateral /Longitudinal / Vertical Displacement : 0 to 350 mm,OECD- Code 4 (Clause 1.0 to 3.10 )
124,MECHANICAL-AUTOMOTIVECOMPONENTS,Agricultural Tractor ROPS: Rollover Protective Structure,On roll-over protectionstructures of wheeledagricultural or forestry tractors(static testing Test Parameter:Lateral / Longitudinal / Vertical Load : 5 to 145 k N Lateral /Longitudinal / Vertical Displacement : 0 to 350 mm,"SAEJ2194 (Clause 1.0 to 6.8 ,7.0 to 7.5 &11.2)"
125,MECHANICAL-AUTOMOTIVECOMPONENTS,Agricultural Tractor ROPS: Rollover Protective Structure,On roll-over protectionstructures of wheeledagricultural or forestry tractors(static testing Test Parameter:Lateral / Longitudinal / Vertical Load : 5 to 145 k N Lateral /Longitudinal / Vertical Displacement : 0 to 350 mm,EU 1322
126,MECHANICAL-AUTOMOTIVECOMPONENTS,Agricultural Tractor ROPS: Rollover Protective Structure,On roll-over protectionstructures of wheeledagricultural or forestry tractors(static testing Test Parameter:Lateral / Longitudinal / Vertical Load : 5 to 145 k N Lateral /Longitudinal / Vertical Displacement : 0 to 350 mm,IS 11821 (Part 2)- Method of Tests and Acceptance Conditions for Protective Structures of Agricultural Tractors ( 1.0 to 7.4 )
127,MECHANICAL-AUTOMOTIVECOMPONENTS,Agricultural Tractor ROPS: Rollover Protective Structure,On roll-over protectionstructures of wheeledagricultural or forestry tractors(static testing Test Parameter:Lateral / Longitudinal / Vertical Load : 5 to 145 k N Lateral /Longitudinal / Vertical Displacement : 0 to 350 mm,ISO 12003 (Part 2)-Agriculturaland forestry tractors-Roll-overprotective structures onnarrow-track wheeled tractors(Including clause 1.0 to 7.6 )(Excluding 7.4)
128,MECHANICAL-AUTOMOTIVECOMPONENTS,Agricultural Tractor ROPS: Rollover Protective Structure,On roll-over protectionstructures of wheeledagricultural or forestry tractors(static testing Test Parameter:Lateral / Longitudinal / Vertical Load : 5 to 145 k N Lateral /Longitudinal / Vertical Displacement : 0 to 350 mm,"ISO 5700 -Tractors foragriculture and forestry-Roll-over protective structures-Static test method andacceptance conditions ( 1.0 to 7.4) Excluding (11.7, 12)"
129,MECHANICAL-AUTOMOTIVECOMPONENTS,Agricultural Tractor ROPS: Rollover Protective Structure,On roll-over protectionstructures of wheeledagricultural or forestry tractors(static testing Test Parameter:Lateral / Longitudinal / Vertical Load : 5 to 145 k N Lateral /Longitudinal / Vertical Displacement : 0 to 350 mm,ISO 8082 (Part 1)-propelledmachinery for forestry -Laboratory tests andperformance requirements forroll-over protective structures
130,MECHANICAL-AUTOMOTIVECOMPONENTS,Agricultural Tractor ROPS: Rollover Protective Structure,On roll-over protectionstructures of wheeledagricultural or forestry tractors(static testing Test Parameter:Lateral / Longitudinal / Vertical Load : 5 to 145 k N Lateral /Longitudinal / Vertical Displacement : 0 to 350 mm,OECD- Code 7 - OECD Standard Code For the Ocial Testing Of Rear Mounted Roll-Over Protective Structure On Narrow-Track Agricultural And Forestry Tractors (Includingclause 1.0 to 3.2 )
131,MECHANICAL-AUTOMOTIVECOMPONENTS,Agricultural Tractor Seat,Tractors and machinery foragriculture Seatbelts Anchorage strengthrequirements Input Test Parameter: Load 2k N to 50 k N -Anchorage strengthrequirements,ISO3776 (Part 2 Excluding CINo 3.5)
132,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive components,Dry lm thickness,ASTM D7091
133,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive components-Vibration,Vibration Testing forautomobile parts Test Input:1.Resonance Frequency Detection Test - 5 Hz to 2000 Hz Max 2. Vibration Function Test 3.Vibration Endurance Test (Discrete Mode) 4.Sweep Vibration Endurance Test (Sine Sweep Vibration) - Accelerationpeak:100g max-Operating 50g Force peak Shine: 6000 Kg Displacement: 76 mm (Peak topeak),JIS D-1601 (Excluding Cl 3 type 4)
134,MECHANICAL-AUTOMOTIVECOMPONENTS,"Automotive Vehicle Body, Seat",Automotive vehicles-Safetybelt anchorages -Specifications-Strength of anchorages,IS15139 (Clause No. 4.5)
135,MECHANICAL-AUTOMOTIVECOMPONENTS,"Automotive Vehicle Body, Seat",Automotive vehicles-Safetybelt anchorages -Specifications-Strength ofanchorages,IS15139 (Clause No. 4.5)
136,MECHANICAL-AUTOMOTIVECOMPONENTS,"Automotive Vehicle Body, Seat",Automotive vehicles-Safetybelt anchorages -Specifications-Strength ofanchorages,IS15139 (Clause No. 4.5)
137,MECHANICAL-AUTOMOTIVECOMPONENTS,"Automotive Vehicle Body, Seat",Automotive vehicles-Safetybelt anchorages -Specifications-Strength ofanchorages.,IS15139 (Clause No. 4.5)
138,MECHANICAL-AUTOMOTIVECOMPONENTS,"Automotive Vehicle Body, Seat",Automotive vehicles-Safetybelt anchorages -Specifications-Strength ofanchorages-Angle,IS15139 (Clause No. 4.5)
139,MECHANICAL-AUTOMOTIVECOMPONENTS,"Automotive Vehicle Body, Seat",Automotive vehicles-Safetybelt anchorages -Specifications-Strength ofanchorages-Load,IS15139 (Clause No. 4.5)
140,MECHANICAL-AUTOMOTIVECOMPONENTS,"Automotive Vehicle Body, Seat",Automotive vehicles-Safetybelt anchorages-Specifications-Strength of anchorages-Load,IS15139 (Clause No. 4.5)
141,MECHANICAL-AUTOMOTIVECOMPONENTS,"Automotive Vehicle Body, Seat",Automotive vehicles-Safetybelt anchorages-Specifications-Strength of anchorages,IS15139 (Clause No. 4.5)
142,MECHANICAL-AUTOMOTIVECOMPONENTS,"Automotive Vehicle Body, Seat",Automotive vehicles-Safetybelt anchorages-Specifications-Strength of anchorages,IS15139 (Clause No. 4.5)
143,MECHANICAL-AUTOMOTIVECOMPONENTS,"Automotive Vehicle Body, Seat",Automotive vehicles-Safetybelt anchorages-Specifications-Strength of anchorages,"IS15139 (Clause No. 4.5,5)"
144,MECHANICAL-AUTOMOTIVECOMPONENTS,Connecting Rod,Connecting Rod Fatigue Test Test Type: 1. Performance Test- Buckling or Yield test 2.Endurance Test With SN Curve Input Test Parameter: Load :+/- 250 k N Disp : +/- 125 mm,"C-03-0642 and SOP-MRV/FTL/SOP/002-2024 Issue No 03, Issue Date 01/08/2024,Reference Std:AVL-F01-N-0020"
145,MECHANICAL-AUTOMOTIVECOMPONENTS,Electric Power Train Vehicles,Measurement of Electrical Energy Consumption,AIS-039
146,MECHANICAL-AUTOMOTIVECOMPONENTS,Electric Power Train Vehicles,Method of Measuring the Range,AIS-040
147,MECHANICAL-AUTOMOTIVECOMPONENTS,Fuel tank (Metal & Plastic),Technical Requirements of fueltank for Agricultural tractors-(Performance test 1) Leakagetest-Volume 1,"AIS 104 (Clause 4.1, 4.1.3.,4.2.1)"
148,MECHANICAL-AUTOMOTIVECOMPONENTS,Fuel tank (Metal & Plastic),Technical Requirements of fueltank for Agricultural tractors-(Performance test 1) Leakagetest-Volume 1,"AIS 104 (Clause 4.1, 4.1.3.,4.2.1)"
149,MECHANICAL-AUTOMOTIVECOMPONENTS,Fuel tank (Metal & Plastic),Technical Requirements of fueltank for Agricultural tractors -(Performance test 1) Leakagetest-Time,"AIS 104 (Clause 4.1, 4.1.3.,4.2.1)"
150,MECHANICAL-AUTOMOTIVECOMPONENTS,Fuel tank (Metal & Plastic),Technical Requirements of fueltank for Agricultural tractors-(Performance test 2) Pressuretest-Pressure,"AIS 104 (Clause 4.1, 4.1.3.,4.2.1)"
151,MECHANICAL-AUTOMOTIVECOMPONENTS,Fuel tank (Metal & Plastic),Technical Requirements of fueltank for Agricultural tractors-(Performance test-1) Leakagetest-Angle,"AIS 104 (Clause 4.1, 4.1.3.,4.2.1)"
152,MECHANICAL-AUTOMOTIVECOMPONENTS,Hydraulic Lift Unit,Method of test for Hydraulic Power & lifting capacity of Agricultural Tractors-Angle,IS 12224
153,MECHANICAL-AUTOMOTIVECOMPONENTS,Hydraulic Lift Unit,Method of test for Hydraulic Power & lifting capacity of Agricultural Tractors-Distance,IS 12224
154,MECHANICAL-AUTOMOTIVECOMPONENTS,Hydraulic Lift Unit,Method of test for Hydraulic Power & lifting capacity of Agricultural Tractors-Flow,IS 12224
155,MECHANICAL-AUTOMOTIVECOMPONENTS,Hydraulic Lift Unit,Method of test for Hydraulic Power & lifting capacity of Agricultural Tractors-Load,IS 12224
156,MECHANICAL-AUTOMOTIVECOMPONENTS,Hydraulic Lift Unit,Method of test for Hydraulic Power & lifting capacity of Agricultural Tractors-Pressure,IS 12224
157,MECHANICAL-AUTOMOTIVECOMPONENTS,Hydraulic Lift Unit,Method of test for Hydraulic Power & lifting capacity of Agricultural Tractors-RPM,IS 12224
158,MECHANICAL-AUTOMOTIVECOMPONENTS,Hydraulic Lift Unit,Method of test for Hydraulic Power & lifting capacity of Agricultural Tractors-Temperature,IS 12224
159,MECHANICAL-AUTOMOTIVECOMPONENTS,Hydraulic Lift Unit,Method of test for Hydraulic Power & lifting capacity of Agricultural Tractors-Time,IS 12224
