0,1,2,3,4
18,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Measurement of Capacitance,IEC 60076 Part 1
19,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Measurement of Harmonics,IEC 60076 Part 1
20,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Measurement of Load Loss,IEC 60076 Part 1
21,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Measurement of Load Loss,IS 2026 Part 1
22,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Measurement of Magnetizingcurrent,IS 2026 Part 1
23,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Measurement of No Load Current,IEC 60076 Part 1
24,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Measurement of No Load Loss,IEC 60076 Part 1
25,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Measurement of No Load loss,IS 2026 Part 1
26,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Measurement of Sweepfrequency response analysis,IEC 60076 Part 18
27,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Measurement of Tan delta,IEC 60076 Part 1
28,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Measurement of Tan delta,IS 2026 Part 1
29,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Noise Level Measurement,IEC 60076 Part 10
30,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Sweep Frequency Response Analysis,IEC 60076 Part 18
31,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Switching Impulse Test,IEC 60076 Part 3
32,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Switching Impulse Test,IS 2026 Part 3
33,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Temperature Rise Test,IEC 60076 Part 2
34,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Temperature Rise test,IS 2026 Part 2
35,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Vector Group,IEC 60076 Part 1
36,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Vector Group,IS 2026 Part 1
37,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Voltage Ratio,IEC 60076 Part 1
38,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Winding Resistance,IS 2026 Part 1
39,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Zero Phase Sequence Impedance,IEC 60076 Part 1
40,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase 50 Hz,Isolation Test,IS 2026 Part 1
41,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase 50 Hz,Measurement of Auxequipment Loss,IS 2026 Part 1
42,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase 50 Hz,Measurement of capacitance,IS 2026 Part 1
43,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase 50 Hz,Measurement of Harmonics,IS 2026 Part 1
44,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase 50 Hz,Measurement of Impedance,IS 2026 Part 1
45,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase 50 Hz,Measurement of Insulation Resistance,IS 2026 Part 1
46,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase 50 Hz,Measurement of magneticbalance,IS 2026 Part 1
47,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase 50 Hz,Measurement of no loadcurrent,IS 2026 Part 1
48,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase 50 Hz,Measurement of Noise Level,IS 2026 Part 10
49,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase 50 Hz,Measurement of Zero Phasesequence Impedance,IS 2026 Part 1
50,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase 50 Hz,Winding Resistancemeasurement,IEC 60076 Part 1
51,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Shunt Reactor up to 125 MVAr, 400 k V",Measurement of Sweepfrequency response analysis,IS 2026 Part 18
52,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors up to 125 MVAR 400 k V,Winding Resistance,IS 2026 Part 6
53,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors up to 125 MVAR 400 k V,Winding Resistance Measurement,IEC 60076 Part 6
54,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors up to 125 MVAR 400 k V class,Applied Voltage test (AV),IS 2026 Part 6
55,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors up to 125 MVAR 400 k V class,Induced voltage test with PDMeasurement (IVPD),IS 2026 Part 6
56,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors up to 125 MVAR 400 k V class,Isolation Test,IS 2026 Part 6
57,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors up to 125 MVAR 400 k V class,Lightning impulse (LI) /chopped wave (LIC),IS 2026 Part 6
58,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors up to 125 MVAR 400 k V class,Measurement Of capacitance,IS 2026 Part 6
59,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors up to 125 MVAR 400 k V class,Measurement of Magnetizingcharacteristic,IS 2026 Part 6
60,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors up to 125 MVAR 400 k V class,Measurement of Noise level,IS 2026 Part 10
61,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors up to 125 MVAR 400 k V class,Measurement of Reactance Test,IS 2026 Part 6
62,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors up to 125 MVAR 400 k V class,Measurement of vibration,IS 2026 Part 6
63,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors up to 125 MVAR 400 k V class,Switching Impulse voltagewithstand test,IS 2026 Part 6
64,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors up to 125 MVAR 400 k V class,Temperature rise test,IS 2026 Part 6
65,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors up to 125 MVAR 400k V,Measurement of Auxequipment Loss,IS 2026 Part 6
66,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors 125 MVAR 400k V Class,Isolation Test,IEC 60076 Part 6
67,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors 125 MVAR 400k V Class,Measurement of Auxiliary Lossess,IEC 60076 Part 6
68,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors 125 MVAR 400k V class,Measurement of Harmonics,IS 2026 Part 6
69,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors 125 MVAR 400k V Class,Measurement of Magnetizingcharacteristics,IEC 60076 Part 6
70,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors 125 MVAR 400k V class,Measurement of Zero Phasesequence impedance /Reactance,IS 2026 Part 6
71,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors 125 MVAR 400k V Class,Reactance Measurement,IEC 60076 Part 6
72,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors 125 MVAR 400k V Class,Sweep Frequency Response Analysis,IEC 60076 Part 18
73,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors 125 MVAR 400k V Class,Vibration Measurement,IEC 60076 Part 6
74,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors 125 MVAR 400k Vclass,Applied Voltage Test,IEC 60076 Part 6
75,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors 125 MVAR 400k Vclass,Induced Over Voltage Test with PD IVPD,IEC 60076 Part 6
76,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors 125 MVAR 400k Vclass,Measurement of Capacitance,IEC 60076 Part 6
77,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors 125 MVAR 400k Vclass,Measurement of Harmonics,IEC 60076 Part 6
78,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors 125 MVAR 400k Vclass,Measurement of Insulationresistance,IS 2026 Part 1
79,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors 125 MVAR 400k Vclass,Measurement of Loss,IS 2026 Part 6
80,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors 125 MVAR 400k Vclass,Measurement of Tan Delta,IEC 60076 Part 6
81,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors 125 MVAR 400k Vclass,Noise Level Measurement,IEC 60076 Part 10
82,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors 125 MVAR 400k Vclass,Stress measurement on Tank,IS 2026 Part 6
83,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors 125 MVAR 400k Vclass,Temperature Rise Test,IEC 60076 Part 6
84,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors 125 MVAR 400k Vclass,Zero Phase sequence Impedance /Reactance,IEC 60076 Part 6
