0,1,2,3,4
31,CHEMICAL- GASES,Natural Gas (Compressed Natural Gas - CNG / Liquied Natural Gas - LNG),Hydrogen,ASTM D1945
32,CHEMICAL- GASES,Natural Gas (Compressed Natural Gas - CNG / Liquied Natural Gas - LNG),i - Butane,ASTM D1945
33,CHEMICAL- GASES,Natural Gas (Compressed Natural Gas - CNG / Liquied Natural Gas - LNG),i - Pentane,ASTM D1945
34,CHEMICAL- GASES,Natural Gas (Compressed Natural Gas - CNG / Liquied Natural Gas - LNG),Methane,ASTM D1945
35,CHEMICAL- GASES,Natural Gas (Compressed Natural Gas - CNG / Liquied Natural Gas - LNG),n - Butane,ASTM D1945
36,CHEMICAL- GASES,Natural Gas (Compressed Natural Gas - CNG / Liquied Natural Gas - LNG),n - Hexane,ASTM D1945
37,CHEMICAL- GASES,Natural Gas (Compressed Natural Gas - CNG / Liquied Natural Gas - LNG),n - Pentane,ASTM D1945
38,CHEMICAL- GASES,Natural Gas (Compressed Natural Gas - CNG / Liquied Natural Gas - LNG),Nitrogen,ASTM D1945
39,CHEMICAL- GASES,Natural Gas (Compressed Natural Gas - CNG / Liquied Natural Gas - LNG),Propane,ASTM D1945
40,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Acetic Acid,Acetaldehyde,IS 695
41,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Acetic Acid,Appearance,ASTM E2680
42,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Acetic Acid,Chloride as Cl,IS 695
43,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Acetic Acid,Color (Pt-Co),ASTM D5386
44,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Acetic Acid,Crystallizing Point,IS 695
45,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Acetic Acid,Density @ 15 C,ASTM D4052
46,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Acetic Acid,Formic Acid,ASTM D3546
47,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Acetic Acid,Heavy Metal (Including Iron)Calculated as Pb,IS 695
48,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Acetic Acid,Iron as Fe,IS 695
49,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Acetic Acid,Permanganate Time(Oxidizable Impurities),IS 695
50,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Acetic Acid,Purity (Acetic Acid),IS 695
51,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Acetic Acid,Residue on Evaporation,IS 695
52,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Acetic Acid,Solubility in Water,IS 695
53,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Acetic Acid,Specic Gravity @ 15.6 C,ASTM D4052
54,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Acetic Acid,Sulphate as SO4,IS 695
55,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Acetic Acid,Water,ASTM E203
56,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,"1, 4 Dioxane",ASTM D7504
57,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,Acid Wash Color,ASTM D848
58,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,Acidity,ASTM D847
59,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,Appearance,ASTM E2680
60,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,Benzene Purity,ASTM D7504
61,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,Bromine Index,ASTM D5776
62,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,Color (Pt-Co),ASTM D5386
63,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,Copper Strip Corrosion,ASTM D849
64,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,Cumene,ASTM D7504
65,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,Density @ 15 C,ASTM D4052
66,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,Density @ 15 C,ISO 12185
67,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,Distillation - Dry Point,ASTM D850
68,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,Distillation - IBP,ASTM D850
69,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,Distillation Range,ASTM D850
70,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,Ethyl Benzene,ASTM D7504
71,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,Free Water,ASTM D4176
72,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,Haze Test,ASTM D4176
73,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,meta - Xylene,ASTM D7504
74,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,Non Aromatic,ASTM D7504
75,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,ortho - Xylene,ASTM D7504
76,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,Other Impurity,ASTM D7504
77,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,para - Xylene,ASTM D7504
78,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,Solidication Point,ASTM D852
79,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,Specic Gravity @ 15.6 C,ASTM D4052
80,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,Styrene,ASTM D7504
81,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,Sulphur Content,ASTM D5453
82,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,Toluene,ASTM D7504
83,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Benzene,Water,ASTM D1364
84,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Caustic Lye,Chlorates and Perchlorates as Na Cl O3,IS 252
85,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Caustic Lye,Chloride as Cl,IS 252
86,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Caustic Lye,Iron,ASTM E291
87,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Caustic Lye,Matter Insoluble Water,IS 252
88,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Caustic Lye,Sodium Carbonate as Na 2 CO3,IS 252
89,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Caustic Lye,Sodium Hydroxide (Na OH),IS 252
90,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Caustic Lye,Sodium Sulfate as Na 2 SO4,IS 252
91,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Ethanol,Acidity as Acetic Acid,ASTM D1613
92,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Ethanol,Alkalinity,ASTM D1614
93,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Ethanol,Appearance,ASTM E2680
94,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Ethanol,Color (Pt-Co),ASTM D5386
95,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Ethanol,Density @ 15 C,ASTM D4052
96,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Ethanol,Distillation - Dry Point,ASTM D1078
97,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Ethanol,Distillation - IBP,ASTM D1078
98,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Ethanol,Distillation Range,ASTM D1078
99,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Ethanol,Non Volatile Matter,ASTM D1353
100,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Ethanol,Odor,ASTM D1296
101,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Ethanol,Permanganate Time,ASTM D1363
102,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Ethanol,Purity (Ethanol),ASTM D5501
103,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Ethanol,Specic Gravity @ 15.6 C,ASTM D4052
104,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Ethanol,Sulphur Content,ASTM D5453
105,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Ethanol,Water,ASTM E203
106,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Methanol,Acetone,IMPCA 001
107,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Methanol,Acidity as Acetic Acid,ASTM D1613
108,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Methanol,Alkalinity,ASTM D1614
109,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Methanol,Appearance,ASTM E2680
110,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Methanol,Appearance,IMPCA 003
111,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Methanol,Color (Pt-Co),ASTM D5386
112,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Methanol,Density @ 15 C,ASTM D4052
113,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Methanol,Distillation - Dry Point,ASTM D1078
114,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Methanol,Distillation - IBP,ASTM D1078
115,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Methanol,Distillation Range,ASTM D1078
116,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Methanol,Ethanol,IMPCA 001
117,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Methanol,Non Volatile Matter,ASTM D1353
118,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Methanol,Odor,ASTM D1296
119,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Methanol,Permanganate Time,ASTM D1363
120,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Methanol,Purity (Methanol),IMPCA 001
121,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Methanol,Specic Gravity @ 15.6 C,ASTM D4052
122,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Methanol,Sulphur Content,ASTM D5453
123,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Methanol,Total Iron,ASTM E394
124,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Methanol,UV Scan,IMPCA 004
125,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Methanol,Water,ASTM E1064
126,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Methanol,Water,ASTM E203
127,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Methanol,Water Miscibility (Hydrocarbon),ASTM D1722
128,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,"1, 4 Dioxane",ASTM D7504
129,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,Acid Wash Color,ASTM D848
130,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,Acidity,ASTM D847
131,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,Appearance,ASTM E2680
132,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,Benzene,ASTM D7504
133,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,Bromine Index,ASTM D5776
134,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,Color (Pt-Co),ASTM D5386
135,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,Copper Strip Corrosion,ASTM D849
136,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,Cumene,ASTM D7504
137,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,Density @ 15 C,ASTM D4052
138,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,Distillation - Dry Point,ASTM D850
139,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,Distillation - IBP,ASTM D850
140,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,Distillation Range,ASTM D850
141,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,Ethyl Benzene,ASTM D7504
142,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,Free Water,ASTM D4176
143,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,Haze Test,ASTM D4176
144,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,meta - Xylene,ASTM D7504
145,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,Non Aromatic,ASTM D7504
146,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,ortho - Xylene,ASTM D7504
147,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,Other Impurity,ASTM D7504
148,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,para - Xylene,ASTM D7504
149,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,Specic Gravity @ 15.6 C,ASTM D4052
150,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,Styrene,ASTM D7504
151,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,Sulphur Content,ASTM D5453
152,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,Toluene Purity,ASTM D7504
153,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,Water,ASTM D1364
154,CHEMICAL- INDUSTRIAL &FINE CHEMICALS,Toluene,Water,ASTM E203
155,CHEMICAL- LUBRICANTS,Base Oil,Acid Number,ASTM D664
156,CHEMICAL- LUBRICANTS,Base Oil,Aluminium (Al),ASTM D5185
157,CHEMICAL- LUBRICANTS,Base Oil,Appearance,ASTM E2680
158,CHEMICAL- LUBRICANTS,Base Oil,ASTM Colour,ASTM D1500
159,CHEMICAL- LUBRICANTS,Base Oil,Barium (Ba),ASTM D5185
160,CHEMICAL- LUBRICANTS,Base Oil,Base Number,ASTM D2896
161,CHEMICAL- LUBRICANTS,Base Oil,Boron (B),ASTM D5185
162,CHEMICAL- LUBRICANTS,Base Oil,Calcium (Ca),ASTM D5185
163,CHEMICAL- LUBRICANTS,Base Oil,Chromium (Cr),ASTM D5185
164,CHEMICAL- LUBRICANTS,Base Oil,Copper (Cu),ASTM D5185
165,CHEMICAL- LUBRICANTS,Base Oil,Density @ 15 C,ASTM D1298
166,CHEMICAL- LUBRICANTS,Base Oil,Density @ 15 C,ASTM D4052
167,CHEMICAL- LUBRICANTS,Base Oil,Flash Point,ASTM D92
168,CHEMICAL- LUBRICANTS,Base Oil,Flash Point,IS 1448 (Part 69)
169,CHEMICAL- LUBRICANTS,Base Oil,Iron (Fe),ASTM D5185
170,CHEMICAL- LUBRICANTS,Base Oil,Kinematic Viscosity @ 100 C,ASTM D445
171,CHEMICAL- LUBRICANTS,Base Oil,Kinematic Viscosity @ 40 C,ASTM D445
172,CHEMICAL- LUBRICANTS,Base Oil,Lead (Pb),ASTM D5185
173,CHEMICAL- LUBRICANTS,Base Oil,Magnesium (Mg),ASTM D5185
174,CHEMICAL- LUBRICANTS,Base Oil,Manganese (Mn),ASTM D5185
175,CHEMICAL- LUBRICANTS,Base Oil,Molybdenum (Mo),ASTM D5185
176,CHEMICAL- LUBRICANTS,Base Oil,Nickel (Ni),ASTM D5185
177,CHEMICAL- LUBRICANTS,Base Oil,Phosphorous (P),ASTM D5185
178,CHEMICAL- LUBRICANTS,Base Oil,Potassium (K),ASTM D5185
179,CHEMICAL- LUBRICANTS,Base Oil,Pour Point,ASTM D97
180,CHEMICAL- LUBRICANTS,Base Oil,Silicon (Si),ASTM D5185
181,CHEMICAL- LUBRICANTS,Base Oil,Silver (Ag),ASTM D5185
182,CHEMICAL- LUBRICANTS,Base Oil,Sodium (Na),ASTM D5185
183,CHEMICAL- LUBRICANTS,Base Oil,Sulphur Content,ASTM D4294
184,CHEMICAL- LUBRICANTS,Base Oil,Sulphur Content,ASTM D5453
185,CHEMICAL- LUBRICANTS,Base Oil,Tin (Sn),ASTM D5185
186,CHEMICAL- LUBRICANTS,Base Oil,Titanium (Ti),ASTM D5185
187,CHEMICAL- LUBRICANTS,Base Oil,Vanadium (V),ASTM D5185
188,CHEMICAL- LUBRICANTS,Base Oil,Viscosity Index,ASTM D2270
189,CHEMICAL- LUBRICANTS,Base Oil,Water Content,ASTM D6304
190,CHEMICAL- LUBRICANTS,Base Oil,Zinc (Zn),ASTM D5185
191,CHEMICAL- LUBRICANTS,Gear Oil,Acid Number,ASTM D664
192,CHEMICAL- LUBRICANTS,Gear Oil,Aluminium (Al),ASTM D5185
193,CHEMICAL- LUBRICANTS,Gear Oil,Ash Content,ASTM D482
194,CHEMICAL- LUBRICANTS,Gear Oil,Barium (Ba),ASTM D5185
195,CHEMICAL- LUBRICANTS,Gear Oil,Base Number,ASTM D2896
196,CHEMICAL- LUBRICANTS,Gear Oil,Boron (B),ASTM D5185
197,CHEMICAL- LUBRICANTS,Gear Oil,Calcium (Ca),ASTM D5185
198,CHEMICAL- LUBRICANTS,Gear Oil,Chromium (Cr),ASTM D5185
199,CHEMICAL- LUBRICANTS,Gear Oil,Conradson Carbon Residue,ASTM D189
200,CHEMICAL- LUBRICANTS,Gear Oil,Copper (Cu),ASTM D5185
201,CHEMICAL- LUBRICANTS,Gear Oil,Copper Strip Corrosion,ASTM D130
202,CHEMICAL- LUBRICANTS,Gear Oil,Density @ 15 C,ASTM D1298
203,CHEMICAL- LUBRICANTS,Gear Oil,Density @ 15 C,ASTM D4052
204,CHEMICAL- LUBRICANTS,Gear Oil,Flash Point,ASTM D92
205,CHEMICAL- LUBRICANTS,Gear Oil,Flash point,IS 1448 (Part 69)
206,CHEMICAL- LUBRICANTS,Gear Oil,Flash Point,ISO 2592
207,CHEMICAL- LUBRICANTS,Gear Oil,Iron (Fe),ASTM D5185
208,CHEMICAL- LUBRICANTS,Gear Oil,Kinematic Viscosity @ 100 C,ASTM D445
209,CHEMICAL- LUBRICANTS,Gear Oil,Kinematic Viscosity @ 40 C,ASTM D445
210,CHEMICAL- LUBRICANTS,Gear Oil,Lead (Pb),ASTM D5185
211,CHEMICAL- LUBRICANTS,Gear Oil,Magnesium (Mg),ASTM D5185
212,CHEMICAL- LUBRICANTS,Gear Oil,Manganese (Mn),ASTM D5185
213,CHEMICAL- LUBRICANTS,Gear Oil,Molybdenum (M),ASTM D5185
214,CHEMICAL- LUBRICANTS,Gear Oil,Nickel (Ni),ASTM D5185
215,CHEMICAL- LUBRICANTS,Gear Oil,Phosphorous (P),ASTM D5185
216,CHEMICAL- LUBRICANTS,Gear Oil,Potassium (K),ASTM D5185
217,CHEMICAL- LUBRICANTS,Gear Oil,Pour Point,ASTM D97
218,CHEMICAL- LUBRICANTS,Gear Oil,Silicon (Si),ASTM D5185
219,CHEMICAL- LUBRICANTS,Gear Oil,Silver (Ag),ASTM D5185
220,CHEMICAL- LUBRICANTS,Gear Oil,Sodium (Na),ASTM D5185
221,CHEMICAL- LUBRICANTS,Gear Oil,Sulphated Ash,ASTM D874
222,CHEMICAL- LUBRICANTS,Gear Oil,Sulphur Content,ASTM D4294
223,CHEMICAL- LUBRICANTS,Gear Oil,Sulphur Content,ISO 8754
224,CHEMICAL- LUBRICANTS,Gear Oil,Tin (Sn),ASTM D5185
225,CHEMICAL- LUBRICANTS,Gear Oil,Titanium (Ti),ASTM D5185
226,CHEMICAL- LUBRICANTS,Gear Oil,Vanadium (V),ASTM D5185
227,CHEMICAL- LUBRICANTS,Gear Oil,Viscosity Index,ASTM D2270
228,CHEMICAL- LUBRICANTS,Gear Oil,Water Content,ASTM D6304
229,CHEMICAL- LUBRICANTS,Gear Oil,Water Content,ASTM D95
230,CHEMICAL- LUBRICANTS,Gear Oil,Zinc (Zn),ASTM D5185
231,CHEMICAL- LUBRICANTS,Hydraulic Oil,Acid Number,ASTM D664
232,CHEMICAL- LUBRICANTS,Hydraulic Oil,Aluminium (Al),ASTM D5185
233,CHEMICAL- LUBRICANTS,Hydraulic Oil,Barium (Ba),ASTM D5185
234,CHEMICAL- LUBRICANTS,Hydraulic Oil,Base Number,ASTM D2896
235,CHEMICAL- LUBRICANTS,Hydraulic Oil,Boron (B),ASTM D5185
236,CHEMICAL- LUBRICANTS,Hydraulic Oil,Calcium (Ca),ASTM D5185
237,CHEMICAL- LUBRICANTS,Hydraulic Oil,Chromium (Cr),ASTM D5185
238,CHEMICAL- LUBRICANTS,Hydraulic Oil,Copper (Cu),ASTM D5185
239,CHEMICAL- LUBRICANTS,Hydraulic Oil,Density @ 15 C,ASTM D1298
240,CHEMICAL- LUBRICANTS,Hydraulic Oil,Density @ 15 C,ASTM D4052
241,CHEMICAL- LUBRICANTS,Hydraulic Oil,Flash Point,ASTM D92
242,CHEMICAL- LUBRICANTS,Hydraulic Oil,Flash Point,IS 1448 (Part 69)
243,CHEMICAL- LUBRICANTS,Hydraulic Oil,Flash Point,ISO 2592
244,CHEMICAL- LUBRICANTS,Hydraulic Oil,Iron (Fe),ASTM D5185
245,CHEMICAL- LUBRICANTS,Hydraulic Oil,ISO Code =14 m,ISO 4406
246,CHEMICAL- LUBRICANTS,Hydraulic Oil,ISO Code =4 m,ISO 4406
247,CHEMICAL- LUBRICANTS,Hydraulic Oil,ISO Code =6 m,ISO 4406
248,CHEMICAL- LUBRICANTS,Hydraulic Oil,Kinematic Viscosity @ 100 C,ASTM D445
249,CHEMICAL- LUBRICANTS,Hydraulic Oil,Kinematic Viscosity @ 40 C,ASTM D445
250,CHEMICAL- LUBRICANTS,Hydraulic Oil,Lead (Pb),ASTM D5185
251,CHEMICAL- LUBRICANTS,Hydraulic Oil,Magnesium (Mg),ASTM D5185
252,CHEMICAL- LUBRICANTS,Hydraulic Oil,Manganese (Mn),ASTM D5185
253,CHEMICAL- LUBRICANTS,Hydraulic Oil,Molybdenum (Mo),ASTM D5185
254,CHEMICAL- LUBRICANTS,Hydraulic Oil,NAS Value,NAS 1638
255,CHEMICAL- LUBRICANTS,Hydraulic Oil,Nickel (Ni),ASTM D5185
256,CHEMICAL- LUBRICANTS,Hydraulic Oil,Particle Count (> 100 m),NAS 1638
257,CHEMICAL- LUBRICANTS,Hydraulic Oil,Particle Count (15 25 m),NAS 1638
258,CHEMICAL- LUBRICANTS,Hydraulic Oil,Particle Count (25 50 m),NAS 1638
259,CHEMICAL- LUBRICANTS,Hydraulic Oil,Particle Count (5 15 m),NAS 1638
260,CHEMICAL- LUBRICANTS,Hydraulic Oil,Particle Count (50 100 m),NAS 1638
261,CHEMICAL- LUBRICANTS,Hydraulic Oil,Particle Count =14 m,ISO 4406
262,CHEMICAL- LUBRICANTS,Hydraulic Oil,Particle Count =4 m,ISO 4406
263,CHEMICAL- LUBRICANTS,Hydraulic Oil,Particle Count =6 m,ISO 4406
264,CHEMICAL- LUBRICANTS,Hydraulic Oil,Phosphorous (P),ASTM D5185
265,CHEMICAL- LUBRICANTS,Hydraulic Oil,Potassium (K),ASTM D5185
266,CHEMICAL- LUBRICANTS,Hydraulic Oil,Pour Point,ASTM D97
267,CHEMICAL- LUBRICANTS,Hydraulic Oil,Silicon (Si),ASTM D5185
268,CHEMICAL- LUBRICANTS,Hydraulic Oil,Silver (Ag),ASTM D5185
269,CHEMICAL- LUBRICANTS,Hydraulic Oil,Sodium (Na),ASTM D5185
270,CHEMICAL- LUBRICANTS,Hydraulic Oil,Sulphur Content,ASTM D4294
271,CHEMICAL- LUBRICANTS,Hydraulic Oil,Tin (Sn),ASTM D5185
272,CHEMICAL- LUBRICANTS,Hydraulic Oil,Titanium (Ti),ASTM D5185
273,CHEMICAL- LUBRICANTS,Hydraulic Oil,Vanadium (V),ASTM D5185
274,CHEMICAL- LUBRICANTS,Hydraulic Oil,Viscosity Index,ASTM D2270
275,CHEMICAL- LUBRICANTS,Hydraulic Oil,Water Content,ASTM D6304
276,CHEMICAL- LUBRICANTS,Hydraulic Oil,Water Content,ASTM D95
277,CHEMICAL- LUBRICANTS,Hydraulic Oil,Zinc (Zn),ASTM D5185
278,CHEMICAL- LUBRICANTS,Lube Oil,Aluminium (Al),ASTM D5185
279,CHEMICAL- LUBRICANTS,Lube Oil,ASTM Colour,ASTM D1500
280,CHEMICAL- LUBRICANTS,Lube Oil,Barium (Ba),ASTM D5185
281,CHEMICAL- LUBRICANTS,Lube Oil,Boron (B),ASTM D5185
282,CHEMICAL- LUBRICANTS,Lube Oil,Calcium (Ca),ASTM D5185
283,CHEMICAL- LUBRICANTS,Lube Oil,Chromium (Cr),ASTM D5185
284,CHEMICAL- LUBRICANTS,Lube Oil,Copper (Cu),ASTM D5185
