0,1,2,3,4
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (up to 315 MVA, 400 k V, Threephase & 250 MVA, 400 k V, Single Phase)",Switching Impulse Voltage Withstand Test,IS 2026 (Part 3)
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (up to 315 MVA, 400 k V, Threephase & 250 MVA, 400 k V, Single Phase)",Temperature Rise Test,IS 2026 (Part 2)
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (up to 315 MVA, 400 k V, Threephase & 250 MVA, 400 k V, Single Phase)",Tests on On Load Tap Changer,IS 2026 (Part 1)
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (up to 315 MVA, 400 k V, Threephase & 250 MVA, 400 k V, Single Phase)",Transfer Surge Test in Switching Impulse,IS 2026 (Part 3)
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (up to 315 MVA, 400 k V, Threephase & 250 MVA, 400 k V, Single Phase)",Vector Group & Polarity Test,IS 2026 (Part 1)
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (up to 315 MVA, 400 k V, Threephase & 250 MVA, 400 k V, Single Phase)",Voltage Ratio Test,IS 2026 (Part 1)
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (up to 315 MVA, 400 k V, Threephase & 250 MVA, 400 k V, Single Phase)",Winding Resistance Measurement,IS 2026 (Part 1)
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (up to 315 MVA, 400 k V, Threephase & 250 MVA, 400 k V, Single Phase)",Measurement of Tan Delta,CBIP Publication No. 317
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (up to 315 MVA, 400 k V, Threephase & 250 MVA, 400 k V, Single Phase)",Transfer Surge Test in Lightning Impulse,IS 2026 (Part 3)
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (upto 5 MVA, 66 k V,Three Phase & 5 MVA, 66 k V, Single Phase)",Induced Over voltage Test With Partial Discharge Measurement (LTAC),IS 2026 (Part 3)
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (upto 5 MVA, 66 k V,Three Phase & 5 MVA, 66 k V, Single Phase)",Insulation Resistance Measurement,IS 2026 (Part 1)
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (upto 5 MVA, 66 k V,Three Phase & 5 MVA, 66 k V, Single Phase)",Lightning Impulse Voltage Withstand Test on Line &Neutral Terminals,IS 2026 (Part 3)
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (upto 5 MVA, 66 k V,Three Phase & 5 MVA, 66 k V, Single Phase)",Magnetic Balance Test,CBIP Publication No. 317
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (upto 5 MVA, 66 k V,Three Phase & 5 MVA, 66 k V, Single Phase)",Measurement of Acoustic Noise,IS 2026 (Part 10)
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (upto 5 MVA, 66 k V,Three Phase & 5 MVA, 66 k V, Single Phase)",Measurement of Capacitance,CBIP Publication No. 317
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (upto 5 MVA, 66 k V,Three Phase & 5 MVA, 66 k V, Single Phase)",Measurement of Cooler Loss,IS 2026 (Part 1)
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (upto 5 MVA, 66 k V,Three Phase & 5 MVA, 66 k V, Single Phase)",Measurement of Harmonics of No Load Current,IS 2026 (Part 1)
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (upto 5 MVA, 66 k V,Three Phase & 5 MVA, 66 k V, Single Phase)",Measurement of Load Loss & Impedance Voltage,IS 2026 (Part 1)
33,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (upto 5 MVA, 66 k V,Three Phase & 5 MVA, 66 k V, Single Phase)",Measurement of Zero Phase Sequence Impedance,IS 2026 (Part 1)
34,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (upto 5 MVA, 66 k V,Three Phase & 5 MVA, 66 k V, Single Phase)",No Load Loss &Magnetizing Current Measurement,IS 2026 (Part 1)
35,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (upto 5 MVA, 66 k V,Three Phase & 5 MVA, 66 k V, Single Phase)",Oil Leakage Test,CBIP Publication No. 317
36,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (upto 5 MVA, 66 k V,Three Phase & 5 MVA, 66 k V, Single Phase)",Separate Source Applied Voltage Test,IS 2026 (Part 3)
37,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (upto 5 MVA, 66 k V,Three Phase & 5 MVA, 66 k V, Single Phase)",Sweep Frequency Response Analysis,IEC 60076-18
38,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (upto 5 MVA, 66 k V,Three Phase & 5 MVA, 66 k V, Single Phase)",Temperature Rise Test,IS 2026 (Part 2)
39,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (upto 5 MVA, 66 k V,Three Phase & 5 MVA, 66 k V, Single Phase)",Tests on On Load Tap Changer,IS 2026 (Part 1)
40,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (upto 5 MVA, 66 k V,Three Phase & 5 MVA, 66 k V, Single Phase)",Transfer Surge Test in Lightning Impulse,IS 2026 (Part 3)
41,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (upto 5 MVA, 66 k V,Three Phase & 5 MVA, 66 k V, Single Phase)",Vector Group & Polarity Test,IS 2026 (Part 1)
42,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (upto 5 MVA, 66 k V,Three Phase & 5 MVA, 66 k V, Single Phase)",Voltage Ratio Test,IS 2026 (Part 1)
43,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (upto 5 MVA, 66 k V,Three Phase & 5 MVA, 66 k V, Single Phase)",Winding Resistance Measurement,IS 2026 (Part 1)
44,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (upto 5 MVA, 66 k V,Three Phase & 5 MVA, 66 k V, Single Phase)",Measurement of Tan Delta,CBIP Publication No. 317
45,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (up to 315 MVA, 400 k V,Three Phase & 250 MVA, 400 k V, Single Phase)",Magnetic Balance Test,CBIP Publication No. 317
46,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (up to 315 MVA, 400 k V,Three Phase & 250 MVA, 400 k V, Single Phase)",Vector Group & Polarity Test,IS 2026 (Part 1)
47,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (up to 315 MVA, 400 k V,Three Phase & 250 MVA, 400 k V, Single Phase)",Winding Resistance Measurement,IS 2026 (Part 1)
48,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (upto 315 MVA, 400 k V, Three Phase & 250 MVA, 400 k V, Single Phase)",Insulation Resistance Measurement,IS 2026 (Part 1)
49,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (upto 315 MVA, 400 k V, Three Phase & 250 MVA, 400 k V, Single Phase)",Lightning Impulse Voltage Withstand Test on Line &Neutral Terminals,IS 2026 (Part 3)
50,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (upto 315 MVA, 400 k V, Three Phase & 250 MVA, 400 k V, Single Phase)",Measurement of Acoustic Noise,IS 2026 (Part 10)
51,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (upto 315 MVA, 400 k V, Three Phase & 250 MVA, 400 k V, Single Phase)",Measurement of Capacitance,CBIP Publication No. 317
52,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (upto 315 MVA, 400 k V, Three Phase & 250 MVA, 400 k V, Single Phase)",Measurement of Cooler Loss,IS 2026 (Part 1)
53,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (upto 315 MVA, 400 k V, Three Phase & 250 MVA, 400 k V, Single Phase)",Measurement of Load Loss & Impedance Voltage,IS 2026 (Part 1)
54,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (upto 315 MVA, 400 k V, Three Phase & 250 MVA, 400 k V, Single Phase)",Measurement of Zero Phase Sequence Impedance,IS 2026 (Part 1)
55,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (upto 315 MVA, 400 k V, Three Phase & 250 MVA, 400 k V, Single Phase)",No Load Loss &Magnetizing Current Measurement,IS 2026 (Part 1)
56,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (upto 315 MVA, 400 k V, Three Phase & 250 MVA, 400 k V, Single Phase)",Oil Leakage Test,CBIP Publication No. 317
57,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (upto 315 MVA, 400 k V, Three Phase & 250 MVA, 400 k V, Single Phase)",Sweep Frequency Response Analysis,IEC 60076-18
58,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (upto 315 MVA, 400 k V, Three Phase & 250 MVA, 400 k V, Single Phase)",Switching Impulse Voltage Withstand Test,IS 2026 (Part 3)
59,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (upto 315 MVA, 400 k V, Three Phase & 250 MVA, 400 k V, Single Phase)",Temperature Rise Test,IS 2026 (Part 2)
60,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (upto 315 MVA, 400 k V, Three Phase & 250 MVA, 400 k V, Single Phase)",Transfer Surge Test in Lightning Impulse,IS 2026 (Part 3)
61,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (upto 315 MVA, 400 k V, Three Phase & 250 MVA, 400 k V, Single Phase)",Transfer Surge Test in Switching Impulse,IS 2026 (Part 3)
62,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (upto 315 MVA, 400 k V, Three Phase & 250 MVA, 400 k V, Single Phase)",Induced Over voltage Test With Partial Discharge Measurement (LTAC),IS 2026 (Part 3)
63,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (upto 315 MVA, 400 k V, Three Phase & 250 MVA, 400 k V, Single Phase)",Measurement of Harmonics of No Load Current,IS 2026 (Part 1)
64,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (upto 315 MVA, 400 k V, Three Phase & 250 MVA, 400 k V, Single Phase)",Measurement of Tan Delta,CBIP Publication No. 317
65,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (upto 315 MVA, 400 k V, Three Phase & 250 MVA, 400 k V, Single Phase)",Separate Source Applied Voltage Test,IS 2026 (Part 3)
66,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (upto 315 MVA, 400 k V, Three Phase & 250 MVA, 400 k V, Single Phase)",Tests on On Load Tap Changer,IS 2026 (Part 1)
67,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (upto 315 MVA, 400 k V, Threephase, 250 MVA, 400k V single phase)",Voltage Ratio Test,IS 2026 (Part 1)
68,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Pulse Transformer (upto 30 MVA, 66 k V, Three Phase)",Insulation Resistance Measurement,IS 2026 (Part 1)
69,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Pulse Transformer (upto 30 MVA, 66 k V, Three Phase)",Lightning Impulse Voltage Withstand Test on Line &Neutral Terminals,IS 2026 (Part 3)
70,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Pulse Transformer (upto 30 MVA, 66 k V, Three Phase)",Magnetic Balance Test,CBIP Publication No. 317
71,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Pulse Transformer (upto 30 MVA, 66 k V, Three Phase)",Measurement of Capacitance,CBIP Publication No. 317
72,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Pulse Transformer (upto 30 MVA, 66 k V, Three Phase)",Measurement of Harmonics of No Load Current,IS 2026 (Part 1)
73,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Pulse Transformer (upto 30 MVA, 66 k V, Three Phase)",Temperature Rise Test,IS 2026 (Part 2)
74,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Pulse Transformer (upto 30 MVA, 66 k V, Three Phase)",Tests on On Load Tap Changer,IS 2026 (Part 1)
75,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Pulse Transformer (upto 30 MVA, 66 k V, Three Phase)",Induced Over voltage Test With Partial Discharge Measurement (LTAC),IS 2026 (Part 3)
76,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Pulse Transformer (upto 30 MVA, 66 k V, Three Phase)",Measurement of Acoustic Noise,IS 2026 (Part 10)
77,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Pulse Transformer (upto 30 MVA, 66 k V, Three Phase)",Measurement of Cooler Loss,IS 2026 (Part 1)
78,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Pulse Transformer (upto 30 MVA, 66 k V, Three Phase)",Measurement of Load Loss & Impedance Voltage,IS 2026 (Part 1)
79,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Pulse Transformer (upto 30 MVA, 66 k V, Three Phase)",Measurement of Tan Delta,CBIP Publication No. 317
80,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Pulse Transformer (upto 30 MVA, 66 k V, Three Phase)",Measurement of Zero Phase Sequence Impedance,IS 2026 (Part 1)
81,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Pulse Transformer (upto 30 MVA, 66 k V, Three Phase)",No Load Loss &Magnetizing Current Measurement,IS 2026 (Part 1)
82,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Pulse Transformer (upto 30 MVA, 66 k V, Three Phase)",Separate Source Applied Voltage Test,IS 2026 (Part 3)
83,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Pulse Transformer (upto 30 MVA, 66 k V, Three Phase)",Sweep Frequency Response Analysis,IEC 60076-18
84,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Pulse Transformer (upto 30 MVA, 66 k V, Three Phase)",Transfer Surge Test in Lightning Impulse,IS 2026 (Part 3)
85,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Pulse Transformer (upto 30 MVA, 66 k V, Three Phase)",Vector Group & Polarity Test,IS 2026 (Part 1)
86,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Pulse Transformer (upto 30 MVA, 66 k V, Three Phase)",Voltage Ratio Test,IS 2026 (Part 1)
87,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Pulse Transformer (upto 30 MVA, 66 k V, Three Phase)",Winding Resistance Measurement,IS 2026 (Part 1)
