0,1,2,3,4
29,ELECTRICAL- CELLS &BATTERIES,lead acid batteries,Ampere-Hour and Watt-Hour Eciency Tests,IS 1651
30,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Capacity,JIS C 8702-1
31,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Capacity recovery at a batterytemperature of 25 C with atime-limited fast charge,IEC 63193
32,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Capacity Test at Other Discharge Rates,IS 15549
33,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Cycle life with repetitivedischarges at 40 C to 50 %Do D of rated capacity,IEC 63193
34,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Endurance Test,IS 13369
35,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,High-rate constant currentcapacity at 25 C,IEC 63193
36,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,High-Rate Discharge Test at Normal Temperature,IS 7372
37,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Life Cycle Test,IS 14257
38,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Life Test,IS 7372
39,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Loss of Capacity on Storage,IS 13369
40,ELECTRICAL- CELLS &BATTERIES,lead acid batteries,Maximum permissible current,JIS C 8702-1
41,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Reserve Capacity Test,IS 14257
42,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Resistance to Overcharge Test,IS 7372
43,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Short Circuit Current and Internal Resistance Test,IS 1651
44,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Storage charecteristics,JIS C 8702-1
45,ELECTRICAL- CELLS &BATTERIES,lead acid batteries,Test for C 10 Capcity,IS 15549
46,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Test for capacity,IS 1651
47,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Test for Oxygen Recombination Eciency,IS 15549
48,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Test of Suitability of Floating Battery Operation,IS 1651
49,ELECTRICAL- CELLS &BATTERIES,lead acid batteries,Test on Separators,IS 15549
50,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Water Loss Test,IS 1651
51,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Watt Hour Eciency,IS 15549:
52,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Retention of Charge Test,IS 7372
53,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,AH & WH eciency test,IRS:S 93/96
54,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,AH /WH eciency test,IRS: S 88/2004
55,ELECTRICAL- CELLS &BATTERIES,lead acid batteries,Air pressure test,IRS: S 88/2004
56,ELECTRICAL- CELLS &BATTERIES,lead acid batteries,Air Pressure Test,IS 7372
57,ELECTRICAL- CELLS &BATTERIES,lead acid batteries,Air pressure test on containersconsisting of nished cell /battery,IRS: S 88/2004
58,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Alternative Rates of Test Discharges,IS 1651
59,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Ampere Hour Eciency,IS 15549
60,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Capacity (5 h Rate) Test,IS 14257
61,ELECTRICAL- CELLS &BATTERIES,lead acid batteries,Capacity determination withthe 2 h rate current at 25 C,IEC 63193
62,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Capacity determination withthe 3 h rate current at 25 C,IEC 63193
63,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Capacity Test,IS 7372
64,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Charge acceptancecharecteristics after deepdischarge,JIS C 8702-1
65,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Charge Acceptance Test,IS 14257
66,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Charge retention duringstorage at 40 C,IEC 63193
67,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Charge Retention Test,IS 14257
68,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Cycle life with repetitivedischarges at 25 C to 90 %Do D of the rated capacity,IEC 63193
69,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Cycle Service Endurance,JIS C 8702-1
70,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Dynamic driving range at 25 C,IEC 63193
71,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Electrolyte Retention Test,IS 14257
72,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Endurance in trickle application,JIS C 8702-1
73,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Endurance in trickle applicationat 40 deg C,JIS C 8702-1
74,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Endurance Life Cycle Test,IS 15549
75,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Endurance test,IRS: S 88/2004
76,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Endurance test,IRS:S 93/96
77,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Endurance Test,IS 1651
78,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Endurance under short circuit,IRS:S 93/96
79,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Equilibrium oat current,IRS: S 88/2004
80,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Gas emission recombinatingcharecteristics,JIS C 8702-1
81,ELECTRICAL- CELLS &BATTERIES,lead acid batteries,Light Load Endurance (LLE)Test,IS 14257
82,ELECTRICAL- CELLS &BATTERIES,lead acid batteries,Loss of Capacity on Storage,IS 1651
83,ELECTRICAL- CELLS &BATTERIES,lead acid batteries,Robustness to Fastening Test,IS 14257
84,ELECTRICAL- CELLS &BATTERIES,lead acid batteries,Strength of Terminal Test,IS 14257
85,ELECTRICAL- CELLS &BATTERIES,lead acid batteries,Test for Cl Capacity,IS 15549
86,ELECTRICAL- CELLS &BATTERIES,"Lead Acid, Ni-Cd, Lithium ion Batteries",Charge Retention Test,IS 16270
87,ELECTRICAL- CELLS &BATTERIES,"Lead Acid, Ni-Cd, Lithium ion Batteries",Cycle Endurance in Photovoltaic Application(Extreme Conditions),IS 16270
88,ELECTRICAL- CELLS &BATTERIES,"Lead Acid, Ni-Cd, Lithium ion Batteries",Endurance Test,IS 16270
89,ELECTRICAL- CELLS &BATTERIES,"Lead Acid, Ni-Cd, Lithium ion Batteries",Sulphation Test (Applicable for Lead Acid Batteries Only),IS 16270
90,ELECTRICAL- CELLS &BATTERIES,"Lead Acid, Ni-Cd, Lithium ion Batteries",Water Loss Test (Valid for Flooded Lead Acid Batteries Only),IS 16270
91,ELECTRICAL- CELLS &BATTERIES,Lithium ion batteries,6.3.1 Discharge performanceat +25 C,IEC 62620
92,ELECTRICAL- CELLS &BATTERIES,Lithium ion Batteries,6.3.3 High rate permissiblecurrent,IEC 62620
93,ELECTRICAL- CELLS &BATTERIES,Lithium ion batteries,6.4 Charge (capacity) retentionand recovery,IEC 62620
94,ELECTRICAL- CELLS &BATTERIES,Lithium ion batteries,6.6.1 Endurance in cycles,IEC 62620
95,ELECTRICAL- CELLS &BATTERIES,Lithium ion batteries,6.6.2 Endurance in storage atconstant voltage,IEC 62620
