0,1,2,3,4
19,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"HDC103, Voltage Distortion Spectrum, 270 V DC","MILHDBK-704-7,MILSTD-704 D, E & F"
20,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"HDC104, Total Ripple,270 V DC","MILHDBK-704-7,MILSTD-704 D, E & F"
21,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"HDC105, Normal Voltage Transients, 270 V DC","MILHDBK-704-7,MILSTD-704 D, E & F"
22,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"HDC201, Power Interrupt,270 V DC","MILHDBK-704-7,MILSTD-704 D, E & F"
23,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"HDC301, Abnormal Steady State Limits for Voltage, 270 V DC","MILHDBK-704-7,MILSTD-704 D, E & F"
24,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"HDC302, Abnormal Voltage Transients, 270 VDC","MILHDBK-704-7,MILSTD-704 D, E & F"
25,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"HDC401, Emergency Steady State Limits for Voltage, 270 V DC","MILHDBK-704-7,MILSTD-704 D, E & F"
26,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"HDC501, Starting Voltage Transients, 270 V DC","MILHDBK-704-7,MILSTD-704 D, E & F"
27,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"HDC601, Power Failure,270 V DC","MILHDBK-704-7,MILSTD-704 D, E & F"
28,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"HDC602, Polarity Reversal, 270 V DC","MILHDBK-704-7,MILSTD-704 D, E & F"
29,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"LDC101, Load Measurement, 28 V DC","MILHDBK-704-8,MILSTD-704 D, E & F"
30,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"LDC102, Steady State Limits for Voltage, 28 VDC","MILHDBK-704-8,MILSTD-704 D, E & F"
31,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"LDC103, Voltage Distortion Spectrum, 28 VDC","MILHDBK-704-8,MILSTD-704 D, E & F"
32,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"LDC104, Total Ripple, 28 V DC","MILHDBK-704-8,MILSTD-704 D, E & F"
33,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"LDC105, Normal Voltage Transients, 28 V DC","MILHDBK-704-8,MILSTD-704 D, E & F"
34,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"LDC201, Power Interrupt,28 V DC","MILHDBK-704-8,MILSTD-704 D, E & F"
35,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"LDC301, Abnormal Steady State Limits for Voltage,28 V DC","MILHDBK-704-8,MILSTD-704 D, E & F"
36,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"LDC302, Abnormal Voltage Transients, 28 VDC","MILHDBK-704-8,MILSTD-704 D, E & F"
37,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"LDC401, Emergency Steady State Limits for Voltage, 28 V DC","MILHDBK-704-8,MILSTD-704 D, E & F"
38,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"LDC501, Starting Voltage Transients, 28 V DC","MILHDBK-704-8,MILSTD-704 D, E & F"
39,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"LDC601, Power Failure,28 V DC","MILHDBK-704-8,MILSTD-704 D, E & F"
40,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"LDC602, Polarity Reversal, 28 V DC","MILHDBK-704-8,MILSTD-704 D, E & F"
41,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"SAC101, Load Measurements, 115 V,400 Hz (Single Phase)","5 MILHDBK-704-2,MILSTD-704 D, E & F"
42,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"SAC102, Steady State Limits for Voltage and Frequency, 115 V, 400 Hz(Singe Phase)","MILHDBK-704-2,MILSTD-704 D, E & F"
43,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"SAC104, Voltage Modulation, 115 V, 400 Hz(Singe Phase)","MILHDBK-704-2,MILSTD-704 D, E & F"
44,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"SAC105, Frequency Modulation, 115 V, 400 Hz(Singe Phase)","MILHDBK-704-2,MILSTD-704 D, E & F"
45,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"SAC106,Voltage Distortion Spectrum: 115 V, 400 Hz (Singe Phase)","MILHDBK-704-2,MILSTD-704 D, E & F"
46,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"SAC107,Total Voltage Distortion, 115 V, 400 Hz(Singe Phase)","MILHDBK-704-2,MILSTD-704 D, E & F"
47,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"SAC108, DC Voltage Component, 115 V, 400 Hz (Singe Phase)","MILHDBK-704-2,MILSTD-704 D, E & F"
48,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"SAC109, Normal Voltage Transients, 115 V, 400 Hz(Single Phase)","MILHDBK-704-2,MILSTD-704 D, E & F"
49,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"SAC110, Normal Frequency Transients,115 V, 400 Hz (Single Phase)","MILHDBK-704-2,MILSTD-704 D, E & F"
50,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"SAC201, Power Interrupt,115 V, 400 Hz (Single Phase)","MILHDBK-704-2,MILSTD-704 D, E & F"
51,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"SAC301, Abnormal Steady State Limits for Voltageand Frequency, 115 V,400 Hz (Singe Phase)","MILHDBK-704-2,MILSTD-704 D, E & F"
52,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"SAC302, Abnormal Voltage Transients, 115 V,400 Hz (Single Phase)","MILHDBK-704-2,MILSTD-704 D, E & F"
53,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"SAC303, Abnormal Frequency Transients:115 V, 400 Hz (Single Phase)","MILHDBK-704-2,MILSTD-704 D, E & F"
54,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"SAC401, Emergency Steady State Limits for Voltage and Frequency,115 V, 400 Hz (Single Phase)","MILHDBK-704-2,MILSTD-704 D, E & F"
55,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"SAC601, Power Failure(Single Phase), 115 V,400 Hz (Single Phase)","MILHDBK-704-2,MILSTD-704 D, E & F"
56,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"SAC603, Phase Reversal(Single Phase), 115 V,400 Hz (Singe Phase)","MILHDBK-704-2,MILSTD-704 D, E & F"
57,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"TAC101, Load Measurements, 115 V,400 Hz (Three Phase)","MILHDBK-704-3,MILSTD-704 D, E & F"
58,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"TAC102, Steady State Limits for Voltage(Including Unbalance) and Frequency, 115 V, 400 Hz(Three Phase)","MILHDBK-704-3,MILSTD-704 D, E & F"
59,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"TAC103, Voltage Phase Dierence, 115 V, 400 Hz(Three Phase)","MILHDBK-704-3,MILSTD-704 D, E & F"
60,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"TAC104, Voltage Modulation, 115 V, 400 Hz(Three Phase)","MILHDBK-704-3,MILSTD-704 D, E & F"
61,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"TAC105, Frequency Modulation, 115 V, 400 Hz(Three Phase)","MILHDBK-704-3,MILSTD-704 D, E & F"
62,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"TAC106, Voltage Distortion Spectrum, 115 V, 400 Hz (Three Phase)","MILHDBK-704-3,MILSTD-704 D, E & F"
63,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"TAC107,Total Voltage Distortion, 115 V, 400 Hz(Three Phase)","MILHDBK-704-3,MILSTD-704 D, E & F"
64,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"TAC108, DC Voltage Component, 115 V, 400 Hz (Three Phase)","MILHDBK-704-3,MILSTD-704 D, E & F"
65,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"TAC109, Normal Voltage Transients, 115 V, 400 Hz(Three Phase)","MILHDBK-704-3,MILSTD-704 D, E & F"
66,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"TAC110, Normal Frequency Transients,115 V, 400 Hz (Three Phase)","MILHDBK-704-3,MILSTD-704 D, E & F"
67,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"TAC201, Power Interrupt,115 V, 400 Hz (Three Phase)","MILHDBK-704-3,MILSTD-704 D, E & F"
68,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"TAC301, Abnormal Steady State Limits for Voltageand Frequency, 115 V,400 Hz (Three Phase)","MILHDBK-704-3,MILSTD-704 D, E & F"
69,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"TAC302, Abnormal Voltage Transients, 115 V,400 Hz (Three Phase)","MILHDBK-704-3,MILSTD-704 D, E & F"
70,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"TAC303, Abnormal Frequency Transients,115 V, 400 Hz (Three Phase)","MILHDBK-704-3,MILSTD-704 D, E & F"
71,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"TAC401, Emergency Steady State Limits for Voltage and Frequency,115 V, 400 Hz (Three Phase)","MILHDBK-704-3,MILSTD-704 D, E & F"
72,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"TAC601, Power Failure(Three Phase), 115 V, 400 Hz (Three Phase)","MILHDBK-704-3,MILSTD-704 D, E & F"
73,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"TAC602, One Phase and Two Phase Power Failures, 115 V, 400 Hz(Three Phase)","MILHDBK-704-3,MILSTD-704 D, E & F"
74,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"TAC603, Phase Reversal,115 V, 400 Hz (Three Phase)","MILHDBK-704-3,MILSTD-704 D, E & F"
