0,1,2,3,4
22,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Midspan Compression Joints and Repair Sleevesused for ACSR, all aluminium and aluminium alloyoverhead conductors.",Electrical Resistance test,IS 2121 (Part 2)
23,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Midspan Compression Joints used for ACSR, allaluminium and aluminium alloy overheadconductors.",Heating cycle test,IS 2121 (Part 2)
24,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Parallel Groove Clamp and Tee Connector (Non-tension Joints),Heating cycle test,IS 2121 (Part 4)
25,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Tension Clamps, Midspan Compression Joints and Repair Sleeves used for Earthwires.",Electrical Resistance test,IS 2121 (Part 3)
26,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Tension Joints and Anchor Clamps, (including any Jumper) and Compression Type T-connector,applies for Insulator Fittings for use on overheadpower lines having nominal voltage greater than 1000 V.",Electrical Resistance test,IS 2486 (Part 1)
27,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Tension Joints and Anchor Clamps, (including any Jumper) and Compression Type T-connector,applies for Insulator Fittings for use on overheadpower lines having nominal voltage greater than 1000 V.",Heating cycle test,IS 2486 (Part 1)
28,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Uninsulated electric power connectors (which arecomposed of Aluminium, Aluminium Alloys,bronze and other copper alloys) having currentrating of 200 amperes and above.",Resistance test,IS 5561
29,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Tension Clamps and Tension Joints for conductorand Earthwire/OPGW for overhead lines ofnominal voltage above 45 k V. And hardwarettings for Substation.,Mechanical Damage and Failure Load Test,IEC 61284 Clause 11.5.2
30,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Accessories for Earthwire for overhead Powerlines,Dimensional Verication,IS 2121 (Part 3) Clause 5.2
31,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Accessories for Earthwire for overhead Powerlines,Mechanical Strength Test,IS 2121 (Part 3) Clause 5.5
32,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Accessories for Earthwire for overhead Powerlines,Visual Examination,IS 2121 (Part 3) Clause 5.2
35,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,All types of Spacers and Spacer Dampers foroverhead transmission lines.,Assembly Torque Test,IS 10162 Clause 5.8
36,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,All types of Spacers and Spacer Dampers foroverhead transmission lines.,Breakaway Bolt Test,IEC 61854 Clause 7.5.2.2
37,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,All types of Spacers and Spacer Dampers foroverhead transmission lines.,Clamp Bolt Tightening Test,IEC 61854 Clause 7.5.2.4
38,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,All types of Spacers and Spacer Dampers foroverhead transmission lines.,Clamp Bolt Torque(Tightening) Test,BS 3288 (Part 1) Clause 11.2.8
39,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,All types of Spacers and Spacer Dampers foroverhead transmission lines.,Clamp Bolt Torque Test,IS 10162 Clause 5.7
40,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,All types of Spacers and Spacer Dampers foroverhead transmission lines.,Clamp Slip Test,IS 10162 Clause 5.5
41,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,All types of Spacers and Spacer Dampers foroverhead transmission lines.,Compression and pull otest,IS 10162 Clause 5.10
42,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,All types of Spacers and Spacer Dampers foroverhead transmission lines.,Compression and Tension Test,IEC 61854 Clause 7.5.3.3
43,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,All types of Spacers and Spacer Dampers foroverhead transmission lines.,Flexibility Test,IEC 61854 Clause 7.5.5
44,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,All types of Spacers and Spacer Dampers foroverhead transmission lines.,Longitudinal Clamp Slip Test,BS 3288 (Part 1) Clause 11.2.7
45,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,All types of Spacers and Spacer Dampers foroverhead transmission lines.,Longitudinal Slip Test,IEC 61854 Clause 7.5.1.2
46,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,All types of Spacers and Spacer Dampers foroverhead transmission lines.,Movement Test,IS 10162 Clause 5.4
47,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,All types of Spacers and Spacer Dampers foroverhead transmission lines.,Resilience Test,IS 10162 Clause 5.6
48,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,All types of Spacers and Spacer Dampers foroverhead transmission lines.,Tensile Load Test,IS 10162 Clause 5.9
49,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,All types of Spacers and Spacer Dampers foroverhead transmission lines.,Torsional Slip Test,IEC 61854 Clause 7.5.1.3
50,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,All types of Spacers and Spacer Dampers foroverhead transmission lines.,Verication of Dimensions,IEC 61854 Clause 7.2
51,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,All types of Spacers and Spacer Dampers foroverhead transmission lines.,Verication of Dimensions,IS 10162 Clause 5.3
52,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,All types of Spacers and Spacer Dampers foroverhead transmission lines.,Visual Examination,IEC 61854 Clause 7.1
53,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,All types of Spacers and Spacer Dampers foroverhead transmission lines.,Visual Examination,IS 10162 Clause 5.2
54,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Attachment point for Insulator Hardware Fittings& Accessories for conductor and Earthwire/OPGWfor overhead lines of nominal voltage above 45k V. And hardware ttings for Substation.,Mechanical Damage andfailure load test of theattachment point usedduring erection,IEC 61284 Clause 11.5.3
55,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Attachment point for Insulator Hardware Fittings& Accessories for conductor and Earthwire/OPGWfor overhead lines of nominal voltage above 45k V. And hardware ttings for Substation.,Mechanical Damage andfailure load test of theattachment point usedduring erection.,IEC 61284 Clause 11.3.2
56,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Flexible Copper Bond and Earthing bonds for Earthwire for overhead Power lines,Slip Strength Test,IS 2121 (Part 3) Clause 5.4c
57,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Insulator Hardware Fittings & Accessories forconductor and Earthwire/OPGW for overheadlines of nominal voltage above 45 k V. Andhardware ttings for Substation.,Dimensional Verication,IEC 61284 Clause 8
58,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Insulator Hardware Fittings & Accessories forconductor and Earthwire/OPGW for overheadlines of nominal voltage above 45 k V. Andhardware ttings for Substation.,Visual Examination,IEC 61284 Clause 7
59,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Insulator Hardware Fittings and accessories forconductor and Earthwire/OPGW for overheadpower Lines,Mechanical Damage and Failure Load Test if theattachment point with Tension Clamp.,BS 3288 (Part 1) Clause 7.2.1
60,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Insulator Hardware Fittings and accessories forconductor and Earthwire/OPGW for overheadpower Lines,Verication of Dimensions,BS 3288 (Part 1) Clause 4.5
61,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Insulator Hardware Fittings and their associatedgauges for overhead power Lines having anominal voltage greater than 1000 V.,Dimensional Requirements,IS 2486 (Part 2)
62,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Insulator Hardware Fittings for overhead power Lines having a nominal voltage greater than 1000 V.,Verication of Dimensions,IS 2486 (Part 1) Clause 8
63,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Insulator Hardware Fittings for overhead power Lines having a nominal voltage greater than 1000 V.,Visual Examination,IS 2486 (Part 1) Clause 5
64,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Insulator String Hardware Fittings and Hardwarecomponents for overhead power Lines having anominal voltage greater than 1000 V.,Mechanical Routine Tests,IS 2486 (Part 1) Clause 11.3
65,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Insulator String Hardware Fittings and Hardwarecomponents for overhead power Lines having anominal voltage greater than 1000 V.,Mechanical Strength Tests,IS 2486 (Part 1) Clause 11.2
66,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,"Insulator String Hardware Fittings, Hardware Components & Accessories for conductor and Earthwire/OPGW for overhead lines of nominalvoltage above 45 k V. And hardware ttings for Substation.",Mechanical Damage and Failure Load Test,IEC 61284 Clause 11.3.1
67,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,"Insulator String Hardware Fittings, Hardware Components and accessories for conductor and Earthwire/OPGW for overhead power Lines.",Mechanical Strength Test,BS 3288 (Part 1) Clause 6.2
68,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Locking devices for ball and socket couplings ofstring Insulator Hardware Fittings for overheadpower Lines having a nominal voltage greaterthan 1000 V.,Dimensional Requirements,IS 2486 (Part 3) Clause 3.1
69,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Locking devices for ball and socket couplings ofstring Insulator Hardware Fittings for overheadpower Lines having a nominal voltage greaterthan 1000 V.,Operation test,IS 2486 (Part 4) Clause 3.5.1
70,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Locking devices for ball and socket couplings ofstring Insulator Hardware Fittings for overheadpower Lines having a nominal voltage greaterthan 1000 V.,Verication of Dimensions,IS 2486 (Part 4) Clause 3.2
71,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Locking devices for ball and socket couplings ofstring Insulator Hardware Fittings for overheadpower Lines having a nominal voltage greaterthan 1000 V.,Verication of Resistanceto Bending,IS 2486 (Part 4) Clause 3.3
72,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Locking devices for ball and socket couplings ofstring Insulator Hardware Fittings for overheadpower Lines having a nominal voltage greaterthan 1000 V.,Visual Examination,IS 2486 (Part 4) Clause 3.1
73,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Midspan joints and repair sleeves for conductorand Earthwire for overhead power Lines,Mechanical Type Test(Slip Strength Test),BS 3288 (Part 1) Clause 11.2.2
74,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,"Midspan joints and repair sleeves for overhead Power lines using ACSR, all aluminium andaluminium alloy conductors.",Dimensional Verication,IS 2121 (Part 2) Clause 6.3
75,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,"Midspan joints and repair sleeves for overhead Power lines using ACSR, all aluminium andaluminium alloy conductors.",Failing Load test (Slip Strength Test),IS 2121 (Part 2) Clause 6.4
76,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,"Midspan joints and repair sleeves for overhead Power lines using ACSR, all aluminium andaluminium alloy conductors.",Visual Examination,IS 2121 (Part 2) Clause 6.2
77,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,"Non-Tension joints for joining ACSR, all aluminiumand aluminium alloy conductors.",Mechanical Strength Test,IS 2121 (Part 4) Clause 6.4.1.3
78,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,"Non-Tension joints for joining ACSR, all aluminiumand aluminium alloy conductors.",Verication of Dimensions,IS 2121 (Part 4) Clause 6.3
79,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,"Non-Tension joints for joining ACSR, all aluminiumand aluminium alloy conductors.",Visual Examination,IS 2121 (Part 4) Clause 6.2
80,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,"Preformed Armour rods and Galvanised Steel Wires for overhead Power lines using ACSR, allaluminium and aluminium alloy conductors.",Tensile Strength Test,IS 2121 (Part 1) Clause 7.4
81,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,"Preformed Armour rods for overhead Power linesusing ACSR, all aluminium and aluminium alloyconductors.",Bend Test,IS 2121 (Part 1) Clause 7.10.1
82,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,"Preformed Armour rods for overhead Power linesusing ACSR, all aluminium and aluminium alloyconductors.",Resilent Test,IS 2121 (Part 1) Clause 7.11
83,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,"Preformed Armour rods for overhead Power linesusing ACSR, all aluminium and aluminium alloyconductors.",Slip Strength Test,IS 2121 (Part 1) Clause 7.7
84,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,"Preformed Armour rods for overhead Power linesusing ACSR, all aluminium and aluminium alloyconductors.",Verication of Dimensions,IS 2121 (Part 1) Clause 7.3
85,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,"Preformed Armour rods for overhead Power linesusing ACSR, all aluminium and aluminium alloyconductors.",Visual Examination,IS 2121 (Part 1) Clause 7.2
86,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Repair Sleeve for conductor and Earthwire/OPGWfor overhead lines of nominal voltage above 45k V. And hardware ttings for Substation.,Tensile Test,IEC 61284 Clause 11.7
87,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Stockbridge Vibration Dampers for overheadpower lines. (both for Conductor and Earthwire/OPGW),Attachment of clamp tomessenger cable,IEC 61897 Clause 7.9
88,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Stockbridge Vibration Dampers for overheadpower lines. (both for Conductor and Earthwire/OPGW),Attachment of weights tomessenger cable,IEC 61897 Clause 7.8
89,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Stockbridge Vibration Dampers for overheadpower lines. (both for Conductor and Earthwire/OPGW),Breakaway Bolt Test,IEC 61897 Clause 7.6
90,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Stockbridge Vibration Dampers for overheadpower lines. (both for Conductor and Earthwire/OPGW),Clamp Bolt Tightening Test,IEC 61897 Clause 7.7
91,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Stockbridge Vibration Dampers for overheadpower lines. (both for Conductor and Earthwire/OPGW),Clamp Bolt Torque(Tightening) Test,BS 3288 (Part 1) Clause 11.2.6
92,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Stockbridge Vibration Dampers for overheadpower lines. (both for Conductor and Earthwire/OPGW),Clamp Slip Test,IEC 61897 Clause 7.5
93,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Stockbridge Vibration Dampers for overheadpower lines. (both for Conductor and Earthwire/OPGW),Longitudinal Clamp Slip Test,BS 3288 (Part 1) Clause 11.2.4
94,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Stockbridge Vibration Dampers for overheadpower lines. (both for Conductor and Earthwire/OPGW),Messenger to Weight and Clamp to messenger wire,BS 3288 (Part 1) Clause 11.2.5
95,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Stockbridge Vibration Dampers for overheadpower lines. (both for Conductor and Earthwire/OPGW),Verication of Dimensions,IEC 61897 Clause 7.2
96,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Stockbridge Vibration Dampers for overheadpower lines. (both for Conductor and Earthwire/OPGW),Visual Examination,IEC 61897 Clause 7.1
97,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Stockbridge Vibration Dampers for overheadpower lines. (both for Conductor and Earthwires),Clamp Bolt Torque Test,IS 9708 Clause 7.10
98,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Stockbridge Vibration Dampers for overheadpower lines. (both for Conductor and Earthwires),Clamp Slip Test,IS 9708 Clause 7.9
99,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Stockbridge Vibration Dampers for overheadpower lines. (both for Conductor and Earthwires),Mass Pull o Test,IS 9708 Clause 7.6
100,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Stockbridge Vibration Dampers for overheadpower lines. (both for Conductor and Earthwires),Verication of Dimensions,IS 9708 Clause 7.3
101,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Stockbridge Vibration Dampers for overheadpower lines. (both for Conductor and Earthwires),Visual Examination,IS 9708 Clause 7.2
102,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Suspension Clamp for conductor and Earthwire/OPGW for overhead power Lines,Clamp Bolt Tightening Test,BS 3288 (Part 1) Clause 9.2.3
103,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Suspension Clamp for conductor and Earthwire/OPGW for overhead power Lines,Conductor Slip Test,BS 3288 (Part 1) Clause 9.2.2
104,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Suspension Clamp for Earthwire for overhead Power lines,Slip Strength Test,IS 2121 (Part 3) Clause 5.4a
105,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Suspension Clamps for conductor and Earthwire/OPGW for overhead power Lines,Tensile Test (Mechanical Test),BS 3288 (Part 1) Clause 9.2.1
106,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Suspension Clamps for conductor and Earthwire/OPGW for overhead lines of nominalvoltage above 45 k V. And hardware ttings for Substation.,Clamp Bolt Tightening Test,IEC 61284 Clause 11.4.5
107,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Suspension Clamps for conductor and Earthwire/OPGW for overhead lines of nominalvoltage above 45 k V. And hardware ttings for Substation.,Slip Strength Test,IEC 61284 Clause 11.4.2
108,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Suspension Clamps for conductor and Earthwire/OPGW for overhead lines of nominalvoltage above 45 k V. And hardware ttings for Substation.,Slip Strength Test,IEC 61284 Clause 11.4.3
109,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Suspension Clamps for conductor and Earthwire/OPGW for overhead lines of nominalvoltage above 45 k V. And hardware ttings for Substation.,Vertical Damage load and Failure Load Test,IEC 61284 Clause 11.4.1(Method-B)
110,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Suspension Clamps for overhead power Lineshaving a nominal voltage greater than 1000 V.,Slip Strength Test,IS 2486 (Part 1) Clause 11.1.1
111,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,T-Connector for conductor and Earthwire/OPGWfor overhead lines of nominal voltage above 45k V. And hardware ttings for Substation.,Tensile Test,IEC 61284 Clause 11.6.2.2
112,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,"T-joints for joining ACSR, all aluminium andaluminium alloy conductors.",Mechanical Strength Test,IS 2121 (Part 4) Clause 6.5.1.3
113,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Tension Clamp for conductor and Earthwire/OPGW for overhead power Lines,Clamp Bolt Tightening Test,BS 3288 (Part 1) Clause 7.2.3.2
114,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Tension Clamp for Earthwire for overhead Powerlines,Slip Strength Test,IS 2121 (Part 3) Clause 5.4b
115,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Tension clamps bolted type for overhead power Lines having a nominal voltage greater than 1000 V.,Slip Strength Test,IS 2486 (Part 1) Clause 11.1.2
116,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Tension clamps compression type for overheadpower Lines having a nominal voltage greaterthan 1000 V.,Slip Strength Test,IS 2486 (Part 1) Clause 11.1.3
117,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,"Tension Clamps, dead-end tension joints and mid-span tension Joints for conductor and Earthwire/OPGW for overhead lines of nominalvoltage above 45 k V. And hardware ttings for Substation.",Tensile Test,IEC 61284 Clause 11.5.1
118,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,"Tension Clamps, dead-end tension joints forconductor and Earthwire/OPGW for overheadlines of nominal voltage above 45 k V. Andhardware ttings for Substation.",Clamp Bolt Tightening Test,IEC 61284 Clause 11.5.4
119,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Tension Joints and Tension clamps for conductorand Earthwire/OPGW for overhead power Lines,Slip Strength Test,BS 3288 (Part 1) Clause 7.2.2
120,MECHANICAL- SUBASSEMBLY/ANCILLARIES/ACCESSORIES,Wedge clamps for conductor and Earthwire/OPGW for overhead power Lines,Slip Strength Test,BS 3288 (Part 1) Clause 7.2.3.1
