0,1,2,3,4
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical and Electronic (Static) Energy Meters(Class 0.2 S, 0.5 S & 1.0 S)",Repeatability of Errors,IS 16444 : Part 2 :2017 Amd.1:2019
17,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical and Electronic (Static) Energy Meters(Class 0.2 S, 0.5 S & 1.0 S)",Starting Condition,IS 16444 : Part 2 :2017 Amd.1:2019
18,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical and Electronic (Static) Energy Meters(Class 0.2 S, 0.5 S & 1.0 S)",Limits of Error,IS 16444 : Part 2 :2017 Amd.1:2019
19,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical and Electronic (Static) Energy Meters(Class 0.2 S, 0.5 S & 1.0 S)",Meter Constant,IS 16444 : Part 2 :2017 Amd.1:2019
20,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical and Electronic (Static) Energy Meters(Class 0.2 S, 0.5 S & 1.0 S)",Start up tests of Energymeter,IS 16444 : Part 2 :2017 Amd.1:2019
21,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy Meters(Class 1 & 2),Frequency variation,IS 13779
22,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy Meters(Class 1 & 2),Insulation Resistance test,IS 13779
23,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy Meters(Class 1 & 2),Limits of Error,IS 13779
24,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy Meters(Class 1 & 2),Meter Constant,IS 13779
25,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy Meters(Class 1 & 2),No Load Condition,IS 13779
26,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy Meters(Class 1 & 2),No Load Condition,IS 16444 : Part 1
27,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy Meters(Class 1 & 2),Power consumption,IS 13779
28,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy Meters(Class 1 & 2),Repeatability of Errors,IS 13779
29,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy Meters(Class 1 & 2),Repeatability of Errors,IS 16444 : Part 1
30,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy Meters(Class 1 & 2),Reverse Phase sequence,IS 13779
31,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy Meters(Class 1 & 2),Start up tests of Energymeter,IS 13779
32,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy Meters(Class 1 & 2),Starting Condition,IS 13779
33,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy Meters(Class 1 & 2),Starting Condition,IS 16444 : Part 1
34,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy Meters(Class 1 & 2),Voltage unbalance,IS 13779
35,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy Meters(Class 1 & 2),Voltage variation,IS 13779
36,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy Meters(Class 1 & 2),Waveform,IS 13779
37,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy Meters(Class 1 & 2),Insulation Resistance test,IS 16444 : Part 1
38,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy Meters(Class 1 & 2),Limits of Error,IS 16444 : Part 1
39,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy Meters(Class 1 & 2),Meter Constant,IS 16444 : Part 1
40,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy Meters(Class 1 & 2),Start up tests of Energymeter,IS 16444 : Part 1
41,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers 0.1, 0.2 S, 0.2, 0.5 S, 0.5,1.0, 3.0, 5.0",Limits of Errors: Phase Error,IS 16227 (Part 2)
42,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers 0.1, 0.2 S, 0.2, 0.5 S, 0.5,1.0, 3.0, 5.0",Limits of Errors: Ratio Error,IS 16227 (Part 2)
43,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers 0.1, 0.2 S, 0.2, 0.5 S, 0.5,1.0, 3.0, 5.0",Limits of Errors: Phase Error,IS 2705 (Part 2)(Withdrawn Standard)
44,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers 0.1, 0.2 S, 0.2, 0.5 S, 0.5,1.0, 3.0, 5.0",Limits of Errors: Ratio Error,IS 2705 (Part 2)(Withdrawn Standard)
