0,1,2,3,4
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (18 MVA, 33 k V)",Measurement of Insulation Resistance and PI,IEC 60076 (Part 1)
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (18 MVA, 33 k V)",Measurement of Load Loss,IEC 60076 (Part 1)
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (18 MVA, 33 k V)",Measurement of Load Loss,IS 2026 (Part 1)
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (18 MVA, 33 k V)",Measurement of No Load Loss,IEC 60076 (Part 1)
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (18 MVA, 33 k V)",Measurement of No Load Loss,IS 2026 (Part 1)
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (18 MVA, 33 k V)",Measurement of Voltage Ratio and Check of Voltage Vector Relationship,IEC 60076 (Part 1)
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (18 MVA, 33 k V)",Measurement of Voltage Ratio and Check of Voltage Vector Relationship,IS 2026 (Part 1)
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (18 MVA, 33 k V)",Measurement of Winding Resistance,IEC 60076 (Part 1)
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (18 MVA, 33 k V)",Measurement of Winding Resistance,IS 2026 (Part 1)
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (18 MVA, 33 k V)",Measurement of Zero Sequence Impedance -Current,IEC 60076 (Part 1)
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (18 MVA, 33 k V)",Measurement of Zero Sequence Impedance -Voltage,IEC 60076 (Part 1)
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (18 MVA, 33 k V)",Measurement of Zero Sequence Impedance -Voltage,IS 2026 (Part 1)
33,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (18 MVA, 33 k V)",Measurement of Zero Sequence Impedance -Current,IS 2026 (Part 1)
34,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (18 MVA, 33 k V)",Temperature Rise Test,IEC 60076 (Part 2)
35,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (18 MVA, 33 k V)",Temperature Rise Test,IS 2026 (Part 2)
36,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (Upto 18 MVA, 33 k V)",Impulse Voltage Withstand test,IEC 60076 Part 3
37,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (Upto 18 MVA, 33 k V)",Impulse Voltage Withstand test,IS 2026 Part 3
38,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Transformer (18 MVA, 33 k V)",Measurement of No Load Current,IEC 60076 (Part 1)
39,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Transformer (18 MVA, 33 k V)",Measurement of No-load Current,IS 2026 (Part 1)
