0,1,2,3,4
31,CHEMICAL- BUILDINGMATERIAL,OPC and PPC,Sulphuric Anhydride,IS 4032
32,CHEMICAL- BUILDINGMATERIAL,OPC and PPC,Total Chloride,IS 4032
33,CHEMICAL- BUILDINGMATERIAL,Paving Bitumen,Flash point (COC),IS 1448 (Part 69)
34,CHEMICAL- BUILDINGMATERIAL,Paving Bitumen,"Penetration at 25 Deg. C., 100 gm, 5 sec. 0.1 mm",IS 1203
35,CHEMICAL- BUILDINGMATERIAL,Paving Bitumen,Softening point (Ring &Ball),IS 1205
36,CHEMICAL- BUILDINGMATERIAL,Paving Bitumen,Solubility in Trichloroethylene,IS 1216
37,CHEMICAL- BUILDINGMATERIAL,Paving Bitumen,"Thin lm oven test i)Ductility at 25 deg. C, cm",IS 1208
38,CHEMICAL- BUILDINGMATERIAL,"Polymer and Rubber modied Bitumen ( PMB,NRMB & CRMB)",Flash point (COC),IS 1209
39,CHEMICAL- BUILDINGMATERIAL,"Polymer and Rubber modied Bitumen ( PMB,NRMB & CRMB)",Softening point (Ring &Ball),IS 1205
40,CHEMICAL- BUILDINGMATERIAL,"Polymer and Rubber modied Bitumen (PMB,NRMB & CRMB)",Elastic Recovery of Halfthread Ductilometer,IS 15462
41,CHEMICAL- BUILDINGMATERIAL,"Polymer and Rubber modied Bitumen (PMB,NRMB & CRMB)","Penetration at 25 Deg. C.0.1mm, 100 gm, 5 sec.",IS 1203
42,CHEMICAL- BUILDINGMATERIAL,"Polymer and Rubber modied Bitumen (PMB,NRMB & CRMB)","Separation, dierence insoftening point (Ring &ball)",IS 15462
43,CHEMICAL- BUILDINGMATERIAL,Portland slag Cement,Alumina,IS 4032 (Cl.4.6.2 & 6.6)
44,CHEMICAL- BUILDINGMATERIAL,Portland slag Cement,Calcium Oxide,IS 4032 (Cl. 6.7.2)
45,CHEMICAL- BUILDINGMATERIAL,Portland slag Cement,Insoluble residue,IS 4032 Cl. 6.9 & 4.10
46,CHEMICAL- BUILDINGMATERIAL,Portland slag Cement,Iron Oxide,IS 4032 (Cl. 4.5.2 & 6.5)
47,CHEMICAL- BUILDINGMATERIAL,Portland slag Cement,Loss on ignition,IS 4032 (Cl. 6.2 & 4.2)
48,CHEMICAL- BUILDINGMATERIAL,Portland slag Cement,Magnesia,IS 4032 (Cl. 6.10)
49,CHEMICAL- BUILDINGMATERIAL,Portland Slag Cement,Potassium Oxide,IS 4032
50,CHEMICAL- BUILDINGMATERIAL,Portland Slag Cement,Sodium Oxide,IS 4032
51,CHEMICAL- BUILDINGMATERIAL,Portland slag Cement,Sulphide Sulphur,IS 4032 (Cl. 6.11)
52,CHEMICAL- BUILDINGMATERIAL,Portland slag Cement,Sulphur Trioxide,IS 4032 (Cl.6.12)
53,CHEMICAL- BUILDINGMATERIAL,Portland slag Cement,Total Chloride,IS 4032 (Cl. 4.13)
54,CHEMICAL- BUILDINGMATERIAL,Sealing Compound,Flash point (PMCC),IS 1209
55,CHEMICAL- BUILDINGMATERIAL,Sealing Compound,Water content,IS 1211
56,CHEMICAL- BUILDINGMATERIAL,Sulphate Resisting Portland Cement,Alumina,IS 4032
57,CHEMICAL- BUILDINGMATERIAL,Sulphate Resisting Portland Cement,Calcium Oxide,IS 4032
58,CHEMICAL- BUILDINGMATERIAL,Sulphate Resisting Portland Cement,Insoluble Residue,IS 4032
59,CHEMICAL- BUILDINGMATERIAL,Sulphate Resisting Portland Cement,Iron Oxide,IS 4032
60,CHEMICAL- BUILDINGMATERIAL,Sulphate Resisting Portland Cement,Loss on Ignition,IS 4032
61,CHEMICAL- BUILDINGMATERIAL,Sulphate Resisting Portland Cement,Magnesia,IS 4032
62,CHEMICAL- BUILDINGMATERIAL,Sulphate Resisting Portland Cement,Silica,IS 4032
63,CHEMICAL- BUILDINGMATERIAL,Sulphate Resisting Portland Cement,Sulphuric Anhydride,IS 4032
64,CHEMICAL- BUILDINGMATERIAL,Sulphate resisting portland cement,Total Chloride,IS 4032
65,CHEMICAL- BUILDINGMATERIAL,White Portland Cement,Alumina,IS 4032
66,CHEMICAL- BUILDINGMATERIAL,White Portland Cement,Calcium Oxide,IS 4032
67,CHEMICAL- BUILDINGMATERIAL,White Portland Cement,Insoluble Residue,IS 4032
68,CHEMICAL- BUILDINGMATERIAL,White Portland Cement,Iron Oxide,IS 4032
69,CHEMICAL- BUILDINGMATERIAL,White Portland Cement,Magnesia,IS 4032
70,CHEMICAL- BUILDINGMATERIAL,White Portland Cement,Potassium Oxide,IS 4032
71,CHEMICAL- BUILDINGMATERIAL,White Portland Cement,Silica,IS 4032
72,CHEMICAL- BUILDINGMATERIAL,White Portland Cement,Sodium Oxide,IS 4032
73,CHEMICAL- BUILDINGMATERIAL,White Portland Cement,Sulphuric Anhydride,IS 4032
74,CHEMICAL- BUILDINGMATERIAL,White Portland Cement,Total Chloride,IS 4032
75,CHEMICAL- GASES,Carbon dioxide.,"Purity of Carbon dioxide,% by volume",IS 307
76,CHEMICAL- GASES,Compressed Oxygen gas.,Purity of O2 Gas,IS 309
77,CHEMICAL- GASES,Dissolved acetylene gas,Moisture content,IS 308
78,CHEMICAL- GASES,Dissolved acetylene gas,Phosphorus compound(as PH3),IS 308
79,CHEMICAL- GASES,Dissolved acetylene gas,Purity of acetylene,IS 308 (Cl. 2.2-A-2)
80,CHEMICAL- GASES,Dissolved acetylene gas,Sulphur compound (as H2 S),IS 308
81,CHEMICAL- GASES,Dissolved acetylene gas,Total impurities,IS 308
82,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Alumino Ferric,Insoluble matter,IS 299
83,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Alumino Ferric,p H value (5% aqueous Solution),IS 299
84,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Alumino Ferric,Soluble iron compoundsas Fe,IS 299
85,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Alumino Ferric,Water soluble Aluminium Compounds (Al 2 O3),IS 299
86,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Ammonia,Ammonia,IS 799
87,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Ammonia,Copper as Cu,IS: 799
88,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Ammonia,Phosphate as PO4,IS 799
89,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Borax,Calcium,IS 1109
90,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Borax,Matter Insoluble in water,IS 1109
91,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Borax,p H value,IS 1109
92,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Borax,Phosphate as PO4,IS 1109
93,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Borax,Soluble Iron compounds,IS 1109
94,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Boric Acid,Arsenic as As,IS 2088
95,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Boric Acid,Heavy metal as Pb,IS 263
96,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Boric Acid,Iron (as Fe),IS 263
97,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Boric Acid,Loss on Drying,IS 263
98,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Boric Acid,Solubility in water,IS 263
99,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Boric Acid,Solubity in Alcohol,IS 263
100,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Hydrazine Hydrate,Ammonia as NH3,IS 2488 (Part 4)
101,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Hydrazine Hydrate,p H Value (1% solution at 20 deg. C),IS 3025 (Part 11)
102,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Hydrazine Hydrate,Purity as Hydrazine Hydrate,IS 12086
103,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Hydrochloric Acid,Arsenic (as As),IS 2088
104,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Hydrochloric Acid,Heavy metal as Pb,IS 265
105,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Hydrochloric Acid,Iron (as Fe),IS 265
106,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Hydrochloric Acid,Residue on Ignition,IS 265
107,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Hydrochloric Acid,Sulphate (as H2 SO4),IS 265
108,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Hydrochloric Acid,Total Acidity as HCl,IS 265
109,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Sulphuric Acid,Ammonia as NH3,IS 266
110,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Sulphuric Acid,Arsenic (as As),IS 2088
111,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Sulphuric Acid,Chloride (as Cl),IS 266
112,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Sulphuric Acid,Copper as Cu,IS 266
113,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Sulphuric Acid,Iron (as Fe) Content,IS 266
114,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Sulphuric Acid,Lead (as Pb),IS 266
115,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Sulphuric Acid,Manganese as Mn,IS 266
116,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Sulphuric Acid,Nitrate as NO3,IS 266
117,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Sulphuric Acid,Organic Matter,IS 266
118,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Sulphuric Acid,Oxidising impurities (as SO2),IS 266
119,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Sulphuric Acid,Residue on Ignition,IS 266
120,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Sulphuric Acid,Total Acidity,IS 266
121,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Sulphuric Acid,Zinc as Zn,IS 266
122,CHEMICAL-INDUSTRIAL & FINECHEMICALS,Sulphuris Acid,Selenium as Se,IS 266
123,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Anodic coating on Aluminium,Thickness of anodiccoating by strippingmethod,IS 5523
124,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Zinc coated Iron and Steel Articles,Mass of Zinc Coating,IS 6745 No of Amd 5
125,CHEMICAL- METALS &ALLOYS,Aluminium Alloys,Chromium,IS 11035
126,CHEMICAL- METALS &ALLOYS,Aluminium Alloys,Chromium,IS 504 (Part 8)
127,CHEMICAL- METALS &ALLOYS,Aluminium Alloys,Chromium,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
128,CHEMICAL- METALS &ALLOYS,Aluminium Alloys,Copper,IS 11035
129,CHEMICAL- METALS &ALLOYS,Aluminium Alloys,Copper,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
130,CHEMICAL- METALS &ALLOYS,Aluminium Alloys,Iron,IS 11035
131,CHEMICAL- METALS &ALLOYS,Aluminium Alloys,Iron,IS 504 (Part 2)
132,CHEMICAL- METALS &ALLOYS,Aluminium Alloys,Iron,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
133,CHEMICAL- METALS &ALLOYS,Aluminium Alloys,Lead,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
134,CHEMICAL- METALS &ALLOYS,Aluminium Alloys,Manganese,IS 11035
135,CHEMICAL- METALS &ALLOYS,Aluminium Alloys,Manganese,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
136,CHEMICAL- METALS &ALLOYS,Aluminium Alloys,Nickel,IS 504 (Part 7)
137,CHEMICAL- METALS &ALLOYS,Aluminium Alloys,Nickel,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
138,CHEMICAL- METALS &ALLOYS,Aluminium Alloys,Silicon,IS 11035
139,CHEMICAL- METALS &ALLOYS,Aluminium Alloys,Silicon,IS 504 (Part 1)
140,CHEMICAL- METALS &ALLOYS,Aluminium Alloys,Titanium,IS 11035
141,CHEMICAL- METALS &ALLOYS,Aluminium Alloys,Titanium,IS 504 (Part 11)
142,CHEMICAL- METALS &ALLOYS,Aluminium Alloys,Zinc,IS 11035
143,CHEMICAL- METALS &ALLOYS,Aluminium Alloys,Zinc,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
144,CHEMICAL- METALS &ALLOYS,Cast Iron & Pig Iron,Silicon,IS 12308 (Part 6)
145,CHEMICAL- METALS &ALLOYS,Cast Iron & Pig Iron,Carbon,IS 12308 (Part 11)
146,CHEMICAL- METALS &ALLOYS,Cast Iron & Pig Iron,Manganese,IS 12308 (Part 3)
147,CHEMICAL- METALS &ALLOYS,Cast Iron & Pig Iron,Manganese,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
148,CHEMICAL- METALS &ALLOYS,Cast Iron & Pig Iron,Molybdenum,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
149,CHEMICAL- METALS &ALLOYS,Cast Iron & Pig Iron,Nickel,IS 12308 (Part 7)
150,CHEMICAL- METALS &ALLOYS,Cast Iron & Pig Iron,Phosphorus,IS 12308 (Part 5)
151,CHEMICAL- METALS &ALLOYS,Copper Base Alloy,Copper,IS 4027 (Part 1)
152,CHEMICAL- METALS &ALLOYS,Copper Base Alloy,Nickel,IS 4027 (Part 4)
153,CHEMICAL- METALS &ALLOYS,Copper Base Alloys,Antimony,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
154,CHEMICAL- METALS &ALLOYS,Copper Base Alloys,Copper,IS 3685
155,CHEMICAL- METALS &ALLOYS,Copper Base Alloys,Iron,IS 4027 (Part 8)
156,CHEMICAL- METALS &ALLOYS,Copper Base Alloys,Iron,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
157,CHEMICAL- METALS &ALLOYS,Copper Base Alloys,Lead,IS 4027 (Part 8)
158,CHEMICAL- METALS &ALLOYS,Copper Base Alloys,Lead,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
159,CHEMICAL- METALS &ALLOYS,Copper Base Alloys,Manganese,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
160,CHEMICAL- METALS &ALLOYS,Copper Base Alloys,Nickel,IS 3685
161,CHEMICAL- METALS &ALLOYS,Copper Base Alloys,Nickel,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
162,CHEMICAL- METALS &ALLOYS,Copper Base Alloys,Silicon,IS 4027 (Part 10)
163,CHEMICAL- METALS &ALLOYS,Copper Base Alloys,Tin,IS 4027 (Part 5)
164,CHEMICAL- METALS &ALLOYS,Copper Base Alloys,Tin,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
165,CHEMICAL- METALS &ALLOYS,Copper Base Alloys,Zinc,IS 3685
166,CHEMICAL- METALS &ALLOYS,Copper Base Alloys,Zinc,IS 4027 (Part 6)
167,CHEMICAL- METALS &ALLOYS,Copper Base Alloys,Zinc,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
168,CHEMICAL- METALS &ALLOYS,Low alloy plain carbon .Steel,Carbon,IS 228 (Part 1)
169,CHEMICAL- METALS &ALLOYS,Low alloy plain carbon .Steel,Chromium,IS 228 (Part 6)
170,CHEMICAL- METALS &ALLOYS,Low alloy plain carbon .Steel,Chromium,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
171,CHEMICAL- METALS &ALLOYS,Low alloy plain carbon .Steel,Copper,IS 228 (Part 15)
172,CHEMICAL- METALS &ALLOYS,Low alloy plain carbon .Steel,Copper,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
173,CHEMICAL- METALS &ALLOYS,Low alloy plain carbon .Steel,Manganese,IS 228 (Part 12)
174,CHEMICAL- METALS &ALLOYS,Low alloy plain carbon .Steel,Manganese,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
175,CHEMICAL- METALS &ALLOYS,Low alloy plain carbon .Steel,Molybdenum,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
176,CHEMICAL- METALS &ALLOYS,Low alloy plain carbon .Steel,Nickel,IS 228 (Part 5)
177,CHEMICAL- METALS &ALLOYS,Low alloy plain carbon .Steel,Nickel,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
178,CHEMICAL- METALS &ALLOYS,Low alloy plain carbon .Steel,Phosphorus,IS 228 (Part 3)
179,CHEMICAL- METALS &ALLOYS,Low alloy plain carbon .Steel,Silicon,IS 228 (Part 8)
180,CHEMICAL- METALS &ALLOYS,Low alloy plain carbon .Steel,Sulphur,IS 228 (Part 9)
181,CHEMICAL- METALS &ALLOYS,Low alloy plain carbon steel,Aluminium,IS 8811
182,CHEMICAL- METALS &ALLOYS,Low alloy plain carbon steel,Carbon,IS 8811
183,CHEMICAL- METALS &ALLOYS,Low alloy plain carbon steel,Chromium,IS 8811
184,CHEMICAL- METALS &ALLOYS,Low alloy plain carbon steel,Cobalt,IS 8811
185,CHEMICAL- METALS &ALLOYS,Low alloy plain carbon steel,Copper,IS 8811
186,CHEMICAL- METALS &ALLOYS,Low alloy plain carbon steel,Manganese,IS 8811
187,CHEMICAL- METALS &ALLOYS,Low alloy plain carbon steel,Molybdenum,IS 8811
188,CHEMICAL- METALS &ALLOYS,Low alloy plain carbon steel,Nickel,IS 8811
189,CHEMICAL- METALS &ALLOYS,Low alloy plain carbon steel,Phosphorus,IS 8811
190,CHEMICAL- METALS &ALLOYS,Low alloy plain carbon steel,Silicon,IS 8811
191,CHEMICAL- METALS &ALLOYS,Low alloy plain carbon steel,Sulphur,IS 8811
192,CHEMICAL- METALS &ALLOYS,Low alloy plain carbon steel,Titanium,IS 8811
193,CHEMICAL- METALS &ALLOYS,Stainless steel,Carbon,IS 228 (Part 1)
194,CHEMICAL- METALS &ALLOYS,Stainless steel,Carbon,IS 9879
195,CHEMICAL- METALS &ALLOYS,Stainless steel,Chromium,IS 228 (Part 6)
196,CHEMICAL- METALS &ALLOYS,Stainless steel,Chromium,IS 9879
197,CHEMICAL- METALS &ALLOYS,Stainless steel,Chromium,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
198,CHEMICAL- METALS &ALLOYS,Stainless steel,Copper,IS 228 (Part 15)
199,CHEMICAL- METALS &ALLOYS,Stainless steel,Copper,IS 9879
200,CHEMICAL- METALS &ALLOYS,Stainless steel,Copper,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
201,CHEMICAL- METALS &ALLOYS,Stainless steel,Manganese,IS 228 (Part 2)
202,CHEMICAL- METALS &ALLOYS,Stainless steel,Manganese,IS 9879
203,CHEMICAL- METALS &ALLOYS,Stainless steel,Manganese,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
204,CHEMICAL- METALS &ALLOYS,Stainless steel,Molybdenum,IS 228 (Part 10)
205,CHEMICAL- METALS &ALLOYS,Stainless steel,Molybdenum,IS 9879
206,CHEMICAL- METALS &ALLOYS,Stainless steel,Molybdenum,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
207,CHEMICAL- METALS &ALLOYS,Stainless steel,Nickel,IS 228 (Part 5)
208,CHEMICAL- METALS &ALLOYS,Stainless steel,Nickel,IS 9879
209,CHEMICAL- METALS &ALLOYS,Stainless steel,Nickel,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
210,CHEMICAL- METALS &ALLOYS,Stainless steel,Phosphorus,IS 228 (Part 3)
211,CHEMICAL- METALS &ALLOYS,Stainless steel,Phosphorus,IS 9879
212,CHEMICAL- METALS &ALLOYS,Stainless steel,Silicon,IS 228 (Part 8)
213,CHEMICAL- METALS &ALLOYS,Stainless steel,Silicon,IS 9879
214,CHEMICAL- METALS &ALLOYS,Stainless steel,Sulphur,IS 228 (part 9)
215,CHEMICAL- METALS &ALLOYS,Stainless steel,Sulphur,IS 9879
216,CHEMICAL- METALS &ALLOYS,Tin Based Alloys (Solders),Aluminium,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
217,CHEMICAL- METALS &ALLOYS,Tin Based Alloys (Solders),Antimony,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
218,CHEMICAL- METALS &ALLOYS,Tin Based Alloys (Solders),Cadmium,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
219,CHEMICAL- METALS &ALLOYS,Tin Based Alloys (Solders),Copper,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
220,CHEMICAL- METALS &ALLOYS,Tin Based Alloys (Solders),Tin,IS 998 (Part 1)
221,CHEMICAL- METALS &ALLOYS,Tin Based Alloys (Solders),Zinc,"SOP/NTH/AAS/01, Issue No. 02, dt. 15-03-2013"
222,CHEMICAL- PAINTS &SURFACE COATING,"Enamel Exterior: a) undercoating, b) Finishing",Durability Test (Outdoortest),IS 101 (Part 6/ sec 4):
223,CHEMICAL- PAINTS &SURFACE COATING,"Enamel Exterior: a) undercoating, b) Finishing",Freedom from coarseparticles,IS 101(part 1/ sec 2)
224,CHEMICAL- PAINTS &SURFACE COATING,"Enamel Exterior: a) undercoating, b) Finishing",Skin formation,IS 101 (Part 1/ Sec 2):
225,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Exterior: a) Undercoating, b) Finishing",Colour,IS 101 (part 4/ sec 2):
226,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Exterior: a) Undercoating, b) Finishing",Consistency,Annex C of IS 2933 (Part I)
227,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Exterior: a) Undercoating, b) Finishing",Drying Time: a) Surface Dry,IS 101 (part 3/ sec 1):
228,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Exterior: a) Undercoating, b) Finishing",Drying Time: b) Hard Dry,IS 101 (part 3/ sec 1):
229,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Exterior: a) Undercoating, b) Finishing",Drying Time: c) Tack Free,IS 101 (part 3/ sec 1):
230,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Exterior: a) Undercoating, b) Finishing",Durability Test(Accelerated Weathering Test by Xenon Arc),Annex B-4 of IS 2933(Part 1)
231,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Exterior: a) Undercoating, b) Finishing",Finish,IS 101 (part 3/ sec 4):
232,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Exterior: a) Undercoating, b) Finishing",Flash point,IS 101 (part 1/ sec 6):
233,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Exterior: a) Undercoating, b) Finishing",Flexibility and Adhesion(Bend Test),IS 101 (part 5/ sec 2):
234,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Exterior: a) Undercoating, b) Finishing",Flexibility and Adhesion(Scratch Hardness),IS 101 (part 5/ sec 2):
235,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Exterior: a) Undercoating, b) Finishing",Keeping properties,IS 101 (Part 6/Sec 2)
236,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Exterior: a) Undercoating, b) Finishing",Lead Restriction Test,IS 101 (part 8/ sec 5):
237,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Exterior: a) Undercoating, b) Finishing",Mass in Kg/10 L,IS 101 (part 1/ Sec 7)
238,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Exterior: a) Undercoating, b) Finishing",Stripping Test,Annexure D of IS 2933(Part 1)
239,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Exterior: a) Undercoating, b) Finishing",Viscosity by ow cup,IS 101 (part 1/ sec 5)
240,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Exterior: a) Undercoating, b) Finishing",Water Content,IS 101 (Part 2/sec 1)
241,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Exterior: a) Undercoating, b) Finishing",Wet Opacity,IS 101 (Part 4/Sec 1)
242,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, interior: a) undercoating b) nishing",Accelerated storagestability,Annexure F of IS 133 (Part 1)
243,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, interior: a) undercoating b) nishing",Colour,IS 101 (part 4/ sec 2)
244,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, interior: a) undercoating b) nishing",Condition in container,Cl.5.3. of IS 133 (Part 1)
245,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, interior: a) undercoating b) nishing",Consistency,Annexure C of IS 133(Part 1)
