0,1,2,3,4
30,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel & Alloy Steel,Manganese,IS 8811
31,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel & Alloy Steel,Phosphorous,IS 8811
32,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel & Alloy Steel,Silicon,IS 8811
33,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel & Alloy Steel,Sulphur,IS 8811
34,CHEMICAL- METALS &ALLOYS,Stainless Steel,Aluminium (by Emission Spectrometer),IS 9879
35,CHEMICAL- METALS &ALLOYS,Stainless Steel,Carbon (by Emission Spectrometer),IS 9879
36,CHEMICAL- METALS &ALLOYS,Stainless Steel,Chromium (by Emission Spectrometer),IS 9879
37,CHEMICAL- METALS &ALLOYS,Stainless Steel,Copper (by Emission Spectrometer),IS 9879
38,CHEMICAL- METALS &ALLOYS,Stainless Steel,Manganese (by Emission Spectrometer),IS 9879
39,CHEMICAL- METALS &ALLOYS,Stainless Steel,Molybdenum (by Emission Spectrometer),IS 9879
40,CHEMICAL- METALS &ALLOYS,Stainless Steel,Nickel (by Emission Spectrometer),IS 9879
41,CHEMICAL- METALS &ALLOYS,Stainless Steel,Phosphorous (by Emission Spectrometer),IS 9879
42,CHEMICAL- METALS &ALLOYS,Stainless Steel,Silicon (by Emission Spectrometer),IS 9879
43,CHEMICAL- METALS &ALLOYS,Stainless Steel,Sulphur (by Emission Spectrometer),IS 9879
44,CHEMICAL- METALS &ALLOYS,Stainless Steel,Vanadium (by Emission Spectrometer),IS 9879
45,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer,Accuracy Test - ratio and phasedisplacement error,"IEC 61869 -1 (2007), IEC61869-2 (2012), IS 2705 Pt 1(1992), IS 16227 Pt 1(2016) IS16227 Pt 2"
46,ELECTRICAL- INDUCTORS& TRANSFORMERS,CT PT Combined Unit (Up to 33 k V Grade),Lightning Impulse voltagewithstand,"IS 2705 (Part 1) : 1992, IEC60060-1: 2010, IS 2071-1:2016, IS 16227: (Part 4): 2015,IEC-61869-4 : 2013, IS 16227:(Part 1): 2016, IEC -61869-1:"
47,ELECTRICAL- INDUCTORS& TRANSFORMERS,CT-PT Combined unit,Wet Power Frequency voltagewithstand,"IS 2705 (Part 1) : 1992, IEC60060-1: 2010, IS 2071-1:2016, IS 16227: (Part 4): 2015,IEC-61869-4 : 2013, IS 16227:(Part 1): 2016, IEC -61869-1"
48,ELECTRICAL- INDUCTORS& TRANSFORMERS,CT-PT Combined unit (Up to 33 k V Grade),Dry Power Frequency voltagewithstand,"IEC 60060-1: 2010, IS 2071-1:2016, IS 2705 (Part 1) : 1992,IS16227: (Part 4): 2015,IEC-61869-4 : 2013, IS 16227:(Part 1): 2016, IEC -61869-1"
49,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer,Determination Instrumentsecurity Factor (ISF),"IEC 61869-2:2012, IS 16227-part 2"
50,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer,Determination of Compositeerror,IEC 61869-2:2012 IS 16227-part 2
51,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer,Determination of knee pointemf and exciting current,IS 16227-2: 2016 IEC 61869-2
52,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer,Determination of secondarywdg. Resistance,"IS 16227-2: 2016, IEC-61869-1: 2007, IS : 2705 (Part-1): 1992, IS 16227-1:2016, IEC -61869-2: 2012,(Withdrawn Standard) IS 2705 Pt 4"
53,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer,Temperature Rise,"IS 16227 : (Part 2): 2016,IEC-61869-2: 2012, IEC-61869-1: 2007, IS 16227: (Part 1): 2016, IS 2705-1"
54,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (Up to 33 k V Grade),Dry Power Frequency Voltage Withstand,"IEC 60060-1: 2010, IS 2705(Part 1) : 1992, IS 2071-1:2016, IS 16227: (Part 1): 2016,IEC-61869-2: 2012, IS 16227 :(Part 2): 2016, IEC -61869-1"
55,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (Up to 33 k V Grade),Lightning Impulse Voltage Withstand,"IEC 60060-1: 2010, IS 2705(Part 1) : 1992, IS 2071-1:2016, IS 16227: (Part 1): 2016,IEC-61869-2: 2012, IS 16227 :(Part 2): 2016, IEC -61869-1"
56,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer (Up to 33 k V Grade),Wet Power Frequency Voltage Withstand,"IEC 60060-1: 2010, IS 2705(Part 1) : 1992, IS 2071-1:2016, IS 16227: (Part 1): 2016,IEC-61869-2: 2012, IS 16227 :(Part 2): 2016, IEC -61869-1"
57,ELECTRICAL- INDUCTORS& TRANSFORMERS,Instrument Transformer,Verication of marking /Polarity,"IS 16227: (Part 1): 2016,IEC-61869-1: 2007, IS 16227:(Part 2): 2016, IEC-61869-2:2012, IS 2705 (Part 1) : 1992,IS 16227: (Part 4): 2015,IEC-61869-4"
58,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformer,Accuracy Test - ratio and phasedisplacement error,"Withdrawn standard IS 3156 pt 1:1992, IEC 61869-1:2007, IEC61869-3 : 2011, IS 16227 - part 1 : 2016 , IS 16227 - part 3"
59,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformer,Verication of marking /Polarity,"IS 16227: (Part 1): 2016,IEC-61869-1: 2007, IS 16227:(Part 3): 2016, IEC-61869-3 :2011, IS 16227: (Part 5): 2016,IEC-61869-5: 2011, (Withdrawn Standard)IS 3156 (Part 1)"
60,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformer (Up to 33 k V Grade),Dry / Wet Power Frequency Voltage Withstand,"IS 16227: (Part 3): 2016, IS16227: (Part 1): 2016,IEC-61869-1: 2007,IEC:60060-1: 2010, IS 2071(Part-1) : 2016, (Withdrawn Standard)IS 3156 (Part 1) :1992, IEC-61869-3"
61,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformer (Up to 33 k V Grade),Lightning Impulse voltagewithstand,"IS 16227: (Part 1): 2016,IEC-61869-3 : 2011, IS-16227(Part 3): 2015, IEC-61869-1:2007, (Withdrawn Standard)IS3156 (Part 1) : 1992,IEC:60060-1: 2010, IS 2071(Part-1)"
62,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformer (Up to 33 k V Grade),Wet Power Frequency Voltage Withstand,"IEC-61869-1: 2007, IEC:60060-1: 2010, IS 2071(Part-1) : 2016, IEC-61869-3"
63,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Alternating current dis connector (isolators) & Earthingswitches for voltages above 1 k V,Resistance of the main circuitby m V drop,"IEC 62271-102: 2018, RDSOspec. no.TI/SPC/PSI/ISOLATOR/0210 :2021,ETI/OHE/16(1/94),(Withdrawn Standard)IS 9921(Part 2):1982, (Withdrawn Standard)IS9921 (Part 4): 1985,(Withdrawn Standard)IS9921(Part 5)"
64,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Alternating current dis connector (isolators) & Earthingswitches for voltages above 1 k V,Temperature Rise Test,"IEC 62271-102: 2018, RDSOspec. no.TI/SPC/PSI/ISOLATOR/0210 :2021,ETI/OHE/16(1/94),(Withdrawn Standard)IS 9921(Part 2):1982, (Withdrawn Standard)IS9921 (Part 4): 1985,(Withdrawn Standard)IS9921(Part 5): 1985"
65,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Alternating current dis connector (isolators) & Earthingswitches for voltages above 1 k V (upto 33 k V),Mechanical Endurance test,"RDSO spec. no.TI/SPC/PSI/ISOLATOR/0210 :2021, ETI/OHE/16(1/94),(Withdrawn Standard)IS9921(Part 4):: 1985, IEC62271-102"
66,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Alternating current dis-connectors (Isolators) & Earthing Switches for voltages above 1k V (upto 52 k V),Lightning Impulse,"IEC 62271-102: 2018, RDSOspec. no.TI/SPC/PSI/ISOLATOR/0210 :2021,ETI/OHE/16(1/94),(Withdrawn Standard)IS 9921(Part 2):1982, (Withdrawn Standard)IS9921 (Part 4): 1985,(Withdrawn Standard)IS9921(Part 5): 1985, IS2071(Part-1) : 2016,IEC-60060-1"
67,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Alternating current dis-connectors (Isolators) & Earthing Switches for voltages above 1k V (upto 52 k V),Power Frequency voltagewithstand (Dry & Wet),"IEC 62271-102: 2018, RDSOspec. no.TI/SPC/PSI/ISOLATOR/0210 :2021,ETI/OHE/16(1/94),(Withdrawn Standard)IS 9921(Part 2):1982, (Withdrawn Standard)IS9921 (Part 4): 1985,(Withdrawn Standard)IS9921(Part 5): 1985, IS2071(Part-1) : 2016,IEC-60060-1"
68,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Alternating current disconnectors (Isolators) & earthingswitches for voltages above 33 k V (Upto 420 k V),Temperature Rise,"IS /IEC 62271-102: 2003,(Withdrawn Standard)IS 9921(Part 2) : 1982, (Withdrawn Standard)IS 9921 (Part 4)"
69,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Alternating Current Switches for voltage above 1 kv (up to 52 k V),Resistance of the main circuitby m V drop,"(Withdrawn Standard)IS9920(Part 2) : 1988,(Withdrawn Standard)IS 9920(Part 4): 1985, IS/IEC62271-103"
70,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Alternating Current Switches for Voltages above 1 kv (upto 33 k V),Mechanical Endurance,"IS /IEC 62271-103: 2018,(Withdrawn Standard)IS9920(Part 4)"
71,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Alternating Current Switches for Voltages above 1 kv (upto 52 k V),Lightning Impulse,"IEC 62271-103: 2018, IS2071-1 (IEC-60060-1-2010):2016, (Withdrawn Standard)IS9920 (Part 4): 1985,(Withdrawn Standard)IS 9920(Part 2)"
72,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Alternating Current Switches for Voltages above 1 kv (upto 52 k V),Power Frequency Voltage Withstand (Dry & Wet),"IS /IEC 62271-103: 2018,IEC-60060-(Part-1):2010,IS2071-(Part-1): 2016,(Withdrawn Standard)IS 9920(Part 4): 1985, (Withdrawn Standard)IS 9920 (Part 2)"
73,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Alternating Current Switches for Voltages above 1 kv (upto 52 k V),Temperature Rise,"IEC 62271-103: 2011,(Withdrawn Standard)IS9920(Part 2): 1988,(Withdrawn Standard)IS 9920(Part 4)"
74,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker (AC Metal enclosed Switch Gear and Controlgear) (Up to 33 k V Grade),Mechanical Endurance Test(mechanical characteristics),IEC 62271-100
75,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker (AC Metal enclosed Switch Gear and Controlgear) (Up to 33 k V Grade),"Mechanical Operation test (forswitching device, removableparts, interlocks etc.)",IS/IEC 62271- 200
76,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker (AC Metal enclosed Switch Gear and Control) (Up to 33 k V Grade),Temperature Rise,"IEC : 62271-200 : 2011, IEC :62271-100 (amendment 1: 12):2008, IEC : 62271-1 :"
77,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker (AC Metal enclosed Switch Gear and Control) (Up to 33 k V Grade),Dry Power Frequency Voltage Withstand,"IEC :62271-1: 2017, IEC:62271-100 (amendment 1:12):2008, IEC : 62271-200"
78,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker (AC Metal enclosed Switch Gear and Control) (Up to 33 k V Grade),Lightning Impulse Voltage Withstand,"IEC : 62271-1 : 2017, IEC:62271-200 : 2011, IEC:62271-100(amendment 1 :12)"
79,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker (AC Metal enclosed Switch Gear and Control) (Up to 33 k V Grade),Measurement of Contact Resistance,"IEC : 62271-1 : 2017, IEC:62271-200 : 2011, IEC:62271-100(amendment 1 :12):"
80,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker (Up to 33 k V Grade),Wet Power Frequency Voltage Withstand,"IEC : 62271-200: 2011, IEC:62271-1: 2017, IEC :62271-100 (amendment 1:12)"
81,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,High Voltage Fuse Explosion (Drop Out & Cut Out HV Fuse)(Up to 33 k V),Temperature Rise,"RDSO specication no.ETI/PSI/14(1/86), IEC 60282-2:2008, IS 9385(Part 2) : 2018,IEC 60282-1: 2009, IS9385(Part 1)"
82,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,High Voltage Fuses-Explosion (Drop out & Cut Out HV Fuse)(Upto 33 k V),Lightning Impulse,"RDSO specication no.ETI/PSI/14(1/86), IEC 60282-2:2008, IS 9385(Part 2) : 2018,IEC-60060-(Part-1):2010,IS2071-(Part-1): 2016, IEC60282-1: 2009, IS 9385(Part 1)"
83,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,High Voltage Fuses-Explosion (Drop out & Cut Out HV Fuse)(Upto 33 k V),Power Frequency voltagewithstand (Dry & Wet),"RDSO specication no.ETI/PSI/14(1/86), IEC 60282-2:2008, IS 9385(Part 2) : 2018,IEC-60060-(Part-1):2010,IS2071-(Part-1): 2016, IEC60282-1: 2009, IS 9385(Part 1)"
84,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Discharge / Earthing /Rescue Rod,Lightning Impulse Voltagewithstand,"RDSO specication ETI/PSI/14(1/86), IS2071-1:2016, IEC-60060-1"
85,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Wrought Al.Wire,Resistance / Conductivity /Resistivity,IS 2067
86,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ACSR/ACASR/AAC/AAAC,Electrical Resistance/Resistivity,"IS 398 (Part 3): 1976, IS 398(Part 2) : 1996, IS 398 (Part 1) :1996, BS 215 (Part 1 & Part 2):1970, IEC 61089: 1993, IS 398(Part 4): 1994, IS 398 (Part 5)"
87,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Alloy Redraw Wire,Resistance / Conductivity/Resistivity,IS 9997
88,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Cables and Accessories (Up to 33 k V Grade),DC Resistance of Conductor/Armour,"IS 7098-2: 2011, IS 10810(Part-42):1984, IS 8130:2013,IS 10810 (Part-5)"
89,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Ceramic / Glass Insulator /String(Upto 33 k V Grade),Lightning Impulse voltagewithstand & ash over (Dry),"IS 4318: 1993, ANSI C29.3:1986, ANSI C29.4: 1989,IEC-60168: 2001, ( Withdrawn Standard) IS 2099: 1986, . IEC-60137: 2008, ANSI C29.7:1996, Withdrawn Standard IS2544: 1973, ANSI C29.6: 1996,ANSI C29.1: 1988, IEC60383-2: 1993, IEC 60383-1:1993, IS 2071-(Part-1): 2016,IEC 60060-1: 2010, ANSIC29.2: 1992, IS 731"
90,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Ceramic/Glass Insulator (145 k V Grade),Wet power frequency voltagewithstand,"(Withdrawn Standard) IS 2544:1973, IEC 60383-2: 1993,IEC-60383-1: 1993,IS 731"
91,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Ceramic/Glass Insulator / String,Galvanizing (Uniformity / massof zinc coating),"IEC-60168: 2001, IS 2633:1986, Withdrawn Standard IS2544: 1973, ANSI C29.1: 1988,IS 731 : 1971, ANSI C29.2:1992, IS 4318"
92,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Ceramic/Glass Insulator / String(up to 33 k V Grade),Mechanical Performance Test(Successive cycle ofloading/un-loading followed bymechanical/electromechanicalfailing),"IS 4318 : 1993, IEC 60575:1977, ANSI C29.1: 1988, ANSIC29.2: 1992, IS 731"
93,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Ceramic/Glass Insulator / String(up to 33 k V Grade),Mechanical Test (24 Hrs),IS 731 (amendment 6)
94,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Ceramic/Glass Insulator / String(up to 33 k V Grade),Residual Strength test (aftermechanical damaged of the di-electric),"IEC 60797: 1984, ANSI C29.2"
95,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Ceramic/Glass Insulator /String,Visual Examination/ Inspectionand Verication of Dimension,"ANSI C29.3: 1986, , ANSIC29.4: 1989, IEC-60137: 2008,IS 1445: 1977, ANSI C29.6:1996, IEC-60168: 2001, ANSIC29.2: 1992, ( Withdrawn Standard) IS 2099: 1986, IS5621 : 1970, IS 7421 : 1988, IS5300: 1969, IEC 60383-1:1993, ANSI C29.1: 1988,(Withdrawn Standard) IS 2544:1973, ANSI C29.7: 1996, ANSIC29.3: 1986, Withdrawn Standard IS 2544: 1973, ANSIC29.6: 1996, ANSI C29.1: 1988,IEC 60383-2: 1993, IEC60383-1: 1993, ANSI C29.2:1992, IS 731: 1971"
96,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Ceramic/Glass Insulator(145 k V Grade),Dry Power Frequency voltagewithstand,Withdrawn Standard IS 2544
97,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Ceramic/Glass Insulator/String,Porosity,"ANSI C29.2: 1992, ANSI C29.4:1989, Withdrawn Standard IS2544: 1973, ANSI C29.3: 1986,IS 1445: 1977, ANSI C29.6:1996, IS 5300: 1969, IS 7421:1988, IS 5621: 1970,IEC-60168: 2001, IEC -60383-1:1993, ANSI C.29.1: 1988, ANSIC29.7: 1996, IS 731"
98,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Ceramic/Glass Insulator/String (Above 33 k V Grade),Mechanical Load,"IEC-60168: 2001, IEC-60383-1:1993, IEC-60383-2"
99,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Ceramic/Glass Insulator/String (Above 33 k V Grade, Upto 72.5 k V)",Dry Lightning Impulse Voltagewithstand (w/o Flashover ),"IEC-60383-1: 1993, IEC-60383-2: 1993, IS 731: 1971,Withdrawn Standard IS 2544"
100,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Ceramic/Glass Insulator/String (Above 33 k V Grade, Upto 72.5 k V)",Dry Power Frequency Voltage Withstand,"IEC-60168: 2001, (Withdrawn Standard) IS 2544"
101,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Ceramic/Glass Insulator/String (Above 33 k V Grade, Upto 72.5 k V)",Wet Power frequency voltagewithstand,"IEC 60383-2: 1993, IS 731:1971, (Withdrawn Standard) IS2544: 1973, IEC-60383-1"
102,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Ceramic/Glass Insulator/String (Up to 33 k V Grade),Dry Power Frequency Voltagewithstand / ashover / routinetest,"IS 731 : 1971, ANSI C29.3:1986, ANSI C29.4: 1989, IS1445: 1977, ANSI C29.6: 1996,ANSI C29.2: 1992, IEC-60168:2001, IS 5621 : 1970, IS 2071-(Part-1): 2016, IS 7421 : 1988,IS 5300: 1969, IEC 60383-1:1993, ( Withdrawn Standard) IS2099: 1986, .ANSI C29.1: 1988,IEC -60137: 2008, (Withdrawn Standard) IS 2544: 1973, ANSIC29.7: 1996, IEC 60060-1:2010, ANSI C29.3"
103,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Ceramic/Glass Insulator/String (Up to 33 k V Grade),Electromechanical failing,"IEC -60383-1: 1993, ANSIC29.1: 1988, ANSI C29.2: 1992,IS 731"
104,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Ceramic/Glass Insulator/String (Up to 33 k V Grade),Lightning Impulse Voltage Wihstand & ashover (Dry),"IS 2099: 1986 (Withdrawn Standard), IEC-60168: 2001,IEC-60137: 2008, ANSI C29.7"
105,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Ceramic/Glass Insulator/String (Up to 33 KV Grade),Mechanical Load / Strength/Failing Load / routine test,"IS 5300: 1969, (Withdrawn Standard) IS 2544: 1973, IS1445: 1977, IS 4318: 1993,IEC-60383-1: 1993, IEC-60168:2001, IS 731"
106,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Ceramic/Glass Insulator/String (Up to 33 KV Grade),Temperature Cycle,"IS 5621: 1970, (Withdrawn Standard) IS 2544: 1973, IS731: 1971, IS 5300 : 1969, IEC60168: 2001, IS 1445 : 1977, IS7421: 1988, IS 4318 : 1993,IEC -60383-1"
107,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Ceramic/Glass Insulator/String (Up to 33 KV Grade),Under Oil Puncture withstand,"ANSI C29.7: 1996, ANSI C29.6:1996, ANSI C29.2: 1992,IEC-60383-1: 1993, (Withdrawn Standard) IS 2544: 1973, IS731: 1971, IS 1445 : 1977,IEC-60168: 2001, ANSI C29.1"
108,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Ceramic/Glass Insulator/String (Up to 33 KV Grade),Visible Discharge,"IS 4318:1993, (Withdrawn Standard) IS 2544: 1973, IS731"
109,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Ceramic/Glass Insulator/String (Up to 33 KV Grade),Wet Power frequency voltagewithstand / ashover,"IS 5300 : 1969, IEC- 60137:2008, ANSI C29.2: 1992, ANSIC29.6: 1996, IS 1445: 1977,IEC-60168: 2001, ANSIC C29.3:1986, (Withdrawn Standard) IS2544: 1973, IS 7421: 1988,ANSI C29.1: 1988, IS 4318:1993, IS 2071-1: 2016, IS 731 :1971, (Withdrawn Standard) IS2099: 1986, IEC-60060-1:2010, IEC -60383-1: 1993, IEC60383-2: 1993, ANSI C29.7"
110,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Circuit Breaker,HV Test,IS/IEC 60947(Part-2)
111,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Circuit Breaker,Temperature Rise,IS/IEC:60947(Part-2)
112,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Clamps and Connector,DC Resistance,IS 5561
113,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Clamps and Connector,Temperature Rise,"IS 5561: 2018, ANSI/NEMACC-1"
114,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Clamps and Connector,visual examination anddimension check,IS 5561
115,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composit Insulator,Water Diusion test,"IEC 62231 : 2006, ANSI C.29.13: 2000, IEC 62217"
116,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite Insulator,Brittle Fracture resistance test,"RDSO spec. no.TI/SPC/OHE/INSCOM/1071(Rev-01) : 2016, GETCO/E/TS-SRI053/R4 - 2016,NTSC(H)/ELEC.TEST/SOP(POLYMER)/01"
117,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite Insulator (solid core with polymeric housing),Assembled Core Load time test,"IEC 62231 : 2006, IEC 61109"
118,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite Insulator (solid core with polymeric housing),Damage limit proof test & testof tightness of interfacebetween end tting andinsulator housing,IEC 61109
119,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite Insulator (solid core with polymeric housing),Dry Power Frequency Voltagewithstand / ashover,"IEC 62231-2006, IEC 62217"
120,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite Insulator (solid core with polymeric housing),Dye Penetration test,"IEC 62231-2006, IEC 61109:2008, IEC 62217"
121,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite Insulator (solid core with polymeric housing),Galvanizing,"IEC 62231-2006, IEC 61109:2008, IEC 60383-1"
