0,1,2,3,4
18,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Split AC and Window AC,"Minimum cooling, freeze-up airblockage and freeze-up dripperformance tests","SASO-ISO-5151, Cl.5.3"
19,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Split AC and Window AC,Minimum Energy Performance Standard,"SASO 2663 Cl.4.1, Cl.4.2, Cl.4.3and Cl.4.4"
20,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Split AC and Window AC,Standard Cooling Capacity test,"SASO-ISO-16358, Cl. 5.2 and Cl. 5.3.1"
21,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Split AC and Window AC,Cooling Capacity Test,"ISO 5151, Cl 5.1"
22,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Split AC and Window AC,Maximum Cooling Performance,"ISO 5151, Cl.5.2"
23,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Window AC,Condensate Disposal,"IS 1391 (PART 1), Cl 9.7"
24,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Window AC,Cooling Capacity,"IS 1391 (PART 1), Cl.9.10"
25,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Window AC,Enclosure Sweat,"IS 1391 (PART 1), Cl.9.6"
26,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Window AC,Freeze Up,"IS 1391 (PART 1), Cl. 9.5"
27,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Window AC,Maximum Operating,"IS 1391 (PART 1), Cl 9.4"
28,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Window AC,Power Consumption for Cooling,"IS 1391 (PART 1), Cl 9.8"
29,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Window AC,Power Factor,"IS 1391 (PART 1), Cl 9.3"
30,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Refrigerator (Direct cool),Energy Consumption,IS 17550 (Part 3) Cl 6.8
31,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Refrigerator (Direct cool),Pull Down Test.,IS 17550 (Part 2) Cl 4.6
32,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Refrigerator (Direct cool),Volume Determination,"IS 17550 (Part 3), Cl.4.8"
33,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Refrigerator (Frost Free),Energy Consumption,IS 17550 (Part 3) Cl 6.8
34,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Refrigerator (Frost Free),Pull Down Test.,IS 17550 (Part 2) Cl 4.6
35,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Refrigerator (Frost Free),Volume Determination,"IS 17550 (Part 3), Cl.4.8"
36,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Top Load Washing Machine,Determination of Energy Consumption,"BEE Schedule 12, Cl 4.2.3"
37,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Top Load Washing Machine,Determination of Rinsing Performance.,"BEE Schedule 12, Cl 4.2.2"
38,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Top Load Washing Machine,Determination of Wash Performance,"BEE Schedule 12, Cl 4.2.1"
39,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Top Load Washing Machine,Determination of Water Consumption,"BEE Schedule 12, Cl 4.2.3"
40,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Top Load Washing Machine,Determination of Waterextraction,"BEE Schedule 12, Cl 4.2.4"
