0,1,2,3,4
118,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric steam cookers,Radio and Television Interference Suppression,Cl.14 of IS 302-2-46
119,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric steam cookers,"Resistance To Heat, Fire And Tracking",Cl.30 of IS 302-2-46
120,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric steam cookers,Resistance To Rusting,Cl.31 of IS 302-2-46
121,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric steam cookers,Screws And Connections,Cl.28 of IS 302-2-46
122,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric steam cookers,Stability And Mechanical Hazards,Cl.20 of IS 302-2-46
123,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric steam cookers,Starting Of Motor Operated Appliances,Cl.9 of IS 302-2-46
124,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric steam cookers,Supply Connection and External Flexible Cables and Cords,Cl.25 of IS 302-2-46
125,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric steam cookers,Temperature Rise,Cl.11 of IS 302-2-46
126,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric steam cookers,Terminals For External Conductors,Cl.26 of IS 302-2-46
127,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Supply Connection And External Flexible Cords,Cl.25 of IS 302-2-30
128,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"0.01mm-150mm, 0.01mm 0.2? - 11?, 0.2?",Clause 26 Terminals forexternal conductors,IS 302 : Part 2: Sec 8
129,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 10 Power Input and Current,IEC 60335-2-15
130,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 10 Power Input and Current,IS 302-2-15
131,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 11 Heating,IEC 60335-2-15
132,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 11 Heating,IS 302-2-15
133,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 13 Leakage current andelectric strength At Operating Temperature,IEC 60335-2-15
134,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 13 Leakage current andelectric strength At Operating Temperature,IS 302-2-15
135,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 14 Transient Over Voltages,IS 302-2-15
136,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 14 Transientovervltages,IEC 60335-2-15
137,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 15 Moisture Resistance,IEC 60335-2-15
138,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 15 Moisture Resistance,IS 302-2-15
139,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 16 Leakage current andelectric strength,IEC 60335-2-15
140,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 16 Leakage current andelectric strength,IS 302-2-15
141,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 17 Overload protectionof Transformers and associatedcircuits,IEC 60335-2-15
142,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 17 Overload protectionof Transformers and associatedcircuits,IS 302-2-15
143,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 18 Endurance,IS 302-2-15
144,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 19 Abnormal operation,IEC 60335-2-15
145,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 19 Abnormal operation,IS 302-2-15
146,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 20 Stability andmechanical hazards,IEC 60335-2-15
147,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 20 Stability andmechanical hazards,IS 302-2-15
148,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 21 Mechanical strength,IEC 60335-2-15
149,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 21 Mechanical strength,IS 302-2-15
150,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 22 Construction,IEC 60335-2-15
151,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 22 Construction,IS 302-2-15
152,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 23 Internal wiring,IEC 60335-2-15
153,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 23 Internal wiring,IS 302-2-15
154,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 24 Components,IEC 60335-2-15
155,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 24 Components,IS 302-2-15
156,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 25 Supply connection &external exible cords,IEC 60335-2-15
157,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 25 Supply connection &external exible cords,IS 302-2-15
158,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 26 Terminals forexternal conductors,IEC 60335-2-15
159,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 26 Terminals forexternal conductors,IS 302-2-15
160,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 27 Provision forearthing,IEC 60335-2-15
161,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 27 Provision forearthing,IS 302-2-15
162,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 28 Screws andconnections,IEC 60335-2-15
163,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 28 Screws andconnections,IS 302-2-15
164,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,"Clause 29 Clearances,creepage distance and solidinsulation",IEC 60335-2-15
165,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,"Clause 29 Creepage,clearances distance and solidinsulation",IS 302-2-15
166,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 30 Resistance to Heatand Fire,IEC 60335-2-15
167,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 30 Resistance to Heatand Fire,IS 302-2-15
168,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 31 Resistance to rusting,IEC 60335-2-15
169,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 31 Resistance to rusting,IS 302-2-15
170,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,"Clause 32 Radiation, Toxicity And Similar Hazards",IEC 60335-2-15
171,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,"Clause 32 Radiation, Toxicity And Similar Hazards",IS 302-2-15
172,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 6 Classication,IEC 60335-2-15
173,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 6 Classication,IS 302-2-15
174,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 7 Marking and Instructions,IEC 60335-2-15
175,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 7 Marking and Instructions,IS 302-2-15
176,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 8 Protection Against Access to Live Parts,IEC 60335-2-15
177,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 8 Protection Against Access to Live Parts,IS 302-2-15
178,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Clause 9 Starting of motoroperated appliance,IS 302-2-15
179,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Automatic Electrical Control,Abnormal Operation,Cl.27 of IEC 60730-1
180,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Automatic Electrical Control,Classication,Cl.6 of IEC 60730-1
181,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Automatic Electrical Control,Components,Cl.24 of IEC 60730-1:
182,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Automatic Electrical Control,Constructional Requirements,Cl.11 of IEC 60730-1
183,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Automatic Electrical Control,"Creepage Distances,Clearances And Distances Through Solid Insulation",Cl.20 of IEC 60730-1
184,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Automatic Electrical Control,Electric Strength And Insulation Resistance,Cl.13 of IEC 60730-1
185,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Automatic Electrical Control,Endurance,Cl.17 of IEC 60730-1
186,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Automatic Electrical Control,Environmental Stress,Cl.16 of IEC 60730-1
187,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Automatic Electrical Control,Heating,Cl.14 of IEC 60730-1
188,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Automatic Electrical Control,Information,Cl.7 of IEC 60730-1
189,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Automatic Electrical Control,Manufacturing deviation And Drift,Cl.15 of IEC 60730-1
190,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Automatic Electrical Control,Mechanical Strength,Cl.18 of IEC 60730-1
191,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Automatic Electrical Control,Moisture and Dust Resistance,Cl.12 of IEC 60730-1
192,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Automatic Electrical Control,Normal Operation,Cl.25 of IEC 607301:
193,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Automatic Electrical Control,Protection Against Electric Shock,Cl.8 of IEC 60730-1
194,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Automatic Electrical Control,Provision For Protective Earthing,Cl.9 of IEC 60730-1
195,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Automatic Electrical Control,Rating,Cl.5 of IEC 60730-1
196,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Automatic Electrical Control,Resistance To Corrosion,Cl.22 of IEC 60730-1
197,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Automatic Electrical Control,"Resistance To Heat, Fire And Tracking",Cl.21 of IEC 60730-1
198,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Automatic Electrical Control,Terminals And Termination,Cl.10 of IEC 60730-1
199,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Automatic Electrical Control,Threaded Parts And Connections,Cl.19 of IEC 60730-1
200,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Abnormal Operation,Cl.19 of IEC 60335-2-6
201,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Abnormal Operation,Cl.19 of IS 302-2-6
202,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Classication,Cl.6 of IEC 60335-2-6
203,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Classication,Cl.6 of IS 302-2-6
204,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances","Clearances, Creepage Distances And Solid Insulation",Cl.29 of IEC 60335-2-6
205,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances","Clearances, Creepage Distances And Solid Insulation",Cl.29 of IS 302-2-6
206,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Components,Cl.24 of IEC 60335-2-6:
